Experiment	bias spectroscopy	
Date	30.11.2015 20:56:21	
User		
X (m)	28.8768E-9	
Y (m)	-165.157E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	82.4856E-12	
Z (m)	-3.75578E-9	
Phase (deg)	134.616E-3	
Amplitude (m)	40.6799E-12	
Frequency Shift (Hz)	-542.332E-3	
Excitation (V)	6.53106E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	81.7798E-12	999.318E-3	1.00000E+0	-40.4163E-3	39.8865E-12	-618.793E-3	26.1040E-3
988.189E-3	80.8252E-12	987.516E-3	988.189E-3	150.118E-3	40.0206E-12	-542.057E-3	24.2064E-3
976.378E-3	80.0014E-12	975.760E-3	976.378E-3	-204.870E-3	40.0313E-12	-631.364E-3	20.0455E-3
964.567E-3	78.5762E-12	963.895E-3	964.567E-3	-10.2117E-3	39.9770E-12	-615.514E-3	24.4659E-3
952.756E-3	78.2061E-12	952.146E-3	952.756E-3	-57.7615E-3	39.9990E-12	-623.658E-3	22.9075E-3
940.945E-3	77.2977E-12	940.291E-3	940.945E-3	-140.725E-3	39.9873E-12	-670.498E-3	23.2932E-3
929.134E-3	75.9855E-12	928.479E-3	929.134E-3	110.199E-3	39.9954E-12	-593.054E-3	22.8749E-3
917.323E-3	75.9345E-12	916.725E-3	917.323E-3	-123.752E-3	40.0421E-12	-626.474E-3	25.2312E-3
905.512E-3	74.7357E-12	904.869E-3	905.512E-3	224.152E-3	39.9965E-12	-541.840E-3	23.5989E-3
893.701E-3	73.7515E-12	893.119E-3	893.701E-3	-34.4377E-3	39.9805E-12	-591.619E-3	25.5036E-3
881.890E-3	73.5184E-12	881.273E-3	881.890E-3	-266.789E-3	40.0596E-12	-674.802E-3	23.2999E-3
870.079E-3	72.1360E-12	869.469E-3	870.079E-3	144.600E-3	39.8590E-12	-576.204E-3	23.1398E-3
