Experiment	bias spectroscopy	
Date	01.12.2015 12:38:34	
User		
X (m)	278.855E-9	
Y (m)	-137.998E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	117.367E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-448.947E-3	
Amplitude (m)	40.3843E-12	
Frequency Shift (Hz)	-1.13326E+0	
Excitation (V)	697.765E-6	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	115.811E-12	999.335E-3	1.00000E+0	-257.914E-3	40.1375E-12	-1.15285E+0	17.5810E-3
988.189E-3	113.889E-12	987.536E-3	988.189E-3	315.203E-3	39.9747E-12	-928.194E-3	24.6343E-3
976.378E-3	113.647E-12	975.775E-3	976.378E-3	90.7581E-3	39.8640E-12	-987.062E-3	20.5050E-3
964.567E-3	112.628E-12	963.906E-3	964.567E-3	-6.10714E-3	40.0022E-12	-985.917E-3	22.5850E-3
952.756E-3	112.475E-12	952.144E-3	952.756E-3	-1.37403E-3	40.0026E-12	-962.314E-3	23.4559E-3
940.945E-3	111.494E-12	940.303E-3	940.945E-3	78.8047E-3	40.1225E-12	-938.307E-3	22.2032E-3
929.134E-3	110.507E-12	928.481E-3	929.134E-3	-26.6376E-3	40.0360E-12	-993.290E-3	21.4043E-3
917.323E-3	109.084E-12	916.728E-3	917.323E-3	-122.330E-3	39.9854E-12	-1.00186E+0	21.3767E-3
905.512E-3	108.795E-12	904.876E-3	905.512E-3	25.6421E-3	39.9255E-12	-927.974E-3	23.1859E-3
893.701E-3	107.704E-12	893.117E-3	893.701E-3	-119.027E-3	39.9309E-12	-1.00889E+0	20.3675E-3
881.890E-3	107.085E-12	881.281E-3	881.890E-3	89.7529E-3	40.0710E-12	-899.245E-3	20.0764E-3
870.079E-3	106.199E-12	869.478E-3	870.079E-3	-82.0658E-3	39.9896E-12	-977.510E-3	20.8676E-3
858.268E-3	105.456E-12	857.651E-3	858.268E-3	150.358E-3	40.0495E-12	-909.201E-3	22.5544E-3
846.457E-3	104.429E-12	845.813E-3	846.457E-3	-211.329E-3	40.0964E-12	-1.01890E+0	22.7365E-3
834.646E-3	103.707E-12	834.047E-3	834.646E-3	107.431E-3	40.0848E-12	-901.568E-3	22.5056E-3
822.835E-3	102.067E-12	822.237E-3	822.835E-3	31.7519E-3	40.0021E-12	-912.110E-3	23.0282E-3
