Experiment	bias spectroscopy	
Date	30.11.2015 19:43:18	
User		
X (m)	28.6268E-9	
Y (m)	-165.523E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	88.6989E-12	
Z (m)	-3.75578E-9	
Phase (deg)	852.081E-3	
Amplitude (m)	40.0775E-12	
Frequency Shift (Hz)	-400.137E-3	
Excitation (V)	36.1562E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	86.5970E-12	999.326E-3	1.00000E+0	49.3396E-3	39.9718E-12	-627.585E-3	22.4216E-3
988.189E-3	85.7128E-12	987.529E-3	988.189E-3	-44.9451E-3	40.0990E-12	-665.488E-3	20.3435E-3
976.378E-3	83.8528E-12	975.765E-3	976.378E-3	53.7914E-3	39.9189E-12	-632.724E-3	24.9544E-3
964.567E-3	83.6536E-12	963.904E-3	964.567E-3	-18.5401E-3	40.0291E-12	-642.039E-3	24.2916E-3
952.756E-3	82.3253E-12	952.152E-3	952.756E-3	29.8270E-3	39.9434E-12	-631.738E-3	24.1690E-3
940.945E-3	82.4173E-12	940.303E-3	940.945E-3	105.225E-3	40.0974E-12	-622.558E-3	21.0508E-3
929.134E-3	82.8321E-12	928.490E-3	929.134E-3	-142.363E-3	39.9883E-12	-689.360E-3	25.4952E-3
917.323E-3	81.9484E-12	916.742E-3	917.323E-3	-1.03752E-3	40.0047E-12	-619.912E-3	25.0734E-3
905.512E-3	80.4351E-12	904.881E-3	905.512E-3	38.3546E-3	39.9925E-12	-621.374E-3	24.2319E-3
893.701E-3	79.8499E-12	893.125E-3	893.701E-3	265.536E-3	39.9631E-12	-546.703E-3	20.3527E-3
881.890E-3	79.8988E-12	881.284E-3	881.890E-3	-136.189E-3	40.1222E-12	-624.243E-3	22.1611E-3
870.079E-3	79.1376E-12	869.484E-3	870.079E-3	222.182E-3	40.0422E-12	-496.164E-3	24.8958E-3
