Experiment	bias spectroscopy	
Date	01.12.2015 12:29:53	
User		
X (m)	278.844E-9	
Y (m)	-138.104E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	103.347E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-2.37319E+0	
Amplitude (m)	40.1413E-12	
Frequency Shift (Hz)	-1.75628E+0	
Excitation (V)	20.5116E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	101.480E-12	999.332E-3	1.00000E+0	-77.1464E-3	40.0987E-12	-1.02707E+0	21.2279E-3
988.189E-3	100.476E-12	987.545E-3	988.189E-3	84.4023E-3	39.8938E-12	-1.00163E+0	24.1310E-3
976.378E-3	99.4972E-12	975.775E-3	976.378E-3	7.29950E-3	39.9417E-12	-1.00826E+0	26.8867E-3
964.567E-3	99.4005E-12	963.904E-3	964.567E-3	202.009E-3	40.0600E-12	-920.033E-3	26.0878E-3
952.756E-3	99.0275E-12	952.149E-3	952.756E-3	-243.536E-3	40.0098E-12	-1.05192E+0	22.7042E-3
940.945E-3	97.7468E-12	940.316E-3	940.945E-3	69.1685E-3	40.0673E-12	-961.156E-3	21.2702E-3
929.134E-3	97.8093E-12	928.490E-3	929.134E-3	105.434E-3	40.1479E-12	-915.168E-3	20.4014E-3
917.323E-3	96.0322E-12	916.742E-3	917.323E-3	-120.891E-3	39.8850E-12	-1.02212E+0	24.0392E-3
905.512E-3	95.8851E-12	904.884E-3	905.512E-3	-156.518E-3	39.9626E-12	-1.02974E+0	22.3142E-3
893.701E-3	95.6832E-12	893.133E-3	893.701E-3	199.434E-3	40.0060E-12	-936.203E-3	26.1755E-3
881.890E-3	94.0010E-12	881.285E-3	881.890E-3	195.607E-3	40.0003E-12	-924.339E-3	20.5802E-3
870.079E-3	94.3452E-12	869.487E-3	870.079E-3	-94.2382E-3	40.2291E-12	-962.885E-3	20.7368E-3
858.268E-3	92.2860E-12	857.660E-3	858.268E-3	250.383E-3	39.9195E-12	-885.364E-3	25.1238E-3
846.457E-3	91.6553E-12	845.833E-3	846.457E-3	73.2249E-3	39.8142E-12	-931.535E-3	26.3505E-3
834.646E-3	91.6771E-12	834.063E-3	834.646E-3	-23.5566E-3	40.1738E-12	-927.256E-3	26.6639E-3
822.835E-3	90.8474E-12	822.255E-3	822.835E-3	152.594E-3	39.9722E-12	-900.341E-3	23.8239E-3
811.024E-3	89.7130E-12	810.432E-3	811.024E-3	-81.1119E-3	40.0850E-12	-964.235E-3	21.8272E-3
799.213E-3	89.0194E-12	798.653E-3	799.213E-3	-118.308E-3	40.0442E-12	-998.478E-3	22.5595E-3
787.402E-3	88.0168E-12	786.829E-3	787.402E-3	-127.192E-3	39.8239E-12	-1.04144E+0	20.1747E-3
775.591E-3	87.1532E-12	775.043E-3	775.591E-3	-772.008E-6	39.9857E-12	-993.748E-3	23.8990E-3
763.780E-3	86.9628E-12	763.212E-3	763.780E-3	-139.947E-3	40.0414E-12	-1.01362E+0	23.4426E-3
751.969E-3	85.8808E-12	751.434E-3	751.969E-3	103.755E-3	39.9696E-12	-937.732E-3	24.6820E-3
740.157E-3	85.7994E-12	739.639E-3	740.157E-3	40.7428E-3	40.1586E-12	-951.739E-3	21.4540E-3
728.346E-3	84.3781E-12	727.789E-3	728.346E-3	161.824E-3	39.9640E-12	-910.039E-3	26.0110E-3
716.535E-3	83.9935E-12	716.007E-3	716.535E-3	-101.065E-3	39.9362E-12	-991.653E-3	22.4811E-3
704.724E-3	82.7848E-12	704.320E-3	704.724E-3	99.7567E-3	40.1616E-12	-935.064E-3	19.9901E-3
692.913E-3	82.0511E-12	692.526E-3	692.913E-3	-176.628E-3	39.9310E-12	-1.02441E+0	23.9688E-3
681.102E-3	81.0228E-12	680.746E-3	681.102E-3	201.052E-3	40.0678E-12	-928.607E-3	19.6595E-3
669.291E-3	79.9333E-12	668.929E-3	669.291E-3	990.931E-6	39.9001E-12	-964.081E-3	22.1860E-3
657.480E-3	79.6903E-12	657.097E-3	657.480E-3	161.470E-3	39.9416E-12	-894.182E-3	27.1814E-3
645.669E-3	79.1214E-12	645.293E-3	645.669E-3	264.706E-3	40.1412E-12	-829.956E-3	23.4602E-3
633.858E-3	77.4540E-12	633.485E-3	633.858E-3	17.8839E-3	39.7990E-12	-884.983E-3	26.8044E-3
622.047E-3	76.5440E-12	621.683E-3	622.047E-3	-33.6564E-3	40.1115E-12	-894.128E-3	24.3076E-3
610.236E-3	76.2892E-12	609.914E-3	610.236E-3	-105.881E-3	40.0410E-12	-935.554E-3	22.2391E-3
598.425E-3	74.6496E-12	598.105E-3	598.425E-3	-102.810E-3	39.9137E-12	-989.126E-3	25.5513E-3
586.614E-3	73.7136E-12	586.297E-3	586.614E-3	177.697E-3	40.0716E-12	-885.345E-3	23.2734E-3
574.803E-3	72.1859E-12	574.469E-3	574.803E-3	58.5734E-3	40.0222E-12	-876.016E-3	24.2850E-3
562.992E-3	72.0848E-12	562.685E-3	562.992E-3	-66.9109E-3	40.0923E-12	-942.742E-3	23.7492E-3
