Experiment	bias spectroscopy	
Date	01.12.2015 08:15:43	
User		
X (m)	282.487E-9	
Y (m)	-138.937E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.491E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-29.0419E-3	
Amplitude (m)	39.8783E-12	
Frequency Shift (Hz)	-1.10825E+0	
Excitation (V)	29.1889E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.3103E-12	999.330E-3	1.00000E+0	-8.06925E-3	40.0033E-12	-1.11587E+0	27.8204E-3
988.189E-3	15.2267E-12	987.532E-3	988.189E-3	-9.41641E-3	39.9723E-12	-1.10183E+0	24.1764E-3
976.378E-3	15.0872E-12	975.768E-3	976.378E-3	5.43348E-3	39.9925E-12	-1.10183E+0	27.1224E-3
964.567E-3	14.7352E-12	963.900E-3	964.567E-3	127.813E-3	39.9394E-12	-1.04098E+0	27.1216E-3
952.756E-3	15.1545E-12	952.143E-3	952.756E-3	65.9816E-3	40.0594E-12	-1.04480E+0	21.0363E-3
940.945E-3	14.5802E-12	940.305E-3	940.945E-3	162.280E-3	39.9304E-12	-1.00264E+0	27.4060E-3
929.134E-3	14.5689E-12	928.478E-3	929.134E-3	-80.6379E-3	40.0103E-12	-1.08688E+0	27.1844E-3
917.323E-3	14.4324E-12	916.731E-3	917.323E-3	104.472E-3	40.0078E-12	-1.02314E+0	27.3234E-3
905.512E-3	14.3072E-12	904.878E-3	905.512E-3	40.0752E-3	39.9399E-12	-1.04284E+0	25.6257E-3
893.701E-3	14.2140E-12	893.122E-3	893.701E-3	-59.8097E-3	40.1190E-12	-1.06535E+0	24.6519E-3
881.890E-3	13.9629E-12	881.278E-3	881.890E-3	118.764E-3	39.9523E-12	-1.01076E+0	27.3113E-3
870.079E-3	14.0848E-12	869.476E-3	870.079E-3	84.5665E-3	39.9889E-12	-1.00946E+0	25.5826E-3
858.268E-3	13.6737E-12	857.644E-3	858.268E-3	43.7248E-3	39.9996E-12	-1.01377E+0	26.3665E-3
846.457E-3	13.6150E-12	845.809E-3	846.457E-3	-31.0469E-3	39.9672E-12	-1.01298E+0	27.2075E-3
834.646E-3	13.3403E-12	834.032E-3	834.646E-3	-104.758E-3	39.9345E-12	-1.05392E+0	27.8817E-3
822.835E-3	13.4106E-12	822.226E-3	822.835E-3	79.7502E-3	40.0688E-12	-995.888E-3	23.8588E-3
