Experiment	bias spectroscopy	
Date	01.12.2015 04:34:22	
User		
X (m)	280.921E-9	
Y (m)	-138.355E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	41.2508E-12	
Z (m)	-4.07703E-9	
Phase (deg)	450.347E-3	
Amplitude (m)	39.784E-12	
Frequency Shift (Hz)	-928.12E-3	
Excitation (V)	24.5352E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	42.3291E-12	999.328E-3	1.00000E+0	99.2216E-3	40.0190E-12	-1.06313E+0	25.2043E-3
988.189E-3	41.8034E-12	987.532E-3	988.189E-3	-15.6830E-3	40.0618E-12	-1.10429E+0	22.1145E-3
976.378E-3	40.8827E-12	975.764E-3	976.378E-3	214.262E-3	39.9288E-12	-1.00326E+0	28.3193E-3
964.567E-3	41.0703E-12	963.892E-3	964.567E-3	-33.6482E-3	39.9650E-12	-1.06536E+0	26.9730E-3
952.756E-3	40.0297E-12	952.138E-3	952.756E-3	-62.6807E-3	40.0106E-12	-1.08819E+0	24.6905E-3
940.945E-3	39.9208E-12	940.306E-3	940.945E-3	79.7345E-3	39.9879E-12	-1.05354E+0	24.3856E-3
929.134E-3	39.2699E-12	928.482E-3	929.134E-3	8.59246E-3	39.9687E-12	-1.07138E+0	24.0243E-3
917.323E-3	39.1189E-12	916.734E-3	917.323E-3	152.534E-3	40.0253E-12	-1.02240E+0	24.3559E-3
905.512E-3	38.4256E-12	904.874E-3	905.512E-3	-28.3492E-3	39.9169E-12	-1.08320E+0	29.8671E-3
893.701E-3	38.1545E-12	893.119E-3	893.701E-3	-50.0547E-3	40.0768E-12	-1.09367E+0	24.0131E-3
881.890E-3	37.7931E-12	881.278E-3	881.890E-3	22.7451E-3	40.0312E-12	-1.06035E+0	23.8521E-3
870.079E-3	37.0696E-12	869.469E-3	870.079E-3	-58.4512E-3	39.9911E-12	-1.07576E+0	25.5770E-3
858.268E-3	36.5593E-12	857.641E-3	858.268E-3	48.3716E-3	40.0111E-12	-1.04202E+0	24.3065E-3
846.457E-3	36.6353E-12	845.821E-3	846.457E-3	-72.3106E-3	40.0348E-12	-1.07993E+0	26.8307E-3
834.646E-3	35.9203E-12	834.040E-3	834.646E-3	204.728E-3	40.0248E-12	-985.481E-3	25.7438E-3
822.835E-3	35.5346E-12	822.222E-3	822.835E-3	-98.3416E-3	40.0681E-12	-1.06281E+0	23.0426E-3
811.024E-3	34.9266E-12	810.412E-3	811.024E-3	-29.1554E-3	40.0239E-12	-1.04041E+0	24.9971E-3
799.213E-3	34.3178E-12	798.644E-3	799.213E-3	-21.7069E-3	40.0280E-12	-1.05233E+0	21.8799E-3
787.402E-3	34.4171E-12	786.803E-3	787.402E-3	-68.2023E-3	40.0198E-12	-1.06411E+0	23.8613E-3
775.591E-3	33.3510E-12	775.016E-3	775.591E-3	106.839E-3	39.9808E-12	-1.01912E+0	25.6819E-3
763.780E-3	33.0707E-12	763.187E-3	763.780E-3	78.7551E-3	40.0676E-12	-988.772E-3	23.4953E-3
751.969E-3	32.4346E-12	751.409E-3	751.969E-3	13.7665E-3	39.8953E-12	-997.728E-3	27.2986E-3
740.157E-3	32.3892E-12	739.609E-3	740.157E-3	-20.8114E-3	40.0437E-12	-1.01906E+0	24.1222E-3
728.346E-3	31.8547E-12	727.767E-3	728.346E-3	112.790E-3	39.9818E-12	-971.859E-3	26.0656E-3
716.535E-3	31.4221E-12	715.986E-3	716.535E-3	24.9645E-3	40.0530E-12	-995.806E-3	25.5835E-3
704.724E-3	30.7289E-12	704.301E-3	704.724E-3	14.7129E-3	39.9861E-12	-986.068E-3	26.0317E-3
692.913E-3	30.4025E-12	692.502E-3	692.913E-3	45.9086E-3	39.9541E-12	-980.041E-3	25.9109E-3
681.102E-3	29.6470E-12	680.725E-3	681.102E-3	-92.6905E-3	39.9842E-12	-1.02858E+0	23.6758E-3
669.291E-3	29.3697E-12	668.910E-3	669.291E-3	-48.3750E-3	40.0366E-12	-1.01448E+0	22.8849E-3
657.480E-3	28.7741E-12	657.063E-3	657.480E-3	-81.0175E-3	40.0569E-12	-1.02380E+0	23.3143E-3
645.669E-3	28.3081E-12	645.264E-3	645.669E-3	98.0277E-3	39.9914E-12	-949.418E-3	25.7963E-3
633.858E-3	27.9143E-12	633.463E-3	633.858E-3	200.559E-3	39.9654E-12	-905.335E-3	28.6078E-3
622.047E-3	27.1829E-12	621.666E-3	622.047E-3	54.7051E-3	39.9685E-12	-935.150E-3	28.1303E-3
610.236E-3	27.1185E-12	609.901E-3	610.236E-3	-139.193E-3	39.9849E-12	-988.849E-3	28.1360E-3
598.425E-3	26.2885E-12	598.089E-3	598.425E-3	60.3708E-3	40.0499E-12	-948.543E-3	26.0965E-3
586.614E-3	25.9596E-12	586.282E-3	586.614E-3	811.622E-6	40.0135E-12	-969.133E-3	22.7086E-3
574.803E-3	25.2841E-12	574.461E-3	574.803E-3	-86.9462E-3	40.0640E-12	-995.835E-3	23.4279E-3
562.992E-3	24.4853E-12	562.681E-3	562.992E-3	54.1081E-3	39.9628E-12	-969.789E-3	24.4027E-3
551.181E-3	24.3075E-12	550.865E-3	551.181E-3	115.675E-3	39.9630E-12	-913.805E-3	26.8651E-3
539.370E-3	23.6721E-12	538.999E-3	539.370E-3	-44.1072E-3	40.0474E-12	-958.354E-3	22.7818E-3
527.559E-3	23.1315E-12	527.212E-3	527.559E-3	-106.899E-3	39.9644E-12	-1.01548E+0	27.5470E-3
515.748E-3	22.9513E-12	515.377E-3	515.748E-3	156.585E-3	40.0271E-12	-919.128E-3	25.0845E-3
503.937E-3	22.1224E-12	503.592E-3	503.937E-3	16.7924E-3	39.9539E-12	-951.819E-3	28.1294E-3
492.126E-3	21.7490E-12	491.773E-3	492.126E-3	52.4545E-3	39.9628E-12	-956.244E-3	26.3665E-3
480.315E-3	21.1744E-12	479.959E-3	480.315E-3	-142.329E-3	40.0188E-12	-1.02655E+0	23.9359E-3
468.504E-3	20.6878E-12	468.167E-3	468.504E-3	74.5455E-3	40.0350E-12	-966.365E-3	25.7796E-3
456.693E-3	20.2110E-12	456.362E-3	456.693E-3	56.0421E-3	40.0082E-12	-960.360E-3	27.5068E-3
444.882E-3	19.6786E-12	444.590E-3	444.882E-3	-94.8146E-3	40.0763E-12	-1.00213E+0	24.7557E-3
433.071E-3	18.9789E-12	432.760E-3	433.071E-3	-53.9210E-3	39.9757E-12	-999.106E-3	24.9978E-3
421.260E-3	18.4805E-12	420.954E-3	421.260E-3	-196.244E-3	40.0401E-12	-1.04381E+0	23.5212E-3
409.449E-3	17.9417E-12	409.162E-3	409.449E-3	38.3260E-3	40.0725E-12	-993.216E-3	24.0624E-3
397.638E-3	17.4077E-12	397.316E-3	397.638E-3	-76.7207E-3	39.9866E-12	-1.02892E+0	25.0930E-3
385.827E-3	16.9210E-12	385.555E-3	385.827E-3	178.699E-3	40.0208E-12	-928.635E-3	24.4942E-3
374.016E-3	16.3082E-12	373.702E-3	374.016E-3	51.4245E-3	39.9729E-12	-957.918E-3	26.7160E-3
362.205E-3	15.8325E-12	361.903E-3	362.205E-3	-66.2167E-3	39.9775E-12	-1.00478E+0	23.4726E-3
350.394E-3	15.3567E-12	350.160E-3	350.394E-3	32.8858E-3	40.0285E-12	-985.661E-3	25.7286E-3
338.583E-3	14.7119E-12	338.305E-3	338.583E-3	80.3165E-3	39.9324E-12	-949.545E-3	27.1689E-3
326.772E-3	14.2507E-12	326.517E-3	326.772E-3	3.73928E-3	39.9642E-12	-968.036E-3	28.0281E-3
314.961E-3	13.5703E-12	314.695E-3	314.961E-3	-18.7444E-3	39.9516E-12	-997.096E-3	28.3151E-3
303.150E-3	13.1788E-12	302.870E-3	303.150E-3	3.80130E-3	39.9468E-12	-995.515E-3	28.4829E-3
291.339E-3	12.6067E-12	291.119E-3	291.339E-3	32.4662E-3	39.9972E-12	-994.007E-3	30.7306E-3
279.528E-3	12.1759E-12	279.288E-3	279.528E-3	46.0233E-3	40.0392E-12	-980.814E-3	25.6492E-3
267.717E-3	11.5644E-12	267.477E-3	267.717E-3	165.522E-3	40.0029E-12	-910.599E-3	26.6444E-3
255.906E-3	11.2062E-12	255.655E-3	255.906E-3	-206.557E-3	39.9490E-12	-1.01944E+0	27.2958E-3
244.094E-3	10.6642E-12	243.876E-3	244.094E-3	6.46288E-3	40.0415E-12	-977.781E-3	25.2143E-3
232.283E-3	10.1069E-12	232.023E-3	232.283E-3	-61.1018E-3	39.9901E-12	-1.00226E+0	24.5128E-3
220.472E-3	9.64608E-12	220.194E-3	220.472E-3	-40.7015E-3	39.9176E-12	-1.00202E+0	29.0156E-3
