Experiment	bias spectroscopy	
Date	30.11.2015 19:32:16	
User		
X (m)	28.7023E-9	
Y (m)	-166.007E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	87.4498E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-59.0504E-3	
Amplitude (m)	40.5558E-12	
Frequency Shift (Hz)	-659.915E-3	
Excitation (V)	8.96898E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	86.0700E-12	999.330E-3	1.00000E+0	-826.331E-6	40.0672E-12	-639.960E-3	26.6228E-3
988.189E-3	84.4178E-12	987.533E-3	988.189E-3	135.657E-3	39.8717E-12	-585.234E-3	25.8122E-3
976.378E-3	83.4853E-12	975.766E-3	976.378E-3	127.055E-3	39.9158E-12	-561.621E-3	25.4291E-3
964.567E-3	83.0223E-12	963.908E-3	964.567E-3	-46.4021E-3	40.0449E-12	-631.101E-3	21.2946E-3
952.756E-3	81.6255E-12	952.152E-3	952.756E-3	-111.245E-3	40.1461E-12	-646.999E-3	24.4880E-3
940.945E-3	79.9656E-12	940.307E-3	940.945E-3	-56.8693E-3	39.8446E-12	-645.690E-3	25.5414E-3
929.134E-3	79.1882E-12	928.478E-3	929.134E-3	120.355E-3	39.8931E-12	-637.744E-3	25.6184E-3
917.323E-3	78.2566E-12	916.736E-3	917.323E-3	74.2429E-3	39.9641E-12	-610.055E-3	24.9612E-3
905.512E-3	77.3211E-12	904.874E-3	905.512E-3	-11.3379E-3	40.0679E-12	-635.984E-3	21.3800E-3
893.701E-3	77.0905E-12	893.117E-3	893.701E-3	34.0943E-3	40.1072E-12	-604.790E-3	25.6498E-3
881.890E-3	75.4219E-12	881.271E-3	881.890E-3	-28.4530E-3	40.0246E-12	-655.686E-3	23.2039E-3
870.079E-3	74.5579E-12	869.470E-3	870.079E-3	77.7843E-3	40.0616E-12	-617.636E-3	22.1788E-3
858.268E-3	73.9654E-12	857.655E-3	858.268E-3	-40.1818E-3	40.0555E-12	-669.889E-3	23.0646E-3
846.457E-3	72.6263E-12	845.827E-3	846.457E-3	-121.892E-3	39.9390E-12	-703.223E-3	22.5045E-3
834.646E-3	71.7018E-12	834.049E-3	834.646E-3	189.551E-3	39.9398E-12	-585.371E-3	22.9878E-3
822.835E-3	70.9010E-12	822.236E-3	822.835E-3	-68.3140E-3	40.0812E-12	-675.129E-3	22.8085E-3
811.024E-3	70.5104E-12	810.424E-3	811.024E-3	71.4559E-3	40.0317E-12	-613.017E-3	25.4402E-3
799.213E-3	68.8483E-12	798.649E-3	799.213E-3	122.338E-3	39.9025E-12	-565.071E-3	26.6220E-3
787.402E-3	68.3001E-12	786.823E-3	787.402E-3	-44.8091E-3	39.9942E-12	-604.226E-3	22.8753E-3
775.591E-3	68.0014E-12	775.036E-3	775.591E-3	-150.326E-3	39.9987E-12	-655.158E-3	21.9784E-3
763.780E-3	66.4770E-12	763.205E-3	763.780E-3	60.7550E-3	40.0492E-12	-595.508E-3	24.1968E-3
751.969E-3	65.4090E-12	751.426E-3	751.969E-3	178.469E-3	40.0003E-12	-555.557E-3	22.2580E-3
740.157E-3	64.9736E-12	739.618E-3	740.157E-3	22.4385E-3	39.9707E-12	-590.049E-3	25.5732E-3
728.346E-3	63.6651E-12	727.784E-3	728.346E-3	77.6523E-3	40.1018E-12	-585.356E-3	25.1677E-3
716.535E-3	62.7890E-12	716.002E-3	716.535E-3	21.0958E-3	39.9603E-12	-633.125E-3	21.0932E-3
704.724E-3	62.1156E-12	704.309E-3	704.724E-3	-31.1703E-3	39.9696E-12	-636.675E-3	22.0026E-3
692.913E-3	61.4940E-12	692.517E-3	692.913E-3	223.212E-3	40.0962E-12	-539.201E-3	23.0676E-3
681.102E-3	60.1770E-12	680.743E-3	681.102E-3	-47.6042E-3	39.8775E-12	-607.187E-3	24.4673E-3
669.291E-3	59.2897E-12	668.922E-3	669.291E-3	-132.739E-3	40.0377E-12	-636.033E-3	24.9891E-3
657.480E-3	58.6702E-12	657.078E-3	657.480E-3	113.299E-3	40.0497E-12	-582.436E-3	20.0767E-3
645.669E-3	58.1374E-12	645.285E-3	645.669E-3	84.4421E-3	40.0139E-12	-582.865E-3	24.5436E-3
633.858E-3	57.2928E-12	633.481E-3	633.858E-3	-46.1189E-3	40.1213E-12	-607.874E-3	20.1301E-3
622.047E-3	55.4197E-12	621.675E-3	622.047E-3	-80.2997E-3	39.9764E-12	-635.260E-3	22.4430E-3
610.236E-3	55.7456E-12	609.903E-3	610.236E-3	-42.2889E-3	39.9722E-12	-646.778E-3	25.1731E-3
598.425E-3	54.2837E-12	598.093E-3	598.425E-3	80.1030E-3	40.0796E-12	-579.182E-3	19.1492E-3
586.614E-3	53.5349E-12	586.291E-3	586.614E-3	33.3469E-3	40.0158E-12	-577.397E-3	24.7905E-3
574.803E-3	52.3159E-12	574.468E-3	574.803E-3	127.581E-3	39.9564E-12	-523.885E-3	26.4103E-3
562.992E-3	51.2513E-12	562.689E-3	562.992E-3	-132.214E-3	39.9688E-12	-610.309E-3	25.6023E-3
551.181E-3	50.8844E-12	550.872E-3	551.181E-3	-44.2385E-3	40.0342E-12	-604.092E-3	24.1104E-3
539.370E-3	49.1794E-12	539.005E-3	539.370E-3	22.0171E-3	39.9663E-12	-599.835E-3	27.4374E-3
527.559E-3	48.8021E-12	527.225E-3	527.559E-3	130.159E-3	40.1206E-12	-562.237E-3	21.3185E-3
515.748E-3	47.8526E-12	515.388E-3	515.748E-3	-30.6532E-3	39.9813E-12	-630.388E-3	26.4435E-3
503.937E-3	46.4160E-12	503.604E-3	503.937E-3	30.1472E-3	39.9494E-12	-606.501E-3	26.0774E-3
492.126E-3	45.6416E-12	491.774E-3	492.126E-3	-46.3658E-3	39.9818E-12	-630.695E-3	24.9349E-3
480.315E-3	44.9805E-12	479.959E-3	480.315E-3	-32.3678E-3	39.9775E-12	-643.717E-3	25.7272E-3
468.504E-3	44.5181E-12	468.170E-3	468.504E-3	-62.2651E-3	40.0787E-12	-651.961E-3	22.7128E-3
456.693E-3	42.8810E-12	456.361E-3	456.693E-3	153.006E-3	39.9197E-12	-590.825E-3	24.1024E-3
444.882E-3	42.1711E-12	444.594E-3	444.882E-3	-48.1123E-3	40.0696E-12	-624.056E-3	23.7196E-3
433.071E-3	40.9589E-12	432.762E-3	433.071E-3	98.4272E-3	39.9915E-12	-612.828E-3	26.5512E-3
421.260E-3	39.5027E-12	420.944E-3	421.260E-3	14.7413E-3	39.9921E-12	-620.891E-3	26.6818E-3
409.449E-3	38.9018E-12	409.170E-3	409.449E-3	-22.9952E-3	40.0346E-12	-630.852E-3	23.4622E-3
397.638E-3	37.8328E-12	397.328E-3	397.638E-3	-2.99045E-3	39.9834E-12	-641.332E-3	26.5995E-3
385.827E-3	36.5971E-12	385.560E-3	385.827E-3	106.770E-3	39.9630E-12	-603.993E-3	27.1319E-3
374.016E-3	35.6377E-12	373.722E-3	374.016E-3	127.763E-3	40.0041E-12	-608.807E-3	27.1045E-3
362.205E-3	34.9873E-12	361.920E-3	362.205E-3	-139.920E-3	40.0290E-12	-675.023E-3	24.5931E-3
350.394E-3	33.3586E-12	350.179E-3	350.394E-3	133.589E-3	40.0296E-12	-594.684E-3	23.6895E-3
338.583E-3	32.4938E-12	338.326E-3	338.583E-3	-96.4222E-3	39.9665E-12	-659.975E-3	25.6936E-3
326.772E-3	31.9157E-12	326.536E-3	326.772E-3	-45.3220E-3	40.0512E-12	-652.090E-3	23.1558E-3
314.961E-3	30.3395E-12	314.701E-3	314.961E-3	47.0395E-3	39.9562E-12	-647.263E-3	29.2344E-3
303.150E-3	29.1063E-12	302.880E-3	303.150E-3	128.564E-3	39.9756E-12	-620.915E-3	26.3283E-3
291.339E-3	27.9899E-12	291.130E-3	291.339E-3	-43.4313E-3	39.9754E-12	-677.133E-3	25.9525E-3
279.528E-3	27.0498E-12	279.299E-3	279.528E-3	2.45933E-3	40.0391E-12	-668.151E-3	25.8084E-3
267.717E-3	26.1423E-12	267.478E-3	267.717E-3	78.9689E-3	40.0522E-12	-637.783E-3	25.5975E-3
255.906E-3	24.6481E-12	255.653E-3	255.906E-3	-38.7984E-3	39.9800E-12	-689.425E-3	25.0450E-3
244.094E-3	23.5543E-12	243.873E-3	244.094E-3	7.75224E-3	39.9970E-12	-671.271E-3	25.2011E-3
232.283E-3	22.2962E-12	232.017E-3	232.283E-3	-26.6763E-3	39.9553E-12	-681.834E-3	27.7494E-3
220.472E-3	21.3032E-12	220.187E-3	220.472E-3	-120.830E-3	40.0725E-12	-726.904E-3	22.1531E-3
208.661E-3	20.0191E-12	208.408E-3	208.661E-3	-39.1644E-3	39.9722E-12	-728.547E-3	24.4844E-3
196.850E-3	18.8447E-12	196.575E-3	196.850E-3	125.642E-3	40.0411E-12	-660.173E-3	24.7801E-3
185.039E-3	17.5103E-12	184.809E-3	185.039E-3	64.1830E-3	39.8750E-12	-676.793E-3	29.7083E-3
173.228E-3	16.1923E-12	173.002E-3	173.228E-3	113.536E-3	40.0255E-12	-683.761E-3	29.9139E-3
161.417E-3	15.0195E-12	161.165E-3	161.417E-3	-23.8503E-3	39.9530E-12	-716.640E-3	31.7086E-3
149.606E-3	13.7946E-12	149.346E-3	149.606E-3	-97.3592E-3	40.0415E-12	-770.335E-3	24.8019E-3
137.795E-3	12.4812E-12	137.553E-3	137.795E-3	57.1394E-3	39.9537E-12	-721.934E-3	25.0195E-3
125.984E-3	11.2791E-12	125.791E-3	125.984E-3	-50.3998E-3	40.0494E-12	-752.148E-3	27.7458E-3
114.173E-3	10.1750E-12	113.947E-3	114.173E-3	-22.2653E-3	39.9988E-12	-770.068E-3	25.9143E-3
102.362E-3	8.82149E-12	102.143E-3	102.362E-3	-26.8226E-3	40.0315E-12	-785.924E-3	24.5188E-3
90.5512E-3	7.72963E-12	90.3332E-3	90.5512E-3	130.767E-3	39.9797E-12	-734.299E-3	26.3485E-3
78.7402E-3	6.69008E-12	78.4987E-3	78.7402E-3	121.834E-3	40.0516E-12	-729.823E-3	25.2904E-3
66.9291E-3	5.55071E-12	66.6317E-3	66.9291E-3	-120.950E-3	39.9672E-12	-828.834E-3	28.0041E-3
55.1181E-3	4.48984E-12	54.8570E-3	55.1181E-3	3.61204E-3	40.0088E-12	-799.731E-3	23.5779E-3
43.3071E-3	3.59738E-12	43.0377E-3	43.3071E-3	123.504E-3	40.0504E-12	-765.226E-3	23.2943E-3
31.4961E-3	2.54871E-12	31.2029E-3	31.4961E-3	-80.4684E-3	39.9786E-12	-837.267E-3	27.1966E-3
19.6850E-3	1.62053E-12	19.4060E-3	19.6850E-3	-41.9815E-3	39.9651E-12	-852.419E-3	28.5514E-3
7.87402E-3	609.976E-15	7.54690E-3	7.87402E-3	74.4323E-3	40.0179E-12	-825.382E-3	25.9974E-3
-3.93701E-3	-403.098E-15	-4.33548E-3	-3.93701E-3	-121.910E-3	40.0329E-12	-886.444E-3	26.2222E-3
-15.7480E-3	-1.40747E-12	-16.1170E-3	-15.7480E-3	78.8957E-3	39.9983E-12	-825.759E-3	26.6083E-3
-27.5591E-3	-2.35546E-12	-27.9273E-3	-27.5591E-3	-60.2813E-3	40.0720E-12	-887.442E-3	26.0395E-3
-39.3701E-3	-3.23485E-12	-39.6940E-3	-39.3701E-3	190.031E-3	39.9402E-12	-795.066E-3	24.8762E-3
-51.1811E-3	-4.05591E-12	-51.5502E-3	-51.1811E-3	-223.857E-3	40.0667E-12	-929.558E-3	23.2751E-3
