Experiment	bias spectroscopy	
Date	30.11.2015 17:20:09	
User		
X (m)	29.4951E-9	
Y (m)	-166.281E-9	
Z (m)	-3.79377E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.79108E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	99.8918E-12	
Z (m)	-3.792E-9	
Phase (deg)	653.479E-3	
Amplitude (m)	39.7317E-12	
Frequency Shift (Hz)	-363.587E-3	
Excitation (V)	32.589E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	101.802E-12	999.323E-3	1.00000E+0	55.1201E-3	39.9480E-12	-549.984E-3	25.5557E-3
988.189E-3	101.173E-12	987.523E-3	988.189E-3	-83.6151E-3	40.0057E-12	-594.030E-3	22.2235E-3
976.378E-3	99.9790E-12	975.755E-3	976.378E-3	13.1313E-3	40.0403E-12	-547.780E-3	20.9100E-3
964.567E-3	98.9803E-12	963.886E-3	964.567E-3	12.2473E-3	40.0129E-12	-574.123E-3	24.9182E-3
952.756E-3	97.9879E-12	952.127E-3	952.756E-3	23.5475E-3	39.9950E-12	-549.842E-3	23.1689E-3
940.945E-3	97.5204E-12	940.296E-3	940.945E-3	-31.6279E-3	40.0521E-12	-588.974E-3	19.0797E-3
929.134E-3	96.1482E-12	928.472E-3	929.134E-3	-107.581E-3	40.0426E-12	-596.544E-3	21.6473E-3
917.323E-3	94.9211E-12	916.721E-3	917.323E-3	86.9090E-3	39.8966E-12	-533.326E-3	27.4931E-3
905.512E-3	94.3789E-12	904.858E-3	905.512E-3	231.524E-3	40.0590E-12	-463.471E-3	22.5669E-3
893.701E-3	93.3543E-12	893.109E-3	893.701E-3	-32.0466E-3	40.0757E-12	-525.377E-3	24.0460E-3
881.890E-3	91.9114E-12	881.269E-3	881.890E-3	120.817E-3	39.9513E-12	-473.628E-3	26.2375E-3
870.079E-3	91.4025E-12	869.465E-3	870.079E-3	-197.950E-3	40.0464E-12	-542.663E-3	22.2491E-3
858.268E-3	90.4397E-12	857.644E-3	858.268E-3	49.7787E-3	39.9272E-12	-507.770E-3	23.7577E-3
846.457E-3	90.0501E-12	845.806E-3	846.457E-3	15.5821E-3	40.0864E-12	-511.466E-3	22.1233E-3
834.646E-3	88.2721E-12	834.029E-3	834.646E-3	74.4963E-3	40.0297E-12	-507.016E-3	22.6356E-3
822.835E-3	87.9329E-12	822.224E-3	822.835E-3	-147.510E-3	40.0011E-12	-562.129E-3	23.8640E-3
811.024E-3	86.2595E-12	810.400E-3	811.024E-3	261.695E-3	39.9291E-12	-446.273E-3	24.4970E-3
799.213E-3	85.7650E-12	798.626E-3	799.213E-3	-237.350E-3	39.9926E-12	-578.984E-3	21.1789E-3
787.402E-3	84.9928E-12	786.807E-3	787.402E-3	-60.3766E-3	39.9990E-12	-548.515E-3	25.3686E-3
