Experiment	bias spectroscopy	
Date	01.12.2015 12:14:48	
User		
X (m)	279.246E-9	
Y (m)	-138.361E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	55.6305E-12	
Z (m)	-4.15189E-9	
Phase (deg)	612.429E-3	
Amplitude (m)	39.8493E-12	
Frequency Shift (Hz)	-919.963E-3	
Excitation (V)	40.7074E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	55.2778E-12	999.330E-3	1.00000E+0	-38.8880E-3	40.0594E-12	-1.13237E+0	21.7349E-3
988.189E-3	55.1497E-12	987.537E-3	988.189E-3	-15.9470E-3	39.9600E-12	-1.16056E+0	24.9710E-3
976.378E-3	55.1488E-12	975.775E-3	976.378E-3	146.559E-3	40.0828E-12	-1.08538E+0	22.5754E-3
964.567E-3	54.2394E-12	963.903E-3	964.567E-3	83.5284E-3	39.9646E-12	-1.08942E+0	25.6848E-3
952.756E-3	53.2300E-12	952.149E-3	952.756E-3	141.625E-3	40.0021E-12	-1.06638E+0	25.2091E-3
940.945E-3	53.5225E-12	940.303E-3	940.945E-3	-140.346E-3	40.0204E-12	-1.15166E+0	24.4862E-3
929.134E-3	52.4070E-12	928.486E-3	929.134E-3	125.330E-3	40.0595E-12	-1.04881E+0	21.9304E-3
917.323E-3	52.2835E-12	916.741E-3	917.323E-3	10.7859E-3	39.9474E-12	-1.06037E+0	25.0316E-3
905.512E-3	52.0908E-12	904.877E-3	905.512E-3	20.1221E-3	40.0182E-12	-1.05587E+0	22.4571E-3
893.701E-3	51.8118E-12	893.125E-3	893.701E-3	12.8988E-3	40.0683E-12	-1.07161E+0	25.5288E-3
881.890E-3	51.1536E-12	881.282E-3	881.890E-3	-16.1107E-3	39.9563E-12	-1.06211E+0	25.8643E-3
870.079E-3	43.5397E-12	869.481E-3	870.079E-3	-93.0114E-3	40.1127E-12	-1.12363E+0	24.3944E-3
858.268E-3	40.9093E-12	857.653E-3	858.268E-3	-46.3494E-3	39.9877E-12	-1.09828E+0	23.9036E-3
846.457E-3	42.7243E-12	845.826E-3	846.457E-3	-145.928E-3	39.9468E-12	-1.11632E+0	23.7260E-3
834.646E-3	41.8924E-12	834.055E-3	834.646E-3	147.603E-3	39.9763E-12	-1.06220E+0	26.1947E-3
822.835E-3	50.1708E-12	822.245E-3	822.835E-3	16.3180E-3	40.0240E-12	-1.03745E+0	23.3082E-3
811.024E-3	48.4905E-12	810.417E-3	811.024E-3	124.532E-3	40.0258E-12	-969.348E-3	25.3545E-3
799.213E-3	47.2322E-12	798.644E-3	799.213E-3	20.6064E-3	39.8921E-12	-988.864E-3	28.4225E-3
787.402E-3	46.8653E-12	786.815E-3	787.402E-3	71.5922E-3	39.9885E-12	-984.122E-3	26.2838E-3
775.591E-3	46.7030E-12	775.028E-3	775.591E-3	197.971E-6	40.0439E-12	-981.232E-3	25.4532E-3
763.780E-3	46.1587E-12	763.204E-3	763.780E-3	-60.8412E-3	40.0592E-12	-991.072E-3	21.5526E-3
751.969E-3	45.6701E-12	751.426E-3	751.969E-3	128.108E-3	40.0183E-12	-941.834E-3	22.5505E-3
740.157E-3	45.4276E-12	739.620E-3	740.157E-3	-46.4745E-3	40.0492E-12	-967.831E-3	25.5032E-3
728.346E-3	44.6827E-12	727.783E-3	728.346E-3	52.1293E-3	39.9649E-12	-940.615E-3	25.2097E-3
716.535E-3	43.8944E-12	715.996E-3	716.535E-3	-47.1805E-3	40.0327E-12	-996.356E-3	24.1617E-3
704.724E-3	43.6471E-12	704.302E-3	704.724E-3	64.6468E-3	40.0390E-12	-955.343E-3	23.8599E-3
692.913E-3	43.1064E-12	692.502E-3	692.913E-3	-57.8386E-3	39.9875E-12	-970.561E-3	25.0842E-3
681.102E-3	42.6294E-12	680.728E-3	681.102E-3	3.33381E-3	39.9887E-12	-985.905E-3	24.1477E-3
669.291E-3	41.9270E-12	668.909E-3	669.291E-3	20.7702E-3	40.0390E-12	-963.572E-3	26.1325E-3
657.480E-3	41.6153E-12	657.068E-3	657.480E-3	-4.54563E-3	40.0127E-12	-965.277E-3	26.7076E-3
645.669E-3	40.8078E-12	645.267E-3	645.669E-3	-87.4117E-3	39.9747E-12	-1.00248E+0	28.3064E-3
633.858E-3	40.1241E-12	633.455E-3	633.858E-3	66.0957E-3	40.0609E-12	-935.465E-3	24.0546E-3
622.047E-3	39.8228E-12	621.655E-3	622.047E-3	17.1718E-3	39.9663E-12	-940.193E-3	25.1888E-3
610.236E-3	39.2929E-12	609.881E-3	610.236E-3	-143.290E-3	40.0257E-12	-1.02334E+0	24.3007E-3
598.425E-3	38.6114E-12	598.072E-3	598.425E-3	76.3674E-3	39.9517E-12	-959.986E-3	25.4444E-3
586.614E-3	37.7270E-12	586.267E-3	586.614E-3	201.129E-3	40.1272E-12	-906.330E-3	22.9204E-3
574.803E-3	36.5509E-12	574.450E-3	574.803E-3	-51.6120E-3	39.9172E-12	-959.395E-3	25.0355E-3
562.992E-3	36.1981E-12	562.672E-3	562.992E-3	-5.56369E-3	40.0311E-12	-933.943E-3	24.9316E-3
551.181E-3	35.5837E-12	550.852E-3	551.181E-3	-19.3082E-3	40.0233E-12	-931.818E-3	22.6721E-3
