Experiment	bias spectroscopy	
Date	01.12.2015 05:13:46	
User		
X (m)	281.371E-9	
Y (m)	-138.67E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.7439E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-61.5642E-3	
Amplitude (m)	40.1556E-12	
Frequency Shift (Hz)	-1.0976E+0	
Excitation (V)	14.805E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	16.8004E-12	999.332E-3	1.00000E+0	-26.6606E-3	39.9729E-12	-1.08973E+0	25.4757E-3
988.189E-3	16.3732E-12	987.533E-3	988.189E-3	-32.6353E-3	39.9578E-12	-1.08016E+0	24.6483E-3
976.378E-3	16.4150E-12	975.784E-3	976.378E-3	15.3365E-3	39.9939E-12	-1.05870E+0	27.3670E-3
964.567E-3	16.0534E-12	963.906E-3	964.567E-3	37.1076E-3	39.9493E-12	-1.06106E+0	25.9636E-3
952.756E-3	16.1545E-12	952.156E-3	952.756E-3	5.71337E-3	40.0886E-12	-1.06144E+0	22.4803E-3
940.945E-3	16.0440E-12	940.313E-3	940.945E-3	107.100E-3	40.0701E-12	-1.01754E+0	25.7101E-3
929.134E-3	15.6215E-12	928.492E-3	929.134E-3	-109.370E-3	39.9339E-12	-1.08687E+0	25.2094E-3
917.323E-3	15.7550E-12	916.741E-3	917.323E-3	-42.1904E-3	39.9943E-12	-1.06570E+0	28.2026E-3
905.512E-3	15.5177E-12	904.884E-3	905.512E-3	80.2909E-3	40.0149E-12	-1.01384E+0	26.8966E-3
893.701E-3	15.2832E-12	893.129E-3	893.701E-3	-63.0337E-3	40.0132E-12	-1.05017E+0	21.5663E-3
881.890E-3	15.2853E-12	881.292E-3	881.890E-3	-115.658E-3	40.0425E-12	-1.07875E+0	23.9318E-3
870.079E-3	15.2437E-12	869.488E-3	870.079E-3	120.146E-3	39.9546E-12	-1.00644E+0	25.7835E-3
858.268E-3	14.9458E-12	857.668E-3	858.268E-3	5.23834E-3	39.9680E-12	-1.02096E+0	28.7873E-3
846.457E-3	14.7851E-12	845.828E-3	846.457E-3	-113.548E-3	39.9879E-12	-1.07163E+0	25.5592E-3
834.646E-3	14.8721E-12	834.046E-3	834.646E-3	128.098E-3	39.9773E-12	-1.00171E+0	25.1876E-3
822.835E-3	14.5821E-12	822.244E-3	822.835E-3	74.7780E-3	40.0108E-12	-991.901E-3	25.0961E-3
811.024E-3	14.2954E-12	810.426E-3	811.024E-3	10.9184E-3	39.9388E-12	-978.440E-3	28.3138E-3
799.213E-3	14.3807E-12	798.655E-3	799.213E-3	-110.852E-3	39.9970E-12	-1.01898E+0	25.9875E-3
787.402E-3	14.2579E-12	786.827E-3	787.402E-3	213.155E-3	39.9988E-12	-908.896E-3	25.1469E-3
775.591E-3	14.0420E-12	775.033E-3	775.591E-3	-20.5938E-3	40.0160E-12	-980.098E-3	23.3769E-3
763.780E-3	13.9624E-12	763.208E-3	763.780E-3	-106.156E-3	40.0147E-12	-981.429E-3	27.3537E-3
751.969E-3	13.6033E-12	751.436E-3	751.969E-3	-30.5271E-3	40.0036E-12	-974.616E-3	22.5448E-3
740.157E-3	13.6794E-12	739.628E-3	740.157E-3	-44.6921E-3	39.9982E-12	-973.506E-3	26.5313E-3
728.346E-3	13.4198E-12	727.786E-3	728.346E-3	-62.5062E-3	39.9074E-12	-994.718E-3	24.5961E-3
716.535E-3	13.2365E-12	715.994E-3	716.535E-3	163.354E-3	40.0348E-12	-904.624E-3	27.0669E-3
704.724E-3	13.2926E-12	704.304E-3	704.724E-3	-142.018E-3	40.0474E-12	-982.038E-3	23.5333E-3
692.913E-3	13.1449E-12	692.514E-3	692.913E-3	-64.1896E-3	40.0553E-12	-994.802E-3	24.3084E-3
681.102E-3	12.7161E-12	680.732E-3	681.102E-3	44.0250E-3	39.9090E-12	-956.642E-3	25.9463E-3
669.291E-3	12.7044E-12	668.910E-3	669.291E-3	-164.813E-3	40.0121E-12	-1.00041E+0	27.4483E-3
657.480E-3	12.5762E-12	657.074E-3	657.480E-3	131.473E-3	39.9855E-12	-928.608E-3	27.9263E-3
645.669E-3	12.5277E-12	645.261E-3	645.669E-3	52.8169E-3	40.0949E-12	-932.190E-3	24.9386E-3
633.858E-3	12.3685E-12	633.466E-3	633.858E-3	39.1655E-3	39.9921E-12	-922.627E-3	24.7568E-3
622.047E-3	12.3052E-12	621.657E-3	622.047E-3	-73.4232E-3	40.0015E-12	-968.012E-3	25.4197E-3
