Experiment	bias spectroscopy	
Date	01.12.2015 04:59:17	
User		
X (m)	281.54E-9	
Y (m)	-138.966E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.6287E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-383.841E-3	
Amplitude (m)	39.8837E-12	
Frequency Shift (Hz)	-1.1634E+0	
Excitation (V)	30.441E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.8121E-12	999.335E-3	1.00000E+0	63.8285E-3	40.0658E-12	-1.04840E+0	19.7834E-3
988.189E-3	15.3512E-12	987.535E-3	988.189E-3	-909.132E-6	39.9381E-12	-1.08681E+0	27.2531E-3
976.378E-3	15.4054E-12	975.777E-3	976.378E-3	-31.8831E-3	40.0156E-12	-1.08430E+0	27.9739E-3
964.567E-3	15.3473E-12	963.911E-3	964.567E-3	-4.82936E-3	40.0294E-12	-1.06655E+0	25.7762E-3
952.756E-3	15.1968E-12	952.160E-3	952.756E-3	8.66806E-3	40.0058E-12	-1.06262E+0	22.0906E-3
940.945E-3	14.9033E-12	940.316E-3	940.945E-3	67.4643E-3	39.9536E-12	-1.03739E+0	26.5625E-3
929.134E-3	14.8907E-12	928.496E-3	929.134E-3	8.88405E-3	39.9978E-12	-1.05416E+0	24.3186E-3
917.323E-3	14.6879E-12	916.744E-3	917.323E-3	43.6330E-3	39.9741E-12	-1.02278E+0	27.4984E-3
905.512E-3	14.5244E-12	904.882E-3	905.512E-3	167.556E-3	39.9933E-12	-969.449E-3	24.0503E-3
893.701E-3	14.4052E-12	893.130E-3	893.701E-3	-117.414E-3	40.0241E-12	-1.05253E+0	24.7415E-3
881.890E-3	14.4168E-12	881.289E-3	881.890E-3	-45.8920E-3	39.9317E-12	-1.07757E+0	27.8667E-3
