Experiment	bias spectroscopy	
Date	30.11.2015 17:13:46	
User		
X (m)	29.1346E-9	
Y (m)	-165.81E-9	
Z (m)	-3.74947E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75043E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	99.7471E-12	
Z (m)	-3.75083E-9	
Phase (deg)	453.814E-3	
Amplitude (m)	39.9141E-12	
Frequency Shift (Hz)	-391.353E-3	
Excitation (V)	26.133E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	99.6319E-12	999.306E-3	1.00000E+0	-71.7918E-3	39.9051E-12	-558.705E-3	23.1005E-3
988.189E-3	97.7457E-12	987.514E-3	988.189E-3	15.9890E-3	40.0302E-12	-542.541E-3	23.7634E-3
976.378E-3	96.8016E-12	975.753E-3	976.378E-3	-71.9152E-3	40.1165E-12	-578.767E-3	20.1680E-3
964.567E-3	96.5812E-12	963.886E-3	964.567E-3	-3.50415E-3	40.0508E-12	-557.329E-3	21.2353E-3
952.756E-3	95.6522E-12	952.120E-3	952.756E-3	74.4272E-3	39.9687E-12	-546.228E-3	23.7001E-3
940.945E-3	94.4352E-12	940.286E-3	940.945E-3	352.326E-3	39.8996E-12	-413.965E-3	26.3899E-3
929.134E-3	93.6485E-12	928.464E-3	929.134E-3	217.494E-3	40.0442E-12	-397.238E-3	22.2405E-3
917.323E-3	88.9582E-12	916.720E-3	917.323E-3	-16.9275E-3	40.0257E-12	-485.728E-3	22.2778E-3
905.512E-3	90.0451E-12	904.854E-3	905.512E-3	-50.9378E-3	40.0880E-12	-531.623E-3	20.2133E-3
893.701E-3	90.5212E-12	893.097E-3	893.701E-3	-147.744E-3	40.0348E-12	-530.553E-3	20.1186E-3
881.890E-3	88.6112E-12	881.259E-3	881.890E-3	243.913E-3	39.8447E-12	-435.104E-3	29.8712E-3
870.079E-3	88.6995E-12	869.455E-3	870.079E-3	-90.2378E-3	40.0400E-12	-508.934E-3	23.5124E-3
858.268E-3	87.0280E-12	857.629E-3	858.268E-3	88.0704E-3	40.0504E-12	-482.671E-3	22.0000E-3
846.457E-3	86.8867E-12	845.798E-3	846.457E-3	-112.668E-3	40.0059E-12	-557.925E-3	21.9027E-3
834.646E-3	85.3527E-12	834.022E-3	834.646E-3	75.2003E-3	39.9388E-12	-481.905E-3	24.9555E-3
822.835E-3	85.4202E-12	822.220E-3	822.835E-3	113.913E-3	40.2347E-12	-441.417E-3	22.9465E-3
811.024E-3	83.6228E-12	810.389E-3	811.024E-3	270.221E-3	39.9739E-12	-389.469E-3	23.1109E-3
799.213E-3	77.9573E-12	798.619E-3	799.213E-3	-197.642E-3	39.9492E-12	-507.671E-3	23.6050E-3
787.402E-3	81.0992E-12	786.797E-3	787.402E-3	-8.64898E-3	39.9411E-12	-467.067E-3	22.7841E-3
775.591E-3	80.7844E-12	775.006E-3	775.591E-3	10.8573E-3	39.9894E-12	-458.219E-3	23.4409E-3
763.780E-3	79.3956E-12	763.177E-3	763.780E-3	-70.8466E-3	39.9611E-12	-491.027E-3	23.7109E-3
751.969E-3	78.3991E-12	751.398E-3	751.969E-3	199.754E-3	39.9980E-12	-432.442E-3	24.1278E-3
740.157E-3	77.5212E-12	739.595E-3	740.157E-3	-219.783E-3	40.0295E-12	-539.891E-3	23.1057E-3
728.346E-3	76.8184E-12	727.760E-3	728.346E-3	78.9761E-3	39.8765E-12	-471.382E-3	25.9678E-3
716.535E-3	76.1912E-12	715.965E-3	716.535E-3	92.6756E-3	40.0968E-12	-446.256E-3	22.8525E-3
704.724E-3	75.2775E-12	704.275E-3	704.724E-3	-85.5368E-3	40.1313E-12	-462.787E-3	22.0753E-3
692.913E-3	73.8618E-12	692.481E-3	692.913E-3	16.9647E-3	39.9554E-12	-450.554E-3	25.8435E-3
681.102E-3	73.2476E-12	680.709E-3	681.102E-3	-150.012E-3	40.1639E-12	-518.012E-3	18.9980E-3
669.291E-3	71.7472E-12	668.894E-3	669.291E-3	10.7417E-3	39.8825E-12	-480.121E-3	25.8168E-3
657.480E-3	70.5076E-12	657.055E-3	657.480E-3	44.7951E-3	40.0565E-12	-453.792E-3	20.3505E-3
645.669E-3	69.7133E-12	645.250E-3	645.669E-3	16.4684E-3	39.9943E-12	-459.076E-3	23.9893E-3
633.858E-3	68.6485E-12	633.446E-3	633.858E-3	-9.47455E-3	39.9862E-12	-462.084E-3	26.3764E-3
622.047E-3	67.0055E-12	621.650E-3	622.047E-3	42.1109E-3	39.9441E-12	-449.974E-3	24.1966E-3
610.236E-3	67.0182E-12	609.887E-3	610.236E-3	-87.2094E-3	40.0399E-12	-510.505E-3	22.8657E-3
598.425E-3	65.6474E-12	598.065E-3	598.425E-3	68.8665E-3	39.9877E-12	-441.579E-3	23.7449E-3
586.614E-3	63.7152E-12	586.260E-3	586.614E-3	124.062E-3	39.9484E-12	-415.973E-3	25.3128E-3
574.803E-3	63.0248E-12	574.434E-3	574.803E-3	-68.8752E-3	40.0506E-12	-473.215E-3	22.7967E-3
562.992E-3	62.4857E-12	562.655E-3	562.992E-3	-66.7395E-3	40.0820E-12	-467.333E-3	21.8757E-3
551.181E-3	60.9177E-12	550.845E-3	551.181E-3	129.271E-3	39.8755E-12	-439.941E-3	26.2445E-3
539.370E-3	59.6125E-12	538.979E-3	539.370E-3	117.516E-3	40.0139E-12	-415.857E-3	26.2620E-3
527.559E-3	58.6577E-12	527.191E-3	527.559E-3	-182.482E-3	39.9457E-12	-505.964E-3	25.9424E-3
515.748E-3	57.5066E-12	515.364E-3	515.748E-3	-35.7944E-3	40.0024E-12	-509.823E-3	21.8678E-3
503.937E-3	56.6456E-12	503.577E-3	503.937E-3	148.034E-3	39.9571E-12	-451.895E-3	25.9295E-3
492.126E-3	55.4585E-12	491.747E-3	492.126E-3	123.170E-3	39.9758E-12	-417.707E-3	28.3428E-3
480.315E-3	54.2463E-12	479.929E-3	480.315E-3	45.1630E-3	40.0102E-12	-437.409E-3	25.0238E-3
468.504E-3	52.8103E-12	468.143E-3	468.504E-3	-150.783E-3	39.9945E-12	-519.942E-3	24.5693E-3
456.693E-3	51.8049E-12	456.330E-3	456.693E-3	115.197E-3	39.9291E-12	-436.549E-3	28.8264E-3
444.882E-3	50.7714E-12	444.558E-3	444.882E-3	-87.4854E-3	40.0903E-12	-508.353E-3	22.7925E-3
433.071E-3	49.1300E-12	432.724E-3	433.071E-3	131.799E-3	39.8418E-12	-439.691E-3	26.5229E-3
421.260E-3	48.4530E-12	420.921E-3	421.260E-3	-121.072E-3	40.0132E-12	-526.731E-3	24.7158E-3
409.449E-3	47.5693E-12	409.131E-3	409.449E-3	-17.7606E-3	40.0702E-12	-484.947E-3	24.1967E-3
397.638E-3	46.0843E-12	397.277E-3	397.638E-3	-12.2477E-3	39.9447E-12	-510.056E-3	24.9478E-3
385.827E-3	44.3851E-12	385.521E-3	385.827E-3	100.871E-3	40.0140E-12	-480.039E-3	24.4635E-3
374.016E-3	43.5224E-12	373.679E-3	374.016E-3	-98.6181E-3	39.9939E-12	-528.854E-3	24.4845E-3
362.205E-3	41.9666E-12	361.873E-3	362.205E-3	-60.8494E-3	40.0209E-12	-559.860E-3	21.9150E-3
350.394E-3	40.6973E-12	350.121E-3	350.394E-3	28.7424E-3	39.9582E-12	-538.727E-3	25.9818E-3
338.583E-3	39.5808E-12	338.271E-3	338.583E-3	92.9932E-3	40.0269E-12	-497.829E-3	25.5319E-3
326.772E-3	37.9493E-12	326.487E-3	326.772E-3	-36.4625E-3	39.8459E-12	-544.979E-3	25.8219E-3
314.961E-3	37.2839E-12	314.660E-3	314.961E-3	75.0921E-3	40.1940E-12	-502.867E-3	20.6536E-3
303.150E-3	35.6765E-12	302.834E-3	303.150E-3	-58.8917E-3	39.9646E-12	-535.685E-3	25.5156E-3
291.339E-3	34.4900E-12	291.084E-3	291.339E-3	-74.6411E-3	39.9909E-12	-560.387E-3	27.1054E-3
279.528E-3	32.9770E-12	279.258E-3	279.528E-3	-26.8296E-3	39.9911E-12	-534.885E-3	24.7660E-3
267.717E-3	31.5265E-12	267.446E-3	267.717E-3	78.4027E-3	39.9888E-12	-518.847E-3	23.6740E-3
255.906E-3	30.6659E-12	255.626E-3	255.906E-3	-57.1885E-3	40.0441E-12	-568.273E-3	25.2408E-3
244.094E-3	28.7783E-12	243.854E-3	244.094E-3	104.078E-3	39.9696E-12	-523.631E-3	28.6973E-3
