Experiment	bias spectroscopy	
Date	01.12.2015 08:23:15	
User		
X (m)	281.794E-9	
Y (m)	-138.038E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.6526E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-135.074E-3	
Amplitude (m)	40.1376E-12	
Frequency Shift (Hz)	-1.08232E+0	
Excitation (V)	21.6443E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.3311E-12	999.362E-3	1.00000E+0	-73.3890E-3	39.9962E-12	-1.09920E+0	26.0994E-3
988.189E-3	15.3906E-12	987.567E-3	988.189E-3	-81.8496E-3	40.0234E-12	-1.10909E+0	23.9107E-3
976.378E-3	15.1324E-12	975.802E-3	976.378E-3	15.2668E-3	39.9705E-12	-1.07634E+0	26.8387E-3
964.567E-3	15.2826E-12	963.931E-3	964.567E-3	82.8304E-3	40.0360E-12	-1.03750E+0	23.9579E-3
952.756E-3	14.9514E-12	952.174E-3	952.756E-3	-29.6692E-3	39.9817E-12	-1.06649E+0	24.9245E-3
940.945E-3	14.7655E-12	940.339E-3	940.945E-3	-75.0183E-3	39.9967E-12	-1.07211E+0	27.7631E-3
929.134E-3	14.7575E-12	928.504E-3	929.134E-3	107.104E-3	40.0035E-12	-1.03498E+0	24.9100E-3
917.323E-3	14.3903E-12	916.758E-3	917.323E-3	80.4200E-3	39.9379E-12	-1.01607E+0	26.6557E-3
905.512E-3	14.2700E-12	904.892E-3	905.512E-3	-22.5915E-3	39.9882E-12	-1.05436E+0	25.5922E-3
893.701E-3	14.3197E-12	893.142E-3	893.701E-3	112.236E-3	40.0641E-12	-1.00347E+0	25.8573E-3
881.890E-3	13.9857E-12	881.300E-3	881.890E-3	85.1398E-3	40.0612E-12	-1.00462E+0	26.6831E-3
870.079E-3	13.7280E-12	869.492E-3	870.079E-3	68.7950E-3	39.8699E-12	-998.916E-3	26.7876E-3
