Experiment	bias spectroscopy	
Date	01.12.2015 06:21:34	
User		
X (m)	281.441E-9	
Y (m)	-138.344E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.799E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-344.419E-3	
Amplitude (m)	40.1054E-12	
Frequency Shift (Hz)	-1.15656E+0	
Excitation (V)	20.7416E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.6358E-12	999.339E-3	1.00000E+0	16.1504E-3	39.9924E-12	-1.07743E+0	27.0186E-3
988.189E-3	15.3002E-12	987.547E-3	988.189E-3	-15.7384E-3	39.9782E-12	-1.07369E+0	28.6247E-3
976.378E-3	15.3868E-12	975.779E-3	976.378E-3	48.1725E-3	40.0176E-12	-1.04862E+0	26.4770E-3
964.567E-3	15.0280E-12	963.910E-3	964.567E-3	-20.5571E-3	40.0118E-12	-1.06687E+0	26.6846E-3
952.756E-3	15.0223E-12	952.159E-3	952.756E-3	5.40868E-3	40.0505E-12	-1.04857E+0	23.4521E-3
940.945E-3	14.8269E-12	940.316E-3	940.945E-3	-10.1322E-3	39.9855E-12	-1.05609E+0	25.0309E-3
929.134E-3	14.6024E-12	928.491E-3	929.134E-3	136.115E-3	39.9924E-12	-1.01113E+0	24.4060E-3
917.323E-3	14.7011E-12	916.749E-3	917.323E-3	-45.2097E-3	39.9792E-12	-1.04020E+0	28.4685E-3
905.512E-3	14.4500E-12	904.885E-3	905.512E-3	-101.861E-3	40.0416E-12	-1.03543E+0	21.4812E-3
893.701E-3	14.1852E-12	893.132E-3	893.701E-3	-99.0341E-3	40.0632E-12	-1.05117E+0	22.3812E-3
881.890E-3	13.9515E-12	881.295E-3	881.890E-3	-19.0664E-3	39.9577E-12	-1.03951E+0	26.8528E-3
870.079E-3	13.9707E-12	869.492E-3	870.079E-3	69.6874E-3	39.9460E-12	-1.01415E+0	25.9167E-3
858.268E-3	13.8304E-12	857.668E-3	858.268E-3	60.8872E-3	40.0542E-12	-987.595E-3	23.1587E-3
846.457E-3	13.6227E-12	845.834E-3	846.457E-3	118.093E-3	39.9979E-12	-965.814E-3	24.4217E-3
834.646E-3	13.5298E-12	834.055E-3	834.646E-3	73.4779E-3	39.9623E-12	-956.164E-3	25.6934E-3
822.835E-3	13.4340E-12	822.249E-3	822.835E-3	-126.908E-3	40.0567E-12	-1.01655E+0	22.8961E-3
811.024E-3	13.1018E-12	810.426E-3	811.024E-3	45.6299E-3	40.0059E-12	-971.686E-3	23.6009E-3
799.213E-3	12.8772E-12	798.654E-3	799.213E-3	13.4432E-3	39.9873E-12	-989.703E-3	26.3330E-3
787.402E-3	12.8898E-12	786.821E-3	787.402E-3	77.4847E-3	39.9872E-12	-982.631E-3	25.6692E-3
775.591E-3	12.7909E-12	775.033E-3	775.591E-3	17.7590E-3	40.0101E-12	-981.735E-3	24.9294E-3
763.780E-3	12.5093E-12	763.207E-3	763.780E-3	-3.16600E-3	40.0165E-12	-984.831E-3	25.5599E-3
751.969E-3	12.5517E-12	751.422E-3	751.969E-3	116.965E-3	40.0560E-12	-935.695E-3	25.0190E-3
740.157E-3	12.1696E-12	739.628E-3	740.157E-3	-60.1557E-3	40.0137E-12	-995.505E-3	26.6580E-3
728.346E-3	12.0733E-12	727.786E-3	728.346E-3	-131.777E-3	39.9512E-12	-1.01553E+0	26.3964E-3
716.535E-3	11.9674E-12	715.998E-3	716.535E-3	3.32449E-3	40.0025E-12	-966.513E-3	25.0013E-3
704.724E-3	11.8775E-12	704.309E-3	704.724E-3	98.2668E-3	39.9710E-12	-948.955E-3	25.9180E-3
692.913E-3	12.0029E-12	692.511E-3	692.913E-3	53.3513E-3	39.9995E-12	-934.302E-3	24.9619E-3
681.102E-3	11.6016E-12	680.732E-3	681.102E-3	-74.2542E-3	39.9404E-12	-971.313E-3	26.7884E-3
669.291E-3	11.5428E-12	668.915E-3	669.291E-3	-51.7168E-3	40.0245E-12	-951.400E-3	24.5376E-3
657.480E-3	11.2931E-12	657.081E-3	657.480E-3	-34.7481E-3	39.9660E-12	-949.396E-3	25.7892E-3
645.669E-3	11.1445E-12	645.275E-3	645.669E-3	39.8914E-3	39.9744E-12	-942.128E-3	24.4566E-3
633.858E-3	11.0859E-12	633.473E-3	633.858E-3	24.6640E-3	40.0879E-12	-940.799E-3	22.1541E-3
622.047E-3	10.8727E-12	621.667E-3	622.047E-3	102.770E-3	39.9631E-12	-909.487E-3	25.7286E-3
610.236E-3	10.7243E-12	609.888E-3	610.236E-3	-88.7756E-3	40.0097E-12	-960.874E-3	25.9291E-3
598.425E-3	10.4948E-12	598.084E-3	598.425E-3	-35.1931E-3	40.0309E-12	-962.861E-3	25.9650E-3
