Experiment	bias spectroscopy	
Date	01.12.2015 01:50:21	
User		
X (m)	281.161E-9	
Y (m)	-139.648E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	28.5486E-12	
Z (m)	-4.07703E-9	
Phase (deg)	22.5534E-3	
Amplitude (m)	40.1603E-12	
Frequency Shift (Hz)	-1.14111E+0	
Excitation (V)	23.545E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	31.0836E-12	999.337E-3	1.00000E+0	13.7436E-3	39.9697E-12	-1.12183E+0	27.3432E-3
988.189E-3	31.0375E-12	987.536E-3	988.189E-3	-46.0091E-3	39.9890E-12	-1.15133E+0	27.2866E-3
976.378E-3	30.9549E-12	975.766E-3	976.378E-3	-56.7985E-3	40.0081E-12	-1.17483E+0	22.7790E-3
964.567E-3	30.3071E-12	963.903E-3	964.567E-3	115.163E-3	39.9960E-12	-1.09232E+0	25.4423E-3
952.756E-3	30.1874E-12	952.145E-3	952.756E-3	-72.9933E-3	39.9960E-12	-1.12358E+0	25.4647E-3
940.945E-3	29.9130E-12	940.307E-3	940.945E-3	-2.81513E-3	39.9995E-12	-1.11286E+0	26.4382E-3
929.134E-3	29.7707E-12	928.494E-3	929.134E-3	-67.6734E-3	40.0208E-12	-1.11620E+0	22.4540E-3
917.323E-3	29.1018E-12	916.740E-3	917.323E-3	-9.11737E-3	40.0046E-12	-1.11646E+0	21.7289E-3
905.512E-3	28.9825E-12	904.873E-3	905.512E-3	-125.952E-3	40.0376E-12	-1.15761E+0	26.0424E-3
893.701E-3	28.4022E-12	893.124E-3	893.701E-3	96.3661E-3	39.9385E-12	-1.10125E+0	26.4542E-3
881.890E-3	28.3446E-12	881.282E-3	881.890E-3	123.830E-3	40.0061E-12	-1.07014E+0	26.1985E-3
870.079E-3	28.1528E-12	869.474E-3	870.079E-3	-86.1421E-3	40.0337E-12	-1.11508E+0	23.9890E-3
