Experiment	bias spectroscopy	
Date	30.11.2015 20:32:35	
User		
X (m)	28.9671E-9	
Y (m)	-165.926E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	133.107E-12	
Z (m)	-3.75578E-9	
Phase (deg)	209.282E-3	
Amplitude (m)	39.8026E-12	
Frequency Shift (Hz)	-453.106E-3	
Excitation (V)	37.4923E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	132.321E-12	999.331E-3	1.00000E+0	-24.9067E-3	39.8847E-12	-573.810E-3	20.3695E-3
988.189E-3	130.173E-12	987.535E-3	988.189E-3	310.776E-3	39.8429E-12	-443.019E-3	23.4182E-3
976.378E-3	129.721E-12	975.764E-3	976.378E-3	-45.8614E-3	40.0138E-12	-499.276E-3	21.9348E-3
964.567E-3	128.296E-12	963.891E-3	964.567E-3	37.5595E-3	40.1602E-12	-431.044E-3	21.2623E-3
952.756E-3	126.851E-12	952.140E-3	952.756E-3	169.317E-3	39.9125E-12	-451.357E-3	22.8212E-3
940.945E-3	125.736E-12	940.302E-3	940.945E-3	-171.969E-3	39.9236E-12	-543.151E-3	20.4553E-3
929.134E-3	124.041E-12	928.487E-3	929.134E-3	-432.886E-3	40.0856E-12	-697.584E-3	18.3756E-3
917.323E-3	122.360E-12	916.727E-3	917.323E-3	414.544E-3	39.8197E-12	-374.284E-3	24.1205E-3
905.512E-3	121.438E-12	904.869E-3	905.512E-3	129.239E-3	39.9297E-12	-410.100E-3	24.2354E-3
893.701E-3	120.227E-12	893.110E-3	893.701E-3	-102.503E-3	40.0273E-12	-478.980E-3	23.1437E-3
881.890E-3	118.855E-12	881.276E-3	881.890E-3	166.640E-3	39.9079E-12	-399.230E-3	23.6802E-3
870.079E-3	118.780E-12	869.464E-3	870.079E-3	-349.009E-3	40.0996E-12	-549.329E-3	15.9717E-3
858.268E-3	116.827E-12	857.647E-3	858.268E-3	-89.4912E-3	40.0152E-12	-517.841E-3	20.9330E-3
846.457E-3	115.567E-12	845.818E-3	846.457E-3	296.524E-3	39.7948E-12	-433.584E-3	23.3212E-3
834.646E-3	115.243E-12	834.033E-3	834.646E-3	-77.2682E-3	40.1786E-12	-489.065E-3	19.1979E-3
822.835E-3	113.407E-12	822.225E-3	822.835E-3	70.6008E-3	40.0318E-12	-488.654E-3	23.5852E-3
811.024E-3	112.310E-12	810.398E-3	811.024E-3	132.819E-3	39.9839E-12	-425.399E-3	20.5912E-3
799.213E-3	111.521E-12	798.634E-3	799.213E-3	29.7741E-3	40.1548E-12	-474.871E-3	21.8472E-3
787.402E-3	110.696E-12	786.795E-3	787.402E-3	1.71021E-3	40.0778E-12	-460.597E-3	19.5895E-3
775.591E-3	109.096E-12	775.008E-3	775.591E-3	-141.235E-3	39.9649E-12	-538.545E-3	20.8771E-3
763.780E-3	107.878E-12	763.174E-3	763.780E-3	-23.1261E-3	39.9436E-12	-545.911E-3	21.3734E-3
751.969E-3	106.667E-12	751.403E-3	751.969E-3	-28.6012E-3	39.9925E-12	-464.541E-3	23.2602E-3
740.157E-3	105.435E-12	739.600E-3	740.157E-3	-33.6407E-3	40.0409E-12	-467.537E-3	22.5537E-3
728.346E-3	104.350E-12	727.764E-3	728.346E-3	-59.9764E-3	40.1267E-12	-495.949E-3	23.2975E-3
716.535E-3	103.203E-12	715.967E-3	716.535E-3	-59.5681E-3	40.1214E-12	-471.159E-3	19.6939E-3
704.724E-3	102.790E-12	704.286E-3	704.724E-3	8.30361E-3	40.0665E-12	-478.486E-3	17.1996E-3
692.913E-3	100.891E-12	692.491E-3	692.913E-3	-20.7163E-3	40.0235E-12	-472.718E-3	20.3926E-3
681.102E-3	100.198E-12	680.710E-3	681.102E-3	-145.820E-3	40.1735E-12	-530.294E-3	18.3558E-3
669.291E-3	98.9595E-12	668.901E-3	669.291E-3	77.5111E-3	40.0440E-12	-482.904E-3	20.8654E-3
657.480E-3	97.6016E-12	657.071E-3	657.480E-3	-196.125E-3	39.9550E-12	-538.790E-3	22.7508E-3
645.669E-3	96.6261E-12	645.268E-3	645.669E-3	182.249E-3	39.8923E-12	-424.323E-3	24.3239E-3
633.858E-3	95.7784E-12	633.464E-3	633.858E-3	117.456E-3	40.0847E-12	-421.401E-3	23.7833E-3
