Experiment	bias spectroscopy	
Date	01.12.2015 06:11:43	
User		
X (m)	281.96E-9	
Y (m)	-139.042E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.8371E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-69.9926E-3	
Amplitude (m)	39.9704E-12	
Frequency Shift (Hz)	-1.07112E+0	
Excitation (V)	26.201E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.7803E-12	999.325E-3	1.00000E+0	15.0121E-3	40.0825E-12	-1.06220E+0	23.0862E-3
988.189E-3	14.8325E-12	987.527E-3	988.189E-3	-11.9011E-3	39.9659E-12	-1.05983E+0	25.7529E-3
976.378E-3	14.7181E-12	975.763E-3	976.378E-3	-22.7159E-3	40.0357E-12	-1.05309E+0	25.3856E-3
964.567E-3	14.4714E-12	963.895E-3	964.567E-3	109.095E-3	39.9694E-12	-1.01051E+0	26.4397E-3
952.756E-3	14.3229E-12	952.145E-3	952.756E-3	41.1765E-3	39.9793E-12	-1.03207E+0	26.9154E-3
940.945E-3	14.2289E-12	940.302E-3	940.945E-3	118.652E-3	39.9377E-12	-999.487E-3	27.3295E-3
929.134E-3	14.1147E-12	928.482E-3	929.134E-3	-71.4026E-3	40.0003E-12	-1.03920E+0	23.8715E-3
917.323E-3	14.0641E-12	916.734E-3	917.323E-3	9.95286E-3	39.9860E-12	-1.03255E+0	26.6305E-3
905.512E-3	13.9590E-12	904.875E-3	905.512E-3	38.6546E-3	39.9844E-12	-1.02583E+0	28.7676E-3
893.701E-3	13.8375E-12	893.117E-3	893.701E-3	118.420E-3	40.0618E-12	-984.363E-3	23.8592E-3
881.890E-3	13.5888E-12	881.276E-3	881.890E-3	18.4613E-3	40.0013E-12	-1.00105E+0	25.7850E-3
870.079E-3	13.5210E-12	869.465E-3	870.079E-3	98.2394E-3	40.0158E-12	-959.520E-3	27.3251E-3
858.268E-3	13.2203E-12	857.644E-3	858.268E-3	-53.1256E-3	39.9851E-12	-1.00492E+0	26.8046E-3
846.457E-3	13.2974E-12	845.815E-3	846.457E-3	12.7212E-3	40.0325E-12	-968.619E-3	24.4333E-3
834.646E-3	13.1196E-12	834.042E-3	834.646E-3	-117.356E-3	40.0514E-12	-1.02010E+0	24.6158E-3
822.835E-3	12.8077E-12	822.226E-3	822.835E-3	47.2067E-3	39.9044E-12	-981.011E-3	26.7041E-3
811.024E-3	12.9716E-12	810.401E-3	811.024E-3	-97.8443E-3	40.0476E-12	-1.02697E+0	23.3133E-3
799.213E-3	12.6193E-12	798.633E-3	799.213E-3	9.86213E-3	40.0087E-12	-1.00294E+0	25.0170E-3
787.402E-3	12.4103E-12	786.800E-3	787.402E-3	183.541E-3	39.9896E-12	-929.090E-3	28.7789E-3
775.591E-3	12.4777E-12	775.013E-3	775.591E-3	-72.6384E-3	40.0043E-12	-1.00714E+0	29.6378E-3
763.780E-3	12.3731E-12	763.190E-3	763.780E-3	-3.43264E-3	39.9841E-12	-978.249E-3	28.0157E-3
751.969E-3	12.1722E-12	751.410E-3	751.969E-3	-7.19358E-3	40.0758E-12	-978.188E-3	22.9938E-3
740.157E-3	11.9230E-12	739.610E-3	740.157E-3	77.7911E-3	39.9831E-12	-960.865E-3	24.6666E-3
728.346E-3	11.8567E-12	727.775E-3	728.346E-3	-47.6190E-3	40.0048E-12	-990.926E-3	25.5517E-3
716.535E-3	11.7081E-12	715.987E-3	716.535E-3	158.433E-3	40.0540E-12	-909.652E-3	23.4650E-3
704.724E-3	11.4376E-12	704.300E-3	704.724E-3	-82.9998E-3	39.9884E-12	-985.773E-3	26.2267E-3
692.913E-3	11.4211E-12	692.496E-3	692.913E-3	-98.6121E-3	39.9727E-12	-1.00186E+0	25.2398E-3
681.102E-3	11.3623E-12	680.723E-3	681.102E-3	27.6189E-3	40.0131E-12	-970.755E-3	26.3931E-3
669.291E-3	10.9427E-12	668.905E-3	669.291E-3	-3.96275E-3	39.8970E-12	-967.096E-3	28.2149E-3
657.480E-3	11.0388E-12	657.069E-3	657.480E-3	16.2909E-3	39.9675E-12	-951.651E-3	27.2786E-3
645.669E-3	10.8217E-12	645.269E-3	645.669E-3	52.5984E-3	40.0200E-12	-951.711E-3	25.4872E-3
633.858E-3	10.7981E-12	633.469E-3	633.858E-3	-13.4338E-3	39.9387E-12	-944.491E-3	25.9588E-3
622.047E-3	10.5747E-12	621.660E-3	622.047E-3	16.5999E-3	40.1051E-12	-947.245E-3	23.3277E-3
610.236E-3	10.3766E-12	609.886E-3	610.236E-3	137.936E-3	40.0156E-12	-906.131E-3	26.4074E-3
598.425E-3	10.2505E-12	598.076E-3	598.425E-3	121.052E-3	39.9985E-12	-887.384E-3	29.1019E-3
586.614E-3	10.0436E-12	586.268E-3	586.614E-3	-150.515E-3	39.9118E-12	-957.351E-3	25.2114E-3
