Experiment	bias spectroscopy	
Date	01.12.2015 06:09:24	
User		
X (m)	281.785E-9	
Y (m)	-138.841E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.1457E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-3.19784E-3	
Amplitude (m)	39.8167E-12	
Frequency Shift (Hz)	-1.06095E+0	
Excitation (V)	37.0767E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.8746E-12	999.346E-3	1.00000E+0	-14.1986E-3	39.9868E-12	-1.08414E+0	25.7554E-3
988.189E-3	14.6730E-12	987.545E-3	988.189E-3	-24.5149E-3	39.9998E-12	-1.09373E+0	27.5569E-3
976.378E-3	14.8128E-12	975.777E-3	976.378E-3	55.7344E-3	40.0180E-12	-1.06939E+0	25.7532E-3
964.567E-3	14.4989E-12	963.916E-3	964.567E-3	199.490E-3	39.9598E-12	-1.00733E+0	27.1482E-3
952.756E-3	14.5656E-12	952.166E-3	952.756E-3	94.0210E-3	40.0581E-12	-1.00911E+0	23.1911E-3
940.945E-3	14.3441E-12	940.324E-3	940.945E-3	90.9344E-3	39.9656E-12	-996.199E-3	26.2040E-3
929.134E-3	14.2168E-12	928.497E-3	929.134E-3	-11.2585E-3	40.0144E-12	-1.00592E+0	26.0485E-3
917.323E-3	14.1024E-12	916.748E-3	917.323E-3	-188.854E-3	40.0181E-12	-1.07315E+0	26.7068E-3
905.512E-3	13.8528E-12	904.890E-3	905.512E-3	75.1889E-3	40.0042E-12	-1.01184E+0	22.8551E-3
893.701E-3	13.7710E-12	893.134E-3	893.701E-3	6.66263E-3	40.0098E-12	-1.04135E+0	24.5991E-3
881.890E-3	13.6015E-12	881.294E-3	881.890E-3	-133.206E-3	39.9052E-12	-1.07981E+0	25.0000E-3
870.079E-3	13.7063E-12	869.479E-3	870.079E-3	-1.24213E-3	40.0047E-12	-1.03026E+0	25.0960E-3
858.268E-3	13.4623E-12	857.658E-3	858.268E-3	-6.70746E-3	39.9832E-12	-1.01295E+0	26.9736E-3
846.457E-3	13.3062E-12	845.832E-3	846.457E-3	95.9716E-3	40.0210E-12	-951.338E-3	26.8598E-3
834.646E-3	13.2396E-12	834.053E-3	834.646E-3	68.5977E-3	39.9897E-12	-952.767E-3	27.4678E-3
822.835E-3	12.9960E-12	822.250E-3	822.835E-3	-58.0646E-3	40.0174E-12	-983.968E-3	25.2546E-3
811.024E-3	12.7764E-12	810.436E-3	811.024E-3	75.8245E-3	39.9904E-12	-944.320E-3	27.1110E-3
799.213E-3	12.8005E-12	798.669E-3	799.213E-3	-76.7341E-3	39.9639E-12	-996.267E-3	25.2156E-3
787.402E-3	12.6800E-12	786.833E-3	787.402E-3	-66.4459E-3	39.8985E-12	-1.01148E+0	29.0049E-3
775.591E-3	12.5606E-12	775.037E-3	775.591E-3	-84.0426E-3	40.1289E-12	-1.02216E+0	23.5385E-3
763.780E-3	12.3399E-12	763.212E-3	763.780E-3	-22.8560E-3	39.9899E-12	-998.438E-3	25.5972E-3
751.969E-3	12.2900E-12	751.431E-3	751.969E-3	-48.7351E-3	39.9732E-12	-988.771E-3	26.2312E-3
740.157E-3	12.0568E-12	739.632E-3	740.157E-3	-22.8314E-3	40.0224E-12	-990.408E-3	23.8432E-3
728.346E-3	11.9099E-12	727.800E-3	728.346E-3	84.6899E-3	40.0125E-12	-940.075E-3	23.5258E-3
716.535E-3	11.8237E-12	716.013E-3	716.535E-3	-2.05052E-3	39.9512E-12	-968.033E-3	29.3158E-3
704.724E-3	11.7110E-12	704.324E-3	704.724E-3	-150.138E-3	40.0690E-12	-1.01491E+0	22.6885E-3
692.913E-3	11.4002E-12	692.526E-3	692.913E-3	92.6975E-3	39.9444E-12	-943.916E-3	25.8346E-3
681.102E-3	11.3033E-12	680.747E-3	681.102E-3	105.216E-3	40.0439E-12	-925.684E-3	23.7234E-3
669.291E-3	11.1398E-12	668.928E-3	669.291E-3	15.9720E-3	40.0002E-12	-938.789E-3	25.5169E-3
657.480E-3	11.0818E-12	657.090E-3	657.480E-3	-104.933E-6	40.0752E-12	-936.182E-3	23.1663E-3
645.669E-3	10.8069E-12	645.284E-3	645.669E-3	47.4575E-3	40.0259E-12	-910.262E-3	23.3554E-3
633.858E-3	10.8313E-12	633.484E-3	633.858E-3	-132.498E-3	39.9770E-12	-971.951E-3	27.3957E-3
