Experiment	bias spectroscopy	
Date	01.12.2015 04:56:23	
User		
X (m)	281.321E-9	
Y (m)	-138.714E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	18.8748E-12	
Z (m)	-4.07703E-9	
Phase (deg)	889.14E-3	
Amplitude (m)	40.1695E-12	
Frequency Shift (Hz)	-815.858E-3	
Excitation (V)	12.9934E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	18.4502E-12	999.311E-3	1.00000E+0	-16.0421E-3	40.0361E-12	-1.09201E+0	26.8349E-3
988.189E-3	18.1604E-12	987.513E-3	988.189E-3	79.2567E-3	39.9810E-12	-1.04086E+0	25.9376E-3
976.378E-3	18.0101E-12	975.749E-3	976.378E-3	-96.2432E-3	39.9309E-12	-1.09091E+0	27.2699E-3
964.567E-3	17.7310E-12	963.876E-3	964.567E-3	32.1755E-3	40.0038E-12	-1.03519E+0	25.2418E-3
952.756E-3	17.8319E-12	952.130E-3	952.756E-3	63.9675E-3	39.9859E-12	-1.01545E+0	29.0824E-3
940.945E-3	17.9259E-12	940.290E-3	940.945E-3	-42.9364E-3	40.1651E-12	-1.04458E+0	20.6978E-3
929.134E-3	17.2283E-12	928.471E-3	929.134E-3	-79.7937E-3	39.9210E-12	-1.04514E+0	27.5634E-3
917.323E-3	17.3403E-12	916.722E-3	917.323E-3	72.6741E-3	40.0039E-12	-1.01903E+0	24.5907E-3
905.512E-3	17.1676E-12	904.863E-3	905.512E-3	-52.3131E-3	39.9437E-12	-1.04605E+0	25.2096E-3
893.701E-3	17.1992E-12	893.102E-3	893.701E-3	8.02062E-3	40.0502E-12	-1.02344E+0	24.8055E-3
881.890E-3	16.8165E-12	881.259E-3	881.890E-3	8.98723E-3	40.0125E-12	-1.02932E+0	25.8485E-3
870.079E-3	16.6886E-12	869.459E-3	870.079E-3	83.5644E-3	39.9697E-12	-1.01070E+0	27.1438E-3
858.268E-3	16.6941E-12	857.635E-3	858.268E-3	-50.2966E-3	40.0663E-12	-1.04720E+0	20.9691E-3
846.457E-3	16.3932E-12	845.803E-3	846.457E-3	158.198E-3	39.9184E-12	-989.017E-3	26.5601E-3
834.646E-3	16.4139E-12	834.033E-3	834.646E-3	67.3472E-3	39.9993E-12	-977.600E-3	27.6133E-3
822.835E-3	16.3178E-12	822.222E-3	822.835E-3	-103.398E-3	39.9853E-12	-1.02219E+0	26.1711E-3
811.024E-3	16.0492E-12	810.391E-3	811.024E-3	-82.9347E-3	39.9719E-12	-1.03087E+0	25.1834E-3
799.213E-3	15.7961E-12	798.624E-3	799.213E-3	89.6206E-3	39.9806E-12	-959.093E-3	28.3409E-3
787.402E-3	15.6972E-12	786.791E-3	787.402E-3	-52.6816E-3	39.9551E-12	-993.534E-3	27.2932E-3
775.591E-3	15.6969E-12	774.999E-3	775.591E-3	171.956E-3	40.0662E-12	-933.650E-3	25.3620E-3
763.780E-3	15.5561E-12	763.168E-3	763.780E-3	59.3442E-3	40.0703E-12	-940.619E-3	23.6397E-3
751.969E-3	15.1209E-12	751.395E-3	751.969E-3	94.3289E-3	39.9594E-12	-912.962E-3	27.7690E-3
740.157E-3	15.0732E-12	739.591E-3	740.157E-3	-44.9399E-3	39.9763E-12	-945.606E-3	25.1500E-3
728.346E-3	14.7755E-12	727.751E-3	728.346E-3	-95.0194E-3	39.9480E-12	-980.070E-3	28.3358E-3
716.535E-3	14.8599E-12	715.973E-3	716.535E-3	37.0271E-3	40.0845E-12	-941.121E-3	24.8018E-3
704.724E-3	14.5561E-12	704.283E-3	704.724E-3	-199.854E-3	40.0087E-12	-1.03655E+0	25.6287E-3
692.913E-3	14.4668E-12	692.488E-3	692.913E-3	269.799E-3	39.9956E-12	-909.259E-3	26.3432E-3
681.102E-3	14.3350E-12	680.709E-3	681.102E-3	-13.0226E-3	40.0532E-12	-968.383E-3	27.0634E-3
669.291E-3	14.1816E-12	668.896E-3	669.291E-3	-54.2766E-3	39.9816E-12	-999.545E-3	27.4400E-3
657.480E-3	14.1084E-12	657.054E-3	657.480E-3	-102.030E-3	40.0031E-12	-1.01780E+0	25.9783E-3
645.669E-3	13.6566E-12	645.261E-3	645.669E-3	117.168E-3	39.9482E-12	-952.492E-3	25.8957E-3
633.858E-3	13.6148E-12	633.448E-3	633.858E-3	121.318E-3	40.0605E-12	-932.793E-3	25.3099E-3
622.047E-3	13.5478E-12	621.649E-3	622.047E-3	-70.5873E-3	40.0077E-12	-953.165E-3	25.5415E-3
610.236E-3	13.2707E-12	609.877E-3	610.236E-3	18.8079E-3	40.0107E-12	-929.139E-3	25.3815E-3
598.425E-3	13.2634E-12	598.071E-3	598.425E-3	11.2579E-3	39.9957E-12	-945.741E-3	25.5811E-3
586.614E-3	12.7105E-12	586.258E-3	586.614E-3	92.7955E-3	39.9977E-12	-891.743E-3	23.6083E-3
574.803E-3	12.6233E-12	574.441E-3	574.803E-3	65.2902E-3	39.9514E-12	-913.197E-3	25.5922E-3
562.992E-3	12.6078E-12	562.655E-3	562.992E-3	-52.1835E-3	40.0508E-12	-924.500E-3	24.4072E-3
551.181E-3	12.4576E-12	550.841E-3	551.181E-3	-71.7996E-3	39.9756E-12	-933.300E-3	26.0681E-3
539.370E-3	12.1028E-12	538.980E-3	539.370E-3	14.4641E-3	40.0172E-12	-926.579E-3	25.7078E-3
527.559E-3	11.8923E-12	527.192E-3	527.559E-3	-16.1520E-3	39.9424E-12	-951.486E-3	27.6946E-3
515.748E-3	11.7160E-12	515.365E-3	515.748E-3	-99.2136E-3	40.0632E-12	-978.251E-3	24.8306E-3
503.937E-3	11.4191E-12	503.582E-3	503.937E-3	-7.94734E-3	39.9676E-12	-954.424E-3	25.1666E-3
492.126E-3	11.3475E-12	491.753E-3	492.126E-3	107.184E-3	39.9933E-12	-911.406E-3	29.5871E-3
480.315E-3	11.0992E-12	479.941E-3	480.315E-3	-46.6305E-3	39.9866E-12	-947.024E-3	24.7448E-3
468.504E-3	10.8804E-12	468.149E-3	468.504E-3	41.5921E-3	40.0120E-12	-944.416E-3	25.6537E-3
456.693E-3	10.6143E-12	456.335E-3	456.693E-3	88.2914E-3	39.9437E-12	-929.577E-3	26.4115E-3
444.882E-3	10.4369E-12	444.567E-3	444.882E-3	-19.6364E-3	40.0203E-12	-949.215E-3	25.1709E-3
433.071E-3	10.2176E-12	432.729E-3	433.071E-3	-57.1704E-3	40.0096E-12	-952.734E-3	24.0155E-3
421.260E-3	9.92523E-12	420.923E-3	421.260E-3	4.93320E-3	40.0077E-12	-940.188E-3	28.2430E-3
409.449E-3	9.72075E-12	409.142E-3	409.449E-3	-68.2487E-3	40.0095E-12	-967.497E-3	23.9559E-3
397.638E-3	9.52531E-12	397.290E-3	397.638E-3	77.8495E-3	40.0246E-12	-928.315E-3	24.3765E-3
385.827E-3	9.20015E-12	385.535E-3	385.827E-3	8.81402E-3	39.9758E-12	-954.277E-3	26.0064E-3
374.016E-3	8.93246E-12	373.682E-3	374.016E-3	83.3061E-3	39.9877E-12	-934.930E-3	25.7875E-3
362.205E-3	8.65550E-12	361.888E-3	362.205E-3	72.0549E-3	40.0086E-12	-902.065E-3	25.4163E-3
350.394E-3	8.44384E-12	350.141E-3	350.394E-3	-644.628E-6	40.0192E-12	-932.157E-3	25.2656E-3
338.583E-3	8.33967E-12	338.280E-3	338.583E-3	-60.3138E-3	39.9668E-12	-958.464E-3	26.2898E-3
326.772E-3	8.01023E-12	326.493E-3	326.772E-3	-34.2430E-3	40.0052E-12	-967.418E-3	25.6997E-3
314.961E-3	7.73947E-12	314.659E-3	314.961E-3	-51.1217E-3	39.9575E-12	-976.128E-3	25.3148E-3
303.150E-3	7.47479E-12	302.841E-3	303.150E-3	-49.6972E-3	40.0052E-12	-1.01113E+0	24.1407E-3
291.339E-3	7.30888E-12	291.092E-3	291.339E-3	-72.0190E-3	40.0065E-12	-1.01812E+0	25.8073E-3
279.528E-3	6.96533E-12	279.265E-3	279.528E-3	-15.3397E-3	40.0564E-12	-1.00962E+0	24.2600E-3
267.717E-3	6.71530E-12	267.455E-3	267.717E-3	163.847E-3	39.9712E-12	-960.126E-3	26.5400E-3
255.906E-3	6.45455E-12	255.630E-3	255.906E-3	62.2876E-3	40.0195E-12	-961.093E-3	26.0501E-3
244.094E-3	6.21889E-12	243.847E-3	244.094E-3	28.7269E-3	39.9582E-12	-960.912E-3	28.4354E-3
232.283E-3	5.96577E-12	231.996E-3	232.283E-3	-52.3453E-3	40.0509E-12	-990.444E-3	23.8077E-3
220.472E-3	5.63323E-12	220.170E-3	220.472E-3	36.5896E-3	40.0005E-12	-968.682E-3	24.5314E-3
208.661E-3	5.35245E-12	208.390E-3	208.661E-3	46.0577E-3	40.0275E-12	-968.553E-3	25.2583E-3
196.850E-3	5.07965E-12	196.564E-3	196.850E-3	73.4029E-3	40.0078E-12	-950.947E-3	29.5867E-3
185.039E-3	4.76409E-12	184.794E-3	185.039E-3	65.5126E-3	39.9560E-12	-964.133E-3	29.3202E-3
173.228E-3	4.54666E-12	172.983E-3	173.228E-3	147.386E-3	40.0025E-12	-932.199E-3	28.5464E-3
161.417E-3	4.13449E-12	161.144E-3	161.417E-3	-143.281E-3	39.9976E-12	-1.02700E+0	26.4754E-3
149.606E-3	3.88017E-12	149.325E-3	149.606E-3	122.283E-3	40.0135E-12	-949.032E-3	23.8163E-3
137.795E-3	3.53636E-12	137.537E-3	137.795E-3	-146.448E-3	39.9696E-12	-1.02641E+0	26.2450E-3
125.984E-3	3.24289E-12	125.767E-3	125.984E-3	98.2285E-3	39.9709E-12	-987.305E-3	27.0889E-3
114.173E-3	2.92316E-12	113.933E-3	114.173E-3	-607.361E-6	39.9389E-12	-1.02222E+0	28.5055E-3
102.362E-3	2.59811E-12	102.126E-3	102.362E-3	-85.2564E-3	39.9837E-12	-1.03859E+0	27.3501E-3
90.5512E-3	2.30551E-12	90.3161E-3	90.5512E-3	27.6059E-3	40.0201E-12	-1.03851E+0	26.4673E-3
