Experiment	bias spectroscopy	
Date	30.11.2015 21:00:59	
User		
X (m)	29.0388E-9	
Y (m)	-165.687E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	143.145E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-67.7365E-3	
Amplitude (m)	39.4275E-12	
Frequency Shift (Hz)	-453.237E-3	
Excitation (V)	44.5614E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	141.939E-12	999.338E-3	1.00000E+0	212.337E-3	39.7569E-12	-340.035E-3	23.9099E-3
988.189E-3	140.217E-12	987.550E-3	988.189E-3	-132.044E-3	39.8801E-12	-446.481E-3	21.6251E-3
976.378E-3	138.409E-12	975.781E-3	976.378E-3	238.195E-3	39.8594E-12	-360.332E-3	23.9128E-3
964.567E-3	137.309E-12	963.906E-3	964.567E-3	-90.8669E-3	39.9903E-12	-377.556E-3	26.6563E-3
952.756E-3	135.773E-12	952.152E-3	952.756E-3	83.0306E-3	39.9834E-12	-342.396E-3	21.0263E-3
940.945E-3	134.818E-12	940.317E-3	940.945E-3	-413.414E-3	40.0744E-12	-498.431E-3	22.3444E-3
929.134E-3	132.797E-12	928.495E-3	929.134E-3	166.494E-3	39.9981E-12	-407.657E-3	22.8698E-3
917.323E-3	131.624E-12	916.744E-3	917.323E-3	-306.070E-3	39.8485E-12	-490.135E-3	22.5550E-3
905.512E-3	130.170E-12	904.882E-3	905.512E-3	122.805E-3	39.8956E-12	-395.203E-3	25.3827E-3
893.701E-3	128.816E-12	893.136E-3	893.701E-3	113.966E-3	39.9180E-12	-412.468E-3	22.0074E-3
881.890E-3	127.842E-12	881.288E-3	881.890E-3	-125.566E-3	40.0517E-12	-498.181E-3	21.0959E-3
870.079E-3	126.788E-12	869.483E-3	870.079E-3	-170.398E-3	40.0106E-12	-563.996E-3	16.7732E-3
858.268E-3	124.865E-12	857.656E-3	858.268E-3	210.940E-3	39.8879E-12	-406.428E-3	23.0400E-3
846.457E-3	124.476E-12	845.823E-3	846.457E-3	-35.1917E-3	40.1332E-12	-423.519E-3	23.6227E-3
834.646E-3	122.803E-12	834.048E-3	834.646E-3	-329.294E-3	40.0780E-12	-556.908E-3	18.2798E-3
