Experiment	bias spectroscopy	
Date	01.12.2015 07:01:33	
User		
X (m)	281.936E-9	
Y (m)	-138.71E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.4895E-12	
Z (m)	-4.07703E-9	
Phase (deg)	207.754E-3	
Amplitude (m)	39.3699E-12	
Frequency Shift (Hz)	-1.02588E+0	
Excitation (V)	55.773E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.1344E-12	999.331E-3	1.00000E+0	133.701E-3	39.9762E-12	-1.04070E+0	23.4491E-3
988.189E-3	14.9358E-12	987.532E-3	988.189E-3	72.1354E-3	39.9843E-12	-1.03092E+0	25.9241E-3
976.378E-3	14.9594E-12	975.764E-3	976.378E-3	-18.2012E-3	39.9498E-12	-1.07975E+0	28.8308E-3
964.567E-3	14.5245E-12	963.909E-3	964.567E-3	-122.363E-3	39.9790E-12	-1.11480E+0	28.9795E-3
952.756E-3	14.7786E-12	952.157E-3	952.756E-3	-76.1517E-3	40.1144E-12	-1.09714E+0	24.8570E-3
940.945E-3	14.2970E-12	940.313E-3	940.945E-3	54.4132E-3	39.9294E-12	-1.04451E+0	27.0170E-3
929.134E-3	14.5587E-12	928.495E-3	929.134E-3	-65.9384E-3	40.1365E-12	-1.08397E+0	23.3312E-3
917.323E-3	14.2154E-12	916.743E-3	917.323E-3	103.782E-3	39.9565E-12	-1.00398E+0	28.6153E-3
905.512E-3	13.9679E-12	904.866E-3	905.512E-3	-90.5666E-3	39.9907E-12	-1.04579E+0	26.1299E-3
893.701E-3	13.8456E-12	893.119E-3	893.701E-3	113.710E-3	39.9432E-12	-996.359E-3	24.5321E-3
881.890E-3	13.6787E-12	881.280E-3	881.890E-3	78.4470E-3	40.0398E-12	-979.342E-3	24.8085E-3
870.079E-3	13.6320E-12	869.480E-3	870.079E-3	-59.5374E-3	39.9143E-12	-1.01838E+0	27.8869E-3
858.268E-3	13.5888E-12	857.653E-3	858.268E-3	-30.0866E-3	40.0733E-12	-1.00711E+0	24.8514E-3
846.457E-3	13.4067E-12	845.826E-3	846.457E-3	-116.614E-3	39.9259E-12	-1.05073E+0	26.0084E-3
834.646E-3	13.1700E-12	834.049E-3	834.646E-3	-23.1867E-3	39.9671E-12	-1.00966E+0	27.4697E-3
822.835E-3	13.1520E-12	822.233E-3	822.835E-3	-24.2741E-3	40.0227E-12	-994.027E-3	24.2119E-3
811.024E-3	12.9958E-12	810.408E-3	811.024E-3	-4.34537E-3	40.0112E-12	-989.189E-3	24.0753E-3
799.213E-3	12.7762E-12	798.638E-3	799.213E-3	17.3866E-3	40.0203E-12	-988.442E-3	23.7314E-3
787.402E-3	12.7341E-12	786.813E-3	787.402E-3	-33.4045E-3	39.9967E-12	-991.772E-3	23.3628E-3
775.591E-3	12.5440E-12	775.030E-3	775.591E-3	208.866E-3	39.9631E-12	-891.936E-3	28.9190E-3
763.780E-3	12.5097E-12	763.192E-3	763.780E-3	-90.8485E-3	39.9871E-12	-966.637E-3	26.8713E-3
751.969E-3	12.3647E-12	751.424E-3	751.969E-3	-47.8970E-3	40.0879E-12	-975.459E-3	22.3295E-3
740.157E-3	12.0178E-12	739.622E-3	740.157E-3	-71.6628E-3	39.9238E-12	-1.00359E+0	26.9791E-3
728.346E-3	12.1130E-12	727.786E-3	728.346E-3	84.3550E-3	40.0516E-12	-952.366E-3	24.7869E-3
716.535E-3	12.0190E-12	716.000E-3	716.535E-3	-76.3119E-3	40.0139E-12	-978.782E-3	25.8296E-3
704.724E-3	11.9529E-12	704.307E-3	704.724E-3	-34.6504E-3	40.0562E-12	-981.641E-3	23.9449E-3
692.913E-3	11.4476E-12	692.504E-3	692.913E-3	61.8886E-3	39.9245E-12	-941.464E-3	26.4673E-3
681.102E-3	11.5350E-12	680.725E-3	681.102E-3	119.169E-3	39.9818E-12	-915.037E-3	26.1629E-3
669.291E-3	11.3382E-12	668.903E-3	669.291E-3	-46.9996E-3	40.0282E-12	-984.238E-3	26.2128E-3
657.480E-3	11.0973E-12	657.070E-3	657.480E-3	52.7708E-3	39.9821E-12	-940.119E-3	26.0777E-3
645.669E-3	11.1131E-12	645.271E-3	645.669E-3	-29.9565E-3	39.9869E-12	-958.091E-3	27.2199E-3
633.858E-3	10.8561E-12	633.460E-3	633.858E-3	142.453E-3	40.0645E-12	-908.701E-3	26.5863E-3
622.047E-3	10.7696E-12	621.652E-3	622.047E-3	9.87236E-3	40.0689E-12	-936.571E-3	21.1679E-3
610.236E-3	10.4410E-12	609.880E-3	610.236E-3	15.8912E-3	39.9005E-12	-951.801E-3	27.5636E-3
598.425E-3	10.4380E-12	598.078E-3	598.425E-3	-52.4706E-3	40.0326E-12	-971.758E-3	24.4482E-3
586.614E-3	10.2797E-12	586.274E-3	586.614E-3	127.184E-3	39.9811E-12	-898.946E-3	25.8021E-3
