Experiment	bias spectroscopy	
Date	30.11.2015 21:53:10	
User		
X (m)	29.4803E-9	
Y (m)	-166.421E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	63.6198E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-158.175E-3	
Amplitude (m)	39.936E-12	
Frequency Shift (Hz)	-709.137E-3	
Excitation (V)	24.1496E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	63.7453E-12	999.321E-3	1.00000E+0	-125.885E-3	39.9876E-12	-686.979E-3	24.2295E-3
988.189E-3	63.0813E-12	987.524E-3	988.189E-3	73.8168E-3	39.9397E-12	-659.516E-3	25.9148E-3
976.378E-3	62.1965E-12	975.757E-3	976.378E-3	242.251E-3	39.9844E-12	-580.629E-3	26.1413E-3
964.567E-3	61.5411E-12	963.891E-3	964.567E-3	-178.527E-3	40.0142E-12	-702.192E-3	23.4068E-3
952.756E-3	60.7760E-12	952.134E-3	952.756E-3	-57.4041E-3	39.9762E-12	-708.377E-3	23.1355E-3
940.945E-3	60.1654E-12	940.292E-3	940.945E-3	127.798E-3	39.9144E-12	-625.076E-3	26.4478E-3
929.134E-3	59.3984E-12	928.469E-3	929.134E-3	78.7546E-3	39.9560E-12	-614.310E-3	27.1115E-3
917.323E-3	59.1038E-12	916.721E-3	917.323E-3	84.5886E-3	40.0464E-12	-576.864E-3	24.3347E-3
905.512E-3	58.2669E-12	904.863E-3	905.512E-3	-108.892E-3	39.9907E-12	-662.475E-3	23.2598E-3
893.701E-3	57.5715E-12	893.106E-3	893.701E-3	-165.540E-3	39.9677E-12	-667.454E-3	25.7156E-3
881.890E-3	57.5093E-12	881.271E-3	881.890E-3	24.9002E-3	40.0446E-12	-625.759E-3	25.3257E-3
870.079E-3	56.6000E-12	869.463E-3	870.079E-3	86.4964E-3	40.0693E-12	-583.510E-3	26.1706E-3
858.268E-3	55.9420E-12	857.646E-3	858.268E-3	5.56082E-3	39.8934E-12	-625.772E-3	28.0924E-3
846.457E-3	55.3400E-12	845.806E-3	846.457E-3	114.032E-3	40.0243E-12	-585.986E-3	21.3622E-3
834.646E-3	55.0905E-12	834.040E-3	834.646E-3	-1.29115E-3	40.0282E-12	-603.511E-3	24.8418E-3
822.835E-3	53.5605E-12	822.233E-3	822.835E-3	167.358E-3	39.9266E-12	-542.994E-3	26.1419E-3
811.024E-3	53.0640E-12	810.404E-3	811.024E-3	-44.0938E-3	39.9537E-12	-599.230E-3	23.0155E-3
799.213E-3	52.6394E-12	798.639E-3	799.213E-3	-162.476E-3	40.0514E-12	-646.308E-3	20.8922E-3
787.402E-3	52.3245E-12	786.802E-3	787.402E-3	46.6483E-3	40.0374E-12	-609.883E-3	24.6403E-3
775.591E-3	51.5620E-12	775.014E-3	775.591E-3	57.8786E-3	39.9886E-12	-596.613E-3	24.7372E-3
763.780E-3	51.1995E-12	763.190E-3	763.780E-3	62.8336E-3	39.9976E-12	-562.456E-3	27.2433E-3
751.969E-3	50.2682E-12	751.408E-3	751.969E-3	-27.5552E-3	39.9376E-12	-610.556E-3	22.8371E-3
740.157E-3	49.6683E-12	739.610E-3	740.157E-3	-38.4179E-3	39.9572E-12	-609.089E-3	27.7034E-3
728.346E-3	48.9565E-12	727.772E-3	728.346E-3	-60.2387E-3	40.0149E-12	-607.181E-3	25.8429E-3
716.535E-3	48.8347E-12	715.986E-3	716.535E-3	44.5549E-3	40.0148E-12	-585.535E-3	24.6918E-3
704.724E-3	47.7544E-12	704.298E-3	704.724E-3	54.9944E-3	40.0042E-12	-563.970E-3	24.4127E-3
692.913E-3	47.1058E-12	692.504E-3	692.913E-3	2.70706E-3	40.0390E-12	-584.099E-3	21.3185E-3
681.102E-3	46.8263E-12	680.723E-3	681.102E-3	-44.3384E-3	39.8836E-12	-575.167E-3	28.7659E-3
669.291E-3	45.4957E-12	668.903E-3	669.291E-3	41.2250E-3	39.9903E-12	-545.674E-3	26.4072E-3
657.480E-3	45.2933E-12	657.070E-3	657.480E-3	98.2672E-3	40.0216E-12	-513.709E-3	24.2054E-3
645.669E-3	44.9418E-12	645.264E-3	645.669E-3	-214.196E-3	40.0407E-12	-634.778E-3	23.4128E-3
633.858E-3	43.7902E-12	633.458E-3	633.858E-3	-40.3817E-3	40.0098E-12	-599.927E-3	24.0304E-3
622.047E-3	43.2118E-12	621.648E-3	622.047E-3	32.3670E-3	39.9969E-12	-569.213E-3	24.2265E-3
610.236E-3	42.3113E-12	609.877E-3	610.236E-3	104.313E-3	39.9592E-12	-549.918E-3	25.4843E-3
598.425E-3	41.7638E-12	598.072E-3	598.425E-3	-3.51695E-3	39.9819E-12	-573.286E-3	25.6106E-3
586.614E-3	41.1928E-12	586.262E-3	586.614E-3	-24.6229E-3	39.9768E-12	-576.436E-3	25.1160E-3
574.803E-3	40.3135E-12	574.438E-3	574.803E-3	23.9110E-3	39.9630E-12	-569.470E-3	25.8965E-3
562.992E-3	39.5779E-12	562.665E-3	562.992E-3	95.5037E-3	40.0005E-12	-535.409E-3	23.6839E-3
551.181E-3	39.0795E-12	550.846E-3	551.181E-3	20.7237E-3	39.9824E-12	-561.536E-3	25.0723E-3
539.370E-3	38.2085E-12	538.985E-3	539.370E-3	-28.4825E-3	40.0901E-12	-603.134E-3	25.7622E-3
527.559E-3	37.2344E-12	527.207E-3	527.559E-3	30.3798E-3	39.9075E-12	-568.308E-3	28.0569E-3
515.748E-3	36.7323E-12	515.379E-3	515.748E-3	-97.1140E-3	39.9630E-12	-624.472E-3	26.7874E-3
503.937E-3	36.0577E-12	503.586E-3	503.937E-3	200.461E-3	39.9902E-12	-517.216E-3	26.8986E-3
492.126E-3	35.5370E-12	491.758E-3	492.126E-3	27.0466E-3	40.0120E-12	-556.523E-3	25.5720E-3
480.315E-3	34.3668E-12	479.940E-3	480.315E-3	-66.9977E-3	39.9814E-12	-588.615E-3	24.9042E-3
468.504E-3	33.9177E-12	468.154E-3	468.504E-3	-88.9620E-3	40.0203E-12	-617.810E-3	25.4368E-3
456.693E-3	33.1991E-12	456.345E-3	456.693E-3	-34.8495E-3	40.0666E-12	-614.499E-3	22.3167E-3
444.882E-3	32.0614E-12	444.579E-3	444.882E-3	38.4440E-3	39.9540E-12	-576.831E-3	27.3930E-3
433.071E-3	31.3854E-12	432.740E-3	433.071E-3	-6.61536E-3	40.1101E-12	-577.386E-3	21.6158E-3
421.260E-3	30.7270E-12	420.933E-3	421.260E-3	112.205E-3	39.9920E-12	-542.895E-3	26.4645E-3
409.449E-3	29.7974E-12	409.149E-3	409.449E-3	-7.35685E-3	40.0481E-12	-593.478E-3	23.6229E-3
397.638E-3	29.2335E-12	397.302E-3	397.638E-3	-7.94564E-3	39.9297E-12	-610.121E-3	25.3048E-3
385.827E-3	28.3701E-12	385.545E-3	385.827E-3	8.70986E-3	40.0021E-12	-619.064E-3	25.6136E-3
374.016E-3	27.6888E-12	373.704E-3	374.016E-3	-15.1201E-3	39.9102E-12	-608.630E-3	28.2680E-3
362.205E-3	26.5674E-12	361.903E-3	362.205E-3	-42.0315E-3	40.0748E-12	-642.407E-3	23.5626E-3
350.394E-3	26.0316E-12	350.160E-3	350.394E-3	137.692E-3	39.9918E-12	-583.306E-3	28.0256E-3
338.583E-3	25.4290E-12	338.305E-3	338.583E-3	92.8006E-3	40.0608E-12	-558.978E-3	23.9716E-3
326.772E-3	24.1411E-12	326.521E-3	326.772E-3	-33.6142E-3	39.9349E-12	-620.612E-3	27.0816E-3
314.961E-3	23.4890E-12	314.684E-3	314.961E-3	-43.6875E-3	39.9968E-12	-643.438E-3	26.9429E-3
303.150E-3	22.5035E-12	302.861E-3	303.150E-3	91.6681E-3	39.9999E-12	-581.647E-3	26.6118E-3
291.339E-3	21.7246E-12	291.108E-3	291.339E-3	-65.7827E-3	40.0212E-12	-638.440E-3	26.8914E-3
279.528E-3	20.7090E-12	279.281E-3	279.528E-3	-20.3763E-3	39.9433E-12	-634.655E-3	27.4782E-3
267.717E-3	20.0397E-12	267.466E-3	267.717E-3	68.8013E-3	40.0243E-12	-597.501E-3	25.1187E-3
255.906E-3	18.8929E-12	255.651E-3	255.906E-3	169.958E-3	39.9606E-12	-570.101E-3	27.5185E-3
244.094E-3	18.2121E-12	243.875E-3	244.094E-3	-122.933E-3	39.9592E-12	-664.312E-3	24.1274E-3
232.283E-3	17.2449E-12	232.020E-3	232.283E-3	74.6346E-3	39.9736E-12	-614.219E-3	28.2489E-3
220.472E-3	16.5172E-12	220.193E-3	220.472E-3	-46.4910E-3	40.0613E-12	-646.828E-3	22.8709E-3
208.661E-3	15.4878E-12	208.413E-3	208.661E-3	47.2606E-3	40.0115E-12	-620.685E-3	20.8053E-3
196.850E-3	14.4657E-12	196.581E-3	196.850E-3	73.4181E-3	39.9546E-12	-609.336E-3	28.8108E-3
185.039E-3	13.4334E-12	184.813E-3	185.039E-3	-50.9709E-3	40.0046E-12	-667.879E-3	27.9414E-3
173.228E-3	12.4866E-12	172.993E-3	173.228E-3	42.2664E-3	39.9530E-12	-658.485E-3	28.5872E-3
161.417E-3	11.4570E-12	161.165E-3	161.417E-3	-127.423E-3	40.0088E-12	-701.096E-3	29.4463E-3
149.606E-3	10.5180E-12	149.334E-3	149.606E-3	5.65083E-3	40.0370E-12	-664.847E-3	25.1198E-3
