Experiment	bias spectroscopy	
Date	01.12.2015 07:35:44	
User		
X (m)	281.993E-9	
Y (m)	-138.572E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.9602E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-624.437E-3	
Amplitude (m)	39.8285E-12	
Frequency Shift (Hz)	-1.28914E+0	
Excitation (V)	38.5301E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.0753E-12	999.361E-3	1.00000E+0	25.0195E-3	39.9911E-12	-1.08384E+0	25.2360E-3
988.189E-3	15.0882E-12	987.551E-3	988.189E-3	55.0130E-3	40.0479E-12	-1.05707E+0	23.9018E-3
976.378E-3	14.8505E-12	975.796E-3	976.378E-3	117.831E-3	39.9428E-12	-1.02499E+0	29.4432E-3
964.567E-3	14.8086E-12	963.916E-3	964.567E-3	-142.655E-3	40.0420E-12	-1.11715E+0	24.8009E-3
952.756E-3	14.6545E-12	952.179E-3	952.756E-3	189.086E-3	40.0397E-12	-1.02302E+0	23.4250E-3
940.945E-3	14.3952E-12	940.332E-3	940.945E-3	239.163E-3	39.9126E-12	-971.806E-3	28.7459E-3
929.134E-3	14.4417E-12	928.512E-3	929.134E-3	13.7149E-3	39.9908E-12	-1.00858E+0	25.7338E-3
917.323E-3	14.2269E-12	916.762E-3	917.323E-3	11.3712E-3	40.0061E-12	-1.03366E+0	24.7796E-3
905.512E-3	13.9810E-12	904.908E-3	905.512E-3	156.677E-3	40.0221E-12	-987.364E-3	26.4468E-3
893.701E-3	14.0192E-12	893.149E-3	893.701E-3	-1.94896E-3	40.0400E-12	-1.02322E+0	27.3515E-3
881.890E-3	13.8709E-12	881.306E-3	881.890E-3	-10.1071E-3	40.0012E-12	-1.05205E+0	25.9369E-3
870.079E-3	13.6891E-12	869.500E-3	870.079E-3	-18.8462E-3	40.0088E-12	-1.04346E+0	29.0492E-3
858.268E-3	13.6739E-12	857.686E-3	858.268E-3	-65.9804E-3	39.9704E-12	-1.06990E+0	28.8924E-3
846.457E-3	13.5124E-12	845.846E-3	846.457E-3	40.9908E-3	39.9887E-12	-995.825E-3	26.7073E-3
834.646E-3	13.2547E-12	834.065E-3	834.646E-3	34.4194E-3	40.0705E-12	-1.01046E+0	22.9646E-3
822.835E-3	13.1430E-12	822.254E-3	822.835E-3	-70.9016E-3	40.0503E-12	-1.02701E+0	24.4236E-3
811.024E-3	13.1687E-12	810.431E-3	811.024E-3	21.1207E-3	39.9847E-12	-1.02305E+0	22.7143E-3
799.213E-3	12.7253E-12	798.665E-3	799.213E-3	60.4261E-3	39.9070E-12	-1.01190E+0	29.5728E-3
787.402E-3	12.6838E-12	786.838E-3	787.402E-3	68.5050E-3	40.0079E-12	-992.946E-3	25.1387E-3
775.591E-3	12.8203E-12	775.046E-3	775.591E-3	-3.45836E-3	40.0679E-12	-1.01068E+0	24.6718E-3
763.780E-3	12.4841E-12	763.221E-3	763.780E-3	97.2051E-3	39.9980E-12	-952.099E-3	24.7300E-3
751.969E-3	12.2786E-12	751.439E-3	751.969E-3	66.2692E-3	40.0250E-12	-942.612E-3	25.6737E-3
740.157E-3	12.3892E-12	739.638E-3	740.157E-3	-21.2548E-3	40.0722E-12	-984.672E-3	23.6174E-3
728.346E-3	11.9716E-12	727.790E-3	728.346E-3	-4.90308E-3	39.9980E-12	-987.384E-3	24.4503E-3
716.535E-3	11.8470E-12	716.008E-3	716.535E-3	-51.5078E-3	39.9483E-12	-1.00288E+0	23.6887E-3
704.724E-3	11.7502E-12	704.314E-3	704.724E-3	12.5327E-3	39.9283E-12	-966.790E-3	25.2815E-3
692.913E-3	11.6126E-12	692.514E-3	692.913E-3	-36.5660E-3	40.0004E-12	-989.142E-3	26.2455E-3
681.102E-3	11.3690E-12	680.740E-3	681.102E-3	143.464E-3	40.0032E-12	-931.696E-3	23.6256E-3
669.291E-3	11.4238E-12	668.922E-3	669.291E-3	18.1661E-3	40.0188E-12	-943.489E-3	25.3310E-3
657.480E-3	11.3551E-12	657.083E-3	657.480E-3	-78.9563E-3	39.9382E-12	-976.971E-3	26.2057E-3
645.669E-3	11.1626E-12	645.276E-3	645.669E-3	42.0141E-3	39.9718E-12	-948.886E-3	27.1361E-3
633.858E-3	11.0194E-12	633.470E-3	633.858E-3	61.5988E-3	39.9911E-12	-960.811E-3	28.5116E-3
622.047E-3	10.8637E-12	621.668E-3	622.047E-3	242.909E-3	40.0237E-12	-888.847E-3	23.9975E-3
610.236E-3	10.6648E-12	609.899E-3	610.236E-3	125.501E-3	40.0268E-12	-873.688E-3	21.9420E-3
598.425E-3	10.4872E-12	598.092E-3	598.425E-3	-257.751E-3	39.9788E-12	-1.01845E+0	26.6726E-3
586.614E-3	10.4555E-12	586.283E-3	586.614E-3	120.136E-3	40.0471E-12	-905.297E-3	24.5493E-3
574.803E-3	10.1089E-12	574.472E-3	574.803E-3	-51.5902E-3	40.0337E-12	-959.898E-3	21.1558E-3
562.992E-3	9.91892E-12	562.686E-3	562.992E-3	46.1235E-3	39.9403E-12	-925.131E-3	25.6321E-3
551.181E-3	9.82471E-12	550.877E-3	551.181E-3	50.8590E-3	40.0008E-12	-909.098E-3	28.1318E-3
539.370E-3	9.68841E-12	539.010E-3	539.370E-3	-55.9927E-3	39.9870E-12	-925.996E-3	28.2700E-3
527.559E-3	9.45446E-12	527.228E-3	527.559E-3	-34.1926E-3	40.0164E-12	-941.018E-3	23.8260E-3
