Experiment	bias spectroscopy	
Date	30.11.2015 20:03:00	
User		
X (m)	28.8549E-9	
Y (m)	-166.033E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	107.417E-12	
Z (m)	-3.75578E-9	
Phase (deg)	394.584E-3	
Amplitude (m)	38.5413E-12	
Frequency Shift (Hz)	-504.516E-3	
Excitation (V)	40.8218E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	109.664E-12	999.340E-3	1.00000E+0	456.896E-3	39.8581E-12	-498.012E-3	22.6661E-3
988.189E-3	109.269E-12	987.546E-3	988.189E-3	-211.072E-3	40.1243E-12	-614.893E-3	20.6948E-3
976.378E-3	107.518E-12	975.770E-3	976.378E-3	-41.0538E-3	40.0799E-12	-602.798E-3	21.4650E-3
964.567E-3	106.570E-12	963.899E-3	964.567E-3	5.99465E-3	39.9583E-12	-602.929E-3	18.8861E-3
952.756E-3	105.218E-12	952.139E-3	952.756E-3	257.621E-3	39.9678E-12	-502.497E-3	23.4567E-3
940.945E-3	104.281E-12	940.302E-3	940.945E-3	-102.679E-3	40.0579E-12	-576.193E-3	20.6959E-3
929.134E-3	102.290E-12	928.488E-3	929.134E-3	53.3898E-3	39.8813E-12	-570.749E-3	25.0098E-3
917.323E-3	102.650E-12	916.736E-3	917.323E-3	-395.356E-3	40.1062E-12	-722.304E-3	19.2341E-3
905.512E-3	101.549E-12	904.888E-3	905.512E-3	44.7630E-3	39.9985E-12	-563.228E-3	24.3409E-3
893.701E-3	100.114E-12	893.131E-3	893.701E-3	82.4840E-3	39.9970E-12	-533.171E-3	22.7470E-3
881.890E-3	99.1265E-12	881.279E-3	881.890E-3	-125.304E-3	40.0275E-12	-617.520E-3	19.4041E-3
870.079E-3	98.2454E-12	869.483E-3	870.079E-3	-33.4942E-3	40.0975E-12	-628.216E-3	21.7450E-3
858.268E-3	96.6867E-12	857.666E-3	858.268E-3	121.441E-3	39.9066E-12	-578.733E-3	23.0001E-3
846.457E-3	96.1136E-12	845.827E-3	846.457E-3	-126.042E-3	40.0207E-12	-628.847E-3	20.9226E-3
834.646E-3	94.7597E-12	834.056E-3	834.646E-3	36.4408E-3	39.8994E-12	-583.837E-3	25.7142E-3
822.835E-3	94.5132E-12	822.240E-3	822.835E-3	6.29061E-3	40.0030E-12	-551.419E-3	24.4056E-3
811.024E-3	93.3184E-12	810.418E-3	811.024E-3	248.380E-3	39.8871E-12	-452.943E-3	28.0536E-3
799.213E-3	93.0557E-12	798.647E-3	799.213E-3	-193.119E-3	40.1185E-12	-620.975E-3	19.1663E-3
787.402E-3	91.6276E-12	786.813E-3	787.402E-3	95.4364E-3	40.0177E-12	-554.569E-3	21.9657E-3
775.591E-3	90.4525E-12	775.029E-3	775.591E-3	18.9627E-3	39.8968E-12	-577.514E-3	22.8342E-3
763.780E-3	88.7720E-12	763.195E-3	763.780E-3	182.334E-3	39.9341E-12	-484.147E-3	26.4199E-3
751.969E-3	89.0048E-12	751.425E-3	751.969E-3	-29.8778E-3	40.0493E-12	-546.618E-3	22.2159E-3
740.157E-3	88.0215E-12	739.618E-3	740.157E-3	162.011E-3	40.1421E-12	-469.830E-3	21.3026E-3
728.346E-3	86.4724E-12	727.775E-3	728.346E-3	-14.1335E-3	39.9298E-12	-521.519E-3	24.8771E-3
716.535E-3	86.2204E-12	715.996E-3	716.535E-3	79.5001E-3	39.9993E-12	-466.860E-3	24.3181E-3
704.724E-3	84.5152E-12	704.306E-3	704.724E-3	-112.624E-3	39.9847E-12	-528.843E-3	26.1822E-3
692.913E-3	83.7577E-12	692.514E-3	692.913E-3	-179.405E-3	40.0791E-12	-599.978E-3	21.5171E-3
681.102E-3	82.8128E-12	680.728E-3	681.102E-3	192.681E-3	39.9888E-12	-505.749E-3	23.0886E-3
669.291E-3	81.4532E-12	668.918E-3	669.291E-3	285.863E-3	40.0166E-12	-465.633E-3	21.5553E-3
657.480E-3	81.1123E-12	657.079E-3	657.480E-3	-9.06485E-3	39.9853E-12	-538.562E-3	25.1318E-3
645.669E-3	79.3272E-12	645.272E-3	645.669E-3	-132.095E-3	39.8621E-12	-567.583E-3	24.9228E-3
633.858E-3	78.9188E-12	633.462E-3	633.858E-3	-73.8930E-3	40.0953E-12	-557.625E-3	21.3588E-3
622.047E-3	77.6922E-12	621.661E-3	622.047E-3	152.427E-3	40.0577E-12	-503.371E-3	20.9422E-3
610.236E-3	76.1712E-12	609.894E-3	610.236E-3	-98.6526E-3	40.0336E-12	-577.142E-3	23.1788E-3
598.425E-3	75.4246E-12	598.089E-3	598.425E-3	-61.1872E-3	39.9614E-12	-572.266E-3	22.7784E-3
586.614E-3	74.6437E-12	586.269E-3	586.614E-3	166.260E-3	39.9595E-12	-500.114E-3	22.7044E-3
574.803E-3	73.5369E-12	574.451E-3	574.803E-3	49.4320E-3	40.0638E-12	-537.396E-3	19.0866E-3
562.992E-3	72.0301E-12	562.678E-3	562.992E-3	-81.9637E-3	39.9325E-12	-562.823E-3	25.0979E-3
551.181E-3	71.2100E-12	550.860E-3	551.181E-3	72.3622E-3	40.0024E-12	-516.988E-3	25.2894E-3
539.370E-3	70.6452E-12	538.994E-3	539.370E-3	30.0484E-3	40.0455E-12	-516.180E-3	22.7202E-3
527.559E-3	69.5121E-12	527.207E-3	527.559E-3	-9.73795E-3	40.0365E-12	-558.736E-3	21.1792E-3
515.748E-3	68.2084E-12	515.381E-3	515.748E-3	7.72301E-3	39.9649E-12	-559.898E-3	25.1857E-3
503.937E-3	67.4743E-12	503.591E-3	503.937E-3	-17.8569E-3	40.2121E-12	-596.445E-3	20.7911E-3
492.126E-3	65.7873E-12	491.766E-3	492.126E-3	-86.9037E-3	39.9111E-12	-609.620E-3	22.8941E-3
480.315E-3	65.3342E-12	479.955E-3	480.315E-3	192.171E-3	39.9475E-12	-520.158E-3	27.1276E-3
468.504E-3	63.7242E-12	468.155E-3	468.504E-3	26.5367E-3	40.0694E-12	-542.594E-3	22.4567E-3
456.693E-3	62.6203E-12	456.340E-3	456.693E-3	-172.737E-3	40.0911E-12	-619.885E-3	22.4020E-3
