Experiment	bias spectroscopy	
Date	01.12.2015 06:10:34	
User		
X (m)	281.872E-9	
Y (m)	-138.942E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.4569E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-161.977E-3	
Amplitude (m)	39.9075E-12	
Frequency Shift (Hz)	-1.10187E+0	
Excitation (V)	29.2517E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.9713E-12	999.337E-3	1.00000E+0	7.73869E-3	40.0426E-12	-1.07852E+0	23.9151E-3
988.189E-3	14.8111E-12	987.548E-3	988.189E-3	-32.9695E-3	39.9824E-12	-1.11129E+0	25.9250E-3
976.378E-3	14.5405E-12	975.781E-3	976.378E-3	-50.5617E-3	40.0010E-12	-1.12284E+0	24.2611E-3
964.567E-3	14.5952E-12	963.911E-3	964.567E-3	247.470E-3	40.0236E-12	-1.00209E+0	24.9105E-3
952.756E-3	14.2799E-12	952.159E-3	952.756E-3	178.693E-3	39.9479E-12	-1.00226E+0	28.2625E-3
940.945E-3	14.2391E-12	940.325E-3	940.945E-3	-33.7290E-3	40.0311E-12	-1.05271E+0	22.3339E-3
929.134E-3	14.1819E-12	928.500E-3	929.134E-3	-34.3408E-3	39.9918E-12	-1.05331E+0	23.8877E-3
917.323E-3	13.9359E-12	916.749E-3	917.323E-3	19.7181E-3	40.0069E-12	-1.02537E+0	25.1784E-3
905.512E-3	13.8855E-12	904.885E-3	905.512E-3	83.4334E-3	40.0097E-12	-1.01177E+0	25.3844E-3
893.701E-3	13.6342E-12	893.134E-3	893.701E-3	81.8784E-3	39.9456E-12	-1.00298E+0	25.1375E-3
881.890E-3	13.5707E-12	881.290E-3	881.890E-3	-76.4714E-3	40.0568E-12	-1.04035E+0	26.7686E-3
870.079E-3	13.3644E-12	869.476E-3	870.079E-3	49.8578E-3	40.0388E-12	-987.834E-3	23.3576E-3
858.268E-3	13.5094E-12	857.658E-3	858.268E-3	127.519E-3	39.9519E-12	-955.064E-3	27.2219E-3
846.457E-3	13.3035E-12	845.828E-3	846.457E-3	-24.3481E-3	40.0450E-12	-1.01101E+0	23.9187E-3
834.646E-3	13.1046E-12	834.056E-3	834.646E-3	-43.4358E-3	39.9629E-12	-1.01734E+0	26.2186E-3
822.835E-3	13.0402E-12	822.240E-3	822.835E-3	-24.1338E-3	40.0386E-12	-999.866E-3	26.4222E-3
811.024E-3	12.8519E-12	810.423E-3	811.024E-3	-104.755E-3	39.9499E-12	-1.02468E+0	28.6351E-3
799.213E-3	12.7352E-12	798.649E-3	799.213E-3	60.4440E-3	39.9933E-12	-972.073E-3	25.9849E-3
787.402E-3	12.5337E-12	786.815E-3	787.402E-3	181.359E-3	40.0757E-12	-919.991E-3	24.1908E-3
775.591E-3	12.4759E-12	775.029E-3	775.591E-3	-56.4448E-3	40.0307E-12	-968.055E-3	21.3505E-3
763.780E-3	12.1827E-12	763.207E-3	763.780E-3	55.4290E-3	39.9464E-12	-959.626E-3	24.2669E-3
751.969E-3	12.0178E-12	751.433E-3	751.969E-3	-75.6558E-3	39.9602E-12	-1.01357E+0	28.5075E-3
740.157E-3	12.0316E-12	739.640E-3	740.157E-3	189.565E-3	40.0716E-12	-921.023E-3	23.3032E-3
728.346E-3	11.8574E-12	727.797E-3	728.346E-3	15.9054E-3	40.0800E-12	-944.523E-3	24.9741E-3
716.535E-3	11.7742E-12	716.006E-3	716.535E-3	-113.300E-3	39.9356E-12	-974.374E-3	25.0520E-3
704.724E-3	11.5613E-12	704.311E-3	704.724E-3	-27.8420E-3	40.0299E-12	-958.555E-3	26.8244E-3
692.913E-3	11.4765E-12	692.518E-3	692.913E-3	-1.19075E-3	40.0213E-12	-963.262E-3	23.4027E-3
681.102E-3	11.1191E-12	680.741E-3	681.102E-3	27.3820E-3	40.0083E-12	-949.911E-3	23.7289E-3
669.291E-3	11.1358E-12	668.925E-3	669.291E-3	-73.4656E-3	39.9824E-12	-996.179E-3	24.7956E-3
657.480E-3	10.9286E-12	657.094E-3	657.480E-3	106.785E-3	40.0236E-12	-906.234E-3	24.1035E-3
645.669E-3	10.7646E-12	645.282E-3	645.669E-3	150.919E-3	39.8985E-12	-876.081E-3	29.6772E-3
633.858E-3	10.5808E-12	633.475E-3	633.858E-3	-117.399E-3	40.0361E-12	-949.166E-3	26.3349E-3
622.047E-3	10.4749E-12	621.674E-3	622.047E-3	2.28357E-3	40.0814E-12	-950.390E-3	22.0604E-3
610.236E-3	10.1638E-12	609.906E-3	610.236E-3	38.6038E-3	39.8974E-12	-920.208E-3	27.8976E-3
598.425E-3	10.1693E-12	598.101E-3	598.425E-3	21.6776E-3	40.0105E-12	-915.209E-3	27.8188E-3
586.614E-3	9.97868E-12	586.295E-3	586.614E-3	-29.3890E-3	39.9054E-12	-935.678E-3	28.4052E-3
574.803E-3	9.84223E-12	574.478E-3	574.803E-3	-121.442E-3	40.0927E-12	-985.567E-3	24.7126E-3
562.992E-3	9.60343E-12	562.692E-3	562.992E-3	57.7890E-3	39.9688E-12	-912.060E-3	25.9478E-3
551.181E-3	9.44710E-12	550.882E-3	551.181E-3	-19.4761E-3	39.9514E-12	-936.217E-3	28.1965E-3
539.370E-3	9.49378E-12	539.011E-3	539.370E-3	-82.2944E-3	39.9820E-12	-949.060E-3	28.1610E-3
527.559E-3	9.21364E-12	527.233E-3	527.559E-3	-120.255E-3	40.0293E-12	-980.473E-3	25.5435E-3
515.748E-3	9.15639E-12	515.394E-3	515.748E-3	14.4847E-3	40.0350E-12	-948.868E-3	24.0928E-3
503.937E-3	8.79471E-12	503.612E-3	503.937E-3	90.8499E-3	40.0223E-12	-923.438E-3	24.2246E-3
492.126E-3	8.67616E-12	491.780E-3	492.126E-3	89.5400E-3	39.9916E-12	-893.889E-3	24.3084E-3
480.315E-3	8.37732E-12	479.975E-3	480.315E-3	-201.698E-3	39.9222E-12	-996.274E-3	29.3248E-3
468.504E-3	8.23708E-12	468.181E-3	468.504E-3	13.1955E-3	40.0293E-12	-951.471E-3	22.8709E-3
456.693E-3	8.17893E-12	456.369E-3	456.693E-3	49.3339E-3	39.9560E-12	-936.320E-3	24.1996E-3
444.882E-3	7.90263E-12	444.595E-3	444.882E-3	-106.928E-3	39.8943E-12	-991.450E-3	31.3498E-3
