Experiment	bias spectroscopy	
Date	01.12.2015 08:39:29	
User		
X (m)	281.757E-9	
Y (m)	-137.894E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.5253E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-208.303E-3	
Amplitude (m)	40.219E-12	
Frequency Shift (Hz)	-1.13436E+0	
Excitation (V)	14.7018E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.3994E-12	999.326E-3	1.00000E+0	-31.3256E-3	39.8906E-12	-1.10950E+0	29.7710E-3
988.189E-3	15.3687E-12	987.530E-3	988.189E-3	45.3998E-3	40.0515E-12	-1.07534E+0	23.9409E-3
976.378E-3	15.2533E-12	975.775E-3	976.378E-3	29.6009E-3	39.9667E-12	-1.08557E+0	25.7743E-3
964.567E-3	15.0864E-12	963.907E-3	964.567E-3	-37.1892E-3	39.9467E-12	-1.09343E+0	27.2103E-3
952.756E-3	14.9633E-12	952.165E-3	952.756E-3	75.3801E-3	40.0438E-12	-1.07027E+0	26.3568E-3
940.945E-3	14.7089E-12	940.318E-3	940.945E-3	-7.76843E-3	40.0076E-12	-1.09083E+0	26.6672E-3
929.134E-3	14.6295E-12	928.496E-3	929.134E-3	76.6752E-3	40.0100E-12	-1.05267E+0	25.8344E-3
917.323E-3	14.5602E-12	916.742E-3	917.323E-3	99.4570E-3	40.0319E-12	-1.01352E+0	25.8126E-3
905.512E-3	14.0568E-12	904.876E-3	905.512E-3	8.81122E-3	39.9669E-12	-1.01989E+0	26.9416E-3
893.701E-3	14.3451E-12	893.120E-3	893.701E-3	-19.2348E-3	40.0347E-12	-1.03447E+0	25.9112E-3
881.890E-3	14.0876E-12	881.280E-3	881.890E-3	89.7766E-3	39.9766E-12	-998.964E-3	27.1595E-3
870.079E-3	13.8533E-12	869.474E-3	870.079E-3	-57.5340E-3	39.9232E-12	-1.04198E+0	25.1617E-3
858.268E-3	13.8848E-12	857.649E-3	858.268E-3	122.948E-3	40.0266E-12	-977.270E-3	26.0216E-3
846.457E-3	13.5410E-12	845.822E-3	846.457E-3	77.4429E-3	39.9682E-12	-1.00225E+0	26.5381E-3
