Experiment	bias spectroscopy	
Date	01.12.2015 12:54:14	
User		
X (m)	278.559E-9	
Y (m)	-137.753E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	109.846E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-123.012E-3	
Amplitude (m)	40.8143E-12	
Frequency Shift (Hz)	-1.09597E+0	
Excitation (V)	29.6931E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	105.296E-12	999.346E-3	1.00000E+0	286.682E-3	39.8959E-12	-971.243E-3	24.3730E-3
988.189E-3	105.533E-12	987.549E-3	988.189E-3	150.055E-3	39.9611E-12	-1.00091E+0	23.6798E-3
976.378E-3	104.781E-12	975.787E-3	976.378E-3	-49.4342E-3	40.0732E-12	-1.04549E+0	23.1569E-3
964.567E-3	104.232E-12	963.921E-3	964.567E-3	120.387E-3	40.1271E-12	-1.00941E+0	20.2306E-3
952.756E-3	103.479E-12	952.174E-3	952.756E-3	143.516E-3	39.8855E-12	-1.00838E+0	21.6687E-3
940.945E-3	102.687E-12	940.323E-3	940.945E-3	-59.8450E-3	40.1120E-12	-1.07439E+0	17.2020E-3
929.134E-3	101.843E-12	928.509E-3	929.134E-3	127.015E-3	39.9409E-12	-1.03738E+0	22.0727E-3
917.323E-3	100.798E-12	916.765E-3	917.323E-3	-112.911E-3	39.9282E-12	-1.07974E+0	22.4728E-3
905.512E-3	100.658E-12	904.906E-3	905.512E-3	299.232E-3	40.0891E-12	-968.425E-3	20.3266E-3
893.701E-3	99.4567E-12	893.151E-3	893.701E-3	126.754E-3	40.1060E-12	-1.00353E+0	23.1032E-3
881.890E-3	98.2771E-12	881.304E-3	881.890E-3	-44.4788E-3	39.9569E-12	-1.05758E+0	21.6232E-3
870.079E-3	97.8000E-12	869.497E-3	870.079E-3	211.903E-3	39.9083E-12	-948.175E-3	24.0127E-3
858.268E-3	97.0997E-12	857.669E-3	858.268E-3	-214.834E-3	40.0833E-12	-1.07322E+0	20.0234E-3
846.457E-3	95.7819E-12	845.843E-3	846.457E-3	63.9390E-3	39.9688E-12	-1.03460E+0	19.6100E-3
834.646E-3	96.0738E-12	834.072E-3	834.646E-3	129.131E-3	40.1053E-12	-1.01880E+0	22.7263E-3
822.835E-3	94.1283E-12	822.258E-3	822.835E-3	96.7646E-3	39.9429E-12	-1.02003E+0	21.1458E-3
811.024E-3	94.0489E-12	810.431E-3	811.024E-3	273.622E-3	39.9916E-12	-953.022E-3	25.1863E-3
799.213E-3	92.5933E-12	798.661E-3	799.213E-3	-43.0343E-3	39.9509E-12	-1.01065E+0	24.2068E-3
787.402E-3	92.1559E-12	786.832E-3	787.402E-3	55.1889E-3	40.1331E-12	-985.884E-3	22.2466E-3
775.591E-3	91.3242E-12	775.036E-3	775.591E-3	-124.161E-3	39.9601E-12	-1.01690E+0	21.6525E-3
763.780E-3	89.9408E-12	763.212E-3	763.780E-3	40.4757E-3	39.9040E-12	-952.928E-3	22.9855E-3
751.969E-3	90.1836E-12	751.439E-3	751.969E-3	156.583E-3	39.9269E-12	-941.734E-3	20.0757E-3
740.157E-3	88.1388E-12	739.636E-3	740.157E-3	48.0196E-3	39.9152E-12	-949.197E-3	27.2562E-3
728.346E-3	87.5593E-12	727.797E-3	728.346E-3	98.7032E-3	40.0109E-12	-914.448E-3	29.6157E-3
716.535E-3	86.7625E-12	716.008E-3	716.535E-3	-305.641E-3	40.1284E-12	-1.05864E+0	18.5143E-3
704.724E-3	86.1292E-12	704.314E-3	704.724E-3	-123.830E-3	39.9747E-12	-1.06724E+0	23.9509E-3
692.913E-3	84.7432E-12	692.511E-3	692.913E-3	373.162E-3	39.9075E-12	-905.938E-3	21.8164E-3
681.102E-3	84.2565E-12	680.740E-3	681.102E-3	-264.524E-3	40.0527E-12	-1.08128E+0	16.9257E-3
669.291E-3	83.5030E-12	668.927E-3	669.291E-3	176.255E-3	40.0999E-12	-931.788E-3	23.2710E-3
657.480E-3	82.2163E-12	657.094E-3	657.480E-3	10.3265E-3	40.0228E-12	-947.300E-3	24.4943E-3
645.669E-3	81.0577E-12	645.287E-3	645.669E-3	16.3397E-3	40.0346E-12	-951.380E-3	22.7571E-3
633.858E-3	80.7054E-12	633.483E-3	633.858E-3	-218.860E-3	40.0455E-12	-1.05990E+0	22.0733E-3
622.047E-3	79.0478E-12	621.676E-3	622.047E-3	137.620E-3	39.8572E-12	-958.903E-3	24.2441E-3
610.236E-3	78.7532E-12	609.909E-3	610.236E-3	58.2678E-3	40.0533E-12	-960.928E-3	18.4978E-3
598.425E-3	78.0405E-12	598.095E-3	598.425E-3	128.709E-3	40.0795E-12	-913.987E-3	22.6408E-3
586.614E-3	76.5428E-12	586.290E-3	586.614E-3	68.9227E-3	39.9206E-12	-940.758E-3	27.5797E-3
574.803E-3	75.6669E-12	574.474E-3	574.803E-3	251.917E-3	40.0635E-12	-856.707E-3	21.2429E-3
562.992E-3	74.9251E-12	562.688E-3	562.992E-3	-125.560E-3	39.9501E-12	-990.445E-3	23.6911E-3
551.181E-3	73.2869E-12	550.877E-3	551.181E-3	3.97197E-3	40.0251E-12	-950.913E-3	26.4741E-3
539.370E-3	72.4063E-12	539.010E-3	539.370E-3	9.52660E-3	39.9691E-12	-961.656E-3	23.3207E-3
527.559E-3	72.0669E-12	527.235E-3	527.559E-3	293.504E-3	39.9967E-12	-865.996E-3	27.9656E-3
515.748E-3	70.1641E-12	515.397E-3	515.748E-3	-112.927E-3	39.9599E-12	-974.135E-3	24.6609E-3
503.937E-3	68.9376E-12	503.608E-3	503.937E-3	-96.3797E-3	39.8839E-12	-1.00568E+0	27.8932E-3
492.126E-3	68.3786E-12	491.786E-3	492.126E-3	69.6813E-3	40.1519E-12	-986.299E-3	21.6447E-3
480.315E-3	67.1164E-12	479.974E-3	480.315E-3	44.3055E-3	39.9348E-12	-956.661E-3	23.2301E-3
468.504E-3	65.6454E-12	468.173E-3	468.504E-3	-18.3878E-3	39.9959E-12	-1.00102E+0	25.6027E-3
456.693E-3	64.7013E-12	456.366E-3	456.693E-3	-35.0823E-3	40.1038E-12	-991.521E-3	23.0934E-3
444.882E-3	63.3161E-12	444.599E-3	444.882E-3	20.6861E-3	40.1147E-12	-991.597E-3	25.3271E-3
433.071E-3	62.2225E-12	432.770E-3	433.071E-3	5.42903E-3	40.1011E-12	-980.285E-3	20.2533E-3
421.260E-3	60.4572E-12	420.946E-3	421.260E-3	90.3601E-3	39.9237E-12	-972.945E-3	27.4435E-3
409.449E-3	59.8638E-12	409.172E-3	409.449E-3	-91.9733E-3	40.0468E-12	-1.05394E+0	19.1742E-3
397.638E-3	58.2088E-12	397.333E-3	397.638E-3	4.47712E-3	40.0152E-12	-1.05386E+0	23.8196E-3
385.827E-3	57.4978E-12	385.575E-3	385.827E-3	181.763E-3	40.0892E-12	-939.375E-3	22.5180E-3
374.016E-3	55.3377E-12	373.725E-3	374.016E-3	-97.8600E-3	40.0492E-12	-1.05539E+0	20.9235E-3
362.205E-3	53.2840E-12	361.932E-3	362.205E-3	85.0714E-3	39.8550E-12	-986.540E-3	26.9103E-3
350.394E-3	52.5188E-12	350.173E-3	350.394E-3	-9.69115E-3	40.0229E-12	-990.411E-3	25.2869E-3
338.583E-3	51.2381E-12	338.321E-3	338.583E-3	-52.6785E-3	40.0127E-12	-1.04552E+0	23.0155E-3
326.772E-3	49.7803E-12	326.531E-3	326.772E-3	-49.1062E-3	40.0012E-12	-1.04744E+0	25.1187E-3
314.961E-3	48.3033E-12	314.698E-3	314.961E-3	90.3616E-3	39.9815E-12	-1.02206E+0	22.7971E-3
303.150E-3	46.8672E-12	302.880E-3	303.150E-3	87.9768E-3	40.0086E-12	-1.03086E+0	24.9027E-3
291.339E-3	45.2688E-12	291.128E-3	291.339E-3	26.3720E-3	40.0401E-12	-1.03141E+0	25.3600E-3
279.528E-3	43.7050E-12	279.300E-3	279.528E-3	-8.16582E-3	40.0560E-12	-1.01853E+0	25.8721E-3
267.717E-3	41.9397E-12	267.489E-3	267.717E-3	-59.1503E-3	40.0088E-12	-1.05243E+0	23.0074E-3
255.906E-3	40.4421E-12	255.661E-3	255.906E-3	-56.1055E-3	39.9385E-12	-1.08336E+0	26.1354E-3
244.094E-3	38.2633E-12	243.885E-3	244.094E-3	5.99920E-3	40.0438E-12	-1.08258E+0	23.1262E-3
