Experiment	bias spectroscopy	
Date	01.12.2015 05:29:25	
User		
X (m)	281.291E-9	
Y (m)	-138.476E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.9326E-12	
Z (m)	-4.07703E-9	
Phase (deg)	547.825E-3	
Amplitude (m)	39.9667E-12	
Frequency Shift (Hz)	-907.123E-3	
Excitation (V)	17.5571E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	16.9710E-12	999.298E-3	1.00000E+0	-1.17816E-3	39.8952E-12	-1.07778E+0	28.2146E-3
988.189E-3	16.8582E-12	987.501E-3	988.189E-3	41.0662E-3	40.0269E-12	-1.06682E+0	23.0703E-3
976.378E-3	16.8052E-12	975.748E-3	976.378E-3	5.86142E-3	40.0111E-12	-1.05197E+0	25.8626E-3
964.567E-3	16.4444E-12	963.880E-3	964.567E-3	-70.5750E-3	39.9414E-12	-1.10249E+0	27.9218E-3
952.756E-3	16.5074E-12	952.130E-3	952.756E-3	66.8036E-3	40.0714E-12	-1.03982E+0	25.6236E-3
940.945E-3	16.1876E-12	940.296E-3	940.945E-3	149.758E-3	39.9857E-12	-1.00544E+0	27.4141E-3
929.134E-3	16.1261E-12	928.478E-3	929.134E-3	-108.714E-3	39.9376E-12	-1.08279E+0	26.7840E-3
917.323E-3	16.0024E-12	916.728E-3	917.323E-3	40.1049E-3	39.9856E-12	-1.03306E+0	28.0683E-3
905.512E-3	15.8990E-12	904.868E-3	905.512E-3	5.07787E-3	39.9985E-12	-1.02985E+0	25.7177E-3
893.701E-3	15.7701E-12	893.107E-3	893.701E-3	4.65789E-3	40.0015E-12	-1.02493E+0	26.0849E-3
881.890E-3	15.6875E-12	881.275E-3	881.890E-3	168.894E-3	40.0291E-12	-963.433E-3	26.3085E-3
870.079E-3	15.5291E-12	869.469E-3	870.079E-3	-44.1368E-3	40.0376E-12	-1.02422E+0	25.7117E-3
858.268E-3	15.2840E-12	857.637E-3	858.268E-3	10.4933E-3	40.0232E-12	-1.00296E+0	25.4190E-3
846.457E-3	15.1598E-12	845.809E-3	846.457E-3	9.36293E-3	39.9551E-12	-993.697E-3	25.8215E-3
834.646E-3	15.1302E-12	834.040E-3	834.646E-3	23.7343E-3	40.0511E-12	-983.557E-3	25.5638E-3
822.835E-3	14.8818E-12	822.234E-3	822.835E-3	62.0441E-3	39.9793E-12	-965.300E-3	26.6130E-3
811.024E-3	14.9017E-12	810.414E-3	811.024E-3	-78.2367E-3	40.0250E-12	-1.01387E+0	24.7542E-3
799.213E-3	14.5265E-12	798.636E-3	799.213E-3	-14.4170E-3	39.9662E-12	-990.951E-3	24.1393E-3
787.402E-3	14.5792E-12	786.806E-3	787.402E-3	-45.5748E-3	40.0054E-12	-995.390E-3	25.3946E-3
775.591E-3	14.3031E-12	775.017E-3	775.591E-3	21.8061E-3	40.0468E-12	-987.597E-3	22.9046E-3
763.780E-3	14.1435E-12	763.193E-3	763.780E-3	20.5463E-3	39.9000E-12	-981.470E-3	28.2839E-3
751.969E-3	14.1048E-12	751.414E-3	751.969E-3	36.2475E-3	40.1072E-12	-963.806E-3	25.0106E-3
740.157E-3	14.0051E-12	739.610E-3	740.157E-3	50.9125E-3	40.0611E-12	-944.859E-3	26.0628E-3
728.346E-3	13.8438E-12	727.769E-3	728.346E-3	8.81077E-3	40.0270E-12	-967.323E-3	24.8722E-3
716.535E-3	13.6225E-12	715.987E-3	716.535E-3	6.01918E-3	39.9934E-12	-966.144E-3	25.7626E-3
704.724E-3	13.5761E-12	704.295E-3	704.724E-3	83.4710E-3	40.0375E-12	-946.433E-3	25.2123E-3
692.913E-3	13.3206E-12	692.500E-3	692.913E-3	89.1313E-3	40.0411E-12	-936.037E-3	23.5819E-3
681.102E-3	13.1921E-12	680.722E-3	681.102E-3	78.1144E-3	39.9272E-12	-927.348E-3	28.1698E-3
669.291E-3	12.8808E-12	668.907E-3	669.291E-3	42.3816E-3	39.9709E-12	-922.748E-3	27.9916E-3
657.480E-3	12.8789E-12	657.067E-3	657.480E-3	-101.567E-3	40.0296E-12	-977.684E-3	24.5326E-3
645.669E-3	12.7360E-12	645.258E-3	645.669E-3	52.0612E-3	39.9802E-12	-936.746E-3	27.3313E-3
633.858E-3	12.5870E-12	633.454E-3	633.858E-3	123.279E-3	40.0103E-12	-894.323E-3	27.9835E-3
622.047E-3	12.4162E-12	621.652E-3	622.047E-3	-55.5174E-3	39.9949E-12	-962.664E-3	27.0017E-3
610.236E-3	12.3699E-12	609.880E-3	610.236E-3	51.3327E-3	40.0117E-12	-920.333E-3	25.4132E-3
598.425E-3	11.9486E-12	598.074E-3	598.425E-3	106.128E-3	39.9192E-12	-889.906E-3	26.6502E-3
586.614E-3	11.7892E-12	586.269E-3	586.614E-3	-147.897E-3	40.0113E-12	-976.291E-3	25.9515E-3
574.803E-3	11.7658E-12	574.452E-3	574.803E-3	95.3698E-3	40.0320E-12	-908.369E-3	24.6588E-3
562.992E-3	11.5329E-12	562.671E-3	562.992E-3	34.9362E-3	40.0211E-12	-914.756E-3	26.5419E-3
551.181E-3	11.4647E-12	550.868E-3	551.181E-3	-87.2319E-3	39.9133E-12	-949.785E-3	26.2095E-3
