Experiment	bias spectroscopy	
Date	30.11.2015 19:24:09	
User		
X (m)	28.879E-9	
Y (m)	-166.822E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	40.841E-12	
Z (m)	-3.75578E-9	
Phase (deg)	218.541E-3	
Amplitude (m)	40.2645E-12	
Frequency Shift (Hz)	-664.071E-3	
Excitation (V)	17.0011E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	39.6951E-12	999.345E-3	1.00000E+0	-117.820E-3	40.0084E-12	-768.427E-3	25.1633E-3
988.189E-3	39.3724E-12	987.545E-3	988.189E-3	210.758E-3	39.9335E-12	-629.530E-3	25.1247E-3
976.378E-3	38.5751E-12	975.783E-3	976.378E-3	10.6273E-3	39.9926E-12	-681.747E-3	25.4759E-3
964.567E-3	38.4197E-12	963.915E-3	964.567E-3	-183.471E-3	40.0564E-12	-769.862E-3	23.1218E-3
952.756E-3	38.5342E-12	952.163E-3	952.756E-3	-27.2161E-3	40.0435E-12	-702.062E-3	24.1489E-3
940.945E-3	37.5101E-12	940.330E-3	940.945E-3	59.7525E-3	39.9851E-12	-682.024E-3	22.8349E-3
929.134E-3	37.5497E-12	928.505E-3	929.134E-3	48.4724E-3	40.0002E-12	-672.856E-3	25.3513E-3
917.323E-3	37.1695E-12	916.753E-3	917.323E-3	-41.4913E-3	40.0784E-12	-699.017E-3	20.3092E-3
905.512E-3	37.0408E-12	904.891E-3	905.512E-3	-31.4688E-3	39.9518E-12	-716.311E-3	26.1376E-3
893.701E-3	36.3722E-12	893.129E-3	893.701E-3	78.5886E-3	40.0380E-12	-682.210E-3	25.2209E-3
881.890E-3	36.2712E-12	881.292E-3	881.890E-3	-87.5852E-3	40.0784E-12	-740.983E-3	22.6069E-3
870.079E-3	35.6860E-12	869.487E-3	870.079E-3	215.507E-3	39.9792E-12	-648.722E-3	26.5269E-3
858.268E-3	35.2184E-12	857.663E-3	858.268E-3	4.50504E-3	40.0649E-12	-669.957E-3	21.6599E-3
846.457E-3	34.9338E-12	845.822E-3	846.457E-3	54.1195E-3	40.0053E-12	-655.265E-3	23.9028E-3
834.646E-3	34.2860E-12	834.050E-3	834.646E-3	182.776E-3	39.9328E-12	-616.403E-3	26.2175E-3
822.835E-3	34.0609E-12	822.245E-3	822.835E-3	20.3301E-3	40.0404E-12	-647.966E-3	26.9400E-3
