Experiment	bias spectroscopy	
Date	30.11.2015 18:07:39	
User		
X (m)	28.5074E-9	
Y (m)	-166.791E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	24.6393E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-181.781E-3	
Amplitude (m)	40.0626E-12	
Frequency Shift (Hz)	-814.265E-3	
Excitation (V)	31.0914E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	24.1007E-12	999.339E-3	1.00000E+0	-2.47146E-3	39.9864E-12	-777.156E-3	26.1729E-3
988.189E-3	24.1015E-12	987.545E-3	988.189E-3	3.71399E-3	40.0293E-12	-767.342E-3	20.8906E-3
976.378E-3	23.9534E-12	975.781E-3	976.378E-3	120.674E-3	39.9771E-12	-743.357E-3	25.4876E-3
964.567E-3	23.4986E-12	963.910E-3	964.567E-3	87.4965E-3	39.9538E-12	-730.020E-3	27.0100E-3
952.756E-3	23.5217E-12	952.152E-3	952.756E-3	-78.3070E-3	40.0002E-12	-768.256E-3	24.4907E-3
940.945E-3	23.1881E-12	940.312E-3	940.945E-3	-44.4681E-3	39.9931E-12	-764.985E-3	27.9506E-3
929.134E-3	22.9628E-12	928.496E-3	929.134E-3	10.4025E-3	40.0908E-12	-718.349E-3	23.6883E-3
917.323E-3	22.6046E-12	916.751E-3	917.323E-3	63.0192E-3	39.9931E-12	-685.843E-3	29.2699E-3
905.512E-3	22.3985E-12	904.889E-3	905.512E-3	43.1290E-3	39.9552E-12	-697.377E-3	25.7164E-3
893.701E-3	22.3526E-12	893.131E-3	893.701E-3	-281.185E-3	39.9994E-12	-801.055E-3	23.9370E-3
881.890E-3	22.0247E-12	881.286E-3	881.890E-3	197.180E-3	40.0395E-12	-664.369E-3	23.3090E-3
870.079E-3	21.8922E-12	869.485E-3	870.079E-3	29.4285E-3	39.9737E-12	-689.131E-3	27.7815E-3
858.268E-3	21.6795E-12	857.649E-3	858.268E-3	-45.6954E-3	39.9841E-12	-723.195E-3	24.3933E-3
846.457E-3	21.4719E-12	845.826E-3	846.457E-3	31.1915E-3	39.9879E-12	-682.894E-3	26.8080E-3
834.646E-3	20.8257E-12	834.049E-3	834.646E-3	132.608E-3	39.8842E-12	-639.797E-3	27.9648E-3
822.835E-3	21.0521E-12	822.233E-3	822.835E-3	4.20860E-3	40.0350E-12	-661.352E-3	26.0388E-3
811.024E-3	20.8628E-12	810.413E-3	811.024E-3	83.3942E-3	39.9502E-12	-630.530E-3	28.4343E-3
799.213E-3	20.5963E-12	798.646E-3	799.213E-3	-126.935E-3	39.9997E-12	-712.676E-3	27.5709E-3
787.402E-3	20.3565E-12	786.805E-3	787.402E-3	15.5217E-3	39.9865E-12	-684.041E-3	28.1076E-3
775.591E-3	20.2471E-12	775.012E-3	775.591E-3	18.7917E-3	39.9605E-12	-686.264E-3	27.6668E-3
763.780E-3	19.7665E-12	763.191E-3	763.780E-3	197.247E-3	40.0397E-12	-616.919E-3	24.4927E-3
751.969E-3	19.9454E-12	751.415E-3	751.969E-3	53.9504E-3	39.9973E-12	-633.912E-3	24.7837E-3
740.157E-3	19.3654E-12	739.615E-3	740.157E-3	70.2891E-3	39.9838E-12	-627.512E-3	25.1863E-3
728.346E-3	19.1897E-12	727.770E-3	728.346E-3	-138.774E-3	39.9622E-12	-699.780E-3	23.0470E-3
716.535E-3	18.9984E-12	715.987E-3	716.535E-3	199.600E-3	39.9552E-12	-603.258E-3	26.8337E-3
704.724E-3	18.7843E-12	704.297E-3	704.724E-3	-93.3292E-3	39.9638E-12	-670.610E-3	27.4541E-3
692.913E-3	18.5109E-12	692.505E-3	692.913E-3	-25.5270E-3	40.0623E-12	-658.496E-3	24.7247E-3
681.102E-3	18.1684E-12	680.725E-3	681.102E-3	125.178E-3	39.9793E-12	-615.465E-3	28.8592E-3
669.291E-3	18.0870E-12	668.916E-3	669.291E-3	-18.0489E-3	40.0036E-12	-638.853E-3	26.9725E-3
657.480E-3	17.8935E-12	657.076E-3	657.480E-3	7.21069E-3	39.9937E-12	-623.337E-3	27.1579E-3
645.669E-3	17.6158E-12	645.270E-3	645.669E-3	133.782E-3	39.9125E-12	-563.360E-3	28.3550E-3
633.858E-3	17.3280E-12	633.466E-3	633.858E-3	-87.1902E-3	40.0209E-12	-621.163E-3	26.6081E-3
622.047E-3	17.0492E-12	621.655E-3	622.047E-3	65.2660E-3	39.9789E-12	-598.299E-3	27.7806E-3
610.236E-3	17.0009E-12	609.896E-3	610.236E-3	53.3573E-3	40.0033E-12	-607.812E-3	26.6587E-3
598.425E-3	16.3952E-12	598.082E-3	598.425E-3	42.1273E-3	40.0047E-12	-598.433E-3	24.8980E-3
586.614E-3	16.2612E-12	586.282E-3	586.614E-3	139.578E-3	39.9641E-12	-565.830E-3	26.8128E-3
574.803E-3	15.9978E-12	574.461E-3	574.803E-3	-19.4740E-3	40.0346E-12	-605.257E-3	26.0331E-3
562.992E-3	15.7533E-12	562.681E-3	562.992E-3	-56.2496E-3	40.0308E-12	-618.567E-3	25.7717E-3
551.181E-3	15.5244E-12	550.867E-3	551.181E-3	194.430E-3	40.0205E-12	-546.540E-3	25.9615E-3
539.370E-3	15.3237E-12	538.995E-3	539.370E-3	-73.6419E-3	39.9784E-12	-607.320E-3	26.4349E-3
527.559E-3	15.0760E-12	527.215E-3	527.559E-3	61.9971E-3	40.0206E-12	-570.183E-3	26.4962E-3
515.748E-3	14.6717E-12	515.383E-3	515.748E-3	4.04519E-3	39.9887E-12	-584.919E-3	29.1588E-3
503.937E-3	14.2580E-12	503.596E-3	503.937E-3	-152.120E-3	40.0224E-12	-645.132E-3	23.7365E-3
492.126E-3	14.2071E-12	491.767E-3	492.126E-3	-22.1316E-3	40.0478E-12	-612.599E-3	24.3747E-3
480.315E-3	13.8448E-12	479.953E-3	480.315E-3	-115.488E-3	39.9546E-12	-631.716E-3	26.2227E-3
468.504E-3	13.6232E-12	468.157E-3	468.504E-3	-17.4636E-3	40.0428E-12	-622.296E-3	24.1778E-3
456.693E-3	13.2192E-12	456.341E-3	456.693E-3	114.830E-3	39.9628E-12	-591.251E-3	26.8239E-3
444.882E-3	12.9768E-12	444.582E-3	444.882E-3	-93.6303E-3	40.0829E-12	-634.767E-3	21.3178E-3
433.071E-3	12.7617E-12	432.745E-3	433.071E-3	169.258E-3	39.9014E-12	-544.073E-3	28.0502E-3
421.260E-3	12.4325E-12	420.928E-3	421.260E-3	-15.5812E-3	40.0253E-12	-599.894E-3	24.0654E-3
409.449E-3	12.3358E-12	409.153E-3	409.449E-3	-32.8871E-3	40.0319E-12	-600.685E-3	26.9361E-3
397.638E-3	11.9519E-12	397.313E-3	397.638E-3	-134.745E-3	39.9748E-12	-661.317E-3	25.4190E-3
385.827E-3	11.5489E-12	385.553E-3	385.827E-3	130.427E-3	39.9991E-12	-569.546E-3	25.9379E-3
374.016E-3	11.4004E-12	373.709E-3	374.016E-3	3.12084E-3	40.0849E-12	-610.503E-3	23.8786E-3
362.205E-3	10.9655E-12	361.917E-3	362.205E-3	31.6058E-3	39.9744E-12	-596.851E-3	24.6703E-3
350.394E-3	10.7410E-12	350.164E-3	350.394E-3	-54.3988E-3	40.0176E-12	-645.465E-3	24.0981E-3
338.583E-3	10.3020E-12	338.304E-3	338.583E-3	12.8524E-3	39.9190E-12	-615.059E-3	28.0235E-3
326.772E-3	10.1144E-12	326.522E-3	326.772E-3	3.68953E-3	39.9390E-12	-631.082E-3	26.8851E-3
314.961E-3	9.63563E-12	314.684E-3	314.961E-3	-55.6209E-3	40.0210E-12	-652.013E-3	26.4922E-3
303.150E-3	9.35214E-12	302.870E-3	303.150E-3	-13.1528E-3	39.9738E-12	-627.225E-3	27.8105E-3
291.339E-3	9.08980E-12	291.117E-3	291.339E-3	-140.166E-3	40.0478E-12	-683.105E-3	26.5686E-3
279.528E-3	8.66274E-12	279.279E-3	279.528E-3	47.8203E-3	39.9655E-12	-650.302E-3	26.2414E-3
267.717E-3	8.43794E-12	267.466E-3	267.717E-3	11.7819E-3	40.0219E-12	-662.777E-3	27.2879E-3
255.906E-3	8.04719E-12	255.639E-3	255.906E-3	17.6278E-3	39.9925E-12	-641.375E-3	28.1482E-3
244.094E-3	7.77055E-12	243.870E-3	244.094E-3	-64.8954E-3	39.9434E-12	-638.955E-3	28.8891E-3
232.283E-3	7.35005E-12	232.021E-3	232.283E-3	61.8224E-3	40.0149E-12	-621.010E-3	26.2454E-3
220.472E-3	6.91288E-12	220.188E-3	220.472E-3	41.7717E-3	40.0253E-12	-619.937E-3	24.8256E-3
208.661E-3	6.53433E-12	208.419E-3	208.661E-3	55.3806E-3	39.9932E-12	-619.695E-3	26.2599E-3
196.850E-3	6.13067E-12	196.579E-3	196.850E-3	-70.8939E-3	40.0058E-12	-660.073E-3	24.7214E-3
185.039E-3	5.65016E-12	184.817E-3	185.039E-3	7.43583E-3	39.9922E-12	-639.342E-3	28.0269E-3
173.228E-3	5.17114E-12	173.001E-3	173.228E-3	61.3706E-3	39.9616E-12	-623.538E-3	28.4417E-3
161.417E-3	4.87709E-12	161.164E-3	161.417E-3	-129.339E-3	40.0321E-12	-667.470E-3	26.2929E-3
149.606E-3	4.39979E-12	149.348E-3	149.606E-3	-60.5734E-3	39.9997E-12	-667.911E-3	25.8955E-3
137.795E-3	4.03216E-12	137.559E-3	137.795E-3	5.51351E-3	40.0432E-12	-666.973E-3	24.1949E-3
125.984E-3	3.62585E-12	125.795E-3	125.984E-3	27.4260E-3	39.9502E-12	-657.534E-3	27.0972E-3
114.173E-3	3.22393E-12	113.955E-3	114.173E-3	63.6376E-3	39.9713E-12	-644.667E-3	27.8474E-3
102.362E-3	2.90347E-12	102.153E-3	102.362E-3	-22.5743E-3	40.0496E-12	-645.808E-3	24.2016E-3
90.5512E-3	2.51014E-12	90.3390E-3	90.5512E-3	-77.7958E-3	39.9838E-12	-662.710E-3	24.2929E-3
78.7402E-3	2.15743E-12	78.5098E-3	78.7402E-3	-109.844E-3	39.9912E-12	-699.204E-3	27.5739E-3
66.9291E-3	1.83047E-12	66.6416E-3	66.9291E-3	-106.629E-3	40.0288E-12	-732.830E-3	26.2641E-3
55.1181E-3	1.49633E-12	54.8658E-3	55.1181E-3	52.2792E-3	39.9796E-12	-682.572E-3	27.6816E-3
43.3071E-3	1.18906E-12	43.0466E-3	43.3071E-3	86.3440E-3	39.9985E-12	-678.867E-3	25.3215E-3
31.4961E-3	837.010E-15	31.2225E-3	31.4961E-3	-85.9716E-3	39.9645E-12	-718.589E-3	25.5433E-3
19.6850E-3	468.552E-15	19.4177E-3	19.6850E-3	438.234E-6	39.9723E-12	-707.210E-3	26.8381E-3
7.87402E-3	117.231E-15	7.56094E-3	7.87402E-3	-136.478E-3	39.9813E-12	-788.164E-3	27.5096E-3
-3.93701E-3	-231.373E-15	-4.31926E-3	-3.93701E-3	125.058E-3	40.0182E-12	-697.293E-3	26.8487E-3
-15.7480E-3	-596.799E-15	-16.1114E-3	-15.7480E-3	-71.8207E-3	39.9798E-12	-760.394E-3	26.9303E-3
-27.5591E-3	-974.420E-15	-27.9244E-3	-27.5591E-3	-37.6609E-3	39.9860E-12	-755.698E-3	23.3291E-3
-39.3701E-3	-1.32451E-12	-39.6932E-3	-39.3701E-3	45.9739E-3	40.0417E-12	-720.348E-3	24.2446E-3
-51.1811E-3	-1.60185E-12	-51.5481E-3	-51.1811E-3	-11.3886E-3	39.9933E-12	-742.397E-3	29.6616E-3
-62.9921E-3	-1.89884E-12	-63.3251E-3	-62.9921E-3	91.9007E-3	39.9435E-12	-703.669E-3	29.6744E-3
-74.8032E-3	-2.11808E-12	-75.1633E-3	-74.8032E-3	-98.3566E-3	40.0190E-12	-770.390E-3	26.9199E-3
-86.6142E-3	-2.25686E-12	-87.0132E-3	-86.6142E-3	-109.412E-3	39.8992E-12	-781.676E-3	26.1873E-3
-98.4252E-3	-2.39601E-12	-98.7877E-3	-98.4252E-3	-210.920E-3	40.0233E-12	-841.090E-3	25.6138E-3
-110.236E-3	-2.53824E-12	-110.642E-3	-110.236E-3	46.6754E-3	40.0342E-12	-766.621E-3	24.7566E-3
-122.047E-3	-2.59208E-12	-122.385E-3	-122.047E-3	-174.324E-6	39.9685E-12	-775.770E-3	27.2021E-3
-133.858E-3	-2.70802E-12	-134.243E-3	-133.858E-3	-47.8482E-3	40.0212E-12	-802.660E-3	28.3080E-3
-145.669E-3	-2.78164E-12	-146.042E-3	-145.669E-3	96.0418E-3	39.9568E-12	-746.747E-3	29.7764E-3
-157.480E-3	-2.83143E-12	-157.812E-3	-157.480E-3	-74.9900E-3	40.0291E-12	-804.295E-3	27.6108E-3
-169.291E-3	-2.95370E-12	-169.676E-3	-169.291E-3	-37.9740E-3	39.9777E-12	-806.499E-3	26.9704E-3
-181.102E-3	-2.99707E-12	-181.423E-3	-181.102E-3	15.9141E-3	39.9592E-12	-805.810E-3	29.9222E-3
-192.913E-3	-3.12107E-12	-193.239E-3	-192.913E-3	-135.987E-3	40.0142E-12	-886.777E-3	27.4676E-3
-204.724E-3	-3.21119E-12	-205.061E-3	-204.724E-3	126.199E-3	40.0060E-12	-804.956E-3	23.8425E-3
-216.535E-3	-3.30672E-12	-216.867E-3	-216.535E-3	-156.119E-3	40.0222E-12	-881.340E-3	25.2726E-3
-228.346E-3	-3.40134E-12	-228.690E-3	-228.346E-3	4.57448E-3	39.9949E-12	-884.426E-3	26.2934E-3
-240.157E-3	-3.53854E-12	-240.490E-3	-240.157E-3	39.5550E-3	40.0376E-12	-863.327E-3	24.1408E-3
-251.969E-3	-3.67926E-12	-252.314E-3	-251.969E-3	25.7195E-3	40.0252E-12	-871.877E-3	25.4552E-3
-263.780E-3	-3.73077E-12	-264.080E-3	-263.780E-3	-54.7253E-3	40.0273E-12	-902.583E-3	25.6047E-3
-275.591E-3	-3.82477E-12	-275.886E-3	-275.591E-3	1.26214E-3	39.9991E-12	-891.002E-3	27.7942E-3
-287.402E-3	-3.90864E-12	-287.722E-3	-287.402E-3	-1.29939E-3	39.9618E-12	-897.576E-3	27.8405E-3
-299.213E-3	-4.08104E-12	-299.509E-3	-299.213E-3	-41.6438E-3	40.0291E-12	-927.316E-3	24.5330E-3
