Experiment	bias spectroscopy	
Date	01.12.2015 08:41:13	
User		
X (m)	281.888E-9	
Y (m)	-138.045E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.3318E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-26.5045E-3	
Amplitude (m)	39.7726E-12	
Frequency Shift (Hz)	-1.07904E+0	
Excitation (V)	33.5299E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.6571E-12	999.336E-3	1.00000E+0	-33.0155E-3	39.9378E-12	-1.07715E+0	26.5706E-3
988.189E-3	15.2046E-12	987.540E-3	988.189E-3	-12.6992E-3	39.9895E-12	-1.08346E+0	26.4856E-3
976.378E-3	15.2310E-12	975.777E-3	976.378E-3	87.4591E-3	40.0053E-12	-1.05117E+0	21.6873E-3
964.567E-3	15.1218E-12	963.910E-3	964.567E-3	116.960E-3	40.0158E-12	-1.02081E+0	27.4370E-3
952.756E-3	14.9883E-12	952.154E-3	952.756E-3	-101.163E-3	39.9845E-12	-1.06193E+0	28.7207E-3
940.945E-3	14.8726E-12	940.308E-3	940.945E-3	63.7478E-3	40.0509E-12	-1.03726E+0	24.7043E-3
929.134E-3	14.4776E-12	928.477E-3	929.134E-3	116.640E-3	39.9817E-12	-997.697E-3	25.7901E-3
917.323E-3	14.3473E-12	916.735E-3	917.323E-3	-48.6626E-3	39.9117E-12	-1.05078E+0	27.2493E-3
905.512E-3	14.2068E-12	904.879E-3	905.512E-3	2.18326E-3	40.0252E-12	-1.03372E+0	25.7679E-3
893.701E-3	14.1970E-12	893.127E-3	893.701E-3	36.4933E-3	39.9935E-12	-1.01398E+0	27.9079E-3
881.890E-3	13.9942E-12	881.282E-3	881.890E-3	86.8828E-3	39.9717E-12	-998.322E-3	26.9881E-3
870.079E-3	13.8428E-12	869.485E-3	870.079E-3	-100.111E-3	40.0315E-12	-1.05703E+0	24.8192E-3
858.268E-3	13.7081E-12	857.669E-3	858.268E-3	50.2820E-3	40.0021E-12	-1.00244E+0	27.2280E-3
846.457E-3	13.7880E-12	845.831E-3	846.457E-3	-44.9920E-3	40.0679E-12	-1.03561E+0	25.6066E-3
834.646E-3	13.6528E-12	834.059E-3	834.646E-3	48.3568E-3	40.0262E-12	-1.00215E+0	27.5089E-3
