Experiment	bias spectroscopy	
Date	30.11.2015 15:59:57	
User		
X (m)	28.3645E-9	
Y (m)	-165.877E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	10.3566E-12	
Z (m)	-3.75305E-9	
Phase (deg)	396.868E-3	
Amplitude (m)	39.751E-12	
Frequency Shift (Hz)	-565.787E-3	
Excitation (V)	34.0344E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	10.2332E-12	999.317E-3	1.00000E+0	-60.1002E-3	40.0220E-12	-686.924E-3	23.2105E-3
988.189E-3	9.91586E-12	987.515E-3	988.189E-3	-35.8427E-3	40.0181E-12	-715.725E-3	26.2596E-3
976.378E-3	9.68207E-12	975.752E-3	976.378E-3	64.7100E-3	39.9428E-12	-675.543E-3	28.3555E-3
964.567E-3	9.55779E-12	963.888E-3	964.567E-3	91.0256E-3	40.0435E-12	-659.189E-3	23.2978E-3
952.756E-3	9.24377E-12	952.129E-3	952.756E-3	113.252E-3	39.9835E-12	-633.183E-3	26.3517E-3
940.945E-3	9.15940E-12	940.290E-3	940.945E-3	-108.106E-3	39.9753E-12	-710.686E-3	26.9243E-3
929.134E-3	9.21126E-12	928.479E-3	929.134E-3	107.999E-3	40.1098E-12	-632.117E-3	23.4644E-3
917.323E-3	8.95475E-12	916.731E-3	917.323E-3	101.826E-3	40.0345E-12	-604.134E-3	24.9087E-3
905.512E-3	8.88519E-12	904.871E-3	905.512E-3	131.282E-3	40.0324E-12	-586.388E-3	24.3553E-3
893.701E-3	8.58448E-12	893.120E-3	893.701E-3	-114.571E-3	39.9692E-12	-652.371E-3	27.1517E-3
881.890E-3	8.52579E-12	881.272E-3	881.890E-3	30.7499E-3	39.9304E-12	-609.446E-3	26.2518E-3
870.079E-3	8.33099E-12	869.468E-3	870.079E-3	802.991E-6	40.0280E-12	-618.395E-3	26.1021E-3
858.268E-3	8.21549E-12	857.646E-3	858.268E-3	-31.9499E-3	40.0660E-12	-622.432E-3	25.7014E-3
846.457E-3	8.10522E-12	845.812E-3	846.457E-3	106.069E-3	40.0287E-12	-588.886E-3	21.8597E-3
834.646E-3	8.03446E-12	834.044E-3	834.646E-3	31.7319E-3	39.9965E-12	-567.787E-3	24.3585E-3
822.835E-3	7.90433E-12	822.226E-3	822.835E-3	62.2821E-3	39.9279E-12	-575.760E-3	28.4159E-3
811.024E-3	7.91530E-12	810.395E-3	811.024E-3	37.7760E-3	40.0038E-12	-568.469E-3	26.4915E-3
799.213E-3	7.54952E-12	798.625E-3	799.213E-3	-64.3866E-3	39.9706E-12	-603.137E-3	28.4329E-3
787.402E-3	7.59945E-12	786.797E-3	787.402E-3	-112.500E-3	40.1019E-12	-623.367E-3	24.7007E-3
775.591E-3	7.50735E-12	775.004E-3	775.591E-3	102.315E-3	40.0277E-12	-549.564E-3	24.5332E-3
763.780E-3	7.28983E-12	763.181E-3	763.780E-3	29.8736E-3	40.0437E-12	-570.151E-3	24.8491E-3
751.969E-3	7.16179E-12	751.408E-3	751.969E-3	90.9038E-3	39.9982E-12	-548.109E-3	24.2228E-3
740.157E-3	6.99210E-12	739.610E-3	740.157E-3	-184.124E-3	40.0062E-12	-612.305E-3	25.5435E-3
728.346E-3	6.85317E-12	727.768E-3	728.346E-3	-77.6937E-3	40.0117E-12	-608.023E-3	26.2831E-3
716.535E-3	6.83978E-12	715.989E-3	716.535E-3	89.6267E-3	40.0522E-12	-569.425E-3	24.5476E-3
704.724E-3	6.69439E-12	704.294E-3	704.724E-3	50.3694E-3	40.0375E-12	-571.613E-3	23.1408E-3
692.913E-3	6.47355E-12	692.487E-3	692.913E-3	26.0753E-3	39.9695E-12	-558.612E-3	24.1109E-3
681.102E-3	6.42769E-12	680.711E-3	681.102E-3	35.1121E-3	39.9802E-12	-555.347E-3	23.8131E-3
669.291E-3	6.32888E-12	668.894E-3	669.291E-3	64.6858E-3	40.0076E-12	-532.789E-3	23.6317E-3
657.480E-3	6.23270E-12	657.058E-3	657.480E-3	30.7666E-3	39.9736E-12	-527.418E-3	25.2577E-3
645.669E-3	6.18408E-12	645.257E-3	645.669E-3	83.8333E-3	39.9965E-12	-500.974E-3	25.7847E-3
633.858E-3	6.02908E-12	633.449E-3	633.858E-3	63.8587E-3	39.9603E-12	-483.688E-3	25.8898E-3
622.047E-3	5.94573E-12	621.646E-3	622.047E-3	-144.496E-3	40.0631E-12	-572.246E-3	22.5302E-3
610.236E-3	5.75159E-12	609.871E-3	610.236E-3	-55.3047E-3	39.9833E-12	-573.449E-3	24.3466E-3
598.425E-3	5.70575E-12	598.079E-3	598.425E-3	52.5980E-3	40.0009E-12	-539.668E-3	28.4440E-3
586.614E-3	5.57992E-12	586.267E-3	586.614E-3	55.1662E-3	40.0385E-12	-506.808E-3	24.9036E-3
574.803E-3	5.47375E-12	574.434E-3	574.803E-3	-929.076E-6	39.9942E-12	-502.137E-3	25.9169E-3
562.992E-3	5.31129E-12	562.666E-3	562.992E-3	58.5165E-3	40.0085E-12	-491.249E-3	25.2701E-3
551.181E-3	5.20719E-12	550.841E-3	551.181E-3	-142.797E-3	39.9893E-12	-545.071E-3	24.2426E-3
539.370E-3	5.10714E-12	538.982E-3	539.370E-3	105.069E-3	40.0144E-12	-502.713E-3	25.0913E-3
527.559E-3	4.95427E-12	527.199E-3	527.559E-3	-14.3403E-3	40.0597E-12	-520.008E-3	25.0311E-3
515.748E-3	4.82782E-12	515.355E-3	515.748E-3	-19.1691E-3	39.9795E-12	-530.936E-3	27.8096E-3
503.937E-3	4.76530E-12	503.577E-3	503.937E-3	-10.3873E-3	40.0093E-12	-519.577E-3	24.3334E-3
492.126E-3	4.63183E-12	491.752E-3	492.126E-3	-12.3494E-3	39.9568E-12	-533.718E-3	24.2046E-3
480.315E-3	4.53635E-12	479.946E-3	480.315E-3	94.5890E-3	39.9910E-12	-471.802E-3	26.7467E-3
468.504E-3	4.39112E-12	468.145E-3	468.504E-3	-158.092E-3	39.9827E-12	-574.610E-3	27.5877E-3
456.693E-3	4.29027E-12	456.330E-3	456.693E-3	-55.2498E-3	39.9730E-12	-542.518E-3	26.2509E-3
444.882E-3	4.18230E-12	444.557E-3	444.882E-3	69.3160E-3	40.0188E-12	-521.358E-3	26.6836E-3
433.071E-3	4.10708E-12	432.725E-3	433.071E-3	66.3176E-3	40.0636E-12	-496.768E-3	25.7495E-3
421.260E-3	3.99419E-12	420.925E-3	421.260E-3	-45.9497E-3	40.0157E-12	-522.099E-3	24.7199E-3
409.449E-3	3.83237E-12	409.150E-3	409.449E-3	-55.6832E-3	39.9945E-12	-518.129E-3	26.3659E-3
397.638E-3	3.74836E-12	397.302E-3	397.638E-3	-29.5048E-3	39.9439E-12	-518.382E-3	29.1797E-3
385.827E-3	3.61779E-12	385.540E-3	385.827E-3	-59.5636E-3	40.0178E-12	-532.638E-3	27.3409E-3
374.016E-3	3.51324E-12	373.700E-3	374.016E-3	61.8948E-3	40.0054E-12	-484.023E-3	24.7991E-3
362.205E-3	3.37590E-12	361.892E-3	362.205E-3	86.8299E-3	40.0242E-12	-463.875E-3	23.6654E-3
350.394E-3	3.24523E-12	350.142E-3	350.394E-3	-17.0514E-3	39.9621E-12	-486.244E-3	26.7689E-3
338.583E-3	3.14111E-12	338.292E-3	338.583E-3	-28.7201E-3	40.0145E-12	-506.574E-3	25.6302E-3
326.772E-3	2.98700E-12	326.495E-3	326.772E-3	40.6676E-3	40.0020E-12	-488.061E-3	25.6737E-3
314.961E-3	2.89168E-12	314.669E-3	314.961E-3	-7.06067E-3	40.0313E-12	-520.471E-3	24.5482E-3
303.150E-3	2.73747E-12	302.850E-3	303.150E-3	-54.6135E-3	39.9617E-12	-555.238E-3	27.1826E-3
291.339E-3	2.62899E-12	291.106E-3	291.339E-3	129.074E-3	39.9955E-12	-482.416E-3	27.0877E-3
279.528E-3	2.47984E-12	279.280E-3	279.528E-3	-26.9044E-3	39.9988E-12	-501.693E-3	22.9508E-3
267.717E-3	2.37651E-12	267.468E-3	267.717E-3	-12.9942E-3	40.0186E-12	-527.745E-3	24.5765E-3
255.906E-3	2.30458E-12	255.637E-3	255.906E-3	-109.317E-3	40.0124E-12	-545.036E-3	26.0003E-3
244.094E-3	2.15961E-12	243.860E-3	244.094E-3	-68.4904E-3	40.0084E-12	-548.483E-3	24.4899E-3
232.283E-3	2.04704E-12	232.010E-3	232.283E-3	-65.1087E-3	40.0035E-12	-563.083E-3	25.0926E-3
220.472E-3	1.94079E-12	220.178E-3	220.472E-3	135.854E-3	39.9540E-12	-501.577E-3	28.6494E-3
208.661E-3	1.78844E-12	208.406E-3	208.661E-3	-68.7047E-3	40.0339E-12	-569.210E-3	25.3399E-3
196.850E-3	1.69749E-12	196.575E-3	196.850E-3	139.241E-3	40.0554E-12	-502.987E-3	25.6780E-3
185.039E-3	1.55614E-12	184.807E-3	185.039E-3	-177.837E-3	39.9428E-12	-618.900E-3	28.6988E-3
173.228E-3	1.45775E-12	172.995E-3	173.228E-3	110.286E-3	40.0315E-12	-543.422E-3	23.3425E-3
161.417E-3	1.32663E-12	161.162E-3	161.417E-3	96.9673E-3	40.0250E-12	-510.567E-3	25.2313E-3
149.606E-3	1.18899E-12	149.332E-3	149.606E-3	-11.4249E-3	39.9572E-12	-525.712E-3	27.2589E-3
137.795E-3	1.10244E-12	137.541E-3	137.795E-3	-73.6385E-3	39.9965E-12	-565.511E-3	25.0745E-3
125.984E-3	1.00907E-12	125.773E-3	125.984E-3	-25.7442E-3	39.9864E-12	-548.881E-3	27.4142E-3
114.173E-3	878.750E-15	113.934E-3	114.173E-3	-91.1984E-3	39.9690E-12	-591.724E-3	29.5929E-3
102.362E-3	758.022E-15	102.133E-3	102.362E-3	25.9655E-3	39.9905E-12	-537.092E-3	26.5816E-3
90.5512E-3	642.442E-15	90.3244E-3	90.5512E-3	-117.702E-3	40.0268E-12	-591.448E-3	24.9615E-3
78.7402E-3	530.864E-15	78.4988E-3	78.7402E-3	-94.5383E-3	40.0071E-12	-615.242E-3	26.4780E-3
66.9291E-3	427.206E-15	66.6250E-3	66.9291E-3	42.4240E-3	40.0261E-12	-571.064E-3	25.1980E-3
55.1181E-3	329.373E-15	54.8529E-3	55.1181E-3	-102.229E-3	39.9164E-12	-619.414E-3	25.4368E-3
43.3071E-3	219.774E-15	43.0346E-3	43.3071E-3	53.6320E-3	40.0489E-12	-541.647E-3	24.9957E-3
31.4961E-3	123.519E-15	31.2003E-3	31.4961E-3	-77.7764E-3	39.9820E-12	-601.881E-3	24.2917E-3
19.6850E-3	27.4692E-15	19.4082E-3	19.6850E-3	-49.7864E-3	39.9952E-12	-589.173E-3	28.7724E-3
