Experiment	bias spectroscopy	
Date	30.11.2015 22:14:37	
User		
X (m)	29.3091E-9	
Y (m)	-165.387E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	53.2371E-12	
Z (m)	-3.75578E-9	
Phase (deg)	360.863E-3	
Amplitude (m)	40.3489E-12	
Frequency Shift (Hz)	-724.594E-3	
Excitation (V)	20.6973E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	52.9283E-12	999.339E-3	1.00000E+0	94.3012E-3	39.9904E-12	-795.172E-3	25.7624E-3
988.189E-3	52.2953E-12	987.533E-3	988.189E-3	-11.5830E-3	39.9199E-12	-827.320E-3	26.0299E-3
976.378E-3	51.6169E-12	975.770E-3	976.378E-3	-78.7965E-3	40.0750E-12	-850.707E-3	23.6977E-3
964.567E-3	50.5869E-12	963.910E-3	964.567E-3	79.0756E-3	40.0194E-12	-799.905E-3	26.9853E-3
952.756E-3	50.1945E-12	952.158E-3	952.756E-3	-87.6786E-3	40.0082E-12	-854.247E-3	24.5474E-3
940.945E-3	49.0510E-12	940.323E-3	940.945E-3	141.426E-3	39.9816E-12	-782.800E-3	23.4719E-3
929.134E-3	48.1300E-12	928.499E-3	929.134E-3	-55.8339E-3	39.9984E-12	-814.680E-3	25.5073E-3
917.323E-3	47.6907E-12	916.758E-3	917.323E-3	129.580E-3	39.9780E-12	-746.254E-3	26.5115E-3
905.512E-3	46.7226E-12	904.898E-3	905.512E-3	52.8261E-3	40.0416E-12	-748.574E-3	25.5511E-3
893.701E-3	46.3482E-12	893.134E-3	893.701E-3	-77.7617E-3	40.0137E-12	-803.944E-3	24.9742E-3
881.890E-3	45.6480E-12	881.299E-3	881.890E-3	-114.102E-3	39.9945E-12	-856.146E-3	25.9150E-3
870.079E-3	44.6486E-12	869.497E-3	870.079E-3	174.612E-3	39.9399E-12	-739.368E-3	25.0705E-3
858.268E-3	43.9838E-12	857.670E-3	858.268E-3	-23.5517E-3	39.9781E-12	-783.082E-3	25.5542E-3
846.457E-3	43.5773E-12	845.835E-3	846.457E-3	43.0924E-3	39.9651E-12	-770.947E-3	28.7294E-3
834.646E-3	42.8531E-12	834.049E-3	834.646E-3	13.1345E-3	40.0280E-12	-772.888E-3	23.9941E-3
822.835E-3	42.1837E-12	822.244E-3	822.835E-3	46.5776E-3	39.9422E-12	-744.940E-3	27.8901E-3
811.024E-3	41.6018E-12	810.415E-3	811.024E-3	-27.9060E-3	40.0373E-12	-762.817E-3	25.6569E-3
