Experiment	bias spectroscopy	
Date	01.12.2015 07:42:07	
User		
X (m)	282.474E-9	
Y (m)	-139.125E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.6285E-12	
Z (m)	-4.07703E-9	
Phase (deg)	240.924E-3	
Amplitude (m)	39.9515E-12	
Frequency Shift (Hz)	-1.0356E+0	
Excitation (V)	25.9332E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.1071E-12	999.326E-3	1.00000E+0	64.3891E-3	39.9790E-12	-1.05321E+0	26.7139E-3
988.189E-3	15.1571E-12	987.538E-3	988.189E-3	-5.49391E-3	39.9777E-12	-1.06334E+0	27.6131E-3
976.378E-3	15.0900E-12	975.764E-3	976.378E-3	-72.8566E-3	40.0154E-12	-1.10104E+0	26.1430E-3
964.567E-3	14.9795E-12	963.891E-3	964.567E-3	115.281E-3	40.0553E-12	-1.04997E+0	25.3292E-3
952.756E-3	14.6714E-12	952.146E-3	952.756E-3	172.401E-3	39.9497E-12	-1.00234E+0	25.6037E-3
940.945E-3	14.5092E-12	940.307E-3	940.945E-3	72.5159E-3	39.9857E-12	-1.00546E+0	26.8839E-3
929.134E-3	14.6057E-12	928.491E-3	929.134E-3	79.2412E-3	39.9944E-12	-987.903E-3	28.1046E-3
917.323E-3	14.1688E-12	916.738E-3	917.323E-3	-98.0590E-3	39.9964E-12	-1.06321E+0	25.8765E-3
905.512E-3	14.3340E-12	904.875E-3	905.512E-3	59.3192E-3	40.0602E-12	-1.02781E+0	25.7250E-3
893.701E-3	14.0335E-12	893.118E-3	893.701E-3	810.641E-6	39.9535E-12	-1.02775E+0	27.2737E-3
881.890E-3	13.7692E-12	881.272E-3	881.890E-3	-49.6690E-3	39.9499E-12	-1.04802E+0	25.3335E-3
870.079E-3	13.9118E-12	869.469E-3	870.079E-3	-700.422E-6	39.9920E-12	-1.03744E+0	24.3718E-3
858.268E-3	13.5268E-12	857.643E-3	858.268E-3	87.8283E-3	40.0134E-12	-1.00805E+0	25.8048E-3
