Experiment	bias spectroscopy	
Date	01.12.2015 03:39:54	
User		
X (m)	280.595E-9	
Y (m)	-138.285E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	78.2684E-12	
Z (m)	-4.07703E-9	
Phase (deg)	407.5E-3	
Amplitude (m)	40.1091E-12	
Frequency Shift (Hz)	-1.01886E+0	
Excitation (V)	11.0098E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	78.3570E-12	999.326E-3	1.00000E+0	-67.8220E-3	39.9822E-12	-1.11020E+0	24.0891E-3
988.189E-3	77.7727E-12	987.533E-3	988.189E-3	31.9026E-3	40.0751E-12	-1.11694E+0	19.6046E-3
976.378E-3	76.3190E-12	975.761E-3	976.378E-3	159.658E-3	39.9339E-12	-1.05900E+0	28.3639E-3
964.567E-3	75.5907E-12	963.897E-3	964.567E-3	71.6072E-3	40.0071E-12	-1.06202E+0	25.2491E-3
952.756E-3	74.5343E-12	952.145E-3	952.756E-3	63.3661E-3	39.9971E-12	-1.08939E+0	19.8079E-3
940.945E-3	74.5826E-12	940.308E-3	940.945E-3	-68.9092E-3	40.0614E-12	-1.12581E+0	23.7327E-3
929.134E-3	73.2543E-12	928.494E-3	929.134E-3	145.118E-3	39.9262E-12	-1.07048E+0	20.7906E-3
917.323E-3	72.9678E-12	916.742E-3	917.323E-3	61.3184E-3	40.0818E-12	-1.07962E+0	23.4352E-3
905.512E-3	71.5701E-12	904.887E-3	905.512E-3	27.9388E-3	39.9362E-12	-1.07149E+0	26.0836E-3
893.701E-3	71.2735E-12	893.125E-3	893.701E-3	281.515E-3	39.9983E-12	-984.304E-3	22.1027E-3
881.890E-3	70.6136E-12	881.292E-3	881.890E-3	-103.169E-3	40.0556E-12	-1.09741E+0	24.2384E-3
870.079E-3	69.5036E-12	869.480E-3	870.079E-3	-15.6890E-3	39.9902E-12	-1.08401E+0	24.1729E-3
858.268E-3	69.2980E-12	857.654E-3	858.268E-3	15.1490E-3	40.0824E-12	-1.03164E+0	23.7199E-3
