Experiment	bias spectroscopy	
Date	01.12.2015 01:26:01	
User		
X (m)	280.586E-9	
Y (m)	-139.088E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	44.7397E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-393.802E-3	
Amplitude (m)	40.083E-12	
Frequency Shift (Hz)	-1.35215E+0	
Excitation (V)	25.2487E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	45.7004E-12	999.342E-3	1.00000E+0	-29.1769E-3	40.0245E-12	-1.20810E+0	21.9731E-3
988.189E-3	45.1605E-12	987.545E-3	988.189E-3	-79.3393E-3	40.0423E-12	-1.23011E+0	23.2257E-3
976.378E-3	44.3632E-12	975.781E-3	976.378E-3	-90.8639E-3	39.9985E-12	-1.25669E+0	23.1498E-3
964.567E-3	44.1952E-12	963.920E-3	964.567E-3	72.6616E-3	39.9790E-12	-1.19854E+0	24.5967E-3
952.756E-3	43.5139E-12	952.155E-3	952.756E-3	-114.027E-3	40.0206E-12	-1.26284E+0	24.7573E-3
940.945E-3	43.2197E-12	940.316E-3	940.945E-3	91.1378E-3	39.9607E-12	-1.19165E+0	28.5437E-3
929.134E-3	42.7620E-12	928.495E-3	929.134E-3	17.5057E-3	40.0439E-12	-1.18899E+0	25.7175E-3
917.323E-3	42.4310E-12	916.750E-3	917.323E-3	157.518E-3	40.0083E-12	-1.14189E+0	27.5284E-3
905.512E-3	41.7286E-12	904.883E-3	905.512E-3	59.9969E-3	40.1299E-12	-1.17242E+0	20.9365E-3
893.701E-3	40.8804E-12	893.133E-3	893.701E-3	63.9156E-3	39.9001E-12	-1.17679E+0	27.0100E-3
881.890E-3	41.1184E-12	881.286E-3	881.890E-3	-152.960E-3	39.9968E-12	-1.22796E+0	22.9333E-3
870.079E-3	40.5806E-12	869.476E-3	870.079E-3	23.6571E-3	40.0491E-12	-1.17346E+0	24.4137E-3
858.268E-3	40.0581E-12	857.650E-3	858.268E-3	159.713E-3	40.0636E-12	-1.12077E+0	24.8635E-3
846.457E-3	39.6514E-12	845.831E-3	846.457E-3	56.4496E-3	39.9877E-12	-1.12130E+0	25.1601E-3
834.646E-3	39.7121E-12	834.048E-3	834.646E-3	31.6555E-3	40.0200E-12	-1.10769E+0	24.5348E-3
822.835E-3	38.7287E-12	822.238E-3	822.835E-3	67.9958E-3	39.9846E-12	-1.12475E+0	28.2963E-3
811.024E-3	38.4024E-12	810.413E-3	811.024E-3	12.5255E-3	39.9862E-12	-1.15130E+0	29.0646E-3
799.213E-3	37.6620E-12	798.642E-3	799.213E-3	1.83576E-3	40.0176E-12	-1.16661E+0	24.3506E-3
787.402E-3	37.6775E-12	786.815E-3	787.402E-3	154.580E-3	40.0954E-12	-1.11786E+0	20.4147E-3
775.591E-3	36.6141E-12	775.028E-3	775.591E-3	153.111E-3	39.8843E-12	-1.07684E+0	26.3714E-3
763.780E-3	36.2841E-12	763.200E-3	763.780E-3	-63.7793E-3	40.0086E-12	-1.12273E+0	24.3467E-3
751.969E-3	35.9346E-12	751.416E-3	751.969E-3	-123.110E-3	40.0061E-12	-1.16616E+0	24.9599E-3
740.157E-3	35.4795E-12	739.616E-3	740.157E-3	125.151E-3	39.9299E-12	-1.06280E+0	25.0892E-3
728.346E-3	35.3183E-12	727.772E-3	728.346E-3	-187.530E-3	40.0061E-12	-1.18321E+0	27.1643E-3
716.535E-3	34.6900E-12	715.983E-3	716.535E-3	-113.992E-3	40.0978E-12	-1.17324E+0	20.3296E-3
704.724E-3	34.4253E-12	704.293E-3	704.724E-3	43.8320E-3	39.9581E-12	-1.15247E+0	24.7436E-3
692.913E-3	33.3439E-12	692.500E-3	692.913E-3	54.9273E-3	39.9757E-12	-1.13921E+0	24.7881E-3
