Experiment	bias spectroscopy	
Date	01.12.2015 05:14:21	
User		
X (m)	281.415E-9	
Y (m)	-138.721E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.819E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-884.077E-3	
Amplitude (m)	40.1944E-12	
Frequency Shift (Hz)	-1.34391E+0	
Excitation (V)	22.7129E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	16.3625E-12	999.344E-3	1.00000E+0	-558.925E-6	39.9789E-12	-1.07282E+0	28.1020E-3
988.189E-3	16.0502E-12	987.542E-3	988.189E-3	-54.8574E-3	39.9967E-12	-1.10056E+0	27.5574E-3
976.378E-3	16.1434E-12	975.779E-3	976.378E-3	40.5061E-3	40.0830E-12	-1.07707E+0	22.9608E-3
964.567E-3	15.7651E-12	963.909E-3	964.567E-3	-88.8278E-3	39.9884E-12	-1.09663E+0	25.8251E-3
952.756E-3	15.6373E-12	952.152E-3	952.756E-3	226.204E-3	39.9442E-12	-997.981E-3	25.5174E-3
940.945E-3	15.3674E-12	940.311E-3	940.945E-3	-60.6123E-3	39.9598E-12	-1.06508E+0	26.9297E-3
929.134E-3	15.2873E-12	928.488E-3	929.134E-3	22.5323E-3	39.9152E-12	-1.04078E+0	25.7158E-3
917.323E-3	15.3058E-12	916.753E-3	917.323E-3	-13.0729E-3	39.9988E-12	-1.03218E+0	25.0279E-3
905.512E-3	15.1063E-12	904.898E-3	905.512E-3	-40.8109E-3	39.9992E-12	-1.04586E+0	24.2638E-3
893.701E-3	15.0887E-12	893.136E-3	893.701E-3	61.6632E-3	40.0539E-12	-1.01310E+0	26.5504E-3
881.890E-3	14.9333E-12	881.285E-3	881.890E-3	-32.0478E-3	39.9967E-12	-1.05290E+0	26.9541E-3
870.079E-3	14.6398E-12	869.486E-3	870.079E-3	-56.6415E-3	39.9343E-12	-1.05412E+0	27.8547E-3
858.268E-3	14.7000E-12	857.661E-3	858.268E-3	50.4945E-3	39.9896E-12	-1.02477E+0	25.4549E-3
846.457E-3	14.4794E-12	845.835E-3	846.457E-3	45.1182E-3	40.0844E-12	-1.01276E+0	23.2119E-3
834.646E-3	14.3549E-12	834.064E-3	834.646E-3	45.3169E-3	39.9590E-12	-1.01220E+0	28.0792E-3
822.835E-3	14.0448E-12	822.246E-3	822.835E-3	99.2635E-3	39.9600E-12	-979.916E-3	29.1491E-3
811.024E-3	13.9850E-12	810.422E-3	811.024E-3	14.0372E-3	40.0549E-12	-973.320E-3	23.4347E-3
799.213E-3	13.7990E-12	798.652E-3	799.213E-3	-26.1506E-3	39.9773E-12	-989.958E-3	25.8113E-3
787.402E-3	13.8949E-12	786.831E-3	787.402E-3	84.3649E-3	40.0463E-12	-938.778E-3	26.7952E-3
775.591E-3	13.7570E-12	775.053E-3	775.591E-3	-57.3288E-3	39.9757E-12	-990.033E-3	25.9825E-3
763.780E-3	13.4958E-12	763.216E-3	763.780E-3	-74.8075E-3	39.9903E-12	-1.00828E+0	26.8129E-3
751.969E-3	13.3579E-12	751.435E-3	751.969E-3	43.6117E-3	40.0044E-12	-975.539E-3	27.0275E-3
740.157E-3	13.3236E-12	739.640E-3	740.157E-3	24.3604E-3	40.0069E-12	-964.584E-3	24.2366E-3
728.346E-3	13.1433E-12	727.799E-3	728.346E-3	92.0735E-3	40.0141E-12	-939.148E-3	24.4323E-3
716.535E-3	12.9392E-12	716.014E-3	716.535E-3	109.839E-3	39.9920E-12	-922.048E-3	25.1140E-3
704.724E-3	12.7479E-12	704.319E-3	704.724E-3	-158.883E-3	39.9300E-12	-994.542E-3	27.9188E-3
692.913E-3	12.6304E-12	692.521E-3	692.913E-3	155.857E-3	40.0348E-12	-899.526E-3	25.9661E-3
681.102E-3	12.6377E-12	680.743E-3	681.102E-3	-80.2820E-3	40.0732E-12	-963.788E-3	23.5553E-3
669.291E-3	12.3183E-12	668.921E-3	669.291E-3	-18.8653E-3	39.9504E-12	-961.147E-3	26.6283E-3
657.480E-3	12.2316E-12	657.090E-3	657.480E-3	-41.2972E-3	40.0113E-12	-975.569E-3	23.9703E-3
645.669E-3	12.1025E-12	645.286E-3	645.669E-3	16.8901E-3	40.0400E-12	-944.843E-3	25.4118E-3
633.858E-3	11.9803E-12	633.488E-3	633.858E-3	113.376E-3	40.0556E-12	-911.341E-3	25.3729E-3
622.047E-3	11.8148E-12	621.678E-3	622.047E-3	5.76125E-3	39.9791E-12	-927.870E-3	27.0959E-3
610.236E-3	11.6628E-12	609.905E-3	610.236E-3	42.0354E-3	39.9905E-12	-930.546E-3	26.9303E-3
598.425E-3	11.5049E-12	598.096E-3	598.425E-3	-171.836E-3	39.9865E-12	-985.590E-3	26.4693E-3
586.614E-3	11.3193E-12	586.292E-3	586.614E-3	173.886E-3	40.0834E-12	-916.807E-3	24.0147E-3
574.803E-3	11.0283E-12	574.475E-3	574.803E-3	20.2339E-3	39.9593E-12	-952.852E-3	25.7546E-3
562.992E-3	11.1445E-12	562.687E-3	562.992E-3	74.5807E-3	40.0191E-12	-934.973E-3	28.8185E-3
551.181E-3	10.8478E-12	550.875E-3	551.181E-3	-173.797E-3	40.0412E-12	-1.01256E+0	24.7582E-3
