Experiment	bias spectroscopy	
Date	01.12.2015 09:17:09	
User		
X (m)	282.076E-9	
Y (m)	-138.058E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.3422E-12	
Z (m)	-4.07703E-9	
Phase (deg)	69.0096E-3	
Amplitude (m)	40.0095E-12	
Frequency Shift (Hz)	-1.08367E+0	
Excitation (V)	14.6988E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.8834E-12	999.347E-3	1.00000E+0	-35.5299E-3	40.0932E-12	-1.06336E+0	26.5043E-3
988.189E-3	15.3747E-12	987.547E-3	988.189E-3	-69.7013E-3	40.0655E-12	-1.07913E+0	22.1116E-3
976.378E-3	15.5301E-12	975.786E-3	976.378E-3	39.1164E-3	39.9808E-12	-1.06315E+0	26.6553E-3
964.567E-3	15.2038E-12	963.921E-3	964.567E-3	-34.3588E-3	39.9854E-12	-1.07701E+0	25.5027E-3
952.756E-3	15.0057E-12	952.163E-3	952.756E-3	148.359E-3	40.0015E-12	-1.01970E+0	25.7617E-3
940.945E-3	14.9914E-12	940.325E-3	940.945E-3	-11.1888E-3	40.0185E-12	-1.06017E+0	25.6891E-3
929.134E-3	14.8842E-12	928.496E-3	929.134E-3	-30.8595E-3	40.0227E-12	-1.06995E+0	20.8260E-3
917.323E-3	14.5942E-12	916.748E-3	917.323E-3	111.312E-3	39.9825E-12	-1.02818E+0	25.4255E-3
905.512E-3	14.7396E-12	904.897E-3	905.512E-3	22.2570E-3	39.9870E-12	-1.02256E+0	24.7310E-3
893.701E-3	14.3627E-12	893.135E-3	893.701E-3	-149.887E-3	39.8652E-12	-1.10578E+0	29.3499E-3
881.890E-3	14.3630E-12	881.293E-3	881.890E-3	80.8546E-3	40.0452E-12	-1.03357E+0	24.7978E-3
870.079E-3	14.1525E-12	869.491E-3	870.079E-3	128.912E-3	40.0041E-12	-991.808E-3	26.7625E-3
858.268E-3	14.0020E-12	857.664E-3	858.268E-3	-49.7368E-3	39.9365E-12	-1.04675E+0	27.7860E-3
846.457E-3	13.7689E-12	845.841E-3	846.457E-3	91.9425E-3	40.0326E-12	-995.248E-3	25.5321E-3
834.646E-3	13.6801E-12	834.063E-3	834.646E-3	-27.9702E-3	40.0056E-12	-1.02555E+0	25.4792E-3
822.835E-3	13.6757E-12	822.245E-3	822.835E-3	28.2776E-3	40.0006E-12	-1.01652E+0	27.1354E-3
811.024E-3	13.4632E-12	810.419E-3	811.024E-3	-62.1138E-3	40.0270E-12	-1.05975E+0	24.9170E-3
799.213E-3	13.2528E-12	798.651E-3	799.213E-3	63.8145E-3	39.9934E-12	-1.01842E+0	25.2064E-3
787.402E-3	13.1552E-12	786.826E-3	787.402E-3	-16.6974E-3	39.9987E-12	-1.04129E+0	28.2102E-3
775.591E-3	13.0499E-12	775.034E-3	775.591E-3	-47.8765E-3	39.9365E-12	-1.03891E+0	28.5623E-3
763.780E-3	12.8784E-12	763.205E-3	763.780E-3	128.919E-3	40.0299E-12	-977.272E-3	24.6612E-3
751.969E-3	12.8859E-12	751.430E-3	751.969E-3	-59.1111E-3	40.0539E-12	-1.03717E+0	24.6984E-3
740.157E-3	12.6368E-12	739.633E-3	740.157E-3	157.248E-3	39.9002E-12	-925.592E-3	29.1067E-3
728.346E-3	12.2417E-12	727.793E-3	728.346E-3	-129.978E-3	39.9690E-12	-1.03465E+0	25.5451E-3
716.535E-3	12.3082E-12	716.007E-3	716.535E-3	137.698E-3	40.0387E-12	-933.487E-3	26.0921E-3
704.724E-3	11.9583E-12	704.318E-3	704.724E-3	-68.4423E-3	39.9753E-12	-976.856E-3	28.6015E-3
692.913E-3	11.9523E-12	692.525E-3	692.913E-3	-130.954E-3	39.9922E-12	-1.01923E+0	27.0007E-3
681.102E-3	11.8384E-12	680.750E-3	681.102E-3	154.720E-3	40.0800E-12	-930.070E-3	20.9171E-3
669.291E-3	11.7327E-12	668.927E-3	669.291E-3	-6.55507E-3	40.0026E-12	-962.910E-3	26.5607E-3
657.480E-3	11.6097E-12	657.086E-3	657.480E-3	67.2603E-3	40.0037E-12	-943.885E-3	25.5308E-3
645.669E-3	11.3824E-12	645.283E-3	645.669E-3	-54.8901E-3	39.9959E-12	-962.615E-3	25.9936E-3
633.858E-3	11.1576E-12	633.470E-3	633.858E-3	73.0107E-3	40.0017E-12	-941.402E-3	28.8071E-3
622.047E-3	11.0328E-12	621.661E-3	622.047E-3	-13.4876E-3	39.9608E-12	-945.141E-3	25.8432E-3
610.236E-3	11.0182E-12	609.906E-3	610.236E-3	59.3975E-3	40.0601E-12	-920.630E-3	23.6043E-3
598.425E-3	10.6789E-12	598.091E-3	598.425E-3	-25.1552E-3	39.9870E-12	-942.294E-3	26.0442E-3
586.614E-3	10.5802E-12	586.285E-3	586.614E-3	177.857E-3	39.9905E-12	-882.308E-3	24.5893E-3
574.803E-3	10.5132E-12	574.460E-3	574.803E-3	-66.2809E-3	40.0819E-12	-949.533E-3	23.5383E-3
562.992E-3	10.2903E-12	562.692E-3	562.992E-3	18.2214E-3	40.0188E-12	-921.503E-3	25.4496E-3
551.181E-3	10.0951E-12	550.876E-3	551.181E-3	-39.2839E-3	39.9880E-12	-946.973E-3	27.0907E-3
539.370E-3	9.88049E-12	539.013E-3	539.370E-3	-213.124E-3	39.9637E-12	-1.02571E+0	26.8725E-3
527.559E-3	9.77577E-12	527.228E-3	527.559E-3	79.5372E-3	39.9717E-12	-929.108E-3	27.3857E-3
515.748E-3	9.53249E-12	515.392E-3	515.748E-3	-85.7285E-3	40.0361E-12	-984.367E-3	24.1804E-3
503.937E-3	9.45673E-12	503.609E-3	503.937E-3	126.424E-3	39.8987E-12	-938.904E-3	26.7162E-3
492.126E-3	9.28877E-12	491.784E-3	492.126E-3	215.145E-3	40.1088E-12	-884.579E-3	24.4161E-3
480.315E-3	9.02283E-12	479.966E-3	480.315E-3	87.5959E-3	40.0007E-12	-886.201E-3	27.0160E-3
468.504E-3	8.78316E-12	468.173E-3	468.504E-3	-122.605E-3	39.9993E-12	-929.087E-3	26.3789E-3
456.693E-3	8.69522E-12	456.362E-3	456.693E-3	18.6805E-3	40.0159E-12	-923.460E-3	26.0921E-3
444.882E-3	8.49570E-12	444.597E-3	444.882E-3	-22.6781E-3	40.0206E-12	-949.123E-3	24.7949E-3
433.071E-3	8.26447E-12	432.757E-3	433.071E-3	40.0408E-3	39.9848E-12	-941.221E-3	29.1138E-3
421.260E-3	8.04901E-12	420.948E-3	421.260E-3	-130.847E-3	39.9863E-12	-1.01997E+0	26.5367E-3
409.449E-3	7.92749E-12	409.171E-3	409.449E-3	173.317E-3	40.0275E-12	-913.347E-3	22.8892E-3
397.638E-3	7.68027E-12	397.324E-3	397.638E-3	42.8003E-3	39.9400E-12	-932.814E-3	28.8225E-3
385.827E-3	7.49336E-12	385.573E-3	385.827E-3	-19.9464E-3	40.0346E-12	-972.209E-3	25.9861E-3
374.016E-3	7.24080E-12	373.720E-3	374.016E-3	-14.6455E-3	40.0307E-12	-981.197E-3	25.9637E-3
362.205E-3	6.97744E-12	361.922E-3	362.205E-3	-25.4132E-3	39.9859E-12	-976.485E-3	26.8366E-3
350.394E-3	6.82321E-12	350.174E-3	350.394E-3	199.551E-3	39.9784E-12	-920.393E-3	25.6056E-3
338.583E-3	6.65997E-12	338.318E-3	338.583E-3	-33.0098E-3	39.9773E-12	-982.905E-3	27.8224E-3
326.772E-3	6.49180E-12	326.536E-3	326.772E-3	-5.77982E-3	40.0208E-12	-972.946E-3	25.5299E-3
314.961E-3	6.30044E-12	314.703E-3	314.961E-3	-7.40827E-3	39.9505E-12	-982.278E-3	29.1425E-3
303.150E-3	6.09165E-12	302.887E-3	303.150E-3	-113.036E-3	40.0107E-12	-1.02901E+0	25.7332E-3
291.339E-3	5.91317E-12	291.127E-3	291.339E-3	97.3599E-3	40.0490E-12	-973.892E-3	27.2151E-3
279.528E-3	5.60334E-12	279.301E-3	279.528E-3	-29.8514E-3	40.0415E-12	-1.00892E+0	22.8137E-3
267.717E-3	5.41110E-12	267.483E-3	267.717E-3	3.75420E-3	39.9399E-12	-986.930E-3	28.8842E-3
255.906E-3	5.26562E-12	255.651E-3	255.906E-3	11.6222E-3	39.9756E-12	-995.944E-3	27.1647E-3
244.094E-3	5.00555E-12	243.873E-3	244.094E-3	57.8811E-3	40.0254E-12	-942.028E-3	26.2139E-3
232.283E-3	4.73611E-12	232.029E-3	232.283E-3	-42.0118E-3	39.9751E-12	-971.760E-3	28.4976E-3
220.472E-3	4.56933E-12	220.201E-3	220.472E-3	-224.227E-3	40.0330E-12	-1.06125E+0	23.7426E-3
208.661E-3	4.37681E-12	208.423E-3	208.661E-3	124.781E-3	39.9893E-12	-974.901E-3	25.8966E-3
196.850E-3	4.09043E-12	196.582E-3	196.850E-3	-125.711E-3	39.9168E-12	-1.05145E+0	27.7337E-3
185.039E-3	3.90706E-12	184.823E-3	185.039E-3	39.5530E-3	40.0644E-12	-1.00529E+0	24.0149E-3
173.228E-3	3.65977E-12	173.014E-3	173.228E-3	-25.3763E-3	40.0826E-12	-1.02101E+0	24.9518E-3
161.417E-3	3.47463E-12	161.177E-3	161.417E-3	-51.5863E-3	40.0183E-12	-1.04187E+0	27.8048E-3
149.606E-3	3.20001E-12	149.362E-3	149.606E-3	-74.6270E-3	39.9363E-12	-1.04903E+0	28.4625E-3
137.795E-3	2.98128E-12	137.573E-3	137.795E-3	66.3299E-3	39.9677E-12	-1.01803E+0	26.2447E-3
125.984E-3	2.74312E-12	125.808E-3	125.984E-3	41.1763E-3	39.9510E-12	-1.01633E+0	28.8220E-3
114.173E-3	2.49782E-12	113.983E-3	114.173E-3	-48.3860E-3	39.9863E-12	-1.03999E+0	27.2843E-3
102.362E-3	2.25445E-12	102.177E-3	102.362E-3	21.5302E-3	39.9957E-12	-1.04321E+0	25.5570E-3
90.5512E-3	1.98590E-12	90.3549E-3	90.5512E-3	-38.3041E-3	39.9101E-12	-1.04945E+0	30.0749E-3
78.7402E-3	1.74779E-12	78.5118E-3	78.7402E-3	67.0126E-3	40.0088E-12	-1.03044E+0	26.8824E-3
66.9291E-3	1.52328E-12	66.6440E-3	66.9291E-3	-159.731E-3	40.0498E-12	-1.10787E+0	25.2835E-3
55.1181E-3	1.24347E-12	54.8726E-3	55.1181E-3	-44.5679E-3	39.9965E-12	-1.06733E+0	25.9532E-3
43.3071E-3	965.465E-15	43.0514E-3	43.3071E-3	44.0087E-3	39.9599E-12	-1.02232E+0	26.3992E-3
31.4961E-3	679.383E-15	31.2210E-3	31.4961E-3	-98.9387E-3	40.0888E-12	-1.08107E+0	23.3362E-3
19.6850E-3	391.766E-15	19.4328E-3	19.6850E-3	-84.2743E-3	39.9737E-12	-1.09180E+0	26.5992E-3
7.87402E-3	88.7477E-15	7.57588E-3	7.87402E-3	1.92185E-3	39.9765E-12	-1.09967E+0	24.1822E-3
-3.93701E-3	-226.144E-15	-4.31485E-3	-3.93701E-3	-52.8347E-3	40.0473E-12	-1.11038E+0	21.7462E-3
-15.7480E-3	-566.378E-15	-16.0991E-3	-15.7480E-3	73.2650E-3	39.8960E-12	-1.05118E+0	27.0257E-3
-27.5591E-3	-891.144E-15	-27.9089E-3	-27.5591E-3	-66.9288E-3	39.9929E-12	-1.08105E+0	26.2882E-3
-39.3701E-3	-1.20449E-12	-39.6721E-3	-39.3701E-3	-5.23582E-3	40.0385E-12	-1.10346E+0	25.1742E-3
-51.1811E-3	-1.51839E-12	-51.5360E-3	-51.1811E-3	65.6364E-3	39.9802E-12	-1.10863E+0	25.0543E-3
-62.9921E-3	-1.89574E-12	-63.3133E-3	-62.9921E-3	-158.905E-3	40.0089E-12	-1.19115E+0	28.9016E-3
-74.8032E-3	-2.14916E-12	-75.1536E-3	-74.8032E-3	95.9034E-3	40.0000E-12	-1.11967E+0	25.3122E-3
-86.6142E-3	-2.23934E-12	-87.0113E-3	-86.6142E-3	-28.1545E-3	39.9544E-12	-1.15652E+0	26.3510E-3
-98.4252E-3	-2.36502E-12	-98.7833E-3	-98.4252E-3	-142.027E-3	40.0002E-12	-1.19846E+0	25.8731E-3
-110.236E-3	-2.49911E-12	-110.637E-3	-110.236E-3	-10.6533E-3	39.9659E-12	-1.18337E+0	29.3955E-3
-122.047E-3	-2.63037E-12	-122.382E-3	-122.047E-3	135.491E-3	40.1027E-12	-1.13982E+0	25.8538E-3
-133.858E-3	-2.77206E-12	-134.233E-3	-133.858E-3	12.6278E-3	39.9754E-12	-1.16355E+0	23.6032E-3
-145.669E-3	-2.93992E-12	-146.026E-3	-145.669E-3	-27.7657E-3	39.9449E-12	-1.19115E+0	25.8104E-3
-157.480E-3	-3.06805E-12	-157.808E-3	-157.480E-3	-45.5731E-3	39.9983E-12	-1.21564E+0	25.2321E-3
-169.291E-3	-3.19235E-12	-169.674E-3	-169.291E-3	247.598E-6	40.0418E-12	-1.20468E+0	27.3313E-3
-181.102E-3	-3.41241E-12	-181.427E-3	-181.102E-3	-81.4275E-3	39.9740E-12	-1.23329E+0	25.8828E-3
-192.913E-3	-3.47644E-12	-193.244E-3	-192.913E-3	77.1679E-3	39.9199E-12	-1.19876E+0	29.4361E-3
-204.724E-3	-3.58903E-12	-205.072E-3	-204.724E-3	-67.7570E-3	40.0459E-12	-1.26017E+0	26.5555E-3
-216.535E-3	-3.72887E-12	-216.876E-3	-216.535E-3	77.7607E-3	39.9605E-12	-1.20514E+0	27.8074E-3
-228.346E-3	-3.90669E-12	-228.695E-3	-228.346E-3	-79.2418E-3	40.0557E-12	-1.26594E+0	25.8705E-3
-240.157E-3	-4.00344E-12	-240.491E-3	-240.157E-3	-41.8574E-3	39.9563E-12	-1.25753E+0	31.5776E-3
-251.969E-3	-4.27558E-12	-252.306E-3	-251.969E-3	49.1644E-3	39.9829E-12	-1.22374E+0	25.1734E-3
-263.780E-3	-4.42266E-12	-264.072E-3	-263.780E-3	-102.978E-3	40.0439E-12	-1.28806E+0	24.5885E-3
-275.591E-3	-4.58319E-12	-275.880E-3	-275.591E-3	273.835E-6	40.0097E-12	-1.28469E+0	28.2238E-3
-287.402E-3	-4.73695E-12	-287.719E-3	-287.402E-3	-63.0308E-3	40.0736E-12	-1.29553E+0	24.3347E-3
-299.213E-3	-4.91019E-12	-299.506E-3	-299.213E-3	42.4317E-3	39.9726E-12	-1.27841E+0	26.4286E-3
-311.024E-3	-4.98098E-12	-311.332E-3	-311.024E-3	-103.721E-3	39.9519E-12	-1.34435E+0	27.7521E-3
-322.835E-3	-5.23492E-12	-323.135E-3	-322.835E-3	8.53726E-3	40.0018E-12	-1.31342E+0	27.4089E-3
-334.646E-3	-5.30744E-12	-334.911E-3	-334.646E-3	-9.87747E-3	39.9443E-12	-1.32967E+0	26.9290E-3
-346.457E-3	-5.46529E-12	-346.723E-3	-346.457E-3	54.8586E-3	40.0074E-12	-1.30596E+0	27.0427E-3
-358.268E-3	-5.50123E-12	-358.559E-3	-358.268E-3	-76.7399E-3	40.0171E-12	-1.36048E+0	26.4904E-3
-370.079E-3	-5.57971E-12	-370.366E-3	-370.079E-3	-211.175E-3	39.9247E-12	-1.46143E+0	27.4702E-3
-381.890E-3	-5.75923E-12	-382.133E-3	-381.890E-3	24.2639E-3	39.9843E-12	-1.41960E+0	26.6175E-3
-393.701E-3	-5.94385E-12	-394.006E-3	-393.701E-3	76.3996E-3	40.0692E-12	-1.40168E+0	24.4107E-3
-405.512E-3	-5.97754E-12	-405.810E-3	-405.512E-3	30.2699E-3	40.0460E-12	-1.39982E+0	26.1582E-3
-417.323E-3	-6.18529E-12	-417.610E-3	-417.323E-3	27.6964E-3	39.9400E-12	-1.41698E+0	26.2832E-3
-429.134E-3	-6.37763E-12	-429.416E-3	-429.134E-3	-118.002E-3	39.9876E-12	-1.48179E+0	27.3414E-3
-440.945E-3	-6.61055E-12	-441.207E-3	-440.945E-3	-168.196E-3	40.0995E-12	-1.51121E+0	24.2056E-3
