Experiment	bias spectroscopy	
Date	01.12.2015 02:29:46	
User		
X (m)	280.35E-9	
Y (m)	-138.41E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	51.1745E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-1.50222E+0	
Amplitude (m)	40.4026E-12	
Frequency Shift (Hz)	-1.70442E+0	
Excitation (V)	6.55299E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	52.8726E-12	999.322E-3	1.00000E+0	73.3656E-3	39.9760E-12	-1.22781E+0	23.5926E-3
988.189E-3	51.9240E-12	987.532E-3	988.189E-3	-27.3805E-3	39.9400E-12	-1.27546E+0	27.2827E-3
976.378E-3	51.3006E-12	975.766E-3	976.378E-3	89.2983E-3	40.0806E-12	-1.23339E+0	21.8509E-3
964.567E-3	51.0235E-12	963.904E-3	964.567E-3	48.8607E-3	39.9740E-12	-1.23452E+0	27.3369E-3
952.756E-3	50.7952E-12	952.142E-3	952.756E-3	78.5586E-3	40.0838E-12	-1.21845E+0	23.8599E-3
940.945E-3	50.3117E-12	940.299E-3	940.945E-3	-75.6199E-3	40.0082E-12	-1.25331E+0	23.7785E-3
929.134E-3	49.6221E-12	928.485E-3	929.134E-3	68.7140E-3	40.0684E-12	-1.21860E+0	22.7545E-3
917.323E-3	49.4236E-12	916.734E-3	917.323E-3	149.363E-3	40.0349E-12	-1.14746E+0	26.3475E-3
905.512E-3	48.5138E-12	904.877E-3	905.512E-3	28.9081E-3	39.9672E-12	-1.19552E+0	26.5019E-3
893.701E-3	48.2723E-12	893.120E-3	893.701E-3	-113.864E-3	40.0810E-12	-1.25886E+0	21.8331E-3
881.890E-3	47.8775E-12	881.282E-3	881.890E-3	30.6774E-3	40.0276E-12	-1.24812E+0	24.9333E-3
870.079E-3	46.4763E-12	869.475E-3	870.079E-3	68.5211E-3	39.9908E-12	-1.21877E+0	25.7648E-3
858.268E-3	46.4669E-12	857.655E-3	858.268E-3	76.8903E-3	39.9741E-12	-1.20824E+0	26.8160E-3
846.457E-3	46.0511E-12	845.825E-3	846.457E-3	40.6908E-3	39.9707E-12	-1.20990E+0	22.9757E-3
834.646E-3	45.6609E-12	834.055E-3	834.646E-3	165.173E-3	40.0092E-12	-1.15937E+0	25.1769E-3
822.835E-3	45.3446E-12	822.241E-3	822.835E-3	-18.1985E-3	39.9592E-12	-1.21945E+0	26.2183E-3
811.024E-3	44.6517E-12	810.419E-3	811.024E-3	152.104E-3	40.0191E-12	-1.14368E+0	26.6087E-3
799.213E-3	43.8929E-12	798.636E-3	799.213E-3	54.8554E-3	40.0342E-12	-1.16751E+0	23.6251E-3
787.402E-3	43.1401E-12	786.801E-3	787.402E-3	66.7843E-3	39.9381E-12	-1.14892E+0	27.0117E-3
775.591E-3	43.0845E-12	775.019E-3	775.591E-3	9.37381E-3	40.1571E-12	-1.14932E+0	25.3572E-3
763.780E-3	42.7842E-12	763.186E-3	763.780E-3	-35.9936E-3	40.0548E-12	-1.17074E+0	21.4484E-3
751.969E-3	42.1128E-12	751.418E-3	751.969E-3	85.7421E-3	40.0672E-12	-1.14296E+0	20.4687E-3
740.157E-3	41.4651E-12	739.618E-3	740.157E-3	8.33755E-3	39.8859E-12	-1.15107E+0	24.4662E-3
728.346E-3	40.7524E-12	727.775E-3	728.346E-3	138.111E-3	39.9669E-12	-1.11501E+0	24.5209E-3
716.535E-3	40.9816E-12	715.989E-3	716.535E-3	-139.189E-3	40.0426E-12	-1.16710E+0	25.9536E-3
704.724E-3	40.1090E-12	704.299E-3	704.724E-3	116.080E-3	40.0563E-12	-1.09754E+0	25.6768E-3
692.913E-3	39.2522E-12	692.500E-3	692.913E-3	25.3597E-3	39.9819E-12	-1.12094E+0	28.0830E-3
681.102E-3	38.8324E-12	680.723E-3	681.102E-3	-74.9128E-3	40.0407E-12	-1.16051E+0	23.8783E-3
669.291E-3	38.1375E-12	668.911E-3	669.291E-3	71.6757E-3	39.9982E-12	-1.11978E+0	25.3461E-3
657.480E-3	37.6820E-12	657.072E-3	657.480E-3	108.315E-3	39.9716E-12	-1.10511E+0	24.3562E-3
645.669E-3	37.2002E-12	645.276E-3	645.669E-3	122.874E-3	40.0474E-12	-1.08985E+0	24.9412E-3
633.858E-3	36.4880E-12	633.468E-3	633.858E-3	-88.3135E-3	39.9690E-12	-1.15705E+0	26.6268E-3
622.047E-3	36.5820E-12	621.663E-3	622.047E-3	57.9601E-3	40.0421E-12	-1.10852E+0	27.7483E-3
610.236E-3	35.8019E-12	609.895E-3	610.236E-3	-40.8012E-3	39.9955E-12	-1.16186E+0	26.1859E-3
598.425E-3	34.6928E-12	598.078E-3	598.425E-3	98.9634E-3	40.0136E-12	-1.09223E+0	25.9447E-3
586.614E-3	34.3183E-12	586.267E-3	586.614E-3	-151.445E-3	39.9957E-12	-1.17696E+0	22.9546E-3
574.803E-3	33.7958E-12	574.446E-3	574.803E-3	629.463E-6	40.0344E-12	-1.14755E+0	22.3393E-3
