Experiment	bias spectroscopy	
Date	01.12.2015 06:49:23	
User		
X (m)	282.279E-9	
Y (m)	-139.206E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.4095E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-8.03974E-3	
Amplitude (m)	40.2203E-12	
Frequency Shift (Hz)	-1.09992E+0	
Excitation (V)	14.3135E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.7442E-12	999.341E-3	1.00000E+0	-6.99042E-3	39.9083E-12	-1.08178E+0	26.7244E-3
988.189E-3	14.8239E-12	987.547E-3	988.189E-3	50.6722E-3	40.0356E-12	-1.07587E+0	26.9343E-3
976.378E-3	14.7379E-12	975.779E-3	976.378E-3	-43.4757E-3	39.9715E-12	-1.06293E+0	28.1834E-3
964.567E-3	14.4861E-12	963.919E-3	964.567E-3	-15.5941E-3	40.1034E-12	-1.06100E+0	22.1922E-3
952.756E-3	14.5917E-12	952.161E-3	952.756E-3	35.2585E-3	40.0208E-12	-1.04354E+0	26.2051E-3
940.945E-3	14.1421E-12	940.326E-3	940.945E-3	-34.4005E-3	40.0043E-12	-1.03803E+0	25.6027E-3
929.134E-3	14.1518E-12	928.502E-3	929.134E-3	27.1274E-3	39.9423E-12	-1.00950E+0	28.4293E-3
917.323E-3	13.8710E-12	916.750E-3	917.323E-3	-142.255E-3	40.0353E-12	-1.09275E+0	26.7067E-3
905.512E-3	13.8465E-12	904.894E-3	905.512E-3	23.0022E-3	39.9549E-12	-1.05826E+0	25.3555E-3
893.701E-3	13.7014E-12	893.137E-3	893.701E-3	124.894E-3	39.9171E-12	-1.01200E+0	28.4988E-3
881.890E-3	13.5811E-12	881.288E-3	881.890E-3	-88.2334E-3	40.0312E-12	-1.06476E+0	25.7244E-3
870.079E-3	13.4592E-12	869.482E-3	870.079E-3	230.394E-3	40.0295E-12	-950.902E-3	25.2461E-3
858.268E-3	13.1664E-12	857.660E-3	858.268E-3	-40.5623E-3	40.0269E-12	-1.01675E+0	24.1761E-3
846.457E-3	13.1622E-12	845.825E-3	846.457E-3	-11.7216E-3	40.0294E-12	-1.00288E+0	22.9131E-3
834.646E-3	12.8364E-12	834.052E-3	834.646E-3	-75.9520E-3	39.9402E-12	-1.05004E+0	27.9010E-3
822.835E-3	12.9879E-12	822.236E-3	822.835E-3	181.918E-3	40.0011E-12	-957.275E-3	26.2736E-3
811.024E-3	12.8692E-12	810.415E-3	811.024E-3	-61.3846E-3	40.0195E-12	-1.01419E+0	26.0548E-3
799.213E-3	12.6889E-12	798.650E-3	799.213E-3	-28.2217E-3	39.9251E-12	-1.04692E+0	28.0144E-3
787.402E-3	12.5734E-12	786.817E-3	787.402E-3	-28.5845E-3	40.0203E-12	-1.04427E+0	24.7275E-3
775.591E-3	12.3583E-12	775.027E-3	775.591E-3	185.696E-3	40.0621E-12	-952.050E-3	22.5174E-3
