Experiment	bias spectroscopy	
Date	30.11.2015 17:03:19	
User		
X (m)	28.658E-9	
Y (m)	-165.577E-9	
Z (m)	-3.79262E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.79297E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	100.257E-12	
Z (m)	-3.7904E-9	
Phase (deg)	-660.823E-3	
Amplitude (m)	40.4538E-12	
Frequency Shift (Hz)	-728.28E-3	
Excitation (V)	10.5682E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	101.688E-12	999.312E-3	1.00000E+0	-53.7858E-3	40.0648E-12	-551.563E-3	20.9461E-3
988.189E-3	100.979E-12	987.516E-3	988.189E-3	51.8690E-3	39.9552E-12	-556.889E-3	20.1462E-3
976.378E-3	99.9431E-12	975.761E-3	976.378E-3	-65.5314E-3	39.9307E-12	-572.838E-3	23.3090E-3
964.567E-3	99.2155E-12	963.894E-3	964.567E-3	34.2883E-3	39.9808E-12	-521.448E-3	23.8294E-3
952.756E-3	98.8814E-12	952.144E-3	952.756E-3	-166.802E-3	40.0104E-12	-613.198E-3	21.1000E-3
940.945E-3	97.4560E-12	940.301E-3	940.945E-3	-68.0754E-3	40.0400E-12	-666.176E-3	17.9306E-3
929.134E-3	96.9236E-12	928.480E-3	929.134E-3	342.008E-3	40.0313E-12	-520.749E-3	21.8073E-3
917.323E-3	96.8201E-12	916.729E-3	917.323E-3	-73.4938E-3	40.1177E-12	-642.750E-3	18.0448E-3
905.512E-3	95.2382E-12	904.870E-3	905.512E-3	-148.052E-3	39.8512E-12	-689.923E-3	21.2379E-3
893.701E-3	94.8212E-12	893.110E-3	893.701E-3	174.720E-3	39.9687E-12	-554.054E-3	23.3816E-3
881.890E-3	93.8949E-12	881.270E-3	881.890E-3	77.2056E-3	39.9862E-12	-575.597E-3	21.9877E-3
870.079E-3	92.3284E-12	869.475E-3	870.079E-3	41.5839E-3	39.9444E-12	-572.170E-3	21.6663E-3
858.268E-3	92.5486E-12	857.645E-3	858.268E-3	34.8561E-3	39.9504E-12	-539.644E-3	24.6452E-3
846.457E-3	90.9173E-12	845.811E-3	846.457E-3	-67.3008E-3	39.9654E-12	-605.062E-3	25.1229E-3
834.646E-3	90.4261E-12	834.039E-3	834.646E-3	286.330E-3	40.0249E-12	-458.659E-3	24.2962E-3
822.835E-3	89.3943E-12	822.224E-3	822.835E-3	69.1505E-3	39.9824E-12	-500.562E-3	24.3346E-3
811.024E-3	88.5104E-12	810.401E-3	811.024E-3	17.8745E-3	39.9559E-12	-490.061E-3	25.6108E-3
799.213E-3	87.4716E-12	798.630E-3	799.213E-3	-6.54872E-3	39.8891E-12	-533.412E-3	22.6900E-3
787.402E-3	87.4295E-12	786.799E-3	787.402E-3	196.484E-3	40.0316E-12	-436.484E-3	22.2150E-3
775.591E-3	86.2086E-12	775.012E-3	775.591E-3	-228.284E-3	40.1064E-12	-592.762E-3	20.5943E-3
763.780E-3	85.2883E-12	763.188E-3	763.780E-3	-93.3976E-3	40.0055E-12	-549.982E-3	23.1227E-3
