Experiment	bias spectroscopy	
Date	01.12.2015 16:08:50	
User		
X (m)	292.901E-9	
Y (m)	-145.141E-9	
Z (m)	-6.08734E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	400E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-6.08403E-9	
Filter type	None	
Order		
Cutoff frq		

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)	LIX 1 omega (A)	LIY 1 omega (A)
1.60000E+0	160.651E-12	1.59904E+0	1.60005E+0	-400.318E-3	39.9984E-12	-5.01356E+0	21.4601E-3	140.030E-15	1.00552E-12
1.57953E+0	159.349E-12	1.57851E+0	1.57950E+0	104.284E-3	39.9980E-12	-4.80814E+0	23.5189E-3	130.694E-15	1.01205E-12
1.55906E+0	159.224E-12	1.55813E+0	1.55905E+0	176.451E-3	39.9579E-12	-4.76553E+0	26.3844E-3	119.158E-15	1.02138E-12
1.53858E+0	158.559E-12	1.53761E+0	1.53862E+0	43.3171E-3	40.0222E-12	-4.78914E+0	21.9005E-3	137.084E-15	1.00766E-12
1.51811E+0	158.135E-12	1.51715E+0	1.51807E+0	64.1430E-3	39.9870E-12	-4.71773E+0	22.2057E-3	126.018E-15	1.01490E-12
1.49764E+0	157.982E-12	1.49675E+0	1.49766E+0	269.210E-3	39.9777E-12	-4.56855E+0	24.7260E-3	129.779E-15	1.01647E-12
1.47717E+0	157.158E-12	1.47620E+0	1.47719E+0	-109.622E-3	39.9584E-12	-4.63432E+0	21.4461E-3	142.191E-15	1.01942E-12
1.45669E+0	156.525E-12	1.45575E+0	1.45665E+0	144.837E-3	40.0663E-12	-4.44615E+0	23.3151E-3	130.150E-15	1.01238E-12
1.43622E+0	156.464E-12	1.43532E+0	1.43626E+0	20.9702E-3	40.0234E-12	-4.48350E+0	21.1496E-3	140.616E-15	1.01356E-12
1.41575E+0	155.431E-12	1.41479E+0	1.41574E+0	435.842E-3	39.9298E-12	-4.26879E+0	26.7175E-3	132.652E-15	1.00961E-12
1.39528E+0	155.914E-12	1.39441E+0	1.39525E+0	-107.670E-3	40.0639E-12	-4.40362E+0	21.4632E-3	148.569E-15	1.02100E-12
1.37480E+0	155.001E-12	1.37394E+0	1.37485E+0	175.262E-3	40.0304E-12	-4.27093E+0	19.6000E-3	146.330E-15	1.01769E-12
1.35433E+0	154.370E-12	1.35345E+0	1.35430E+0	75.9661E-3	40.0555E-12	-4.33101E+0	19.2233E-3	156.459E-15	1.00375E-12
1.33386E+0	153.482E-12	1.33309E+0	1.33386E+0	331.615E-3	40.0077E-12	-4.21450E+0	21.3962E-3	154.276E-15	1.00956E-12
1.31339E+0	150.837E-12	1.31259E+0	1.31342E+0	329.200E-3	39.9186E-12	-3.99765E+0	25.7823E-3	147.696E-15	1.02002E-12
1.29291E+0	152.529E-12	1.29215E+0	1.29287E+0	-66.4266E-3	40.1382E-12	-4.14090E+0	20.3683E-3	143.529E-15	1.01729E-12
1.27244E+0	151.716E-12	1.27175E+0	1.27246E+0	95.5738E-3	40.0119E-12	-4.04202E+0	23.5331E-3	149.597E-15	1.00781E-12
1.25197E+0	150.993E-12	1.25119E+0	1.25198E+0	66.7666E-3	39.9705E-12	-4.03452E+0	20.7980E-3	167.414E-15	1.01197E-12
1.23150E+0	150.484E-12	1.23077E+0	1.23145E+0	248.411E-3	39.9792E-12	-3.90890E+0	23.2433E-3	158.876E-15	1.01818E-12
1.21102E+0	149.968E-12	1.21032E+0	1.21107E+0	-31.7887E-3	39.9831E-12	-3.88878E+0	21.4592E-3	153.499E-15	1.01674E-12
1.19055E+0	149.603E-12	1.18977E+0	1.19054E+0	114.488E-3	40.0271E-12	-3.78512E+0	21.3959E-3	155.000E-15	1.01488E-12
1.17008E+0	149.602E-12	1.16938E+0	1.17006E+0	-71.2454E-3	40.1360E-12	-3.85412E+0	20.8045E-3	184.423E-15	1.00556E-12
1.14961E+0	148.510E-12	1.14887E+0	1.14965E+0	-32.3621E-3	40.0017E-12	-3.82909E+0	21.9626E-3	176.854E-15	1.00878E-12
1.12913E+0	148.991E-12	1.12838E+0	1.12910E+0	-17.8626E-3	40.0844E-12	-3.82202E+0	21.0758E-3	153.260E-15	1.01980E-12
1.10866E+0	146.993E-12	1.10800E+0	1.10866E+0	102.206E-3	39.9685E-12	-3.78143E+0	17.9529E-3	175.727E-15	1.01541E-12
1.08819E+0	146.539E-12	1.08746E+0	1.08822E+0	376.291E-3	39.9473E-12	-3.58885E+0	22.5027E-3	188.148E-15	1.00625E-12
1.06772E+0	145.452E-12	1.06701E+0	1.06767E+0	208.681E-3	39.9819E-12	-3.58149E+0	21.8656E-3	196.281E-15	1.01172E-12
1.04724E+0	144.756E-12	1.04662E+0	1.04727E+0	44.4668E-3	40.0061E-12	-3.60298E+0	21.3763E-3	188.324E-15	1.01874E-12
1.02677E+0	145.504E-12	1.02608E+0	1.02678E+0	54.6159E-3	39.9767E-12	-3.61744E+0	20.0255E-3	197.815E-15	1.00345E-12
1.00630E+0	143.207E-12	1.00567E+0	1.00626E+0	32.1006E-3	39.9820E-12	-3.63777E+0	19.8271E-3	195.576E-15	1.02998E-12
985.827E-3	141.369E-12	985.217E-3	985.871E-3	69.8115E-3	40.0255E-12	-3.52663E+0	20.0034E-3	201.127E-15	1.02550E-12
965.354E-3	140.417E-12	964.696E-3	965.334E-3	291.263E-3	39.9116E-12	-3.35619E+0	22.6574E-3	197.984E-15	1.01968E-12
944.882E-3	140.055E-12	944.316E-3	944.864E-3	-98.0207E-3	40.1343E-12	-3.41905E+0	21.1691E-3	211.480E-15	1.01179E-12
924.410E-3	140.519E-12	923.816E-3	924.453E-3	210.359E-3	39.9279E-12	-3.34585E+0	24.1643E-3	222.768E-15	1.00282E-12
903.937E-3	140.060E-12	903.318E-3	903.897E-3	-192.781E-3	40.0566E-12	-3.44965E+0	22.3110E-3	222.937E-15	1.01717E-12
883.465E-3	138.570E-12	882.927E-3	883.474E-3	118.594E-3	39.8756E-12	-3.33105E+0	24.7196E-3	191.840E-15	1.02633E-12
862.992E-3	136.367E-12	862.382E-3	863.019E-3	-5.41728E-3	40.0043E-12	-3.30557E+0	21.3522E-3	227.491E-15	1.01014E-12
842.520E-3	134.982E-12	841.934E-3	842.474E-3	125.439E-3	40.0767E-12	-3.21617E+0	25.2586E-3	233.355E-15	997.554E-15
822.047E-3	133.095E-12	821.502E-3	822.081E-3	-38.0953E-3	40.0317E-12	-3.24437E+0	23.1326E-3	244.905E-15	1.00972E-12
801.575E-3	132.154E-12	800.954E-3	801.576E-3	-57.2649E-3	39.9365E-12	-3.27575E+0	20.6469E-3	231.586E-15	1.01294E-12
781.102E-3	132.270E-12	780.553E-3	781.067E-3	-24.4870E-3	40.0732E-12	-3.25476E+0	21.6189E-3	250.935E-15	1.00985E-12
760.630E-3	128.875E-12	760.098E-3	760.676E-3	118.083E-3	39.9814E-12	-3.13262E+0	24.4720E-3	246.445E-15	1.00998E-12
740.158E-3	127.821E-12	739.568E-3	740.132E-3	101.369E-3	39.9703E-12	-3.14945E+0	23.7771E-3	272.430E-15	1.00371E-12
719.685E-3	128.140E-12	719.233E-3	719.673E-3	-39.1860E-3	39.9826E-12	-3.17207E+0	21.9089E-3	276.252E-15	1.00948E-12
699.213E-3	125.295E-12	698.758E-3	699.254E-3	80.5172E-3	39.9886E-12	-3.10424E+0	22.6778E-3	282.718E-15	1.01147E-12
678.740E-3	125.484E-12	678.320E-3	678.697E-3	44.0118E-3	40.0544E-12	-3.13841E+0	22.3783E-3	278.754E-15	1.00471E-12
658.268E-3	122.945E-12	657.941E-3	658.284E-3	33.8577E-3	39.9716E-12	-3.10984E+0	23.2768E-3	291.965E-15	1.00749E-12
637.795E-3	121.440E-12	637.401E-3	637.817E-3	-31.1736E-3	39.9922E-12	-3.12091E+0	23.6265E-3	292.622E-15	1.01443E-12
617.323E-3	119.933E-12	616.986E-3	617.278E-3	-125.828E-3	40.0402E-12	-3.12191E+0	23.5853E-3	310.975E-15	1.00650E-12
596.850E-3	118.587E-12	596.557E-3	596.888E-3	32.6789E-3	40.0045E-12	-3.05236E+0	23.1949E-3	321.075E-15	1.00727E-12
576.378E-3	117.431E-12	576.016E-3	576.373E-3	-26.6489E-3	39.9817E-12	-3.08149E+0	22.5973E-3	323.674E-15	1.00650E-12
555.906E-3	115.942E-12	555.603E-3	555.875E-3	-98.8675E-3	40.0082E-12	-3.06126E+0	23.0816E-3	349.312E-15	1.00932E-12
535.433E-3	113.903E-12	535.112E-3	535.479E-3	209.675E-3	39.9869E-12	-2.99509E+0	24.5354E-3	350.711E-15	1.00679E-12
514.961E-3	113.261E-12	514.586E-3	514.930E-3	-52.5904E-3	40.1006E-12	-3.06583E+0	21.4708E-3	373.663E-15	1.00504E-12
