Experiment	bias spectroscopy	
Date	01.12.2015 01:26:36	
User		
X (m)	280.63E-9	
Y (m)	-139.138E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	53.799E-12	
Z (m)	-4.07703E-9	
Phase (deg)	290.913E-3	
Amplitude (m)	40.1664E-12	
Frequency Shift (Hz)	-1.13235E+0	
Excitation (V)	12.9413E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	51.6575E-12	999.333E-3	1.00000E+0	8.87313E-3	40.0191E-12	-1.18617E+0	22.4778E-3
988.189E-3	51.2383E-12	987.537E-3	988.189E-3	4.52052E-3	39.8733E-12	-1.17293E+0	26.3612E-3
976.378E-3	50.9643E-12	975.767E-3	976.378E-3	-46.2086E-3	40.1099E-12	-1.20950E+0	24.7800E-3
964.567E-3	49.7079E-12	963.898E-3	964.567E-3	-83.3685E-3	39.8452E-12	-1.24971E+0	27.3977E-3
952.756E-3	49.7941E-12	952.142E-3	952.756E-3	40.5794E-3	40.1048E-12	-1.20627E+0	24.7552E-3
940.945E-3	49.1026E-12	940.311E-3	940.945E-3	-85.7533E-3	39.9684E-12	-1.22387E+0	27.1661E-3
929.134E-3	48.8062E-12	928.496E-3	929.134E-3	205.417E-3	40.0201E-12	-1.13084E+0	24.2348E-3
917.323E-3	48.2494E-12	916.748E-3	917.323E-3	-42.1427E-3	39.9230E-12	-1.19619E+0	27.1590E-3
905.512E-3	47.7306E-12	904.889E-3	905.512E-3	216.295E-3	39.9535E-12	-1.11875E+0	24.7719E-3
893.701E-3	47.7316E-12	893.131E-3	893.701E-3	-42.4390E-3	40.0035E-12	-1.16162E+0	25.7386E-3
881.890E-3	46.6641E-12	881.285E-3	881.890E-3	98.0633E-3	40.0450E-12	-1.11702E+0	24.3843E-3
870.079E-3	46.3472E-12	869.476E-3	870.079E-3	-118.609E-3	39.9419E-12	-1.18703E+0	26.5859E-3
858.268E-3	45.6137E-12	857.652E-3	858.268E-3	-119.012E-3	39.9754E-12	-1.20231E+0	27.8994E-3
846.457E-3	45.4849E-12	845.826E-3	846.457E-3	232.962E-3	40.1005E-12	-1.06552E+0	22.9659E-3
834.646E-3	44.2476E-12	834.049E-3	834.646E-3	86.3805E-3	40.0018E-12	-1.09230E+0	26.7765E-3
822.835E-3	44.1148E-12	822.235E-3	822.835E-3	-113.338E-3	39.9877E-12	-1.14344E+0	24.8690E-3
811.024E-3	43.3878E-12	810.411E-3	811.024E-3	-118.157E-3	39.9044E-12	-1.15900E+0	26.2180E-3
799.213E-3	43.3684E-12	798.635E-3	799.213E-3	140.865E-3	40.0343E-12	-1.09930E+0	24.4295E-3
787.402E-3	42.7104E-12	786.805E-3	787.402E-3	176.236E-3	40.0173E-12	-1.05978E+0	25.3315E-3
775.591E-3	42.5403E-12	775.013E-3	775.591E-3	-26.2269E-3	40.0159E-12	-1.12988E+0	24.5635E-3
763.780E-3	42.0588E-12	763.185E-3	763.780E-3	52.8784E-3	40.0523E-12	-1.08847E+0	23.7015E-3
751.969E-3	41.2373E-12	751.409E-3	751.969E-3	-39.4754E-3	40.0068E-12	-1.12424E+0	26.3408E-3
