Experiment	bias spectroscopy	
Date	01.12.2015 09:18:53	
User		
X (m)	282.207E-9	
Y (m)	-138.209E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.2008E-12	
Z (m)	-4.07703E-9	
Phase (deg)	629.755E-3	
Amplitude (m)	39.4399E-12	
Frequency Shift (Hz)	-885.978E-3	
Excitation (V)	41.8108E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.6127E-12	999.336E-3	1.00000E+0	-23.0391E-3	40.0373E-12	-1.09738E+0	24.2822E-3
988.189E-3	15.5380E-12	987.532E-3	988.189E-3	94.9995E-3	39.9720E-12	-1.04233E+0	27.0156E-3
976.378E-3	15.3480E-12	975.769E-3	976.378E-3	5.69159E-3	40.0009E-12	-1.06313E+0	25.0482E-3
964.567E-3	15.2858E-12	963.903E-3	964.567E-3	-42.9339E-3	40.0156E-12	-1.07655E+0	25.1518E-3
952.756E-3	15.0892E-12	952.148E-3	952.756E-3	54.4086E-3	39.9941E-12	-1.03545E+0	25.6141E-3
940.945E-3	15.1571E-12	940.310E-3	940.945E-3	-70.6529E-3	40.0725E-12	-1.05662E+0	25.7480E-3
929.134E-3	15.0183E-12	928.488E-3	929.134E-3	16.7969E-3	39.9374E-12	-1.03622E+0	28.5297E-3
917.323E-3	14.6732E-12	916.742E-3	917.323E-3	42.0141E-3	39.9790E-12	-1.02780E+0	23.9877E-3
905.512E-3	14.4131E-12	904.882E-3	905.512E-3	-58.9467E-3	39.9755E-12	-1.05912E+0	27.6422E-3
893.701E-3	14.6112E-12	893.133E-3	893.701E-3	103.278E-3	40.0598E-12	-1.01879E+0	24.4591E-3
