Experiment	bias spectroscopy	
Date	01.12.2015 12:11:20	
User		
X (m)	278.609E-9	
Y (m)	-138.294E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	55.6675E-12	
Z (m)	-4.15189E-9	
Phase (deg)	337.689E-3	
Amplitude (m)	40.1318E-12	
Frequency Shift (Hz)	-1.05549E+0	
Excitation (V)	20.2542E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	55.2642E-12	999.314E-3	1.00000E+0	-21.3087E-3	39.9020E-12	-1.17637E+0	23.9902E-3
988.189E-3	55.6312E-12	987.516E-3	988.189E-3	-85.9260E-3	40.0926E-12	-1.19667E+0	21.0265E-3
976.378E-3	54.9219E-12	975.769E-3	976.378E-3	41.2695E-3	40.0151E-12	-1.14997E+0	24.0686E-3
964.567E-3	54.5625E-12	963.901E-3	964.567E-3	65.2078E-3	39.9859E-12	-1.12635E+0	25.3407E-3
952.756E-3	54.4184E-12	952.137E-3	952.756E-3	47.1121E-3	40.0387E-12	-1.13985E+0	23.9212E-3
940.945E-3	53.8031E-12	940.294E-3	940.945E-3	188.786E-3	39.8959E-12	-1.09075E+0	27.9960E-3
929.134E-3	53.5457E-12	928.473E-3	929.134E-3	32.3744E-3	40.0320E-12	-1.10487E+0	22.3848E-3
917.323E-3	53.1098E-12	916.714E-3	917.323E-3	-70.4438E-3	39.9149E-12	-1.12873E+0	26.2664E-3
905.512E-3	52.9759E-12	904.866E-3	905.512E-3	-222.158E-3	40.0421E-12	-1.22320E+0	20.0322E-3
893.701E-3	52.3096E-12	893.110E-3	893.701E-3	101.544E-3	39.8827E-12	-1.11480E+0	27.1247E-3
881.890E-3	51.7923E-12	881.267E-3	881.890E-3	75.7449E-3	40.0046E-12	-1.09864E+0	24.1084E-3
870.079E-3	51.6763E-12	869.457E-3	870.079E-3	90.3880E-3	39.9754E-12	-1.05771E+0	25.9002E-3
858.268E-3	51.3928E-12	857.635E-3	858.268E-3	-18.0505E-3	40.0013E-12	-1.08157E+0	24.0995E-3
846.457E-3	50.8130E-12	845.806E-3	846.457E-3	49.6764E-3	39.9238E-12	-1.07633E+0	24.5564E-3
834.646E-3	50.5133E-12	834.033E-3	834.646E-3	-84.3843E-3	39.9929E-12	-1.09887E+0	26.2218E-3
822.835E-3	49.9552E-12	822.217E-3	822.835E-3	112.154E-3	40.0004E-12	-1.02603E+0	22.5448E-3
811.024E-3	50.0449E-12	810.399E-3	811.024E-3	-36.9633E-3	39.9478E-12	-1.07785E+0	25.1840E-3
799.213E-3	49.2796E-12	798.637E-3	799.213E-3	118.971E-3	39.9152E-12	-1.01276E+0	23.9975E-3
787.402E-3	47.8523E-12	786.797E-3	787.402E-3	-90.7640E-3	39.9200E-12	-1.09030E+0	25.3454E-3
775.591E-3	48.5052E-12	775.016E-3	775.591E-3	196.653E-3	39.9769E-12	-1.02211E+0	24.3733E-3
763.780E-3	47.8298E-12	763.189E-3	763.780E-3	-1.13635E-3	39.9697E-12	-1.05001E+0	25.0973E-3
751.969E-3	47.5137E-12	751.414E-3	751.969E-3	213.677E-3	40.0468E-12	-981.403E-3	25.1769E-3
740.157E-3	46.7795E-12	739.614E-3	740.157E-3	94.2863E-3	39.9694E-12	-1.02061E+0	26.3617E-3
728.346E-3	46.2713E-12	727.782E-3	728.346E-3	33.9261E-3	39.9999E-12	-1.02905E+0	26.8194E-3
716.535E-3	46.2687E-12	715.982E-3	716.535E-3	250.081E-3	40.0876E-12	-968.491E-3	24.3343E-3
704.724E-3	45.4147E-12	704.291E-3	704.724E-3	478.620E-6	40.0693E-12	-993.668E-3	24.8813E-3
692.913E-3	44.5744E-12	692.486E-3	692.913E-3	57.3796E-3	40.0191E-12	-974.024E-3	23.5610E-3
681.102E-3	44.9700E-12	680.712E-3	681.102E-3	-22.3927E-3	39.9924E-12	-1.01503E+0	23.7541E-3
669.291E-3	43.8088E-12	668.904E-3	669.291E-3	42.5128E-3	40.0188E-12	-996.791E-3	23.1957E-3
657.480E-3	43.2358E-12	657.065E-3	657.480E-3	72.5878E-3	39.9833E-12	-975.089E-3	26.9959E-3
645.669E-3	42.3148E-12	645.266E-3	645.669E-3	200.415E-3	39.9602E-12	-942.059E-3	22.6965E-3
633.858E-3	41.8351E-12	633.458E-3	633.858E-3	-125.714E-3	39.8927E-12	-1.03499E+0	29.3628E-3
622.047E-3	41.4006E-12	621.652E-3	622.047E-3	63.4458E-3	40.0009E-12	-987.357E-3	24.8582E-3
610.236E-3	41.3548E-12	609.882E-3	610.236E-3	-60.3540E-3	40.0607E-12	-1.02745E+0	24.7683E-3
598.425E-3	40.4415E-12	598.078E-3	598.425E-3	139.889E-3	39.9928E-12	-950.647E-3	25.4560E-3
586.614E-3	40.0412E-12	586.268E-3	586.614E-3	211.292E-3	40.0316E-12	-911.853E-3	24.1418E-3
574.803E-3	39.0359E-12	574.452E-3	574.803E-3	-190.855E-3	39.8823E-12	-1.03520E+0	28.4475E-3
562.992E-3	38.3490E-12	562.673E-3	562.992E-3	-42.5468E-3	40.0619E-12	-1.01202E+0	21.7014E-3
551.181E-3	37.9671E-12	550.855E-3	551.181E-3	-28.1984E-3	40.0144E-12	-1.02722E+0	27.0813E-3
539.370E-3	37.2942E-12	538.987E-3	539.370E-3	24.5836E-3	40.0702E-12	-1.00050E+0	21.3493E-3
527.559E-3	36.8333E-12	527.205E-3	527.559E-3	15.1247E-3	39.9771E-12	-981.230E-3	26.7655E-3
515.748E-3	36.2292E-12	515.369E-3	515.748E-3	179.679E-3	39.9693E-12	-922.850E-3	27.8669E-3
503.937E-3	35.7355E-12	503.581E-3	503.937E-3	55.7337E-3	40.0459E-12	-945.963E-3	21.6795E-3
492.126E-3	34.8781E-12	491.763E-3	492.126E-3	-55.3729E-3	40.0280E-12	-997.358E-3	23.4548E-3
480.315E-3	33.5073E-12	479.947E-3	480.315E-3	-60.7232E-3	40.0237E-12	-1.00586E+0	24.6799E-3
468.504E-3	33.2715E-12	468.153E-3	468.504E-3	80.8748E-3	40.0072E-12	-974.131E-3	27.4854E-3
456.693E-3	32.8569E-12	456.348E-3	456.693E-3	-85.2225E-3	39.9900E-12	-1.02761E+0	25.1744E-3
444.882E-3	31.7763E-12	444.576E-3	444.882E-3	-30.5820E-3	39.9937E-12	-1.01740E+0	25.7893E-3
433.071E-3	31.5628E-12	432.740E-3	433.071E-3	50.1652E-3	40.0773E-12	-1.00544E+0	23.7418E-3
421.260E-3	30.1799E-12	420.929E-3	421.260E-3	62.0679E-3	39.9834E-12	-1.00366E+0	25.9129E-3
409.449E-3	29.6061E-12	409.149E-3	409.449E-3	-32.1703E-3	39.9162E-12	-1.02249E+0	29.2190E-3
397.638E-3	28.7740E-12	397.303E-3	397.638E-3	-8.87631E-3	39.9947E-12	-1.02421E+0	24.7333E-3
385.827E-3	27.8776E-12	385.544E-3	385.827E-3	-157.295E-3	40.0455E-12	-1.07962E+0	24.0715E-3
374.016E-3	27.3523E-12	373.697E-3	374.016E-3	-48.8395E-6	40.0669E-12	-1.03597E+0	24.3291E-3
362.205E-3	26.4101E-12	361.903E-3	362.205E-3	22.9273E-3	39.9691E-12	-1.04414E+0	26.3219E-3
350.394E-3	25.7190E-12	350.159E-3	350.394E-3	723.693E-6	40.0240E-12	-1.03945E+0	25.9820E-3
338.583E-3	24.7391E-12	338.306E-3	338.583E-3	58.5103E-3	40.0279E-12	-1.02818E+0	27.3143E-3
326.772E-3	23.9627E-12	326.517E-3	326.772E-3	-53.6424E-3	40.0027E-12	-1.05063E+0	24.2172E-3
314.961E-3	23.2368E-12	314.678E-3	314.961E-3	35.0857E-3	40.0070E-12	-1.01996E+0	27.6293E-3
303.150E-3	22.1465E-12	302.861E-3	303.150E-3	25.9297E-3	39.9738E-12	-1.02304E+0	26.2051E-3
291.339E-3	21.4276E-12	291.108E-3	291.339E-3	-26.3494E-3	39.9823E-12	-1.06304E+0	24.3990E-3
279.528E-3	20.4229E-12	279.283E-3	279.528E-3	66.4555E-3	40.0340E-12	-1.01997E+0	26.6941E-3
267.717E-3	19.6091E-12	267.467E-3	267.717E-3	105.080E-3	40.0461E-12	-1.01069E+0	23.7818E-3
255.906E-3	18.9268E-12	255.650E-3	255.906E-3	-43.1686E-3	39.9975E-12	-1.04436E+0	24.3596E-3
244.094E-3	17.9204E-12	243.869E-3	244.094E-3	91.1787E-3	39.9953E-12	-1.00924E+0	25.7722E-3
232.283E-3	16.8324E-12	232.019E-3	232.283E-3	10.7097E-3	39.9228E-12	-1.03280E+0	27.8853E-3
220.472E-3	16.0164E-12	220.184E-3	220.472E-3	80.1317E-3	39.9142E-12	-1.00830E+0	27.7776E-3
208.661E-3	15.4080E-12	208.410E-3	208.661E-3	-243.946E-3	40.0061E-12	-1.13249E+0	25.9967E-3
196.850E-3	14.4683E-12	196.573E-3	196.850E-3	34.8626E-3	40.0232E-12	-1.06547E+0	25.3651E-3
185.039E-3	13.5825E-12	184.804E-3	185.039E-3	-25.2249E-3	40.0547E-12	-1.08518E+0	25.8126E-3
173.228E-3	12.8244E-12	172.993E-3	173.228E-3	167.324E-3	39.9938E-12	-1.04061E+0	25.5698E-3
161.417E-3	12.1268E-12	161.160E-3	161.417E-3	188.004E-3	40.0190E-12	-1.01577E+0	26.3305E-3
149.606E-3	10.9391E-12	149.342E-3	149.606E-3	-123.777E-3	39.9142E-12	-1.10136E+0	26.9219E-3
137.795E-3	10.2111E-12	137.545E-3	137.795E-3	73.5934E-3	40.0941E-12	-1.05937E+0	24.8913E-3
125.984E-3	9.25988E-12	125.784E-3	125.984E-3	9.61429E-3	40.0064E-12	-1.07496E+0	23.7607E-3
114.173E-3	8.43211E-12	113.946E-3	114.173E-3	-32.9062E-3	40.0223E-12	-1.08841E+0	24.4699E-3
102.362E-3	7.58420E-12	102.139E-3	102.362E-3	-124.002E-3	39.9874E-12	-1.14920E+0	24.9274E-3
90.5512E-3	6.66769E-12	90.3355E-3	90.5512E-3	37.9307E-3	40.0515E-12	-1.13261E+0	24.2559E-3
78.7402E-3	5.81240E-12	78.5010E-3	78.7402E-3	8.86644E-3	39.9305E-12	-1.13488E+0	28.1439E-3
66.9291E-3	4.91795E-12	66.6260E-3	66.9291E-3	130.645E-3	39.9505E-12	-1.10290E+0	27.5090E-3
55.1181E-3	3.97636E-12	54.8511E-3	55.1181E-3	-60.4813E-3	40.0004E-12	-1.13273E+0	24.9741E-3
43.3071E-3	3.19477E-12	43.0321E-3	43.3071E-3	-9.46008E-3	39.9872E-12	-1.12824E+0	26.0236E-3
31.4961E-3	2.24138E-12	31.2006E-3	31.4961E-3	-67.1354E-3	39.9865E-12	-1.17071E+0	27.7659E-3
19.6850E-3	1.37561E-12	19.4063E-3	19.6850E-3	56.7063E-3	40.0617E-12	-1.15523E+0	26.9940E-3
7.87402E-3	518.255E-15	7.55159E-3	7.87402E-3	119.075E-3	39.9984E-12	-1.12415E+0	24.5337E-3
-3.93701E-3	-394.682E-15	-4.33312E-3	-3.93701E-3	-67.6273E-3	39.9915E-12	-1.16575E+0	25.5509E-3
-15.7480E-3	-1.27825E-12	-16.1175E-3	-15.7480E-3	4.88925E-3	40.0754E-12	-1.18177E+0	24.5210E-3
-27.5591E-3	-2.14348E-12	-27.9330E-3	-27.5591E-3	8.57318E-3	39.9394E-12	-1.16262E+0	30.2012E-3
-39.3701E-3	-2.98544E-12	-39.6979E-3	-39.3701E-3	26.5595E-3	39.9598E-12	-1.15166E+0	26.0446E-3
-51.1811E-3	-3.76687E-12	-51.5539E-3	-51.1811E-3	-138.848E-3	39.9578E-12	-1.20849E+0	24.5625E-3
-62.9921E-3	-4.64481E-12	-63.3264E-3	-62.9921E-3	-55.9828E-3	40.0158E-12	-1.22027E+0	25.8324E-3
-74.8032E-3	-5.27165E-12	-75.1658E-3	-74.8032E-3	-24.1741E-3	40.0174E-12	-1.24738E+0	26.3660E-3
-86.6142E-3	-5.54436E-12	-87.0156E-3	-86.6142E-3	115.682E-3	39.9382E-12	-1.20206E+0	28.8056E-3
-98.4252E-3	-5.98245E-12	-98.7907E-3	-98.4252E-3	-68.6533E-3	40.0031E-12	-1.26382E+0	26.0948E-3
-110.236E-3	-6.35480E-12	-110.649E-3	-110.236E-3	-108.851E-3	40.0457E-12	-1.28265E+0	24.3584E-3
-122.047E-3	-6.55890E-12	-122.384E-3	-122.047E-3	34.2497E-3	39.9439E-12	-1.24591E+0	27.2766E-3
-133.858E-3	-6.86202E-12	-134.235E-3	-133.858E-3	101.260E-3	39.9852E-12	-1.20433E+0	26.6170E-3
-145.669E-3	-7.32520E-12	-146.035E-3	-145.669E-3	-76.7926E-3	39.9344E-12	-1.25696E+0	27.3103E-3
-157.480E-3	-7.67466E-12	-157.808E-3	-157.480E-3	-201.662E-3	40.0515E-12	-1.34243E+0	25.3124E-3
-169.291E-3	-8.09978E-12	-169.672E-3	-169.291E-3	24.3531E-3	39.9766E-12	-1.29896E+0	27.0716E-3
-181.102E-3	-8.36183E-12	-181.425E-3	-181.102E-3	-50.0558E-3	40.0044E-12	-1.31466E+0	29.2553E-3
-192.913E-3	-8.77097E-12	-193.228E-3	-192.913E-3	11.8021E-3	40.0029E-12	-1.31188E+0	28.7932E-3
-204.724E-3	-9.43345E-12	-205.068E-3	-204.724E-3	-39.9574E-3	40.0561E-12	-1.29500E+0	26.0303E-3
-216.535E-3	-9.67058E-12	-216.867E-3	-216.535E-3	-86.3438E-3	39.9616E-12	-1.34246E+0	27.4036E-3
-228.346E-3	-10.1776E-12	-228.687E-3	-228.346E-3	12.4427E-3	40.0401E-12	-1.32449E+0	27.7060E-3
-240.157E-3	-10.4327E-12	-240.490E-3	-240.157E-3	-117.210E-3	39.9794E-12	-1.38050E+0	25.1422E-3
-251.969E-3	-11.0779E-12	-252.302E-3	-251.969E-3	55.9048E-3	39.9964E-12	-1.30752E+0	27.6296E-3
-263.780E-3	-11.4662E-12	-264.071E-3	-263.780E-3	-140.256E-3	39.8975E-12	-1.38311E+0	28.5145E-3
-275.591E-3	-12.4144E-12	-275.878E-3	-275.591E-3	91.3554E-3	40.0309E-12	-1.32843E+0	27.8336E-3
-287.402E-3	-12.7612E-12	-287.722E-3	-287.402E-3	-83.0595E-3	40.0723E-12	-1.38184E+0	26.0959E-3
-299.213E-3	-13.2011E-12	-299.505E-3	-299.213E-3	-101.956E-3	40.0217E-12	-1.41431E+0	27.9734E-3
-311.024E-3	-13.9306E-12	-311.341E-3	-311.024E-3	80.1180E-3	40.1208E-12	-1.36316E+0	22.4210E-3
