Experiment	bias spectroscopy	
Date	30.11.2015 18:33:44	
User		
X (m)	28.4982E-9	
Y (m)	-166.287E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	41.7661E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-44.5376E-3	
Amplitude (m)	39.7668E-12	
Frequency Shift (Hz)	-762.492E-3	
Excitation (V)	37.2949E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	41.9459E-12	999.336E-3	1.00000E+0	-12.9439E-3	39.9484E-12	-778.417E-3	26.4428E-3
988.189E-3	41.3852E-12	987.544E-3	988.189E-3	75.7185E-3	40.1253E-12	-752.563E-3	22.4433E-3
976.378E-3	40.6590E-12	975.775E-3	976.378E-3	-26.0848E-3	40.0287E-12	-777.109E-3	26.5106E-3
964.567E-3	39.6578E-12	963.908E-3	964.567E-3	46.3629E-3	40.0819E-12	-730.971E-3	23.1697E-3
952.756E-3	39.2561E-12	952.155E-3	952.756E-3	-58.8242E-3	39.9936E-12	-759.781E-3	24.4588E-3
940.945E-3	38.5077E-12	940.314E-3	940.945E-3	102.812E-3	39.9755E-12	-703.500E-3	26.2897E-3
929.134E-3	38.3638E-12	928.493E-3	929.134E-3	-44.4147E-3	40.0543E-12	-726.661E-3	22.1074E-3
917.323E-3	37.9776E-12	916.735E-3	917.323E-3	-119.827E-3	39.9475E-12	-749.461E-3	27.4758E-3
905.512E-3	37.5070E-12	904.879E-3	905.512E-3	-84.4038E-3	40.0569E-12	-755.236E-3	23.2043E-3
893.701E-3	36.3166E-12	893.122E-3	893.701E-3	131.580E-3	39.9166E-12	-677.337E-3	27.0280E-3
881.890E-3	36.2878E-12	881.287E-3	881.890E-3	17.2363E-3	40.0541E-12	-707.732E-3	21.8584E-3
870.079E-3	35.7162E-12	869.486E-3	870.079E-3	45.3986E-3	40.0633E-12	-692.353E-3	22.3050E-3
858.268E-3	35.2686E-12	857.664E-3	858.268E-3	-185.500E-3	39.9748E-12	-778.744E-3	28.0011E-3
846.457E-3	34.9663E-12	845.825E-3	846.457E-3	247.079E-3	40.0285E-12	-648.401E-3	23.5908E-3
834.646E-3	34.0973E-12	834.056E-3	834.646E-3	67.8275E-3	40.0062E-12	-690.251E-3	23.1815E-3
822.835E-3	33.6544E-12	822.251E-3	822.835E-3	11.3631E-3	40.0317E-12	-695.684E-3	27.2443E-3
811.024E-3	32.8401E-12	810.419E-3	811.024E-3	-18.3354E-3	39.9161E-12	-703.467E-3	26.9112E-3
799.213E-3	32.3212E-12	798.653E-3	799.213E-3	118.641E-3	40.0080E-12	-646.673E-3	25.7900E-3
787.402E-3	31.9550E-12	786.818E-3	787.402E-3	-12.1686E-3	39.9836E-12	-697.918E-3	25.6661E-3
775.591E-3	31.6037E-12	775.023E-3	775.591E-3	-100.697E-3	39.9746E-12	-721.835E-3	25.0218E-3
