Experiment	bias spectroscopy	
Date	01.12.2015 03:49:45	
User		
X (m)	281.339E-9	
Y (m)	-139.141E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	22.886E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-87.7651E-3	
Amplitude (m)	39.6986E-12	
Frequency Shift (Hz)	-1.1471E+0	
Excitation (V)	39.8197E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	22.9455E-12	999.337E-3	1.00000E+0	-8.92832E-3	39.9810E-12	-1.10037E+0	30.1838E-3
988.189E-3	21.8532E-12	987.539E-3	988.189E-3	149.659E-3	40.0960E-12	-1.04699E+0	20.7959E-3
976.378E-3	22.8438E-12	975.779E-3	976.378E-3	-11.8339E-3	40.0315E-12	-1.07170E+0	24.3487E-3
964.567E-3	22.7966E-12	963.917E-3	964.567E-3	41.0038E-3	40.0590E-12	-1.03925E+0	23.1010E-3
952.756E-3	21.8706E-12	952.162E-3	952.756E-3	-244.151E-3	40.0169E-12	-1.15223E+0	24.3139E-3
940.945E-3	18.9428E-12	940.317E-3	940.945E-3	54.1929E-3	40.0527E-12	-1.09265E+0	22.6470E-3
929.134E-3	20.3118E-12	928.501E-3	929.134E-3	33.6859E-3	39.9159E-12	-1.06925E+0	25.9169E-3
917.323E-3	21.5309E-12	916.754E-3	917.323E-3	35.7872E-3	39.9701E-12	-1.05610E+0	25.6407E-3
905.512E-3	21.1405E-12	904.888E-3	905.512E-3	149.159E-3	40.0021E-12	-984.022E-3	25.4164E-3
893.701E-3	18.1540E-12	893.128E-3	893.701E-3	91.1832E-3	39.9874E-12	-1.00414E+0	23.8021E-3
881.890E-3	18.5072E-12	881.283E-3	881.890E-3	12.3487E-3	39.9653E-12	-1.03280E+0	24.4104E-3
870.079E-3	20.2676E-12	869.486E-3	870.079E-3	192.157E-3	40.0471E-12	-952.265E-3	23.7714E-3
858.268E-3	20.5039E-12	857.666E-3	858.268E-3	-124.776E-3	39.9902E-12	-1.03871E+0	27.0617E-3
846.457E-3	20.4422E-12	845.833E-3	846.457E-3	-15.6638E-3	39.9977E-12	-1.03025E+0	24.3713E-3
834.646E-3	20.3286E-12	834.051E-3	834.646E-3	85.0213E-3	39.9522E-12	-963.859E-3	25.6543E-3
822.835E-3	20.0434E-12	822.245E-3	822.835E-3	15.1874E-3	39.9452E-12	-993.082E-3	25.9775E-3
811.024E-3	19.8780E-12	810.423E-3	811.024E-3	-82.6319E-3	40.0697E-12	-1.05317E+0	25.3923E-3
799.213E-3	19.8553E-12	798.656E-3	799.213E-3	-128.547E-3	40.0442E-12	-1.06200E+0	23.6883E-3
787.402E-3	19.3523E-12	786.815E-3	787.402E-3	192.037E-3	39.8685E-12	-968.869E-3	29.3746E-3
775.591E-3	15.8362E-12	775.031E-3	775.591E-3	36.0558E-3	39.9751E-12	-1.01077E+0	23.9090E-3
763.780E-3	16.4586E-12	763.202E-3	763.780E-3	-37.5232E-3	40.0519E-12	-1.05542E+0	22.7469E-3
751.969E-3	15.6401E-12	751.431E-3	751.969E-3	47.9473E-3	40.0019E-12	-1.00425E+0	27.3553E-3
740.157E-3	15.7814E-12	739.636E-3	740.157E-3	180.654E-3	39.9988E-12	-933.542E-3	23.3915E-3
728.346E-3	17.8758E-12	727.798E-3	728.346E-3	-89.1612E-3	40.0129E-12	-1.01569E+0	24.1077E-3
716.535E-3	18.3551E-12	715.999E-3	716.535E-3	16.3001E-3	40.0151E-12	-968.960E-3	26.0664E-3
704.724E-3	17.9182E-12	704.317E-3	704.724E-3	101.981E-3	40.0733E-12	-928.010E-3	24.0029E-3
692.913E-3	17.9979E-12	692.518E-3	692.913E-3	-71.4445E-3	39.9960E-12	-999.911E-3	25.5320E-3
681.102E-3	17.4717E-12	680.742E-3	681.102E-3	55.3773E-3	40.0285E-12	-969.662E-3	22.4446E-3
669.291E-3	17.2786E-12	668.925E-3	669.291E-3	50.6115E-3	40.0093E-12	-968.513E-3	27.3780E-3
657.480E-3	17.0727E-12	657.089E-3	657.480E-3	-27.9307E-3	39.9954E-12	-986.183E-3	27.1496E-3
645.669E-3	16.9581E-12	645.280E-3	645.669E-3	89.2958E-3	40.0000E-12	-954.195E-3	25.9523E-3
633.858E-3	16.2010E-12	633.467E-3	633.858E-3	101.826E-3	39.9615E-12	-909.555E-3	25.0247E-3
622.047E-3	13.0967E-12	621.662E-3	622.047E-3	-94.5668E-3	39.9694E-12	-977.926E-3	26.3075E-3
610.236E-3	13.6116E-12	609.892E-3	610.236E-3	-143.281E-3	40.0025E-12	-1.01092E+0	25.2215E-3
598.425E-3	14.1836E-12	598.082E-3	598.425E-3	183.382E-3	40.0746E-12	-913.564E-3	24.9042E-3
