Experiment	bias spectroscopy	
Date	01.12.2015 08:25:00	
User		
X (m)	281.925E-9	
Y (m)	-138.189E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.432E-12	
Z (m)	-4.07703E-9	
Phase (deg)	161.341E-3	
Amplitude (m)	39.5985E-12	
Frequency Shift (Hz)	-1.0279E+0	
Excitation (V)	44.0577E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.4034E-12	999.339E-3	1.00000E+0	41.1431E-3	40.0210E-12	-1.07430E+0	25.6502E-3
988.189E-3	15.5485E-12	987.540E-3	988.189E-3	-41.8444E-3	39.9423E-12	-1.06474E+0	28.1083E-3
976.378E-3	15.0739E-12	975.775E-3	976.378E-3	110.694E-3	39.9661E-12	-1.01846E+0	27.7037E-3
964.567E-3	15.0910E-12	963.906E-3	964.567E-3	-148.687E-3	39.9823E-12	-1.08685E+0	27.1049E-3
952.756E-3	15.0036E-12	952.145E-3	952.756E-3	-83.2524E-3	40.0410E-12	-1.08106E+0	25.1062E-3
940.945E-3	14.7353E-12	940.308E-3	940.945E-3	-143.063E-3	40.0442E-12	-1.13327E+0	21.7177E-3
929.134E-3	14.5479E-12	928.486E-3	929.134E-3	184.409E-3	39.9077E-12	-1.02100E+0	27.7244E-3
917.323E-3	14.5287E-12	916.738E-3	917.323E-3	78.2798E-3	39.9811E-12	-1.05040E+0	26.9178E-3
905.512E-3	14.3219E-12	904.881E-3	905.512E-3	-98.9879E-3	40.0367E-12	-1.06841E+0	25.7846E-3
893.701E-3	14.3423E-12	893.132E-3	893.701E-3	125.348E-3	40.0372E-12	-1.00134E+0	23.7579E-3
881.890E-3	13.8391E-12	881.290E-3	881.890E-3	-44.7326E-3	39.9230E-12	-1.02249E+0	29.6746E-3
870.079E-3	13.9740E-12	869.491E-3	870.079E-3	28.4023E-3	40.0499E-12	-1.01504E+0	23.0575E-3
858.268E-3	13.6617E-12	857.663E-3	858.268E-3	-106.358E-3	39.9799E-12	-1.05859E+0	27.0219E-3
846.457E-3	13.6167E-12	845.828E-3	846.457E-3	97.9665E-3	40.0152E-12	-1.00068E+0	25.5055E-3
834.646E-3	13.4955E-12	834.058E-3	834.646E-3	-67.8749E-3	39.9834E-12	-1.05957E+0	26.4243E-3
822.835E-3	13.4458E-12	822.248E-3	822.835E-3	-6.09199E-3	40.0332E-12	-1.01877E+0	26.4704E-3
811.024E-3	13.1421E-12	810.427E-3	811.024E-3	-10.3448E-3	39.9869E-12	-1.03429E+0	26.0278E-3
799.213E-3	13.1351E-12	798.658E-3	799.213E-3	5.67036E-3	40.0020E-12	-1.01874E+0	26.1824E-3
787.402E-3	13.1113E-12	786.822E-3	787.402E-3	-14.0003E-3	40.0072E-12	-993.862E-3	25.2184E-3
775.591E-3	12.9235E-12	775.037E-3	775.591E-3	81.1461E-3	39.9829E-12	-973.924E-3	27.8703E-3
763.780E-3	12.7625E-12	763.207E-3	763.780E-3	-149.497E-3	40.0478E-12	-1.05710E+0	26.5849E-3
751.969E-3	12.4992E-12	751.430E-3	751.969E-3	183.105E-3	39.8700E-12	-942.114E-3	28.4386E-3
740.157E-3	12.4521E-12	739.629E-3	740.157E-3	-13.2327E-3	40.0479E-12	-1.00008E+0	26.1053E-3
728.346E-3	12.2563E-12	727.789E-3	728.346E-3	84.2039E-3	39.9986E-12	-927.429E-3	27.0236E-3
716.535E-3	12.1529E-12	716.004E-3	716.535E-3	-124.657E-3	40.0286E-12	-1.00368E+0	25.3299E-3
704.724E-3	11.9916E-12	704.312E-3	704.724E-3	16.2423E-3	40.0145E-12	-980.987E-3	27.1404E-3
692.913E-3	11.7926E-12	692.517E-3	692.913E-3	46.9947E-3	39.9674E-12	-953.565E-3	28.7914E-3
681.102E-3	11.6266E-12	680.735E-3	681.102E-3	63.5585E-3	39.9798E-12	-940.501E-3	26.0526E-3
669.291E-3	11.6102E-12	668.915E-3	669.291E-3	-97.7932E-3	40.0458E-12	-994.384E-3	26.9479E-3
657.480E-3	11.2846E-12	657.078E-3	657.480E-3	-43.2046E-3	40.0025E-12	-981.757E-3	26.4078E-3
645.669E-3	11.2664E-12	645.269E-3	645.669E-3	-10.6388E-3	40.0279E-12	-990.039E-3	24.5194E-3
633.858E-3	10.9410E-12	633.455E-3	633.858E-3	100.161E-3	39.9732E-12	-935.258E-3	25.3180E-3
622.047E-3	10.8458E-12	621.654E-3	622.047E-3	196.816E-3	39.9689E-12	-890.117E-3	27.1035E-3
610.236E-3	10.5902E-12	609.882E-3	610.236E-3	-199.877E-3	40.0006E-12	-988.252E-3	27.2403E-3
598.425E-3	10.6773E-12	598.077E-3	598.425E-3	-87.2600E-3	40.0249E-12	-987.452E-3	26.0183E-3
586.614E-3	10.4936E-12	586.278E-3	586.614E-3	-36.8976E-3	40.0398E-12	-966.943E-3	22.2491E-3
574.803E-3	10.3295E-12	574.454E-3	574.803E-3	64.8899E-3	39.9770E-12	-929.594E-3	25.6395E-3
562.992E-3	10.0605E-12	562.678E-3	562.992E-3	-32.5826E-3	39.9240E-12	-958.616E-3	27.8814E-3
551.181E-3	9.93679E-12	550.862E-3	551.181E-3	-73.6823E-3	40.0414E-12	-960.033E-3	24.7027E-3
539.370E-3	9.91654E-12	538.999E-3	539.370E-3	37.5103E-3	39.8759E-12	-946.987E-3	30.3117E-3
527.559E-3	9.80705E-12	527.213E-3	527.559E-3	-84.3954E-3	40.0376E-12	-991.609E-3	26.1781E-3
515.748E-3	9.48882E-12	515.376E-3	515.748E-3	-40.8949E-3	40.0104E-12	-982.009E-3	24.6544E-3
503.937E-3	9.22797E-12	503.589E-3	503.937E-3	-101.661E-3	39.9970E-12	-1.00429E+0	26.7457E-3
492.126E-3	9.05059E-12	491.760E-3	492.126E-3	8.95939E-3	40.0393E-12	-961.867E-3	23.4484E-3
480.315E-3	8.84676E-12	479.949E-3	480.315E-3	89.0790E-3	39.9786E-12	-936.153E-3	27.1556E-3
468.504E-3	8.83490E-12	468.156E-3	468.504E-3	127.540E-3	40.0134E-12	-901.743E-3	26.1092E-3
456.693E-3	8.54715E-12	456.351E-3	456.693E-3	-134.013E-3	40.0155E-12	-981.264E-3	25.2466E-3
444.882E-3	8.35488E-12	444.578E-3	444.882E-3	82.4061E-3	39.9757E-12	-926.969E-3	25.8317E-3
433.071E-3	8.17542E-12	432.740E-3	433.071E-3	42.7602E-3	40.0279E-12	-928.115E-3	20.7819E-3
421.260E-3	7.83817E-12	420.943E-3	421.260E-3	-104.284E-3	40.0493E-12	-985.299E-3	23.5751E-3
409.449E-3	7.62688E-12	409.160E-3	409.449E-3	-66.8887E-3	39.9571E-12	-985.126E-3	28.0944E-3
397.638E-3	7.56218E-12	397.303E-3	397.638E-3	37.2161E-3	40.0305E-12	-937.755E-3	25.7758E-3
