Experiment	bias spectroscopy	
Date	01.12.2015 03:53:13	
User		
X (m)	281.601E-9	
Y (m)	-139.442E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.222E-12	
Z (m)	-4.07703E-9	
Phase (deg)	174.65E-3	
Amplitude (m)	39.9165E-12	
Frequency Shift (Hz)	-1.02764E+0	
Excitation (V)	37.3768E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.0353E-12	999.338E-3	1.00000E+0	-91.0182E-3	39.9923E-12	-1.08627E+0	26.5888E-3
988.189E-3	14.9847E-12	987.536E-3	988.189E-3	9.31276E-3	40.0556E-12	-1.06411E+0	23.8992E-3
976.378E-3	14.8455E-12	975.771E-3	976.378E-3	-7.57936E-3	40.0156E-12	-1.07966E+0	26.5323E-3
964.567E-3	14.5114E-12	963.902E-3	964.567E-3	50.0834E-3	39.8796E-12	-1.04595E+0	26.9247E-3
952.756E-3	14.8798E-12	952.160E-3	952.756E-3	-65.7168E-3	40.0212E-12	-1.05418E+0	24.8759E-3
940.945E-3	14.6114E-12	940.315E-3	940.945E-3	-130.784E-3	39.9704E-12	-1.10813E+0	25.9876E-3
929.134E-3	14.5655E-12	928.491E-3	929.134E-3	174.410E-3	40.0125E-12	-1.00961E+0	25.2872E-3
917.323E-3	14.3197E-12	916.737E-3	917.323E-3	115.633E-3	39.9687E-12	-998.477E-3	30.3925E-3
905.512E-3	14.3707E-12	904.879E-3	905.512E-3	1.39659E-3	40.0442E-12	-1.01705E+0	23.4089E-3
893.701E-3	14.0029E-12	893.126E-3	893.701E-3	9.69819E-3	40.0005E-12	-1.02435E+0	23.6807E-3
881.890E-3	14.0074E-12	881.284E-3	881.890E-3	20.8973E-3	39.9623E-12	-1.01540E+0	25.3383E-3
870.079E-3	13.9013E-12	869.485E-3	870.079E-3	63.5886E-3	40.0471E-12	-978.134E-3	24.5870E-3
858.268E-3	13.8212E-12	857.654E-3	858.268E-3	-48.4585E-3	40.0448E-12	-1.02328E+0	26.1929E-3
846.457E-3	13.5680E-12	845.827E-3	846.457E-3	16.2649E-3	39.9788E-12	-1.01408E+0	24.6216E-3
834.646E-3	13.3505E-12	834.045E-3	834.646E-3	3.69265E-3	40.0207E-12	-1.01736E+0	24.2732E-3
822.835E-3	13.2513E-12	822.232E-3	822.835E-3	-22.7515E-3	40.0423E-12	-1.01882E+0	26.2488E-3
811.024E-3	13.2967E-12	810.406E-3	811.024E-3	76.8641E-3	40.0026E-12	-987.114E-3	26.0793E-3
799.213E-3	13.0272E-12	798.641E-3	799.213E-3	-10.2977E-3	39.9138E-12	-988.696E-3	28.1306E-3
787.402E-3	13.1309E-12	786.806E-3	787.402E-3	-104.573E-3	40.0997E-12	-995.103E-3	25.6301E-3
775.591E-3	12.8536E-12	775.016E-3	775.591E-3	20.6155E-3	40.0262E-12	-947.733E-3	23.3565E-3
763.780E-3	12.6506E-12	763.184E-3	763.780E-3	43.5925E-3	39.9923E-12	-956.147E-3	25.5008E-3
751.969E-3	12.6527E-12	751.406E-3	751.969E-3	2.17822E-3	40.0258E-12	-964.606E-3	27.8966E-3
740.157E-3	12.4136E-12	739.617E-3	740.157E-3	-2.56365E-3	40.0317E-12	-967.559E-3	24.7522E-3
728.346E-3	12.0164E-12	727.772E-3	728.346E-3	18.0097E-3	39.8725E-12	-980.537E-3	27.8001E-3
716.535E-3	12.0697E-12	715.996E-3	716.535E-3	120.733E-3	39.9489E-12	-948.958E-3	28.7282E-3
704.724E-3	11.9172E-12	704.303E-3	704.724E-3	177.163E-3	40.0677E-12	-901.949E-3	25.8290E-3
692.913E-3	11.8293E-12	692.504E-3	692.913E-3	-557.918E-6	40.0939E-12	-930.843E-3	21.0730E-3
681.102E-3	11.6879E-12	680.736E-3	681.102E-3	27.2533E-3	40.0149E-12	-920.725E-3	27.0345E-3
669.291E-3	11.6596E-12	668.910E-3	669.291E-3	-52.8470E-3	40.0045E-12	-935.546E-3	25.1094E-3
657.480E-3	11.4172E-12	657.077E-3	657.480E-3	-45.9261E-3	39.9635E-12	-950.629E-3	26.2851E-3
645.669E-3	11.3208E-12	645.268E-3	645.669E-3	1.17892E-3	40.0135E-12	-941.051E-3	25.8907E-3
633.858E-3	11.2247E-12	633.465E-3	633.858E-3	9.84974E-3	40.0090E-12	-925.092E-3	28.1223E-3
