Experiment	bias spectroscopy	
Date	01.12.2015 06:05:21	
User		
X (m)	281.479E-9	
Y (m)	-138.489E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.6331E-12	
Z (m)	-4.07703E-9	
Phase (deg)	442.358E-3	
Amplitude (m)	39.7187E-12	
Frequency Shift (Hz)	-925.615E-3	
Excitation (V)	24.7236E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.4717E-12	999.343E-3	1.00000E+0	29.3560E-3	39.9574E-12	-1.06239E+0	25.5905E-3
988.189E-3	15.3046E-12	987.541E-3	988.189E-3	59.0092E-3	40.1210E-12	-1.05342E+0	20.2456E-3
976.378E-3	15.1613E-12	975.776E-3	976.378E-3	53.8944E-6	39.9156E-12	-1.07579E+0	29.0123E-3
964.567E-3	15.1697E-12	963.914E-3	964.567E-3	154.278E-3	40.0344E-12	-1.02660E+0	22.5383E-3
952.756E-3	14.8254E-12	952.159E-3	952.756E-3	47.8788E-3	39.9447E-12	-1.03719E+0	23.6339E-3
940.945E-3	14.7089E-12	940.329E-3	940.945E-3	100.098E-3	40.0317E-12	-1.00463E+0	23.5018E-3
929.134E-3	14.9300E-12	928.506E-3	929.134E-3	-45.3261E-3	40.0792E-12	-1.00848E+0	23.9782E-3
917.323E-3	14.5317E-12	916.749E-3	917.323E-3	-12.4002E-3	39.8928E-12	-1.03687E+0	29.0270E-3
905.512E-3	14.3573E-12	904.891E-3	905.512E-3	-40.3413E-3	40.0204E-12	-1.03645E+0	26.9424E-3
893.701E-3	14.3354E-12	893.134E-3	893.701E-3	10.8814E-3	40.0306E-12	-1.03064E+0	27.2984E-3
881.890E-3	14.0771E-12	881.293E-3	881.890E-3	-22.1977E-3	39.9734E-12	-1.04462E+0	28.9018E-3
870.079E-3	13.9584E-12	869.499E-3	870.079E-3	81.4435E-3	40.0554E-12	-987.849E-3	26.4397E-3
858.268E-3	13.7559E-12	857.674E-3	858.268E-3	27.8268E-3	39.9870E-12	-986.013E-3	24.1796E-3
846.457E-3	13.6410E-12	845.845E-3	846.457E-3	42.3527E-3	40.0369E-12	-1.00365E+0	23.2693E-3
834.646E-3	13.5332E-12	834.071E-3	834.646E-3	47.1112E-3	40.0078E-12	-989.693E-3	23.7565E-3
822.835E-3	13.2460E-12	822.253E-3	822.835E-3	-43.5900E-3	39.9359E-12	-1.01693E+0	29.0684E-3
811.024E-3	13.2251E-12	810.432E-3	811.024E-3	-17.2431E-3	40.0529E-12	-1.01222E+0	24.3653E-3
799.213E-3	12.9622E-12	798.662E-3	799.213E-3	53.5865E-3	39.9604E-12	-966.893E-3	24.2016E-3
787.402E-3	13.0239E-12	786.827E-3	787.402E-3	68.0892E-3	40.0172E-12	-958.067E-3	26.6385E-3
775.591E-3	12.6330E-12	775.044E-3	775.591E-3	35.2989E-3	39.9408E-12	-943.548E-3	28.3294E-3
