Experiment	bias spectroscopy	
Date	30.11.2015 17:56:03	
User		
X (m)	28.1026E-9	
Y (m)	-165.467E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	22.3591E-12	
Z (m)	-3.75578E-9	
Phase (deg)	1.05794E+0	
Amplitude (m)	39.9959E-12	
Frequency Shift (Hz)	-422.942E-3	
Excitation (V)	25.3732E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	21.7252E-12	999.316E-3	1.00000E+0	-87.6994E-3	40.0049E-12	-748.013E-3	25.4667E-3
988.189E-3	21.5198E-12	987.527E-3	988.189E-3	3.86880E-3	39.9003E-12	-726.382E-3	29.4020E-3
976.378E-3	21.1331E-12	975.763E-3	976.378E-3	103.021E-3	40.0137E-12	-695.408E-3	27.0659E-3
964.567E-3	21.3846E-12	963.896E-3	964.567E-3	157.581E-3	40.0061E-12	-666.384E-3	25.8416E-3
952.756E-3	21.4254E-12	952.131E-3	952.756E-3	19.5172E-3	40.0834E-12	-688.913E-3	23.5286E-3
940.945E-3	21.0083E-12	940.297E-3	940.945E-3	3.04954E-3	39.9889E-12	-690.209E-3	25.5077E-3
929.134E-3	20.8450E-12	928.487E-3	929.134E-3	115.071E-3	39.9655E-12	-657.718E-3	27.9275E-3
917.323E-3	20.4968E-12	916.732E-3	917.323E-3	38.3018E-3	39.9677E-12	-654.744E-3	28.4476E-3
905.512E-3	20.4294E-12	904.876E-3	905.512E-3	-233.578E-3	39.9840E-12	-748.230E-3	24.7072E-3
893.701E-3	20.4837E-12	893.121E-3	893.701E-3	99.1121E-3	40.0787E-12	-654.025E-3	23.1220E-3
881.890E-3	19.9834E-12	881.278E-3	881.890E-3	39.4720E-3	39.9948E-12	-657.007E-3	24.7759E-3
870.079E-3	19.9079E-12	869.467E-3	870.079E-3	-13.8384E-3	39.9660E-12	-671.066E-3	27.4043E-3
858.268E-3	19.6184E-12	857.651E-3	858.268E-3	-5.59755E-3	39.9912E-12	-686.136E-3	26.8964E-3
846.457E-3	19.3507E-12	845.819E-3	846.457E-3	137.829E-3	39.9606E-12	-633.685E-3	27.1547E-3
834.646E-3	19.4293E-12	834.048E-3	834.646E-3	6.74338E-3	40.0506E-12	-651.866E-3	24.3212E-3
822.835E-3	18.9140E-12	822.233E-3	822.835E-3	41.6316E-3	39.9185E-12	-655.120E-3	28.5617E-3
811.024E-3	18.8755E-12	810.407E-3	811.024E-3	196.060E-3	39.9594E-12	-597.934E-3	27.1045E-3
799.213E-3	18.4270E-12	798.646E-3	799.213E-3	-22.9166E-3	39.9107E-12	-632.589E-3	27.5698E-3
787.402E-3	18.5261E-12	786.810E-3	787.402E-3	-57.8207E-3	40.0141E-12	-666.348E-3	26.3536E-3
775.591E-3	18.4743E-12	775.025E-3	775.591E-3	54.7742E-3	39.9930E-12	-629.644E-3	26.1711E-3
763.780E-3	17.9750E-12	763.201E-3	763.780E-3	23.8638E-3	40.0627E-12	-633.876E-3	21.9632E-3
751.969E-3	17.9325E-12	751.423E-3	751.969E-3	-39.9268E-3	40.0121E-12	-628.350E-3	22.9283E-3
740.157E-3	17.8032E-12	739.627E-3	740.157E-3	-81.9976E-3	39.9794E-12	-644.183E-3	24.9800E-3
728.346E-3	17.3784E-12	727.789E-3	728.346E-3	-79.0192E-3	40.0154E-12	-647.805E-3	23.5239E-3
716.535E-3	17.1811E-12	716.000E-3	716.535E-3	10.7921E-3	40.0025E-12	-605.439E-3	27.9429E-3
704.724E-3	17.1008E-12	704.308E-3	704.724E-3	75.8907E-3	40.0654E-12	-588.962E-3	24.6941E-3
692.913E-3	16.8011E-12	692.507E-3	692.913E-3	-61.9995E-3	40.0282E-12	-631.812E-3	24.6828E-3
681.102E-3	16.7987E-12	680.735E-3	681.102E-3	80.9179E-3	39.9308E-12	-576.151E-3	28.0981E-3
669.291E-3	16.3279E-12	668.920E-3	669.291E-3	-138.678E-3	39.9822E-12	-641.290E-3	27.7248E-3
657.480E-3	16.0831E-12	657.080E-3	657.480E-3	13.4944E-3	40.0078E-12	-594.375E-3	27.0758E-3
645.669E-3	15.6504E-12	645.274E-3	645.669E-3	-135.896E-3	39.9177E-12	-650.583E-3	27.6551E-3
633.858E-3	15.5355E-12	633.467E-3	633.858E-3	22.8417E-3	39.9960E-12	-611.366E-3	30.2119E-3
622.047E-3	15.4396E-12	621.658E-3	622.047E-3	-153.189E-3	40.0506E-12	-646.822E-3	24.6199E-3
610.236E-3	15.1857E-12	609.888E-3	610.236E-3	72.2333E-3	39.9346E-12	-591.928E-3	27.4353E-3
598.425E-3	15.1114E-12	598.083E-3	598.425E-3	-17.2639E-3	40.0364E-12	-604.224E-3	25.5758E-3
586.614E-3	14.8682E-12	586.271E-3	586.614E-3	-44.4816E-3	39.9702E-12	-606.399E-3	25.8072E-3
574.803E-3	14.4055E-12	574.456E-3	574.803E-3	-36.3740E-3	39.9579E-12	-612.551E-3	28.6592E-3
562.992E-3	14.2070E-12	562.675E-3	562.992E-3	79.3847E-3	40.0244E-12	-588.486E-3	23.9943E-3
551.181E-3	14.0567E-12	550.852E-3	551.181E-3	-138.977E-3	40.0436E-12	-650.539E-3	24.7603E-3
539.370E-3	13.9467E-12	538.992E-3	539.370E-3	40.6876E-3	40.0230E-12	-601.888E-3	25.8932E-3
527.559E-3	13.6299E-12	527.210E-3	527.559E-3	107.896E-3	40.0304E-12	-546.312E-3	26.1699E-3
515.748E-3	13.3005E-12	515.375E-3	515.748E-3	28.2658E-3	39.9964E-12	-552.739E-3	25.7244E-3
503.937E-3	13.0509E-12	503.588E-3	503.937E-3	-227.400E-3	40.0488E-12	-651.718E-3	25.4048E-3
492.126E-3	12.7909E-12	491.768E-3	492.126E-3	31.9294E-3	40.0198E-12	-605.152E-3	26.2096E-3
480.315E-3	12.4792E-12	479.945E-3	480.315E-3	49.1880E-3	39.9537E-12	-579.236E-3	26.4423E-3
468.504E-3	12.3452E-12	468.150E-3	468.504E-3	65.3049E-3	39.9796E-12	-554.966E-3	26.7478E-3
456.693E-3	12.1076E-12	456.345E-3	456.693E-3	-29.4695E-3	39.9755E-12	-597.432E-3	24.3562E-3
444.882E-3	11.6962E-12	444.576E-3	444.882E-3	36.0929E-3	40.0494E-12	-585.828E-3	23.8270E-3
433.071E-3	11.5311E-12	432.739E-3	433.071E-3	-85.8619E-3	40.0091E-12	-615.184E-3	28.7193E-3
421.260E-3	11.5413E-12	420.936E-3	421.260E-3	85.9561E-3	39.9659E-12	-569.159E-3	27.8510E-3
409.449E-3	11.1346E-12	409.163E-3	409.449E-3	135.392E-3	40.0020E-12	-520.532E-3	26.9787E-3
397.638E-3	10.7542E-12	397.298E-3	397.638E-3	-55.8651E-3	40.0137E-12	-585.678E-3	24.6494E-3
385.827E-3	10.5262E-12	385.536E-3	385.827E-3	14.6473E-3	39.9798E-12	-570.593E-3	27.2500E-3
374.016E-3	10.3058E-12	373.698E-3	374.016E-3	-104.163E-3	39.9650E-12	-608.447E-3	26.9960E-3
362.205E-3	10.0008E-12	361.904E-3	362.205E-3	-23.3146E-3	40.0615E-12	-622.820E-3	25.1901E-3
350.394E-3	9.68472E-12	350.156E-3	350.394E-3	32.5892E-3	39.9510E-12	-592.114E-3	26.4002E-3
338.583E-3	9.39918E-12	338.303E-3	338.583E-3	63.3005E-3	39.9709E-12	-563.938E-3	25.9994E-3
326.772E-3	9.07622E-12	326.505E-3	326.772E-3	-33.4108E-3	39.9564E-12	-592.220E-3	24.7025E-3
314.961E-3	8.85312E-12	314.677E-3	314.961E-3	58.9349E-3	40.0602E-12	-588.692E-3	25.3966E-3
303.150E-3	8.55723E-12	302.853E-3	303.150E-3	65.3634E-3	40.0456E-12	-587.379E-3	27.2766E-3
291.339E-3	8.21389E-12	291.109E-3	291.339E-3	-63.6554E-3	39.9993E-12	-604.325E-3	25.5523E-3
279.528E-3	7.95548E-12	279.272E-3	279.528E-3	138.265E-3	40.0408E-12	-547.100E-3	24.7154E-3
267.717E-3	7.62196E-12	267.457E-3	267.717E-3	49.6581E-3	40.0176E-12	-564.056E-3	24.6558E-3
255.906E-3	7.26530E-12	255.637E-3	255.906E-3	40.8446E-3	39.9371E-12	-575.896E-3	28.3463E-3
244.094E-3	6.95596E-12	243.863E-3	244.094E-3	54.8039E-3	39.9876E-12	-576.919E-3	27.5763E-3
232.283E-3	6.53090E-12	232.012E-3	232.283E-3	-68.3404E-3	39.9279E-12	-606.601E-3	28.1154E-3
220.472E-3	6.21091E-12	220.181E-3	220.472E-3	-95.4236E-3	40.0261E-12	-620.064E-3	24.9056E-3
208.661E-3	5.87401E-12	208.393E-3	208.661E-3	13.8281E-3	40.0340E-12	-597.046E-3	24.0566E-3
196.850E-3	5.52647E-12	196.553E-3	196.850E-3	53.8755E-3	40.0007E-12	-587.115E-3	24.2660E-3
185.039E-3	5.10156E-12	184.785E-3	185.039E-3	6.10143E-3	39.9190E-12	-597.733E-3	28.9945E-3
173.228E-3	4.77010E-12	172.978E-3	173.228E-3	-130.417E-3	39.9345E-12	-661.907E-3	26.0680E-3
161.417E-3	4.48761E-12	161.145E-3	161.417E-3	-42.0753E-3	39.9988E-12	-618.319E-3	26.3236E-3
149.606E-3	4.14750E-12	149.318E-3	149.606E-3	-33.0172E-3	40.0294E-12	-642.676E-3	26.0173E-3
137.795E-3	3.75827E-12	137.530E-3	137.795E-3	-57.7623E-3	39.9742E-12	-660.133E-3	24.7758E-3
125.984E-3	3.47292E-12	125.774E-3	125.984E-3	87.9035E-3	40.1136E-12	-615.322E-3	23.7452E-3
114.173E-3	3.09060E-12	113.934E-3	114.173E-3	-736.701E-6	39.9372E-12	-640.763E-3	25.1316E-3
102.362E-3	2.72627E-12	102.125E-3	102.362E-3	-39.7561E-3	39.9830E-12	-650.133E-3	24.0854E-3
90.5512E-3	2.38528E-12	90.3057E-3	90.5512E-3	35.8123E-3	39.9528E-12	-628.040E-3	26.7339E-3
78.7402E-3	2.06150E-12	78.4803E-3	78.7402E-3	4.36424E-3	40.0601E-12	-657.538E-3	27.7731E-3
66.9291E-3	1.67834E-12	66.6072E-3	66.9291E-3	54.8267E-3	39.9763E-12	-641.874E-3	28.0323E-3
55.1181E-3	1.35103E-12	54.8343E-3	55.1181E-3	8.68118E-3	40.0498E-12	-655.622E-3	27.7423E-3
43.3071E-3	1.02714E-12	43.0126E-3	43.3071E-3	11.0973E-3	40.0046E-12	-677.237E-3	26.9487E-3
31.4961E-3	698.050E-15	31.1855E-3	31.4961E-3	-56.2830E-3	39.9840E-12	-688.119E-3	25.1402E-3
19.6850E-3	399.093E-15	19.3936E-3	19.6850E-3	-1.60070E-3	40.0434E-12	-658.256E-3	24.3109E-3
7.87402E-3	78.3844E-15	7.54112E-3	7.87402E-3	-64.6381E-3	39.9154E-12	-683.376E-3	29.8536E-3
-3.93701E-3	-203.260E-15	-4.35369E-3	-3.93701E-3	-32.0321E-3	40.1075E-12	-696.663E-3	24.2368E-3
-15.7480E-3	-495.529E-15	-16.1295E-3	-15.7480E-3	-105.172E-3	39.9116E-12	-720.088E-3	31.8133E-3
-27.5591E-3	-793.284E-15	-27.9382E-3	-27.5591E-3	-56.5778E-3	40.0260E-12	-742.346E-3	27.1240E-3
-39.3701E-3	-1.07085E-12	-39.7091E-3	-39.3701E-3	-82.9008E-3	39.9607E-12	-750.848E-3	26.9367E-3
-51.1811E-3	-1.37312E-12	-51.5587E-3	-51.1811E-3	-28.0313E-3	40.0260E-12	-730.428E-3	25.2217E-3
-62.9921E-3	-1.64933E-12	-63.3243E-3	-62.9921E-3	169.702E-3	40.0509E-12	-651.617E-3	25.5747E-3
-74.8032E-3	-1.85910E-12	-75.1621E-3	-74.8032E-3	17.9840E-3	40.0178E-12	-680.550E-3	26.1881E-3
-86.6142E-3	-1.98049E-12	-87.0195E-3	-86.6142E-3	-19.8754E-3	40.0150E-12	-701.129E-3	24.5224E-3
-98.4252E-3	-2.12175E-12	-98.7939E-3	-98.4252E-3	-169.911E-3	39.9516E-12	-778.822E-3	29.0457E-3
-110.236E-3	-2.19392E-12	-110.657E-3	-110.236E-3	-98.0568E-3	40.0236E-12	-782.043E-3	26.3277E-3
-122.047E-3	-2.28781E-12	-122.394E-3	-122.047E-3	-30.3012E-3	40.0220E-12	-754.191E-3	26.5088E-3
-133.858E-3	-2.36642E-12	-134.254E-3	-133.858E-3	-43.1740E-3	40.0102E-12	-765.753E-3	25.3494E-3
-145.669E-3	-2.44980E-12	-146.048E-3	-145.669E-3	-9.45241E-3	40.0028E-12	-745.008E-3	27.7686E-3
-157.480E-3	-2.49330E-12	-157.823E-3	-157.480E-3	31.6486E-3	39.9496E-12	-763.111E-3	28.6094E-3
-169.291E-3	-2.57432E-12	-169.688E-3	-169.291E-3	-55.6728E-3	40.0166E-12	-778.565E-3	26.1911E-3
-181.102E-3	-2.71519E-12	-181.440E-3	-181.102E-3	-49.3888E-3	40.0468E-12	-791.218E-3	26.6815E-3
-192.913E-3	-2.73418E-12	-193.243E-3	-192.913E-3	69.6861E-3	39.9636E-12	-753.682E-3	29.9160E-3
-204.724E-3	-2.81307E-12	-205.074E-3	-204.724E-3	-60.2934E-3	40.0332E-12	-796.346E-3	25.8124E-3
-216.535E-3	-2.93875E-12	-216.882E-3	-216.535E-3	-113.022E-3	39.9529E-12	-799.746E-3	27.7396E-3
-228.346E-3	-3.02479E-12	-228.709E-3	-228.346E-3	-112.068E-3	40.0149E-12	-837.109E-3	25.8188E-3
-240.157E-3	-3.10051E-12	-240.501E-3	-240.157E-3	-87.0916E-3	39.9462E-12	-843.610E-3	26.8210E-3
-251.969E-3	-3.23649E-12	-252.323E-3	-251.969E-3	4.90916E-3	40.0616E-12	-824.129E-3	25.5811E-3
-263.780E-3	-3.24696E-12	-264.086E-3	-263.780E-3	-45.1127E-3	39.9907E-12	-839.211E-3	26.6160E-3
-275.591E-3	-3.37357E-12	-275.895E-3	-275.591E-3	-65.2897E-3	39.9722E-12	-874.318E-3	26.0949E-3
-287.402E-3	-3.46674E-12	-287.741E-3	-287.402E-3	-38.5836E-3	39.9942E-12	-868.287E-3	27.6322E-3
-299.213E-3	-3.55395E-12	-299.529E-3	-299.213E-3	34.2673E-3	39.9307E-12	-850.642E-3	30.3631E-3
-311.024E-3	-3.70285E-12	-311.364E-3	-311.024E-3	-75.1713E-3	39.9990E-12	-894.677E-3	27.6945E-3
-322.835E-3	-3.78752E-12	-323.160E-3	-322.835E-3	-210.692E-3	40.0215E-12	-980.295E-3	26.0276E-3
-334.646E-3	-3.89141E-12	-334.926E-3	-334.646E-3	38.6623E-3	39.9799E-12	-901.673E-3	27.6411E-3
-346.457E-3	-4.00727E-12	-346.744E-3	-346.457E-3	70.0335E-3	40.0221E-12	-867.902E-3	25.4992E-3
-358.268E-3	-4.08224E-12	-358.578E-3	-358.268E-3	10.3395E-3	40.0305E-12	-907.428E-3	24.7891E-3
-370.079E-3	-4.14456E-12	-370.386E-3	-370.079E-3	102.079E-3	39.9987E-12	-857.374E-3	27.8739E-3
-381.890E-3	-4.30819E-12	-382.151E-3	-381.890E-3	-151.801E-3	40.0230E-12	-951.570E-3	28.5895E-3
-393.701E-3	-4.35192E-12	-394.022E-3	-393.701E-3	-176.009E-3	40.0134E-12	-974.139E-3	26.2979E-3
-405.512E-3	-4.48624E-12	-405.834E-3	-405.512E-3	66.3915E-3	40.0209E-12	-911.666E-3	25.0125E-3
