Experiment	bias spectroscopy	
Date	01.12.2015 07:40:57	
User		
X (m)	282.386E-9	
Y (m)	-139.025E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.3879E-12	
Z (m)	-4.07703E-9	
Phase (deg)	166.359E-3	
Amplitude (m)	39.792E-12	
Frequency Shift (Hz)	-1.04158E+0	
Excitation (V)	34.9128E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.1654E-12	999.340E-3	1.00000E+0	-57.6101E-3	40.0073E-12	-1.11606E+0	25.6549E-3
988.189E-3	15.0293E-12	987.546E-3	988.189E-3	84.8976E-3	39.9992E-12	-1.06111E+0	25.5264E-3
976.378E-3	14.9005E-12	975.775E-3	976.378E-3	-62.2208E-3	39.9990E-12	-1.08029E+0	25.7557E-3
964.567E-3	14.6800E-12	963.917E-3	964.567E-3	50.5981E-3	40.0239E-12	-1.07174E+0	27.0747E-3
952.756E-3	14.7004E-12	952.155E-3	952.756E-3	54.7078E-3	39.9614E-12	-1.04046E+0	26.3543E-3
940.945E-3	14.5181E-12	940.313E-3	940.945E-3	49.3878E-3	39.9992E-12	-1.02135E+0	25.9032E-3
929.134E-3	14.4262E-12	928.493E-3	929.134E-3	105.670E-3	40.0150E-12	-1.03049E+0	24.6336E-3
917.323E-3	14.1305E-12	916.749E-3	917.323E-3	22.5304E-3	39.9228E-12	-1.03392E+0	28.3817E-3
905.512E-3	14.0654E-12	904.885E-3	905.512E-3	17.5089E-3	40.0318E-12	-1.02194E+0	28.4832E-3
893.701E-3	13.9732E-12	893.130E-3	893.701E-3	142.401E-3	40.0398E-12	-966.814E-3	25.5959E-3
881.890E-3	13.8232E-12	881.297E-3	881.890E-3	-72.2293E-3	40.0564E-12	-1.03969E+0	21.9412E-3
870.079E-3	13.7283E-12	869.491E-3	870.079E-3	95.0744E-3	39.9873E-12	-993.457E-3	24.4564E-3
858.268E-3	13.5947E-12	857.672E-3	858.268E-3	-175.211E-3	39.9623E-12	-1.08645E+0	29.5200E-3
846.457E-3	13.4708E-12	845.840E-3	846.457E-3	99.1112E-3	39.9738E-12	-988.034E-3	25.7573E-3
834.646E-3	13.2441E-12	834.067E-3	834.646E-3	78.2450E-3	39.9768E-12	-993.660E-3	27.6136E-3
822.835E-3	13.0990E-12	822.259E-3	822.835E-3	-144.850E-3	40.0373E-12	-1.04403E+0	23.5270E-3
811.024E-3	13.1970E-12	810.440E-3	811.024E-3	64.0077E-3	39.9759E-12	-997.486E-3	27.3970E-3
