Experiment	bias spectroscopy	
Date	01.12.2015 02:54:07	
User		
X (m)	280.925E-9	
Y (m)	-138.97E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	79.9727E-12	
Z (m)	-4.07703E-9	
Phase (deg)	701.804E-3	
Amplitude (m)	40.318E-12	
Frequency Shift (Hz)	-898.232E-3	
Excitation (V)	5.05374E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	80.9609E-12	999.344E-3	1.00000E+0	113.953E-3	39.9537E-12	-1.09026E+0	24.0918E-3
988.189E-3	80.4387E-12	987.547E-3	988.189E-3	22.1434E-3	40.0497E-12	-1.13356E+0	21.4042E-3
976.378E-3	79.3806E-12	975.787E-3	976.378E-3	121.526E-3	39.9928E-12	-1.08378E+0	24.6804E-3
964.567E-3	78.4957E-12	963.921E-3	964.567E-3	117.533E-3	40.0384E-12	-1.06654E+0	21.6218E-3
952.756E-3	77.8060E-12	952.163E-3	952.756E-3	-11.2578E-3	40.0024E-12	-1.09870E+0	21.8823E-3
940.945E-3	77.2263E-12	940.323E-3	940.945E-3	-6.01236E-3	39.9560E-12	-1.10147E+0	23.1766E-3
929.134E-3	76.0369E-12	928.493E-3	929.134E-3	198.859E-3	40.0078E-12	-1.01459E+0	25.5945E-3
917.323E-3	75.2182E-12	916.751E-3	917.323E-3	-218.379E-3	40.0421E-12	-1.12414E+0	21.3690E-3
905.512E-3	74.2919E-12	904.887E-3	905.512E-3	180.584E-3	40.0620E-12	-1.04863E+0	23.3201E-3
893.701E-3	73.4896E-12	893.138E-3	893.701E-3	-176.681E-3	40.0632E-12	-1.16142E+0	19.4870E-3
881.890E-3	72.8326E-12	881.285E-3	881.890E-3	115.655E-3	40.0138E-12	-1.08837E+0	22.0268E-3
870.079E-3	71.5829E-12	869.492E-3	870.079E-3	102.430E-3	39.9503E-12	-1.07645E+0	27.1621E-3
858.268E-3	69.7387E-12	857.669E-3	858.268E-3	94.0670E-3	39.8996E-12	-1.05677E+0	26.3029E-3
846.457E-3	69.7414E-12	845.842E-3	846.457E-3	33.0823E-3	40.0641E-12	-1.03501E+0	25.9260E-3
834.646E-3	69.0867E-12	834.056E-3	834.646E-3	198.170E-3	40.0312E-12	-970.157E-3	24.7438E-3
822.835E-3	67.8264E-12	822.253E-3	822.835E-3	-145.163E-3	39.9433E-12	-1.09146E+0	25.6678E-3
811.024E-3	67.2491E-12	810.428E-3	811.024E-3	-33.9581E-3	40.0299E-12	-1.05777E+0	24.7668E-3
799.213E-3	66.4795E-12	798.655E-3	799.213E-3	37.5632E-3	40.1219E-12	-1.04179E+0	21.0886E-3
787.402E-3	64.6751E-12	786.831E-3	787.402E-3	49.4296E-3	39.9300E-12	-1.03511E+0	27.0555E-3
775.591E-3	64.1138E-12	775.044E-3	775.591E-3	59.1059E-3	39.9793E-12	-1.02249E+0	22.2108E-3
763.780E-3	63.4397E-12	763.213E-3	763.780E-3	-168.444E-3	40.0540E-12	-1.10917E+0	25.3001E-3
751.969E-3	62.8175E-12	751.441E-3	751.969E-3	78.8472E-3	40.0506E-12	-1.02083E+0	22.2975E-3
740.157E-3	61.8530E-12	739.648E-3	740.157E-3	-61.9458E-3	39.9688E-12	-1.05021E+0	22.9466E-3
728.346E-3	60.5623E-12	727.805E-3	728.346E-3	423.406E-3	40.0505E-12	-906.731E-3	23.4590E-3
716.535E-3	59.7368E-12	716.021E-3	716.535E-3	-212.526E-3	40.0015E-12	-1.09501E+0	22.9245E-3
704.724E-3	59.0624E-12	704.324E-3	704.724E-3	192.674E-3	39.9796E-12	-978.073E-3	23.3121E-3
692.913E-3	58.0191E-12	692.524E-3	692.913E-3	53.0510E-3	40.0026E-12	-1.02300E+0	23.2107E-3
681.102E-3	56.9568E-12	680.742E-3	681.102E-3	82.6193E-3	39.9452E-12	-992.505E-3	24.9792E-3
669.291E-3	56.2190E-12	668.933E-3	669.291E-3	21.6131E-3	39.9886E-12	-979.326E-3	22.6984E-3
657.480E-3	55.0243E-12	657.102E-3	657.480E-3	-41.1736E-3	39.9683E-12	-1.01255E+0	23.6123E-3
645.669E-3	54.2805E-12	645.290E-3	645.669E-3	-91.7077E-3	40.0101E-12	-1.05261E+0	26.3211E-3
633.858E-3	53.3671E-12	633.479E-3	633.858E-3	-46.2465E-3	39.9870E-12	-1.04072E+0	23.9821E-3
622.047E-3	52.4350E-12	621.670E-3	622.047E-3	65.3854E-3	39.9886E-12	-1.01235E+0	24.1653E-3
610.236E-3	51.6295E-12	609.908E-3	610.236E-3	-69.8895E-3	39.9908E-12	-1.07599E+0	21.9220E-3
598.425E-3	50.2089E-12	598.108E-3	598.425E-3	150.419E-3	39.9467E-12	-1.00134E+0	24.3522E-3
586.614E-3	49.5176E-12	586.294E-3	586.614E-3	-261.406E-3	40.0298E-12	-1.11699E+0	25.0373E-3
574.803E-3	48.6411E-12	574.468E-3	574.803E-3	322.136E-3	40.0228E-12	-920.370E-3	27.2763E-3
562.992E-3	47.7650E-12	562.690E-3	562.992E-3	-68.1628E-3	40.0230E-12	-1.00815E+0	24.9816E-3
