Experiment	bias spectroscopy	
Date	01.12.2015 05:28:50	
User		
X (m)	281.247E-9	
Y (m)	-138.425E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	17.5814E-12	
Z (m)	-4.07703E-9	
Phase (deg)	155.972E-3	
Amplitude (m)	40.06E-12	
Frequency Shift (Hz)	-1.05241E+0	
Excitation (V)	20.8253E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	17.3120E-12	999.331E-3	1.00000E+0	99.4476E-3	39.9659E-12	-1.04659E+0	26.3205E-3
988.189E-3	17.1221E-12	987.535E-3	988.189E-3	76.9610E-3	39.9806E-12	-1.05334E+0	26.9573E-3
976.378E-3	17.2596E-12	975.770E-3	976.378E-3	-12.1475E-3	39.9917E-12	-1.07499E+0	26.5403E-3
964.567E-3	16.8215E-12	963.904E-3	964.567E-3	16.1741E-3	40.0191E-12	-1.08726E+0	24.6514E-3
952.756E-3	16.8296E-12	952.139E-3	952.756E-3	46.9323E-3	40.0228E-12	-1.06060E+0	25.9122E-3
940.945E-3	16.5600E-12	940.301E-3	940.945E-3	7.20178E-3	39.9641E-12	-1.04668E+0	26.3148E-3
929.134E-3	16.6779E-12	928.479E-3	929.134E-3	51.7097E-3	40.0542E-12	-1.02931E+0	23.3844E-3
917.323E-3	16.4369E-12	916.733E-3	917.323E-3	-39.1012E-3	39.9621E-12	-1.06897E+0	26.7204E-3
905.512E-3	16.3366E-12	904.873E-3	905.512E-3	137.050E-3	40.0662E-12	-1.01748E+0	24.2173E-3
893.701E-3	16.1807E-12	893.113E-3	893.701E-3	-66.3923E-3	39.9600E-12	-1.04594E+0	26.1827E-3
881.890E-3	16.1257E-12	881.271E-3	881.890E-3	84.9848E-3	40.0574E-12	-1.00213E+0	24.8092E-3
870.079E-3	15.8632E-12	869.470E-3	870.079E-3	9.06711E-3	40.0086E-12	-1.03195E+0	22.3860E-3
858.268E-3	15.5862E-12	857.646E-3	858.268E-3	44.0810E-3	40.0396E-12	-1.00504E+0	24.9165E-3
846.457E-3	15.5819E-12	845.812E-3	846.457E-3	-69.5615E-3	39.9930E-12	-1.04135E+0	26.5322E-3
834.646E-3	15.3163E-12	834.044E-3	834.646E-3	81.7139E-3	40.0200E-12	-1.00642E+0	22.5344E-3
822.835E-3	15.2311E-12	822.232E-3	822.835E-3	-23.9101E-3	40.0391E-12	-1.03313E+0	27.5554E-3
811.024E-3	15.1598E-12	810.413E-3	811.024E-3	119.577E-3	40.0326E-12	-963.834E-3	25.3309E-3
799.213E-3	14.9040E-12	798.638E-3	799.213E-3	-90.0586E-3	39.9618E-12	-1.02580E+0	26.3001E-3
787.402E-3	14.9110E-12	786.796E-3	787.402E-3	151.212E-3	39.9583E-12	-937.875E-3	27.1208E-3
775.591E-3	14.8123E-12	775.011E-3	775.591E-3	-51.6730E-3	40.0312E-12	-979.240E-3	24.3725E-3
763.780E-3	14.6909E-12	763.188E-3	763.780E-3	29.2037E-3	40.0232E-12	-958.878E-3	25.7399E-3
751.969E-3	14.4518E-12	751.412E-3	751.969E-3	114.461E-3	39.9376E-12	-949.992E-3	26.4522E-3
740.157E-3	14.3871E-12	739.606E-3	740.157E-3	-6.71607E-3	39.9748E-12	-981.322E-3	27.5392E-3
728.346E-3	14.0553E-12	727.760E-3	728.346E-3	-43.9100E-3	39.9682E-12	-1.00254E+0	28.8816E-3
716.535E-3	14.0456E-12	715.977E-3	716.535E-3	152.566E-3	39.9953E-12	-921.969E-3	27.2337E-3
704.724E-3	13.8163E-12	704.286E-3	704.724E-3	-19.3630E-3	40.0556E-12	-958.868E-3	25.6311E-3
692.913E-3	13.8260E-12	692.486E-3	692.913E-3	-14.0572E-3	39.9140E-12	-971.827E-3	26.9772E-3
681.102E-3	13.5914E-12	680.707E-3	681.102E-3	-64.5195E-3	40.0460E-12	-962.134E-3	25.5295E-3
669.291E-3	13.3955E-12	668.894E-3	669.291E-3	-43.4323E-3	39.9839E-12	-978.185E-3	25.3510E-3
657.480E-3	13.3035E-12	657.054E-3	657.480E-3	60.4747E-3	40.0656E-12	-939.601E-3	24.9213E-3
645.669E-3	13.0719E-12	645.256E-3	645.669E-3	57.1714E-3	39.9854E-12	-940.275E-3	25.9775E-3
633.858E-3	12.8004E-12	633.452E-3	633.858E-3	-42.8278E-3	39.9424E-12	-980.104E-3	26.1887E-3
622.047E-3	12.7724E-12	621.645E-3	622.047E-3	199.903E-3	39.9958E-12	-886.816E-3	25.2547E-3
610.236E-3	12.5180E-12	609.883E-3	610.236E-3	124.106E-3	40.0207E-12	-875.621E-3	24.3835E-3
598.425E-3	12.4837E-12	598.070E-3	598.425E-3	-162.959E-3	40.0040E-12	-970.972E-3	25.5995E-3
586.614E-3	12.4123E-12	586.268E-3	586.614E-3	163.848E-3	40.0113E-12	-897.553E-3	27.0611E-3
574.803E-3	12.1489E-12	574.442E-3	574.803E-3	-9.36534E-3	40.0204E-12	-913.600E-3	24.7646E-3
562.992E-3	11.9278E-12	562.666E-3	562.992E-3	-130.672E-3	40.0116E-12	-982.176E-3	26.1444E-3
551.181E-3	11.8609E-12	550.850E-3	551.181E-3	111.249E-3	40.0583E-12	-912.855E-3	23.8832E-3
539.370E-3	11.5761E-12	538.981E-3	539.370E-3	-26.8073E-3	39.9163E-12	-925.369E-3	26.2832E-3
527.559E-3	11.3051E-12	527.206E-3	527.559E-3	-64.2382E-3	40.0252E-12	-934.845E-3	24.7965E-3
515.748E-3	11.2682E-12	515.376E-3	515.748E-3	112.192E-3	40.0537E-12	-878.746E-3	23.6038E-3
503.937E-3	10.9993E-12	503.581E-3	503.937E-3	31.0268E-3	39.9859E-12	-883.904E-3	25.2912E-3
492.126E-3	10.7967E-12	491.753E-3	492.126E-3	2.38910E-3	39.9558E-12	-913.829E-3	26.8440E-3
480.315E-3	10.6296E-12	479.950E-3	480.315E-3	6.30654E-3	39.9667E-12	-909.300E-3	27.0093E-3
468.504E-3	10.4680E-12	468.150E-3	468.504E-3	-20.3314E-3	40.0419E-12	-932.044E-3	25.7859E-3
456.693E-3	10.1247E-12	456.334E-3	456.693E-3	-106.845E-3	39.9983E-12	-974.851E-3	23.3916E-3
444.882E-3	9.93459E-12	444.570E-3	444.882E-3	-6.40141E-3	40.0245E-12	-939.910E-3	22.8164E-3
433.071E-3	9.73137E-12	432.737E-3	433.071E-3	-23.1312E-3	39.9670E-12	-957.678E-3	27.4447E-3
421.260E-3	9.49609E-12	420.919E-3	421.260E-3	144.962E-3	40.0315E-12	-908.695E-3	28.9940E-3
409.449E-3	9.36720E-12	409.141E-3	409.449E-3	-91.7351E-3	40.0208E-12	-964.979E-3	23.4159E-3
397.638E-3	9.08542E-12	397.294E-3	397.638E-3	-94.1697E-3	39.9710E-12	-996.584E-3	25.0644E-3
385.827E-3	8.92251E-12	385.532E-3	385.827E-3	153.515E-3	39.9524E-12	-899.142E-3	28.7219E-3
374.016E-3	8.61628E-12	373.683E-3	374.016E-3	-598.326E-6	40.0118E-12	-947.756E-3	24.4705E-3
362.205E-3	8.48378E-12	361.893E-3	362.205E-3	-206.780E-3	40.0087E-12	-1.01098E+0	26.1985E-3
350.394E-3	8.07132E-12	350.143E-3	350.394E-3	-13.4594E-3	39.9969E-12	-965.642E-3	26.8377E-3
338.583E-3	7.85292E-12	338.285E-3	338.583E-3	-163.269E-3	39.9690E-12	-1.01786E+0	26.3867E-3
326.772E-3	7.79879E-12	326.503E-3	326.772E-3	72.2777E-3	40.0006E-12	-964.746E-3	25.4060E-3
314.961E-3	7.42203E-12	314.671E-3	314.961E-3	-21.5884E-3	39.9807E-12	-963.894E-3	29.2693E-3
303.150E-3	7.29619E-12	302.855E-3	303.150E-3	6.34748E-3	40.0112E-12	-948.925E-3	26.8638E-3
291.339E-3	7.00507E-12	291.107E-3	291.339E-3	-77.4607E-3	40.0515E-12	-986.512E-3	23.4062E-3
279.528E-3	6.78309E-12	279.274E-3	279.528E-3	39.8955E-3	39.9477E-12	-957.076E-3	27.1854E-3
267.717E-3	6.51851E-12	267.463E-3	267.717E-3	117.941E-3	39.9538E-12	-922.291E-3	27.5300E-3
255.906E-3	6.26869E-12	255.641E-3	255.906E-3	40.9372E-3	40.0101E-12	-925.843E-3	24.0181E-3
244.094E-3	6.05583E-12	243.869E-3	244.094E-3	-228.285E-3	39.9922E-12	-1.02709E+0	26.2585E-3
232.283E-3	5.78379E-12	232.021E-3	232.283E-3	-15.0932E-3	39.9750E-12	-978.798E-3	26.6031E-3
220.472E-3	5.50955E-12	220.187E-3	220.472E-3	55.2023E-3	40.0345E-12	-974.524E-3	30.2694E-3
208.661E-3	5.23828E-12	208.410E-3	208.661E-3	3.37555E-3	40.0630E-12	-971.143E-3	25.3777E-3
196.850E-3	4.95060E-12	196.567E-3	196.850E-3	-40.8779E-3	39.9525E-12	-995.290E-3	30.8453E-3
185.039E-3	4.64513E-12	184.807E-3	185.039E-3	-51.9922E-3	40.0033E-12	-992.447E-3	27.6246E-3
173.228E-3	4.36589E-12	172.992E-3	173.228E-3	16.2860E-3	40.0568E-12	-974.000E-3	24.3159E-3
161.417E-3	4.01035E-12	161.160E-3	161.417E-3	-166.772E-3	39.9415E-12	-1.03804E+0	25.8969E-3
149.606E-3	3.76110E-12	149.335E-3	149.606E-3	83.3271E-3	40.0139E-12	-999.290E-3	26.0248E-3
137.795E-3	3.49498E-12	137.556E-3	137.795E-3	50.6328E-3	40.0497E-12	-998.455E-3	24.9640E-3
125.984E-3	3.19383E-12	125.783E-3	125.984E-3	-6.84070E-3	40.0901E-12	-999.356E-3	22.8175E-3
114.173E-3	2.86249E-12	113.946E-3	114.173E-3	13.9262E-3	39.9455E-12	-1.00388E+0	25.3562E-3
102.362E-3	2.56528E-12	102.140E-3	102.362E-3	-28.6347E-3	40.0036E-12	-1.03531E+0	26.5199E-3
90.5512E-3	2.24460E-12	90.3276E-3	90.5512E-3	-19.1444E-3	40.0152E-12	-1.04288E+0	26.1558E-3
78.7402E-3	1.92627E-12	78.4964E-3	78.7402E-3	36.2060E-3	39.9735E-12	-1.03282E+0	26.5822E-3
66.9291E-3	1.65919E-12	66.6318E-3	66.9291E-3	-140.458E-3	40.0316E-12	-1.09749E+0	24.2934E-3
55.1181E-3	1.31325E-12	54.8516E-3	55.1181E-3	30.6211E-3	39.9527E-12	-1.05651E+0	27.2888E-3
43.3071E-3	1.00856E-12	43.0297E-3	43.3071E-3	-105.474E-3	40.0432E-12	-1.10065E+0	25.6777E-3
31.4961E-3	687.265E-15	31.1986E-3	31.4961E-3	-36.0950E-3	40.0496E-12	-1.09649E+0	23.1588E-3
19.6850E-3	378.804E-15	19.4089E-3	19.6850E-3	45.4265E-3	39.9583E-12	-1.07387E+0	27.2117E-3
7.87402E-3	77.5604E-15	7.55891E-3	7.87402E-3	17.5787E-3	40.0609E-12	-1.09031E+0	24.9587E-3
-3.93701E-3	-218.201E-15	-4.34105E-3	-3.93701E-3	41.7442E-3	39.9332E-12	-1.06516E+0	26.3539E-3
-15.7480E-3	-558.546E-15	-16.1175E-3	-15.7480E-3	-162.895E-3	39.9431E-12	-1.16383E+0	29.2565E-3
-27.5591E-3	-877.094E-15	-27.9283E-3	-27.5591E-3	104.681E-3	40.0726E-12	-1.07590E+0	25.1953E-3
-39.3701E-3	-1.17014E-12	-39.6999E-3	-39.3701E-3	-80.6050E-3	39.9326E-12	-1.12191E+0	28.8637E-3
-51.1811E-3	-1.47519E-12	-51.5569E-3	-51.1811E-3	-193.532E-3	40.0563E-12	-1.18660E+0	23.2054E-3
-62.9921E-3	-1.76379E-12	-63.3268E-3	-62.9921E-3	-6.24992E-3	39.9925E-12	-1.14447E+0	27.6480E-3
-74.8032E-3	-2.02221E-12	-75.1602E-3	-74.8032E-3	101.122E-3	39.9599E-12	-1.09278E+0	25.4764E-3
-86.6142E-3	-2.17175E-12	-87.0278E-3	-86.6142E-3	42.3844E-3	39.9840E-12	-1.10710E+0	28.6320E-3
-98.4252E-3	-2.30298E-12	-98.8010E-3	-98.4252E-3	-76.5449E-3	39.9422E-12	-1.15263E+0	28.7032E-3
-110.236E-3	-2.43505E-12	-110.659E-3	-110.236E-3	-84.2371E-3	39.9946E-12	-1.18167E+0	25.1765E-3
-122.047E-3	-2.57963E-12	-122.394E-3	-122.047E-3	-7.33548E-3	40.0368E-12	-1.14703E+0	22.5748E-3
-133.858E-3	-2.74067E-12	-134.252E-3	-133.858E-3	12.5499E-3	40.0478E-12	-1.17220E+0	24.8508E-3
-145.669E-3	-2.88680E-12	-146.052E-3	-145.669E-3	-193.757E-3	39.9493E-12	-1.23045E+0	27.6641E-3
-157.480E-3	-3.09575E-12	-157.829E-3	-157.480E-3	4.76776E-3	40.0415E-12	-1.21485E+0	23.0804E-3
-169.291E-3	-3.28256E-12	-169.695E-3	-169.291E-3	-19.9605E-3	39.9722E-12	-1.20173E+0	27.7110E-3
-181.102E-3	-3.43349E-12	-181.436E-3	-181.102E-3	-107.577E-3	40.0801E-12	-1.25716E+0	24.9670E-3
-192.913E-3	-3.60185E-12	-193.241E-3	-192.913E-3	-94.5861E-3	40.0120E-12	-1.25805E+0	26.0923E-3
-204.724E-3	-3.68605E-12	-205.080E-3	-204.724E-3	33.8530E-3	39.9515E-12	-1.22412E+0	28.2070E-3
-216.535E-3	-3.80303E-12	-216.879E-3	-216.535E-3	-139.627E-3	39.9249E-12	-1.27520E+0	28.9260E-3
-228.346E-3	-3.92583E-12	-228.695E-3	-228.346E-3	7.54247E-3	40.0210E-12	-1.25383E+0	25.2417E-3
-240.157E-3	-4.16131E-12	-240.493E-3	-240.157E-3	-60.7036E-3	39.9690E-12	-1.28398E+0	27.7391E-3
-251.969E-3	-4.33287E-12	-252.321E-3	-251.969E-3	-176.498E-3	40.0659E-12	-1.34712E+0	23.3618E-3
-263.780E-3	-4.41546E-12	-264.080E-3	-263.780E-3	-21.4948E-3	39.9696E-12	-1.31288E+0	26.1958E-3
-275.591E-3	-4.60759E-12	-275.889E-3	-275.591E-3	6.98777E-3	39.9578E-12	-1.31639E+0	28.0754E-3
-287.402E-3	-4.77452E-12	-287.726E-3	-287.402E-3	15.3343E-3	39.9799E-12	-1.30604E+0	29.1001E-3
-299.213E-3	-4.93478E-12	-299.514E-3	-299.213E-3	-44.5242E-3	39.9970E-12	-1.34654E+0	26.7800E-3
-311.024E-3	-5.10065E-12	-311.350E-3	-311.024E-3	102.760E-3	40.0460E-12	-1.29258E+0	26.9650E-3
-322.835E-3	-5.24977E-12	-323.138E-3	-322.835E-3	-155.516E-3	40.0286E-12	-1.36820E+0	23.2060E-3
-334.646E-3	-5.32195E-12	-334.916E-3	-334.646E-3	-109.164E-3	39.9420E-12	-1.39491E+0	26.9259E-3
-346.457E-3	-5.47878E-12	-346.734E-3	-346.457E-3	116.840E-3	39.9709E-12	-1.32728E+0	27.4870E-3
-358.268E-3	-5.63268E-12	-358.569E-3	-358.268E-3	-77.6022E-3	40.0271E-12	-1.36753E+0	26.5676E-3
-370.079E-3	-5.74664E-12	-370.365E-3	-370.079E-3	-6.50416E-3	40.0572E-12	-1.37086E+0	25.6202E-3
-381.890E-3	-5.96610E-12	-382.137E-3	-381.890E-3	6.72918E-3	40.0344E-12	-1.35196E+0	25.1615E-3
-393.701E-3	-6.06957E-12	-394.010E-3	-393.701E-3	-129.055E-3	39.9867E-12	-1.42279E+0	24.9860E-3
-405.512E-3	-6.18794E-12	-405.817E-3	-405.512E-3	80.8580E-3	39.9983E-12	-1.37672E+0	29.1273E-3
-417.323E-3	-6.31660E-12	-417.625E-3	-417.323E-3	-192.145E-3	39.9500E-12	-1.48591E+0	29.8260E-3
-429.134E-3	-6.49341E-12	-429.432E-3	-429.134E-3	82.6265E-3	39.9627E-12	-1.41248E+0	28.5484E-3
-440.945E-3	-6.76680E-12	-441.233E-3	-440.945E-3	-76.7035E-3	40.1224E-12	-1.46773E+0	23.4024E-3
-452.756E-3	-6.88292E-12	-453.039E-3	-452.756E-3	4.13073E-3	40.0223E-12	-1.43883E+0	24.9334E-3
-464.567E-3	-7.07045E-12	-464.863E-3	-464.567E-3	-47.0277E-3	39.9539E-12	-1.47268E+0	28.7131E-3
-476.378E-3	-7.36955E-12	-476.691E-3	-476.378E-3	129.255E-3	39.9714E-12	-1.41538E+0	27.6781E-3
-488.189E-3	-7.70987E-12	-488.418E-3	-488.189E-3	-119.128E-3	40.0422E-12	-1.49810E+0	24.6503E-3
-500.000E-3	-8.04641E-12	-500.260E-3	-500.000E-3	102.511E-3	40.0080E-12	-1.44986E+0	29.0218E-3
