Experiment	bias spectroscopy	
Date	30.11.2015 22:36:04	
User		
X (m)	29.5979E-9	
Y (m)	-166.095E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	27.8782E-12	
Z (m)	-3.75578E-9	
Phase (deg)	55.6444E-3	
Amplitude (m)	39.8549E-12	
Frequency Shift (Hz)	-797.673E-3	
Excitation (V)	29.5023E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	28.0756E-12	999.352E-3	1.00000E+0	-65.0941E-3	40.0288E-12	-826.588E-3	24.7712E-3
988.189E-3	27.8280E-12	987.561E-3	988.189E-3	67.3314E-3	39.9919E-12	-812.236E-3	26.8626E-3
976.378E-3	27.3581E-12	975.798E-3	976.378E-3	50.5191E-3	40.0229E-12	-800.444E-3	25.6728E-3
964.567E-3	27.1400E-12	963.929E-3	964.567E-3	-523.551E-6	40.0658E-12	-802.985E-3	22.9316E-3
952.756E-3	26.9060E-12	952.172E-3	952.756E-3	11.2957E-3	40.0131E-12	-803.794E-3	24.6229E-3
940.945E-3	26.4379E-12	940.336E-3	940.945E-3	-92.2003E-3	39.9963E-12	-835.505E-3	24.8722E-3
929.134E-3	26.0157E-12	928.522E-3	929.134E-3	-30.6066E-3	39.9523E-12	-840.928E-3	24.7385E-3
917.323E-3	25.6111E-12	916.767E-3	917.323E-3	-35.6955E-3	39.9849E-12	-832.296E-3	25.4268E-3
905.512E-3	25.2076E-12	904.903E-3	905.512E-3	122.709E-3	40.0750E-12	-770.257E-3	23.9589E-3
893.701E-3	24.9774E-12	893.156E-3	893.701E-3	25.5428E-3	39.9605E-12	-770.367E-3	25.1995E-3
881.890E-3	24.6053E-12	881.304E-3	881.890E-3	-1.51492E-3	39.9404E-12	-792.766E-3	29.3712E-3
870.079E-3	24.3755E-12	869.498E-3	870.079E-3	9.04464E-3	40.0715E-12	-777.558E-3	22.4693E-3
858.268E-3	24.0285E-12	857.685E-3	858.268E-3	-32.4580E-3	40.0044E-12	-790.928E-3	24.2697E-3
846.457E-3	23.4537E-12	845.847E-3	846.457E-3	-21.3611E-3	40.0003E-12	-795.552E-3	24.6603E-3
834.646E-3	23.0760E-12	834.069E-3	834.646E-3	202.378E-3	39.9344E-12	-704.370E-3	27.7885E-3
822.835E-3	22.9322E-12	822.265E-3	822.835E-3	24.9121E-3	40.0665E-12	-737.385E-3	23.9751E-3
811.024E-3	22.5548E-12	810.440E-3	811.024E-3	-9.28049E-3	39.9741E-12	-741.685E-3	26.6153E-3
799.213E-3	22.2742E-12	798.668E-3	799.213E-3	-135.978E-3	40.0015E-12	-789.587E-3	28.1667E-3
787.402E-3	21.6776E-12	786.836E-3	787.402E-3	73.0078E-3	39.9994E-12	-718.433E-3	27.7764E-3
775.591E-3	21.4065E-12	775.043E-3	775.591E-3	89.0844E-3	40.0136E-12	-713.993E-3	26.1277E-3
763.780E-3	21.2978E-12	763.220E-3	763.780E-3	9.07128E-3	40.0374E-12	-744.622E-3	24.3143E-3
