Experiment	bias spectroscopy	
Date	01.12.2015 07:24:44	
User		
X (m)	282.423E-9	
Y (m)	-139.169E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.4374E-12	
Z (m)	-4.07703E-9	
Phase (deg)	44.6575E-3	
Amplitude (m)	40.3556E-12	
Frequency Shift (Hz)	-1.07774E+0	
Excitation (V)	12.8707E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.1527E-12	999.329E-3	1.00000E+0	82.1267E-3	40.0176E-12	-1.04591E+0	24.5607E-3
988.189E-3	14.7697E-12	987.531E-3	988.189E-3	134.332E-3	39.9841E-12	-1.01334E+0	27.1980E-3
976.378E-3	14.8276E-12	975.772E-3	976.378E-3	-29.2349E-3	40.0263E-12	-1.06099E+0	25.7837E-3
964.567E-3	14.4484E-12	963.911E-3	964.567E-3	-80.0751E-3	39.9480E-12	-1.09906E+0	27.5308E-3
952.756E-3	14.5174E-12	952.152E-3	952.756E-3	-165.060E-3	39.9401E-12	-1.13062E+0	30.0509E-3
940.945E-3	14.3380E-12	940.318E-3	940.945E-3	153.216E-3	40.0004E-12	-1.05497E+0	25.5151E-3
929.134E-3	14.2887E-12	928.501E-3	929.134E-3	-11.3774E-3	39.9938E-12	-1.06609E+0	24.5536E-3
917.323E-3	14.1766E-12	916.746E-3	917.323E-3	18.0161E-3	40.0118E-12	-1.04951E+0	28.3194E-3
905.512E-3	14.0499E-12	904.887E-3	905.512E-3	-6.67544E-3	39.9598E-12	-1.06444E+0	25.3369E-3
893.701E-3	13.9192E-12	893.122E-3	893.701E-3	-12.4822E-3	40.1323E-12	-1.03836E+0	22.9157E-3
881.890E-3	13.6887E-12	881.286E-3	881.890E-3	237.508E-3	39.9687E-12	-940.897E-3	24.5973E-3
870.079E-3	13.5264E-12	869.483E-3	870.079E-3	-282.717E-3	40.0348E-12	-1.07988E+0	24.1583E-3
858.268E-3	13.4918E-12	857.662E-3	858.268E-3	76.1068E-3	40.0121E-12	-1.00982E+0	23.9154E-3
846.457E-3	13.3839E-12	845.829E-3	846.457E-3	136.120E-3	40.0450E-12	-985.621E-3	25.7450E-3
834.646E-3	13.1480E-12	834.052E-3	834.646E-3	-6.34683E-3	39.9903E-12	-1.01117E+0	27.0224E-3
822.835E-3	13.1059E-12	822.241E-3	822.835E-3	89.0504E-3	40.0201E-12	-988.508E-3	27.5388E-3
811.024E-3	12.7840E-12	810.413E-3	811.024E-3	15.5114E-3	39.9906E-12	-1.01190E+0	27.3258E-3
799.213E-3	12.7041E-12	798.646E-3	799.213E-3	154.597E-3	40.0269E-12	-955.317E-3	25.5409E-3
787.402E-3	12.6125E-12	786.816E-3	787.402E-3	65.3917E-3	40.0644E-12	-957.653E-3	22.5742E-3
775.591E-3	12.3194E-12	775.041E-3	775.591E-3	27.1630E-3	39.9434E-12	-984.940E-3	28.0958E-3
763.780E-3	12.2769E-12	763.210E-3	763.780E-3	74.0458E-3	39.9830E-12	-941.513E-3	24.7512E-3
751.969E-3	12.2290E-12	751.431E-3	751.969E-3	-457.295E-6	39.9962E-12	-973.424E-3	26.0406E-3
740.157E-3	11.9600E-12	739.628E-3	740.157E-3	-85.7813E-3	39.9652E-12	-1.00456E+0	23.3154E-3
728.346E-3	11.7377E-12	727.792E-3	728.346E-3	-89.7366E-3	40.0217E-12	-1.00636E+0	24.8942E-3
716.535E-3	11.7755E-12	716.004E-3	716.535E-3	57.1163E-3	40.0103E-12	-967.227E-3	25.2316E-3
