Experiment	bias spectroscopy	
Date	01.12.2015 08:04:43	
User		
X (m)	281.656E-9	
Y (m)	-137.981E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.7595E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-87.1672E-3	
Amplitude (m)	39.6683E-12	
Frequency Shift (Hz)	-1.10943E+0	
Excitation (V)	31.309E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.3468E-12	999.352E-3	1.00000E+0	-50.0988E-3	39.9951E-12	-1.14245E+0	24.8756E-3
988.189E-3	15.3322E-12	987.555E-3	988.189E-3	230.791E-3	40.0131E-12	-1.03247E+0	29.3281E-3
976.378E-3	15.2440E-12	975.787E-3	976.378E-3	60.5616E-3	39.9978E-12	-1.07809E+0	27.0324E-3
964.567E-3	15.3082E-12	963.931E-3	964.567E-3	-7.23903E-3	40.0537E-12	-1.05831E+0	25.1614E-3
952.756E-3	15.1245E-12	952.179E-3	952.756E-3	17.5447E-3	39.9784E-12	-1.06134E+0	28.8406E-3
940.945E-3	14.7841E-12	940.336E-3	940.945E-3	26.9254E-3	39.9885E-12	-1.06599E+0	26.0947E-3
929.134E-3	14.6643E-12	928.512E-3	929.134E-3	58.5232E-3	39.9656E-12	-1.05333E+0	28.2914E-3
917.323E-3	14.5107E-12	916.764E-3	917.323E-3	-72.2336E-3	40.1050E-12	-1.07607E+0	21.2497E-3
905.512E-3	14.3588E-12	904.907E-3	905.512E-3	106.492E-3	39.9625E-12	-1.00863E+0	28.5903E-3
893.701E-3	14.1760E-12	893.153E-3	893.701E-3	19.0112E-3	39.9621E-12	-1.01796E+0	26.7296E-3
881.890E-3	14.2708E-12	881.304E-3	881.890E-3	-22.8878E-3	39.9494E-12	-1.04099E+0	28.7672E-3
