Experiment	bias spectroscopy	
Date	01.12.2015 02:52:22	
User		
X (m)	280.794E-9	
Y (m)	-138.819E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	98.2249E-12	
Z (m)	-4.07703E-9	
Phase (deg)	950.243E-3	
Amplitude (m)	40.4326E-12	
Frequency Shift (Hz)	-759.72E-3	
Excitation (V)	24.795E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	97.9352E-12	999.345E-3	1.00000E+0	24.8367E-3	40.0535E-12	-1.10783E+0	20.7023E-3
988.189E-3	96.3224E-12	987.542E-3	988.189E-3	132.771E-3	40.0358E-12	-1.09984E+0	22.2989E-3
976.378E-3	95.2389E-12	975.779E-3	976.378E-3	121.772E-3	39.8825E-12	-1.04522E+0	25.8799E-3
964.567E-3	94.9434E-12	963.903E-3	964.567E-3	-126.477E-3	40.0521E-12	-1.13084E+0	22.1258E-3
952.756E-3	94.2652E-12	952.150E-3	952.756E-3	39.1000E-3	40.0926E-12	-1.08392E+0	22.5796E-3
940.945E-3	93.4081E-12	940.311E-3	940.945E-3	-10.2163E-3	40.0435E-12	-1.06771E+0	22.7059E-3
929.134E-3	91.8741E-12	928.491E-3	929.134E-3	-120.454E-3	39.9996E-12	-1.11381E+0	23.0010E-3
917.323E-3	91.8184E-12	916.740E-3	917.323E-3	46.5120E-3	40.0583E-12	-1.04622E+0	21.7859E-3
905.512E-3	89.9470E-12	904.882E-3	905.512E-3	37.8702E-3	39.9595E-12	-1.10260E+0	21.1485E-3
893.701E-3	89.1840E-12	893.127E-3	893.701E-3	-53.6588E-3	40.0678E-12	-1.12114E+0	21.4411E-3
881.890E-3	88.4139E-12	881.274E-3	881.890E-3	45.6093E-3	39.9293E-12	-1.07123E+0	23.7746E-3
870.079E-3	87.3683E-12	869.483E-3	870.079E-3	-36.2370E-3	40.0343E-12	-1.09069E+0	22.4403E-3
858.268E-3	86.6014E-12	857.671E-3	858.268E-3	-74.6248E-3	40.0312E-12	-1.09534E+0	20.9528E-3
846.457E-3	85.2841E-12	845.836E-3	846.457E-3	252.192E-3	39.9208E-12	-989.596E-3	27.6273E-3
834.646E-3	84.9137E-12	834.062E-3	834.646E-3	-87.4254E-3	40.0312E-12	-1.08950E+0	26.4808E-3
822.835E-3	83.8232E-12	822.245E-3	822.835E-3	-1.39507E-3	40.0289E-12	-1.07237E+0	21.0526E-3
811.024E-3	82.9764E-12	810.422E-3	811.024E-3	-105.905E-3	39.9416E-12	-1.13175E+0	22.5931E-3
799.213E-3	81.9921E-12	798.655E-3	799.213E-3	112.837E-3	39.9433E-12	-1.05530E+0	24.4706E-3
787.402E-3	81.0889E-12	786.816E-3	787.402E-3	86.2927E-3	40.0946E-12	-1.06533E+0	22.6611E-3
775.591E-3	79.7095E-12	775.034E-3	775.591E-3	-2.38064E-3	39.9727E-12	-1.08895E+0	25.0584E-3
763.780E-3	78.5455E-12	763.203E-3	763.780E-3	200.167E-3	39.8736E-12	-1.00851E+0	23.5783E-3
751.969E-3	77.7859E-12	751.429E-3	751.969E-3	-274.624E-3	40.2092E-12	-1.13961E+0	20.2008E-3
740.157E-3	76.5564E-12	739.629E-3	740.157E-3	-14.4909E-3	39.8899E-12	-1.07633E+0	25.6155E-3
728.346E-3	76.1140E-12	727.798E-3	728.346E-3	39.7070E-3	40.1173E-12	-1.04273E+0	20.3253E-3
716.535E-3	74.6069E-12	716.006E-3	716.535E-3	16.9450E-3	39.9760E-12	-1.04052E+0	23.1405E-3
704.724E-3	73.6615E-12	704.315E-3	704.724E-3	28.7655E-3	39.9374E-12	-1.04543E+0	23.0439E-3
692.913E-3	73.0753E-12	692.517E-3	692.913E-3	118.782E-3	40.1388E-12	-1.02879E+0	21.6658E-3
681.102E-3	72.2297E-12	680.735E-3	681.102E-3	-102.808E-3	39.9600E-12	-1.06098E+0	23.9866E-3
