Experiment	bias spectroscopy	
Date	01.12.2015 09:03:49	
User		
X (m)	282.332E-9	
Y (m)	-138.454E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.5071E-12	
Z (m)	-4.07703E-9	
Phase (deg)	137.084E-3	
Amplitude (m)	39.5854E-12	
Frequency Shift (Hz)	-1.0453E+0	
Excitation (V)	41.6335E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.6897E-12	999.311E-3	1.00000E+0	-38.5675E-3	40.0311E-12	-1.07915E+0	26.6286E-3
988.189E-3	15.4889E-12	987.516E-3	988.189E-3	-64.7886E-3	40.0279E-12	-1.09159E+0	26.3330E-3
976.378E-3	15.3939E-12	975.753E-3	976.378E-3	84.9446E-3	39.9579E-12	-1.04131E+0	27.7584E-3
964.567E-3	15.1956E-12	963.882E-3	964.567E-3	32.5480E-3	39.9980E-12	-1.05872E+0	25.7324E-3
952.756E-3	15.1300E-12	952.137E-3	952.756E-3	221.742E-3	40.0139E-12	-989.499E-3	25.3262E-3
940.945E-3	15.0006E-12	940.294E-3	940.945E-3	-29.8102E-3	40.0366E-12	-1.04076E+0	26.2566E-3
929.134E-3	14.6646E-12	928.473E-3	929.134E-3	-22.0000E-3	39.9792E-12	-1.02838E+0	25.6175E-3
917.323E-3	14.5756E-12	916.730E-3	917.323E-3	62.1675E-3	39.9714E-12	-1.03308E+0	26.5426E-3
905.512E-3	14.7127E-12	904.881E-3	905.512E-3	52.4777E-3	39.9739E-12	-1.03175E+0	26.9019E-3
893.701E-3	14.4785E-12	893.119E-3	893.701E-3	61.4429E-3	40.0011E-12	-1.03549E+0	28.7556E-3
881.890E-3	14.2211E-12	881.278E-3	881.890E-3	141.458E-3	40.0070E-12	-979.906E-3	23.2103E-3
870.079E-3	13.8386E-12	869.469E-3	870.079E-3	-110.008E-3	39.8941E-12	-1.04998E+0	28.1410E-3
858.268E-3	14.0855E-12	857.651E-3	858.268E-3	-25.5292E-3	40.0234E-12	-1.03159E+0	24.8529E-3
846.457E-3	13.9389E-12	845.821E-3	846.457E-3	33.3405E-3	40.0254E-12	-993.098E-3	25.1682E-3
834.646E-3	13.7286E-12	834.051E-3	834.646E-3	-33.8608E-3	40.0224E-12	-1.02611E+0	25.5569E-3
822.835E-3	13.5624E-12	822.241E-3	822.835E-3	65.3179E-3	39.9926E-12	-992.206E-3	24.1013E-3
811.024E-3	13.5285E-12	810.418E-3	811.024E-3	168.020E-3	39.9927E-12	-959.193E-3	28.2770E-3
799.213E-3	13.3179E-12	798.641E-3	799.213E-3	-100.221E-3	39.9264E-12	-1.02505E+0	26.6930E-3
787.402E-3	13.0734E-12	786.812E-3	787.402E-3	54.7945E-3	40.0284E-12	-972.320E-3	25.3440E-3
775.591E-3	13.0246E-12	775.021E-3	775.591E-3	-5.83019E-3	40.0671E-12	-967.605E-3	22.3930E-3
763.780E-3	12.8204E-12	763.197E-3	763.780E-3	23.3088E-3	39.9308E-12	-972.728E-3	28.2878E-3
751.969E-3	12.7610E-12	751.414E-3	751.969E-3	44.0672E-3	40.0337E-12	-979.628E-3	26.4831E-3
740.157E-3	12.5361E-12	739.618E-3	740.157E-3	65.5398E-3	39.9989E-12	-966.526E-3	28.6192E-3
728.346E-3	12.3203E-12	727.785E-3	728.346E-3	115.487E-3	39.9873E-12	-916.058E-3	25.9202E-3
716.535E-3	12.2016E-12	715.996E-3	716.535E-3	-126.866E-3	39.9891E-12	-993.986E-3	25.3515E-3
704.724E-3	12.1438E-12	704.303E-3	704.724E-3	106.754E-3	39.9853E-12	-921.287E-3	28.0669E-3
692.913E-3	11.9399E-12	692.503E-3	692.913E-3	22.8382E-3	40.0320E-12	-956.051E-3	24.7619E-3
681.102E-3	11.7889E-12	680.723E-3	681.102E-3	-43.8679E-3	40.0545E-12	-969.927E-3	21.3152E-3
669.291E-3	11.4855E-12	668.907E-3	669.291E-3	19.7445E-3	39.9112E-12	-952.547E-3	27.7958E-3
657.480E-3	11.4571E-12	657.062E-3	657.480E-3	23.0750E-3	40.0189E-12	-971.563E-3	26.4181E-3
645.669E-3	11.3397E-12	645.255E-3	645.669E-3	-20.3801E-3	40.0879E-12	-978.380E-3	24.1404E-3
633.858E-3	11.1654E-12	633.454E-3	633.858E-3	-41.1557E-3	40.0241E-12	-978.157E-3	25.0568E-3
622.047E-3	10.9674E-12	621.652E-3	622.047E-3	81.5086E-3	39.9047E-12	-938.362E-3	28.5973E-3
610.236E-3	10.7764E-12	609.888E-3	610.236E-3	182.235E-6	40.0898E-12	-937.343E-3	23.8340E-3
598.425E-3	10.7522E-12	598.072E-3	598.425E-3	-47.5721E-3	39.9664E-12	-947.556E-3	27.8225E-3
586.614E-3	10.6422E-12	586.265E-3	586.614E-3	-52.6247E-3	40.0207E-12	-975.715E-3	27.2476E-3
