Experiment	bias spectroscopy	
Date	30.11.2015 16:19:06	
User		
X (m)	29.1346E-9	
Y (m)	-165.81E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	68.6317E-12	
Z (m)	-3.75305E-9	
Phase (deg)	-217.366E-3	
Amplitude (m)	40.4309E-12	
Frequency Shift (Hz)	-617.438E-3	
Excitation (V)	14.508E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	66.3600E-12	999.311E-3	1.00000E+0	73.5976E-3	40.0108E-12	-537.446E-3	27.0581E-3
988.189E-3	65.6923E-12	987.509E-3	988.189E-3	37.0086E-3	40.0336E-12	-519.477E-3	22.1452E-3
976.378E-3	64.7300E-12	975.751E-3	976.378E-3	-65.5716E-3	39.8985E-12	-589.630E-3	25.7982E-3
964.567E-3	64.4315E-12	963.878E-3	964.567E-3	156.204E-3	40.0329E-12	-485.131E-3	27.0031E-3
952.756E-3	63.1992E-12	952.117E-3	952.756E-3	-163.887E-3	40.0289E-12	-599.934E-3	21.7346E-3
940.945E-3	62.5400E-12	940.280E-3	940.945E-3	-52.6447E-3	40.0242E-12	-570.982E-3	23.8308E-3
929.134E-3	61.1458E-12	928.466E-3	929.134E-3	-16.0056E-3	39.9955E-12	-574.576E-3	23.7261E-3
917.323E-3	61.1532E-12	916.721E-3	917.323E-3	-31.2960E-3	40.0542E-12	-586.449E-3	23.4307E-3
905.512E-3	59.6610E-12	904.857E-3	905.512E-3	31.8751E-3	39.9327E-12	-525.146E-3	25.5367E-3
893.701E-3	58.9433E-12	893.097E-3	893.701E-3	16.1917E-3	40.0027E-12	-535.249E-3	24.7408E-3
881.890E-3	58.6773E-12	881.254E-3	881.890E-3	179.892E-3	40.1295E-12	-477.310E-3	23.7847E-3
870.079E-3	57.7076E-12	869.455E-3	870.079E-3	-134.695E-3	40.0140E-12	-562.934E-3	24.2242E-3
858.268E-3	56.5100E-12	857.629E-3	858.268E-3	150.534E-3	39.9987E-12	-494.889E-3	26.0187E-3
846.457E-3	56.1200E-12	845.797E-3	846.457E-3	-9.92059E-3	39.9907E-12	-526.031E-3	23.9218E-3
834.646E-3	55.0033E-12	834.021E-3	834.646E-3	47.1934E-3	40.0491E-12	-490.419E-3	21.6234E-3
822.835E-3	54.4375E-12	822.218E-3	822.835E-3	-62.0784E-3	40.0607E-12	-513.559E-3	24.1337E-3
811.024E-3	53.6687E-12	810.390E-3	811.024E-3	22.9301E-3	40.0830E-12	-527.038E-3	23.8874E-3
799.213E-3	52.4436E-12	798.617E-3	799.213E-3	108.380E-3	39.8921E-12	-492.786E-3	26.1284E-3
787.402E-3	52.0271E-12	786.787E-3	787.402E-3	20.6232E-3	40.1311E-12	-502.242E-3	23.4401E-3
775.591E-3	51.2396E-12	774.994E-3	775.591E-3	77.7410E-3	40.0181E-12	-459.238E-3	24.6241E-3
