Experiment	bias spectroscopy	
Date	30.11.2015 20:11:08	
User		
X (m)	28.6782E-9	
Y (m)	-165.218E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	73.8579E-12	
Z (m)	-3.75578E-9	
Phase (deg)	109.328E-3	
Amplitude (m)	40.1076E-12	
Frequency Shift (Hz)	-600.088E-3	
Excitation (V)	18.1172E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	75.1639E-12	999.337E-3	1.00000E+0	120.990E-3	40.0171E-12	-606.347E-3	25.8286E-3
988.189E-3	74.4099E-12	987.539E-3	988.189E-3	142.211E-3	40.0440E-12	-580.075E-3	24.3766E-3
976.378E-3	73.7080E-12	975.779E-3	976.378E-3	-6.58351E-3	39.8904E-12	-610.287E-3	27.7964E-3
964.567E-3	73.7191E-12	963.917E-3	964.567E-3	-59.8213E-3	40.0600E-12	-639.774E-3	23.1175E-3
952.756E-3	72.5326E-12	952.153E-3	952.756E-3	3.18085E-3	40.0752E-12	-622.975E-3	21.7968E-3
940.945E-3	72.1437E-12	940.317E-3	940.945E-3	34.6667E-3	40.0453E-12	-589.063E-3	26.2572E-3
929.134E-3	70.4059E-12	928.494E-3	929.134E-3	-26.9427E-3	39.9548E-12	-623.194E-3	23.6878E-3
917.323E-3	70.9047E-12	916.753E-3	917.323E-3	111.438E-3	40.1595E-12	-561.598E-3	21.8805E-3
905.512E-3	69.6263E-12	904.883E-3	905.512E-3	-177.527E-3	39.8844E-12	-680.149E-3	23.4194E-3
893.701E-3	68.3657E-12	893.126E-3	893.701E-3	148.785E-3	39.8895E-12	-561.492E-3	25.2034E-3
881.890E-3	68.5319E-12	881.281E-3	881.890E-3	-68.6277E-3	40.0360E-12	-608.547E-3	20.3459E-3
870.079E-3	67.9492E-12	869.482E-3	870.079E-3	-96.0628E-3	40.0811E-12	-639.637E-3	23.6579E-3
858.268E-3	66.6713E-12	857.660E-3	858.268E-3	94.7819E-3	39.9220E-12	-579.967E-3	24.4032E-3
846.457E-3	66.1790E-12	845.826E-3	846.457E-3	-11.3308E-3	40.0500E-12	-610.103E-3	21.7728E-3
834.646E-3	65.9022E-12	834.052E-3	834.646E-3	-156.800E-3	40.0271E-12	-655.196E-3	21.9759E-3
822.835E-3	64.5551E-12	822.242E-3	822.835E-3	-71.0867E-3	39.9222E-12	-627.144E-3	26.9467E-3
811.024E-3	64.0603E-12	810.414E-3	811.024E-3	120.216E-3	40.0509E-12	-555.101E-3	21.3034E-3
799.213E-3	63.4138E-12	798.644E-3	799.213E-3	154.777E-3	40.0592E-12	-509.285E-3	24.1835E-3
787.402E-3	62.9062E-12	786.819E-3	787.402E-3	-102.761E-3	40.0104E-12	-593.110E-3	24.5790E-3
775.591E-3	61.7977E-12	775.031E-3	775.591E-3	13.4795E-3	40.0443E-12	-540.667E-3	25.7907E-3
763.780E-3	61.3817E-12	763.202E-3	763.780E-3	90.4370E-3	39.9685E-12	-518.301E-3	25.0995E-3
751.969E-3	60.7690E-12	751.423E-3	751.969E-3	-60.8229E-3	39.9938E-12	-574.253E-3	25.6617E-3
740.157E-3	60.3144E-12	739.625E-3	740.157E-3	-87.7841E-3	39.9853E-12	-578.703E-3	23.9097E-3
728.346E-3	58.9499E-12	727.783E-3	728.346E-3	-227.912E-3	40.0172E-12	-645.759E-3	23.7419E-3
716.535E-3	58.6179E-12	716.002E-3	716.535E-3	98.5797E-3	40.0792E-12	-552.630E-3	22.8144E-3
704.724E-3	57.7360E-12	704.306E-3	704.724E-3	23.0783E-3	40.0094E-12	-545.187E-3	23.4707E-3
692.913E-3	56.9356E-12	692.509E-3	692.913E-3	-53.9935E-3	40.0638E-12	-566.237E-3	20.7998E-3
681.102E-3	56.9452E-12	680.740E-3	681.102E-3	-124.933E-3	39.9345E-12	-605.967E-3	23.9160E-3
669.291E-3	55.2762E-12	668.922E-3	669.291E-3	242.640E-3	40.0674E-12	-470.169E-3	26.1161E-3
657.480E-3	55.4452E-12	657.072E-3	657.480E-3	-14.6865E-3	40.0636E-12	-540.528E-3	22.8430E-3
645.669E-3	54.1777E-12	645.265E-3	645.669E-3	107.431E-3	39.9599E-12	-476.962E-3	24.7904E-3
633.858E-3	53.4498E-12	633.462E-3	633.858E-3	-108.113E-3	40.0907E-12	-538.288E-3	23.6124E-3
622.047E-3	52.4344E-12	621.667E-3	622.047E-3	-121.005E-3	39.9599E-12	-549.509E-3	25.0062E-3
610.236E-3	51.8609E-12	609.887E-3	610.236E-3	-138.715E-3	40.0079E-12	-601.911E-3	23.7587E-3
598.425E-3	51.2134E-12	598.084E-3	598.425E-3	-45.5955E-3	40.0372E-12	-600.459E-3	21.7603E-3
586.614E-3	50.0483E-12	586.272E-3	586.614E-3	266.104E-3	39.9017E-12	-486.463E-3	27.6036E-3
574.803E-3	49.9361E-12	574.453E-3	574.803E-3	16.0096E-3	40.1086E-12	-540.169E-3	21.5028E-3
562.992E-3	48.7412E-12	562.673E-3	562.992E-3	87.8531E-3	39.9915E-12	-524.711E-3	25.5741E-3
551.181E-3	47.3417E-12	550.856E-3	551.181E-3	-6.31873E-3	39.9644E-12	-533.658E-3	24.9769E-3
539.370E-3	47.1478E-12	538.995E-3	539.370E-3	49.6673E-3	40.0886E-12	-513.243E-3	27.5594E-3
527.559E-3	45.8634E-12	527.210E-3	527.559E-3	-230.701E-3	39.9821E-12	-629.410E-3	24.4470E-3
