Experiment	bias spectroscopy	
Date	01.12.2015 03:59:01	
User		
X (m)	280.777E-9	
Y (m)	-138.392E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	79.2983E-12	
Z (m)	-4.07703E-9	
Phase (deg)	427.58E-3	
Amplitude (m)	40.0675E-12	
Frequency Shift (Hz)	-904.306E-3	
Excitation (V)	26.9519E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	79.7075E-12	999.321E-3	1.00000E+0	91.7085E-3	40.0636E-12	-1.02248E+0	21.7274E-3
988.189E-3	79.0976E-12	987.527E-3	988.189E-3	-20.3933E-3	39.8396E-12	-1.03560E+0	24.3192E-3
976.378E-3	77.9739E-12	975.756E-3	976.378E-3	-67.3085E-3	39.9600E-12	-1.04282E+0	23.6991E-3
964.567E-3	77.5954E-12	963.885E-3	964.567E-3	133.449E-3	40.0255E-12	-963.397E-3	25.4755E-3
952.756E-3	76.4256E-12	952.131E-3	952.756E-3	-105.159E-3	40.0628E-12	-1.04673E+0	25.2619E-3
940.945E-3	75.2811E-12	940.295E-3	940.945E-3	49.7785E-3	39.8204E-12	-987.740E-3	30.1236E-3
929.134E-3	75.3880E-12	928.483E-3	929.134E-3	-142.969E-3	40.1931E-12	-1.04052E+0	23.0138E-3
917.323E-3	74.1346E-12	916.731E-3	917.323E-3	42.1047E-3	40.0061E-12	-1.02357E+0	22.4007E-3
905.512E-3	72.9951E-12	904.872E-3	905.512E-3	97.3631E-3	40.0257E-12	-987.145E-3	24.0233E-3
893.701E-3	72.3545E-12	893.119E-3	893.701E-3	-40.4649E-3	40.0557E-12	-1.01167E+0	23.8658E-3
881.890E-3	71.2756E-12	881.273E-3	881.890E-3	-45.7662E-3	40.0211E-12	-1.02105E+0	22.7204E-3
870.079E-3	70.3744E-12	869.475E-3	870.079E-3	165.323E-3	39.9699E-12	-950.488E-3	23.6978E-3
858.268E-3	69.8137E-12	857.648E-3	858.268E-3	-137.129E-3	40.0257E-12	-988.559E-3	24.8441E-3
846.457E-3	68.7424E-12	845.806E-3	846.457E-3	93.3826E-3	39.9682E-12	-939.789E-3	22.6009E-3
834.646E-3	68.1235E-12	834.030E-3	834.646E-3	-212.395E-3	39.9996E-12	-1.02613E+0	26.7316E-3
822.835E-3	67.2095E-12	822.226E-3	822.835E-3	-7.48382E-3	40.0493E-12	-974.075E-3	24.5247E-3
811.024E-3	66.3535E-12	810.412E-3	811.024E-3	107.882E-3	40.0208E-12	-960.008E-3	23.8075E-3
799.213E-3	65.4525E-12	798.640E-3	799.213E-3	-14.0186E-3	40.0212E-12	-958.762E-3	26.3838E-3
787.402E-3	64.3314E-12	786.805E-3	787.402E-3	-21.3628E-3	40.0575E-12	-968.875E-3	23.7146E-3
775.591E-3	63.3420E-12	775.026E-3	775.591E-3	34.9902E-3	40.0229E-12	-927.520E-3	23.1001E-3
763.780E-3	62.7886E-12	763.188E-3	763.780E-3	-43.1629E-3	40.0608E-12	-971.518E-3	21.1353E-3
751.969E-3	61.7591E-12	751.417E-3	751.969E-3	33.8870E-3	40.0199E-12	-988.689E-3	23.2582E-3
740.157E-3	61.2020E-12	739.622E-3	740.157E-3	96.7100E-3	39.9937E-12	-943.966E-3	25.3823E-3
728.346E-3	59.9762E-12	727.788E-3	728.346E-3	131.661E-3	39.9997E-12	-927.914E-3	21.5520E-3
716.535E-3	59.2266E-12	715.997E-3	716.535E-3	-42.8835E-3	39.9722E-12	-999.796E-3	26.5674E-3
704.724E-3	58.4876E-12	704.291E-3	704.724E-3	172.926E-3	40.0754E-12	-918.889E-3	21.7861E-3
692.913E-3	57.4802E-12	692.504E-3	692.913E-3	-30.0419E-3	39.9678E-12	-954.045E-3	26.5737E-3
681.102E-3	55.7617E-12	680.724E-3	681.102E-3	154.813E-3	40.0001E-12	-905.412E-3	25.9622E-3
669.291E-3	55.6595E-12	668.910E-3	669.291E-3	-43.8024E-3	39.9112E-12	-941.033E-3	23.9453E-3
657.480E-3	54.6145E-12	657.071E-3	657.480E-3	83.6978E-3	40.1337E-12	-905.131E-3	22.6257E-3
645.669E-3	53.6295E-12	645.266E-3	645.669E-3	-61.3727E-3	39.9262E-12	-951.816E-3	26.6185E-3
633.858E-3	52.5813E-12	633.451E-3	633.858E-3	-90.3822E-3	39.9527E-12	-981.671E-3	24.7416E-3
622.047E-3	51.9827E-12	621.648E-3	622.047E-3	22.9052E-3	39.9563E-12	-954.368E-3	25.9879E-3
610.236E-3	51.0818E-12	609.881E-3	610.236E-3	42.0511E-3	40.0367E-12	-955.558E-3	26.7049E-3
598.425E-3	50.1287E-12	598.076E-3	598.425E-3	142.780E-3	40.1065E-12	-907.116E-3	21.5645E-3
586.614E-3	48.8906E-12	586.268E-3	586.614E-3	-73.8748E-3	39.9493E-12	-967.288E-3	23.6902E-3
574.803E-3	47.9936E-12	574.451E-3	574.803E-3	-99.4925E-3	40.0157E-12	-995.633E-3	22.6606E-3
562.992E-3	47.5064E-12	562.670E-3	562.992E-3	52.8067E-3	40.0668E-12	-947.477E-3	24.2764E-3
551.181E-3	46.8049E-12	550.863E-3	551.181E-3	64.3627E-3	40.0010E-12	-915.551E-3	27.0084E-3
539.370E-3	45.5518E-12	538.994E-3	539.370E-3	-94.0790E-3	39.9803E-12	-970.242E-3	24.6501E-3
527.559E-3	44.2597E-12	527.210E-3	527.559E-3	-82.3269E-3	39.9969E-12	-1.00580E+0	26.4493E-3
515.748E-3	43.5820E-12	515.381E-3	515.748E-3	55.1559E-3	39.9728E-12	-936.153E-3	24.8400E-3
503.937E-3	42.2308E-12	503.584E-3	503.937E-3	29.9136E-3	40.0106E-12	-955.211E-3	23.8352E-3
492.126E-3	41.6424E-12	491.759E-3	492.126E-3	91.5658E-3	40.0001E-12	-932.914E-3	24.4075E-3
480.315E-3	40.6898E-12	479.967E-3	480.315E-3	17.1220E-3	39.9885E-12	-962.919E-3	25.6837E-3
468.504E-3	39.3928E-12	468.162E-3	468.504E-3	-203.966E-3	40.0346E-12	-1.05210E+0	23.7860E-3
456.693E-3	38.3701E-12	456.347E-3	456.693E-3	37.2926E-3	40.0777E-12	-988.279E-3	21.9264E-3
444.882E-3	37.3732E-12	444.587E-3	444.882E-3	-70.4901E-3	39.9821E-12	-1.02719E+0	24.1184E-3
433.071E-3	36.3951E-12	432.748E-3	433.071E-3	182.003E-3	40.0075E-12	-952.386E-3	27.6074E-3
421.260E-3	35.1636E-12	420.934E-3	421.260E-3	142.291E-3	40.0586E-12	-941.143E-3	23.9404E-3
409.449E-3	34.3649E-12	409.151E-3	409.449E-3	-43.4533E-3	39.9881E-12	-1.01309E+0	25.8354E-3
397.638E-3	33.2678E-12	397.308E-3	397.638E-3	-17.8075E-3	40.0121E-12	-1.01573E+0	24.1845E-3
385.827E-3	32.3260E-12	385.551E-3	385.827E-3	136.986E-3	39.9415E-12	-938.690E-3	26.4606E-3
374.016E-3	31.1819E-12	373.705E-3	374.016E-3	4.66868E-3	39.9713E-12	-989.778E-3	26.3060E-3
362.205E-3	30.1556E-12	361.911E-3	362.205E-3	-36.4562E-3	40.0120E-12	-1.00568E+0	25.0428E-3
350.394E-3	29.2589E-12	350.159E-3	350.394E-3	38.0284E-3	40.0467E-12	-981.083E-3	26.2841E-3
338.583E-3	28.1960E-12	338.308E-3	338.583E-3	92.7420E-3	40.0529E-12	-972.233E-3	23.7157E-3
326.772E-3	27.1583E-12	326.514E-3	326.772E-3	-118.214E-3	39.9573E-12	-1.02961E+0	24.9282E-3
314.961E-3	26.3798E-12	314.679E-3	314.961E-3	54.4812E-3	39.9932E-12	-989.961E-3	25.0795E-3
303.150E-3	25.2097E-12	302.861E-3	303.150E-3	-17.8774E-3	39.9754E-12	-1.03215E+0	26.6984E-3
291.339E-3	24.5604E-12	291.113E-3	291.339E-3	74.6606E-3	40.0406E-12	-991.388E-3	23.7059E-3
279.528E-3	23.5288E-12	279.278E-3	279.528E-3	21.8659E-3	40.0415E-12	-992.355E-3	25.5601E-3
267.717E-3	22.1549E-12	267.467E-3	267.717E-3	-49.5290E-3	39.9945E-12	-1.03455E+0	27.0872E-3
255.906E-3	21.2898E-12	255.645E-3	255.906E-3	-39.6362E-3	39.9853E-12	-1.04371E+0	23.9906E-3
244.094E-3	20.3019E-12	243.868E-3	244.094E-3	-144.872E-3	40.0487E-12	-1.08577E+0	24.2955E-3
232.283E-3	19.2279E-12	232.017E-3	232.283E-3	13.1618E-3	39.9584E-12	-1.06596E+0	27.0179E-3
220.472E-3	18.4712E-12	220.197E-3	220.472E-3	165.004E-3	40.0938E-12	-989.498E-3	21.9146E-3
208.661E-3	17.4005E-12	208.413E-3	208.661E-3	-95.8629E-3	39.9767E-12	-1.06836E+0	25.6354E-3
196.850E-3	16.3659E-12	196.568E-3	196.850E-3	-12.3853E-3	40.0235E-12	-1.05597E+0	23.0634E-3
185.039E-3	15.4753E-12	184.802E-3	185.039E-3	-18.3860E-3	39.9759E-12	-1.07017E+0	25.2525E-3
173.228E-3	14.5476E-12	172.991E-3	173.228E-3	29.7505E-3	40.0009E-12	-1.05888E+0	25.7236E-3
161.417E-3	13.4794E-12	161.157E-3	161.417E-3	20.5654E-3	40.0149E-12	-1.06694E+0	24.9773E-3
149.606E-3	12.4441E-12	149.326E-3	149.606E-3	-38.7141E-3	40.0115E-12	-1.08552E+0	27.1821E-3
137.795E-3	11.5399E-12	137.536E-3	137.795E-3	104.922E-3	40.0187E-12	-1.04248E+0	27.0037E-3
