Experiment	bias spectroscopy	
Date	30.11.2015 17:21:54	
User		
X (m)	29.3671E-9	
Y (m)	-165.333E-9	
Z (m)	-3.83741E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.83079E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	99.5689E-12	
Z (m)	-3.8309E-9	
Phase (deg)	-786.514E-3	
Amplitude (m)	40.2347E-12	
Frequency Shift (Hz)	-867.487E-3	
Excitation (V)	12.6431E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	98.1965E-12	999.318E-3	1.00000E+0	-180.272E-3	40.0982E-12	-734.165E-3	21.5631E-3
988.189E-3	106.361E-12	987.524E-3	988.189E-3	114.279E-3	39.9905E-12	-641.904E-3	18.9270E-3
976.378E-3	105.762E-12	975.762E-3	976.378E-3	152.549E-3	39.8926E-12	-593.410E-3	24.5297E-3
964.567E-3	105.609E-12	963.894E-3	964.567E-3	39.3808E-3	40.0703E-12	-614.486E-3	23.9275E-3
952.756E-3	104.375E-12	952.139E-3	952.756E-3	-7.38435E-3	40.0381E-12	-586.351E-3	23.6642E-3
940.945E-3	103.669E-12	940.295E-3	940.945E-3	-18.5404E-3	40.0342E-12	-629.246E-3	20.2682E-3
929.134E-3	102.453E-12	928.483E-3	929.134E-3	17.1094E-3	39.9125E-12	-611.561E-3	22.4258E-3
917.323E-3	101.582E-12	916.726E-3	917.323E-3	-84.6099E-3	39.9864E-12	-638.392E-3	21.4642E-3
905.512E-3	101.172E-12	904.867E-3	905.512E-3	-129.203E-3	40.0002E-12	-660.876E-3	22.1571E-3
893.701E-3	100.354E-12	893.104E-3	893.701E-3	158.377E-3	40.0487E-12	-611.690E-3	21.0020E-3
881.890E-3	99.8304E-12	881.270E-3	881.890E-3	109.974E-3	40.0674E-12	-563.788E-3	20.2839E-3
870.079E-3	98.1719E-12	869.462E-3	870.079E-3	56.1799E-3	39.8447E-12	-575.333E-3	26.3030E-3
858.268E-3	98.4989E-12	857.645E-3	858.268E-3	-3.10092E-3	40.1212E-12	-595.713E-3	20.2632E-3
846.457E-3	96.7242E-12	845.811E-3	846.457E-3	-247.969E-3	39.9304E-12	-671.157E-3	24.2837E-3
834.646E-3	95.8990E-12	834.041E-3	834.646E-3	63.2605E-3	40.0172E-12	-574.568E-3	24.1618E-3
822.835E-3	95.3259E-12	822.226E-3	822.835E-3	-111.893E-3	40.0476E-12	-640.087E-3	20.1188E-3
811.024E-3	94.8586E-12	810.400E-3	811.024E-3	147.406E-3	40.0767E-12	-578.589E-3	19.7649E-3
799.213E-3	93.4591E-12	798.638E-3	799.213E-3	-156.938E-3	39.8582E-12	-669.477E-3	23.6903E-3
787.402E-3	92.9275E-12	786.810E-3	787.402E-3	198.893E-3	39.9883E-12	-535.724E-3	22.2879E-3
775.591E-3	92.6140E-12	775.015E-3	775.591E-3	100.789E-3	40.0377E-12	-582.317E-3	25.8419E-3
763.780E-3	91.1027E-12	763.184E-3	763.780E-3	90.2567E-3	39.9231E-12	-591.370E-3	21.1111E-3
751.969E-3	90.6573E-12	751.397E-3	751.969E-3	97.1463E-3	39.9990E-12	-540.490E-3	22.7289E-3
740.157E-3	89.8552E-12	739.592E-3	740.157E-3	27.6925E-3	39.9378E-12	-564.395E-3	26.0778E-3
728.346E-3	88.8214E-12	727.758E-3	728.346E-3	103.365E-3	39.9662E-12	-511.547E-3	25.9661E-3
716.535E-3	88.0456E-12	715.969E-3	716.535E-3	-162.941E-3	40.0664E-12	-624.295E-3	22.3907E-3
704.724E-3	86.8556E-12	704.285E-3	704.724E-3	-1.29209E-3	39.9807E-12	-592.877E-3	23.5027E-3
692.913E-3	85.7059E-12	692.487E-3	692.913E-3	-25.6614E-3	39.9232E-12	-597.735E-3	21.9978E-3
681.102E-3	84.9738E-12	680.710E-3	681.102E-3	27.2646E-3	40.0459E-12	-565.586E-3	24.3672E-3
669.291E-3	84.0570E-12	668.887E-3	669.291E-3	-89.1588E-3	40.0410E-12	-602.912E-3	23.2874E-3
657.480E-3	83.6212E-12	657.042E-3	657.480E-3	139.914E-3	40.0049E-12	-535.860E-3	23.2054E-3
645.669E-3	82.0972E-12	645.242E-3	645.669E-3	134.422E-3	40.0072E-12	-510.798E-3	26.1775E-3
633.858E-3	81.2233E-12	633.447E-3	633.858E-3	-49.6892E-3	39.9920E-12	-537.080E-3	23.4326E-3
622.047E-3	80.1864E-12	621.639E-3	622.047E-3	-3.27839E-3	39.9355E-12	-565.538E-3	26.1080E-3
610.236E-3	79.6535E-12	609.879E-3	610.236E-3	-10.6650E-3	40.0160E-12	-584.262E-3	25.0872E-3
598.425E-3	78.3477E-12	598.056E-3	598.425E-3	195.710E-3	40.0251E-12	-518.409E-3	22.6427E-3
586.614E-3	77.5409E-12	586.254E-3	586.614E-3	84.5735E-3	39.9804E-12	-537.370E-3	22.4835E-3
574.803E-3	76.6195E-12	574.439E-3	574.803E-3	-260.675E-3	39.9708E-12	-658.204E-3	21.5098E-3
562.992E-3	75.3831E-12	562.666E-3	562.992E-3	145.702E-3	40.1110E-12	-532.335E-3	20.3465E-3
551.181E-3	74.4790E-12	550.842E-3	551.181E-3	-123.631E-3	40.0393E-12	-605.588E-3	24.3044E-3
539.370E-3	73.3963E-12	538.977E-3	539.370E-3	-165.862E-3	39.9206E-12	-669.994E-3	24.0156E-3
527.559E-3	72.0758E-12	527.184E-3	527.559E-3	273.822E-3	39.9043E-12	-507.669E-3	27.7755E-3
515.748E-3	71.6633E-12	515.354E-3	515.748E-3	32.3066E-3	40.1070E-12	-565.569E-3	23.1825E-3
503.937E-3	70.0188E-12	503.565E-3	503.937E-3	178.343E-3	39.9051E-12	-537.226E-3	28.7223E-3
492.126E-3	68.9229E-12	491.743E-3	492.126E-3	89.4924E-3	40.0203E-12	-544.407E-3	23.1611E-3
480.315E-3	67.8808E-12	479.932E-3	480.315E-3	224.400E-3	39.9437E-12	-488.356E-3	26.7875E-3
468.504E-3	66.9778E-12	468.141E-3	468.504E-3	-72.7782E-3	40.0945E-12	-578.252E-3	23.4080E-3
456.693E-3	65.7016E-12	456.329E-3	456.693E-3	-33.5253E-3	39.9822E-12	-552.075E-3	25.1572E-3
444.882E-3	64.7260E-12	444.570E-3	444.882E-3	163.452E-3	40.0777E-12	-509.587E-3	25.6786E-3
433.071E-3	63.1857E-12	432.739E-3	433.071E-3	-190.007E-3	39.9995E-12	-634.919E-3	24.1613E-3
421.260E-3	61.7229E-12	420.927E-3	421.260E-3	51.8133E-3	39.9220E-12	-540.145E-3	26.6005E-3
409.449E-3	60.8906E-12	409.149E-3	409.449E-3	-72.8933E-3	40.0715E-12	-618.673E-3	23.5655E-3
397.638E-3	59.2257E-12	397.300E-3	397.638E-3	-164.777E-3	40.0091E-12	-662.899E-3	24.4433E-3
385.827E-3	58.5695E-12	385.538E-3	385.827E-3	93.4943E-3	40.0729E-12	-587.994E-3	23.9191E-3
374.016E-3	56.8251E-12	373.692E-3	374.016E-3	117.445E-3	39.8993E-12	-564.098E-3	29.3984E-3
362.205E-3	55.6159E-12	361.892E-3	362.205E-3	-146.695E-3	40.0616E-12	-655.017E-3	20.5684E-3
350.394E-3	53.9321E-12	350.143E-3	350.394E-3	147.237E-3	39.9501E-12	-584.676E-3	24.6793E-3
338.583E-3	52.7945E-12	338.289E-3	338.583E-3	-146.650E-3	40.0028E-12	-664.668E-3	24.9864E-3
