Experiment	bias spectroscopy	
Date	01.12.2015 07:50:48	
User		
X (m)	281.868E-9	
Y (m)	-138.327E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.4732E-12	
Z (m)	-4.07703E-9	
Phase (deg)	345.223E-3	
Amplitude (m)	39.9696E-12	
Frequency Shift (Hz)	-953.992E-3	
Excitation (V)	31.4612E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.4247E-12	999.324E-3	1.00000E+0	110.599E-3	40.0013E-12	-1.04658E+0	24.1924E-3
988.189E-3	15.1633E-12	987.539E-3	988.189E-3	35.3498E-3	39.9961E-12	-1.07326E+0	27.6814E-3
976.378E-3	15.1589E-12	975.766E-3	976.378E-3	76.8739E-3	40.0353E-12	-1.02557E+0	24.2802E-3
964.567E-3	15.0291E-12	963.900E-3	964.567E-3	14.4385E-3	40.0007E-12	-1.05840E+0	27.5060E-3
952.756E-3	14.8072E-12	952.152E-3	952.756E-3	158.078E-3	39.9960E-12	-1.00614E+0	25.5855E-3
940.945E-3	14.8010E-12	940.309E-3	940.945E-3	-63.5150E-3	40.0618E-12	-1.08255E+0	24.0876E-3
929.134E-3	14.5241E-12	928.482E-3	929.134E-3	24.5700E-3	40.0405E-12	-1.04953E+0	27.3063E-3
917.323E-3	14.3807E-12	916.742E-3	917.323E-3	25.2604E-3	39.9865E-12	-1.03707E+0	25.4635E-3
905.512E-3	14.3540E-12	904.878E-3	905.512E-3	-40.6404E-3	39.9456E-12	-1.06071E+0	28.6642E-3
893.701E-3	14.2576E-12	893.116E-3	893.701E-3	185.904E-3	40.0590E-12	-970.525E-3	26.1603E-3
881.890E-3	14.1038E-12	881.288E-3	881.890E-3	117.115E-3	39.9696E-12	-997.462E-3	26.6942E-3
870.079E-3	13.9804E-12	869.487E-3	870.079E-3	18.9094E-3	39.9272E-12	-1.00588E+0	28.5759E-3
858.268E-3	13.7391E-12	857.660E-3	858.268E-3	64.0591E-3	39.9784E-12	-993.351E-3	26.8405E-3
846.457E-3	13.7207E-12	845.818E-3	846.457E-3	26.2176E-3	39.9805E-12	-984.945E-3	29.2625E-3
834.646E-3	13.5769E-12	834.039E-3	834.646E-3	-53.2006E-3	40.0661E-12	-1.01255E+0	24.3885E-3
822.835E-3	13.3423E-12	822.234E-3	822.835E-3	80.9246E-3	40.0512E-12	-962.743E-3	23.6149E-3
811.024E-3	13.3766E-12	810.413E-3	811.024E-3	68.4933E-3	40.0405E-12	-942.234E-3	24.5522E-3
799.213E-3	13.1546E-12	798.648E-3	799.213E-3	-108.445E-3	40.0194E-12	-1.00947E+0	23.6860E-3
787.402E-3	13.0094E-12	786.810E-3	787.402E-3	106.951E-3	39.9634E-12	-952.876E-3	25.7129E-3
775.591E-3	12.8081E-12	775.020E-3	775.591E-3	45.0675E-3	39.9700E-12	-958.682E-3	26.1161E-3
763.780E-3	12.8041E-12	763.188E-3	763.780E-3	3.34752E-3	40.0145E-12	-958.843E-3	26.5264E-3
751.969E-3	12.3295E-12	751.413E-3	751.969E-3	-62.4854E-3	39.9780E-12	-989.913E-3	29.1150E-3
740.157E-3	12.3743E-12	739.615E-3	740.157E-3	100.976E-3	40.0395E-12	-929.520E-3	25.5085E-3
728.346E-3	12.2457E-12	727.778E-3	728.346E-3	-2.11973E-3	40.0098E-12	-979.570E-3	26.3632E-3
716.535E-3	12.1935E-12	715.997E-3	716.535E-3	22.9051E-3	39.9734E-12	-981.590E-3	27.6706E-3
704.724E-3	12.0439E-12	704.303E-3	704.724E-3	33.8052E-3	39.9903E-12	-972.337E-3	27.2994E-3
692.913E-3	12.1059E-12	692.510E-3	692.913E-3	159.273E-3	40.0762E-12	-928.262E-3	25.5202E-3
681.102E-3	11.6078E-12	680.728E-3	681.102E-3	-45.4050E-3	39.9140E-12	-993.516E-3	30.8609E-3
669.291E-3	11.7501E-12	668.911E-3	669.291E-3	60.0061E-3	40.1455E-12	-964.005E-3	24.8020E-3
657.480E-3	11.3836E-12	657.074E-3	657.480E-3	82.8638E-3	39.9584E-12	-939.747E-3	28.7610E-3
645.669E-3	11.2825E-12	645.271E-3	645.669E-3	12.6982E-3	40.0176E-12	-958.215E-3	24.5711E-3
633.858E-3	11.1613E-12	633.469E-3	633.858E-3	74.6094E-3	39.9990E-12	-928.418E-3	25.1865E-3
622.047E-3	11.0222E-12	621.662E-3	622.047E-3	-85.7039E-3	40.0521E-12	-982.728E-3	23.1644E-3
610.236E-3	10.7015E-12	609.894E-3	610.236E-3	-86.8892E-3	39.9780E-12	-1.00983E+0	24.7562E-3
598.425E-3	10.5445E-12	598.083E-3	598.425E-3	139.564E-3	39.9480E-12	-922.103E-3	25.9171E-3
586.614E-3	10.4872E-12	586.274E-3	586.614E-3	109.669E-3	40.0002E-12	-906.699E-3	26.7274E-3
574.803E-3	10.2602E-12	574.454E-3	574.803E-3	-17.5118E-3	40.0633E-12	-936.738E-3	24.1533E-3
562.992E-3	10.0042E-12	562.670E-3	562.992E-3	-22.0959E-3	39.9223E-12	-969.437E-3	26.4588E-3
551.181E-3	9.81853E-12	550.867E-3	551.181E-3	154.177E-3	39.9954E-12	-903.044E-3	27.4145E-3
539.370E-3	9.74314E-12	538.997E-3	539.370E-3	-125.128E-3	39.9766E-12	-973.429E-3	28.5969E-3
527.559E-3	9.64769E-12	527.210E-3	527.559E-3	-91.4279E-3	39.9997E-12	-963.014E-3	28.7236E-3
515.748E-3	9.44190E-12	515.373E-3	515.748E-3	-4.54978E-3	39.9405E-12	-946.990E-3	26.9487E-3
503.937E-3	9.37599E-12	503.593E-3	503.937E-3	82.7520E-3	40.0405E-12	-923.460E-3	25.9404E-3
492.126E-3	9.04917E-12	491.767E-3	492.126E-3	-93.4542E-3	39.9948E-12	-964.117E-3	26.5548E-3
480.315E-3	8.83695E-12	479.951E-3	480.315E-3	-12.8464E-3	40.0328E-12	-943.639E-3	24.9187E-3
468.504E-3	8.58435E-12	468.163E-3	468.504E-3	156.872E-3	39.9807E-12	-919.991E-3	24.8874E-3
456.693E-3	8.43467E-12	456.355E-3	456.693E-3	-87.5482E-3	40.0201E-12	-980.435E-3	27.4243E-3
444.882E-3	8.19036E-12	444.581E-3	444.882E-3	-59.9672E-3	39.9600E-12	-948.389E-3	25.7578E-3
433.071E-3	8.09294E-12	432.754E-3	433.071E-3	29.0309E-3	39.9890E-12	-923.347E-3	27.9641E-3
421.260E-3	7.85964E-12	420.940E-3	421.260E-3	-170.095E-3	39.9415E-12	-999.572E-3	26.8176E-3
409.449E-3	7.70360E-12	409.166E-3	409.449E-3	38.7856E-3	39.9744E-12	-939.961E-3	26.7210E-3
397.638E-3	7.43162E-12	397.325E-3	397.638E-3	-20.9948E-3	39.9909E-12	-954.192E-3	27.0299E-3
385.827E-3	7.20297E-12	385.555E-3	385.827E-3	67.3546E-3	39.9821E-12	-935.396E-3	26.3129E-3
374.016E-3	7.00664E-12	373.714E-3	374.016E-3	5.42300E-3	39.9807E-12	-940.182E-3	27.5277E-3
362.205E-3	6.88159E-12	361.911E-3	362.205E-3	-3.68364E-3	40.0361E-12	-956.755E-3	26.3235E-3
350.394E-3	6.62384E-12	350.158E-3	350.394E-3	37.4554E-3	39.9351E-12	-947.166E-3	27.3455E-3
338.583E-3	6.43910E-12	338.304E-3	338.583E-3	-79.4023E-3	40.0079E-12	-989.195E-3	26.0410E-3
326.772E-3	6.22768E-12	326.517E-3	326.772E-3	-16.7966E-3	40.0193E-12	-956.134E-3	25.2122E-3
314.961E-3	6.13873E-12	314.686E-3	314.961E-3	-10.0779E-3	39.9378E-12	-976.260E-3	29.2894E-3
303.150E-3	5.87155E-12	302.859E-3	303.150E-3	27.9624E-3	40.0083E-12	-970.583E-3	26.6730E-3
291.339E-3	5.71045E-12	291.111E-3	291.339E-3	72.8085E-3	39.9809E-12	-963.388E-3	28.3178E-3
279.528E-3	5.53365E-12	279.278E-3	279.528E-3	-60.4174E-3	40.0602E-12	-979.573E-3	25.6058E-3
267.717E-3	5.31970E-12	267.457E-3	267.717E-3	31.8250E-3	39.9839E-12	-957.906E-3	24.5681E-3
255.906E-3	5.16128E-12	255.629E-3	255.906E-3	-58.5946E-3	40.0211E-12	-1.00480E+0	24.5392E-3
244.094E-3	4.89342E-12	243.856E-3	244.094E-3	86.2535E-3	39.9837E-12	-938.409E-3	27.8165E-3
232.283E-3	4.73576E-12	232.001E-3	232.283E-3	-70.6327E-3	40.0275E-12	-977.515E-3	27.8914E-3
220.472E-3	4.49898E-12	220.165E-3	220.472E-3	-145.766E-3	40.0158E-12	-1.02903E+0	25.1661E-3
208.661E-3	4.34076E-12	208.385E-3	208.661E-3	71.8581E-3	40.0107E-12	-979.596E-3	27.5803E-3
196.850E-3	4.11775E-12	196.559E-3	196.850E-3	62.5268E-3	40.0098E-12	-970.605E-3	24.9008E-3
185.039E-3	3.90720E-12	184.787E-3	185.039E-3	-75.4587E-3	39.9589E-12	-1.01225E+0	26.4529E-3
173.228E-3	3.66844E-12	172.978E-3	173.228E-3	-63.0408E-3	40.0010E-12	-1.03931E+0	25.2968E-3
161.417E-3	3.46268E-12	161.144E-3	161.417E-3	157.339E-3	40.0238E-12	-976.823E-3	25.2172E-3
149.606E-3	3.26696E-12	149.324E-3	149.606E-3	19.8357E-3	39.9744E-12	-1.00356E+0	22.1571E-3
137.795E-3	3.04109E-12	137.538E-3	137.795E-3	-7.79260E-3	39.9841E-12	-1.01599E+0	26.1309E-3
125.984E-3	2.77434E-12	125.769E-3	125.984E-3	-73.9241E-3	39.9804E-12	-1.02848E+0	29.2262E-3
114.173E-3	2.53617E-12	113.940E-3	114.173E-3	-11.2944E-3	40.0293E-12	-1.03063E+0	25.6052E-3
102.362E-3	2.31961E-12	102.133E-3	102.362E-3	-128.038E-3	40.0840E-12	-1.04628E+0	26.5826E-3
90.5512E-3	2.06519E-12	90.3308E-3	90.5512E-3	112.762E-3	40.0547E-12	-981.577E-3	25.2631E-3
78.7402E-3	1.77241E-12	78.5020E-3	78.7402E-3	-148.039E-3	39.9843E-12	-1.06301E+0	27.9593E-3
66.9291E-3	1.52915E-12	66.6303E-3	66.9291E-3	-32.7974E-3	39.9490E-12	-1.05604E+0	26.7598E-3
55.1181E-3	1.27652E-12	54.8536E-3	55.1181E-3	3.49967E-3	40.0119E-12	-1.05405E+0	25.6001E-3
43.3071E-3	979.792E-15	43.0284E-3	43.3071E-3	91.9421E-3	40.0016E-12	-1.03283E+0	23.8765E-3
31.4961E-3	682.474E-15	31.2056E-3	31.4961E-3	-105.466E-3	40.0101E-12	-1.11516E+0	25.9817E-3
19.6850E-3	396.465E-15	19.4118E-3	19.6850E-3	51.5608E-3	40.0243E-12	-1.07498E+0	25.8850E-3
7.87402E-3	81.8286E-15	7.55674E-3	7.87402E-3	84.9366E-3	39.9771E-12	-1.05785E+0	24.6061E-3
-3.93701E-3	-219.831E-15	-4.33212E-3	-3.93701E-3	-98.5165E-3	40.0321E-12	-1.12211E+0	26.0791E-3
-15.7480E-3	-544.489E-15	-16.1098E-3	-15.7480E-3	4.20357E-3	40.0289E-12	-1.08047E+0	26.4032E-3
-27.5591E-3	-872.178E-15	-27.9262E-3	-27.5591E-3	9.03404E-3	40.0271E-12	-1.11111E+0	28.6888E-3
-39.3701E-3	-1.17660E-12	-39.6938E-3	-39.3701E-3	186.614E-3	39.9842E-12	-1.04213E+0	28.6222E-3
-51.1811E-3	-1.48955E-12	-51.5518E-3	-51.1811E-3	-153.207E-3	39.9412E-12	-1.14579E+0	29.2021E-3
-62.9921E-3	-1.81200E-12	-63.3286E-3	-62.9921E-3	-111.917E-3	40.0364E-12	-1.16416E+0	21.9476E-3
-74.8032E-3	-2.02432E-12	-75.1628E-3	-74.8032E-3	-84.2883E-3	39.9685E-12	-1.19179E+0	26.0525E-3
-86.6142E-3	-2.16552E-12	-87.0283E-3	-86.6142E-3	-13.6272E-3	40.0516E-12	-1.16201E+0	26.6379E-3
-98.4252E-3	-2.26583E-12	-98.8002E-3	-98.4252E-3	195.155E-3	39.9417E-12	-1.09475E+0	28.1207E-3
-110.236E-3	-2.37026E-12	-110.657E-3	-110.236E-3	-71.0911E-3	40.0038E-12	-1.16259E+0	29.4499E-3
-122.047E-3	-2.50172E-12	-122.400E-3	-122.047E-3	10.8394E-3	40.0352E-12	-1.14905E+0	26.2904E-3
-133.858E-3	-2.66995E-12	-134.254E-3	-133.858E-3	-105.019E-3	40.0038E-12	-1.18851E+0	23.5463E-3
-145.669E-3	-2.78311E-12	-146.056E-3	-145.669E-3	17.9786E-3	39.9234E-12	-1.18970E+0	26.3064E-3
-157.480E-3	-2.99149E-12	-157.822E-3	-157.480E-3	113.247E-3	40.0348E-12	-1.16267E+0	25.5031E-3
-169.291E-3	-3.11614E-12	-169.691E-3	-169.291E-3	132.489E-3	40.0383E-12	-1.12390E+0	25.9536E-3
-181.102E-3	-3.23497E-12	-181.435E-3	-181.102E-3	-55.6481E-3	39.9529E-12	-1.20165E+0	25.2328E-3
-192.913E-3	-3.37304E-12	-193.242E-3	-192.913E-3	-112.565E-3	39.8934E-12	-1.22728E+0	28.3434E-3
-204.724E-3	-3.51627E-12	-205.070E-3	-204.724E-3	-51.4974E-3	40.0339E-12	-1.23787E+0	26.7144E-3
-216.535E-3	-3.69163E-12	-216.872E-3	-216.535E-3	27.3083E-3	40.0731E-12	-1.22151E+0	26.1123E-3
-228.346E-3	-3.68781E-12	-228.692E-3	-228.346E-3	-24.3445E-3	39.9658E-12	-1.24804E+0	27.5905E-3
-240.157E-3	-3.87842E-12	-240.492E-3	-240.157E-3	-142.350E-3	39.9998E-12	-1.26637E+0	25.8871E-3
-251.969E-3	-4.01729E-12	-252.310E-3	-251.969E-3	-73.3707E-3	39.9467E-12	-1.29165E+0	29.1137E-3
-263.780E-3	-4.22602E-12	-264.076E-3	-263.780E-3	-57.1492E-3	39.9834E-12	-1.27799E+0	25.6212E-3
-275.591E-3	-4.42300E-12	-275.888E-3	-275.591E-3	-61.1814E-3	40.0673E-12	-1.27933E+0	25.3628E-3
-287.402E-3	-4.57247E-12	-287.724E-3	-287.402E-3	128.130E-3	40.0220E-12	-1.22785E+0	24.1851E-3
-299.213E-3	-4.71027E-12	-299.519E-3	-299.213E-3	-13.3860E-3	39.9443E-12	-1.27886E+0	28.1991E-3
-311.024E-3	-4.90880E-12	-311.349E-3	-311.024E-3	-144.950E-3	39.9960E-12	-1.35539E+0	25.9966E-3
-322.835E-3	-4.97091E-12	-323.141E-3	-322.835E-3	-126.103E-3	39.9974E-12	-1.37763E+0	28.1088E-3
-334.646E-3	-5.07220E-12	-334.917E-3	-334.646E-3	4.37764E-3	40.0124E-12	-1.34785E+0	24.7239E-3
-346.457E-3	-5.19596E-12	-346.736E-3	-346.457E-3	57.9937E-3	40.0298E-12	-1.32992E+0	22.8123E-3
-358.268E-3	-5.28674E-12	-358.573E-3	-358.268E-3	-126.691E-3	39.9537E-12	-1.38463E+0	26.2813E-3
-370.079E-3	-5.39086E-12	-370.376E-3	-370.079E-3	-104.271E-3	40.0238E-12	-1.41780E+0	24.3428E-3
-381.890E-3	-5.52634E-12	-382.140E-3	-381.890E-3	-1.88256E-3	39.8759E-12	-1.39694E+0	30.4938E-3
-393.701E-3	-5.76978E-12	-394.010E-3	-393.701E-3	-52.2927E-3	40.0707E-12	-1.41965E+0	26.5449E-3
-405.512E-3	-5.81979E-12	-405.828E-3	-405.512E-3	106.445E-3	39.9708E-12	-1.38423E+0	28.0019E-3
-417.323E-3	-6.01324E-12	-417.625E-3	-417.323E-3	-53.5989E-3	40.0598E-12	-1.43102E+0	24.1520E-3
-429.134E-3	-6.16668E-12	-429.439E-3	-429.134E-3	-129.508E-3	40.0433E-12	-1.46761E+0	27.3300E-3
-440.945E-3	-6.35632E-12	-441.234E-3	-440.945E-3	86.4009E-3	39.9559E-12	-1.40830E+0	28.4889E-3
-452.756E-3	-6.56383E-12	-453.034E-3	-452.756E-3	58.5089E-3	40.0446E-12	-1.39652E+0	24.8998E-3
-464.567E-3	-6.80806E-12	-464.868E-3	-464.567E-3	-113.195E-3	40.0136E-12	-1.47345E+0	25.7709E-3
-476.378E-3	-7.08240E-12	-476.679E-3	-476.378E-3	-188.567E-3	39.9705E-12	-1.54521E+0	25.8736E-3
-488.189E-3	-7.31852E-12	-488.421E-3	-488.189E-3	67.4170E-3	39.9892E-12	-1.49733E+0	28.2135E-3
-500.000E-3	-7.61404E-12	-500.258E-3	-500.000E-3	138.113E-3	40.0022E-12	-1.47532E+0	26.3607E-3
